Original,Original Translation,Translated Sentence
وديك الساعة، عاد فهمو تلامده بلي ݣال ليهم يحضيو راسهم من تعليم الفريسيين والصدوقيين، ماشي من خميرة الخبز. بطرس كيشهد بلي يسوع هو المسيح,Then the disciples understood that Jesus was not telling them to watch out for the yeast used in bread. He was warning them against what the Pharisees and Sadducees taught. Peter Says That Jesus Is the Christ,"And this clock, they came back and fed it to me that they had to bring their heads from the teaching of the Frisians and the Sads, that's not the breadsticks."
وملي وصل يسوع لجوايه قيصرية فيلبس، سول تلامده: «شكون هو ولد الإنسان فنضر الناس؟»,"Jesus went to the area of Caesarea Philippi. There he asked his disciples, ""Who do people say the Son of Man is?""","And how did Jesus get to the caesarean section of Phelps, where he found himself:"
وهم يجاوبوه: «شي منهم كيݣول: يوحنا المعمدان، وشي كيݣول: النبي إيليا، ووحدين خرين كيݣولو: النبي إرميا ولا شي واحد من الأنبيا». متى,"They replied, ""Some say John the Baptist. Others say Elijah. Still others say Jeremiah, or one of the prophets.""","And they come to him: they are going to say something to him: John the Baptist, they are going to say: the prophet Elia, and they are going to go to him: the prophet Irma, and none of him is an prophet."
وسولهم: «ونتم شكون أنا فنضركم؟».,"""But what about you?"" he asked. ""Who do you say I am?""",And ask them: why do you think I'm looking for you?
وجاوب سمعان بطرس وݣال: «نت هو المسيح ولد الله الحي!»، يوحنا,"Simon Peter answered, ""You are the Christ. You are the Son of the living God.""",And Simon Peter and I answered: he is Christ and he is born alive!
وݣال ليه يسوع: «سعداتك آ سمعان بن يونا! علاحقاش ماشي شي بنادم اللي وراك هاد الحقيقة، ولكن با اللي فالسماوات هو اللي وراها ليك.,"Jesus replied, ""Blessed are you, Simon, son of Jonah! No mere man showed this to you. My Father in heaven showed it to you.","what happened to him is the truth, but what happened to the sky is what happened to you."
وأنا راني نݣول ليك: نت بطرس، وعلى هاد الصخرة غادي نبني كنيستي، وقوة الموت ما غتقدرش عليها.,Here is what I tell you. You are Peter. On this rock I will build my church. The gates of hell will not be strong enough to destroy it.,"I'm telling you: you are Peter, and this rock will build a church, and the force of death is not capable of it."
وغنعطيك سوارت مملكة السماوات، كل حاجة غتربطها فالأرض غادي تكون مربوطة فالسماوات، وكل حاجة غتحلها فالأرض غادي تكون محلولة فالسماوات». متى,"I will give you the keys to the kingdom of heaven. What you lock on earth will be locked in heaven. What you unlock on earth will be unlocked in heaven.""","And I will give you the Kingdom of Heaven's bracelets, all the things you need to tie up in the land are bound in the skysights, and all the things you need to do in the land will be solved in the sky."
ومن بعد وصى يسوع تلامده باش ما يݣولو لحتى شي حد بلي هو المسيح. يسوع كيتنبأ بالموت والبعت دياله,Then Jesus warned his disciples not to tell anyone that he was the Christ. Jesus Tells About His Coming Death,"And after the command of Jesus he didnt lie to him until he didn't come to me; he is the Christ, so that he will predict death and sell his goods."
ومن ديك الساعة، بدا يسوع كيبين لتلامده بلي خاصه يمشي لأورشليم ويتعدب بزاف على يد الشيوخ والرؤسا د رجال الدين والعلما د الشرع، وخاصه يتقتل، وفاليوم التالت غيتبعت من الموت.,"From that time on Jesus began to explain to his disciples what would happen to him. He told them he must go to Jerusalem. There he must suffer many things from the elders, the chief priests and the teachers of the law. He must be killed and on the third day rise to life again.","And from this hour, Jesus began to insult him especially when he went to Jerusalem and he was too tired at the hands of the elders and the leaders of the religious men and the science of the law, especially when he was killed, and the next day he was followed by death."
وجره بطرس للجنب وبدا كيخاصم عليه وكيݣول: «حاشا آ سيدي باش يطرا ليك هادشي!»،,"Peter took Jesus to one side and began to scold him. ""Never, Lord!"" he said. ""This will never happen to you!""",Peter dragged him to the side and started to argue with him and say:
وهو يتلفت وݣال لبطرس: «بعد مني آ هاد الشيطان! نت راك سباب عترة لي، علاحقاش كتفكر فأمور الناس ماشي فأمور الله».,"Jesus turned and said to Peter, ""Get behind me, Satan! You are standing in my way. You do not have in mind the things of God. Instead, you are thinking about human things.""",He is spoiled and hurts me: after me is the devil!
وهو يݣول يسوع لتلامده: «إلا بغا شي واحد يتبعني، خاصه يسمح فراسه ويهز الصليب دياله ويتبعني، متى,"Then Jesus spoke to his disciples. He said, ""If anyone wants to follow me, he must say no to himself. He must pick up his cross and follow me.","And he told Jesus to follow him and to follow me when,"
علاحقاش اللي بغا ينجي حياته غيضيعها، ولكن اللي ضيع حياته على قبلي غيلقاها. متى,"If he wants to save his life, he will lose it. But if he loses his life for me, he will find it.","who will spend his life trying to make it happen, but who will spend his life before me will make it happen."
