Original,Original Translation,Translated Sentence
"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.",ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,فسقطت المرأة على ركبتيها امامه. يا رب ساعدني. قالت.
"He replied, ""It is not right to take the children's bread and throw it to their dogs.""",وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,"فأجاب: ""ليس من الصواب أن نأخذ خبز الأطفال ونرميه إلى كلابهم."""
"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""",وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,"""نعم يا رب"" ، قالت : ""ولكن حتى الكلاب تأكل الفتات التي تسقط من مائدة أصحابها."""
"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand",وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,فاجاب يسوع وقال يا امرأة لك ايمان عظيم. تُعطي ما تطلبين. واما ابنتها فقد شفيت في تلك اللحظة. ويسوع يطعم الاربعة الفينة.
Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,وترك يسوع هناك. سار على بحر الجليل. ثم صعد على جبل وجلس.
"Large crowds came to him. They brought blind people and those who could not walk. They also brought disabled people, those who could not speak, and many others. They laid them at his feet, and he healed them.",وجاو لعنده جماعات كتار د الناس ومعاهم عرجين وعميين وزحافا وزيازن وناس خرين كتار، وحطوهم عند رجليه وشفاهم.,فجاء اليه حشود كثيرة. فجاءوا به اناسا اعمى والذين لم يتمكنوا من المشي. واحضروا ايضا معوقين ومعوقين ولا يتكلمون وكثيرين. ووضعوهم عند ارجله فشفاهم.
The people were amazed. Those who could not speak were speaking. The disabled were made well. Those not able to walk were walking. Those who were blind could see. So the people praised the God of Israel.,وتعجبو الجماعات د الناس حيت شافو الزيازن كيتكلمو، والعرجين كيتشافاو، والزحافا كيمشيو، والعميين كيشوفو، وعطاو العز لإلاه إسرائيل. يسوع كيوكل ربعالاف واحد,الشعب اندهشوا. الذين لا يتكلمون كانوا يتكلمون. المعاقون احسنوا. الذين لم يتمكنوا من السير كانوا يسيرون. العمي كانوا يبصرون. فسبح الشعب اله اسرائيل.
"Then Jesus called for his disciples to come to him. He said, ""I feel deep concern for these people. They have already been with me three days. They don't have anything to eat. I don't want to send them away hungry. If I do, they will become too weak on their way home.""",وعيط يسوع على تلامده وݣال ليهم: «بقاو في هاد الناس، علاحقاش تلت يام هادي وهم معاي، وما عندهم ما ياكلو. وما بغيتش نصيفطهم جيعانين باش ما يسخفوش فالطريق».,فدعا يسوع تلاميذه ليأتوا اليه. فقال اني قلق جدا على هؤلاء الشعب. قد كانوا معي ثلاثة ايام. ليس لهم شيء ليأكلوه. لا اريد ان ارسلهم يجوعون. ان فعلت ذلك يضعفون في طريقهم الى البيت.
"His disciples answered him. ""There is nothing here,"" they said. ""Where could we get enough bread to feed this large crowd?""",وهم يݣولو ليه تلامده: «منين غادي نجيبو فهاد الخلا الخبز اللي يشبع جماعة كبيرة بحال هادي؟»،,فاجابه تلاميذه فقالوا لا شيء هنا. من اين نحصل على خبز كاف لإطعام هذا الجمع الكبير.
"""How many loaves do you have?"" Jesus asked.  ""Seven,"" they replied, ""and a few small fish.""",وݣال ليهم يسوع: «شحال من خبزة عندكم؟»، وجاوبوه: «سبعة د الخبزات وشي حوتات صغار».,"""كم من أرغفة لديك؟"" يسوع سأل. ""السبعة، أجابوا، ""وقليل من الأسماك الصغيرة."""
Jesus told the crowd to sit down on the ground.,وآمر يسوع الجماعة د الناس باش يݣلسو للأرض،,قال يسوع للجماهير ان يجلسوا على الارض .
He took the seven loaves and the fish and gave thanks. Then he broke them and gave them to the disciples. And the disciples passed them out to the people.,وخدا هادوك سبعة د الخبزات والحوتات، وشكر الله وقطعهم وعطى لتلامده، وتلامده عطاو للجماعات د الناس.,فاخذ السبعة الارغفة والسمك واشكر. فكسرهم واعطاهم للتلاميذ. واقامهم التلاميذ الى الشعب.
"All of them ate and were satisfied. After that, the disciples picked up seven baskets of leftover pieces.",وكلاو كلهم حتى شبعو، وهزو سبعة د الݣفات عامرين بالطروف د الخبز اللي شاطو.,وكلهم اكلوا وشبعوا. وبعد ذلك اخذ التلاميذ سبع سلال من قطع.
"The number of men who ate was 4,000. Women and children also ate.",وكانو الناس اللي كلاو ربعالاف واحد من غير العيالات والولاد.,وكان عدد الرجال الذين تناولوا الطعام 000 4 رجل، كما كانت النساء والأطفال يأكلون أيضا.
"After Jesus had sent the crowd away, he got into the boat. He went to the area near Magadan.",وملي صيفط يسوع الجماعات د الناس، ركب فالفلوكة وجا لجوايه بلاد مجدان.,وبعد ان ارسل يسوع الجمع دخل الى القارب فذهب الى المنطقة القريبة من مجدان.
Jesus Is Asked for a Miraculous Sign,الفصل سطاش علامات الزمان,يُسأل يسوع يسوع عن آية عجيبة
The Pharisees and Sadducees came to put Jesus to the test. They asked him to show them a miraculous sign from heaven.,وجاو لعند يسوع شي وحدين من الفريسيين والصدوقيين باش يجربوه، وطلبو منه يبين ليهم شي علامة من السما. متى,فجاء الفريسيون والصقيقيون ليختبروا يسوع وطلبوا منه ان يريهم علامة عجائب من السماء .
"He replied, ""In the evening you look at the sky. You say, 'It will be good weather. The sky is red.'",ولكن هو جاوبهم وݣال: «ملي كتغرب الشمس كتݣولو: الجو غيكون صافي، علاحقاش السما حمرا.,فقال في المساء تنظرون الى السماء. تقولون يكون طقسا جيدا. السماء حمراء.
"And in the morning you say, 'Today it will be stormy. The sky is red and cloudy.' You know the meaning of what you see in the sky. But you can't understand the signs of what is happening right now.",وفالصباح بكري كتݣولو: اليوم غادي تكون الشتا، علاحقاش السما حمرا ومضببة. كتعرفو تفسرو حالة الجو، ولكن علامات الزمان ما كتقدروش تفسروهم!,وفي الصباح تقولون اليوم تكون عاصفة. السماء حمراء وغائمة. انتم تعرفون معنى ما ترونه في السماء. ولكن لا تستطيعون ان تفهموا علامات ما يحدث الآن.
