Original,Original Translation,Translated Sentence
مخاصنيش ناكل لحلاوا.,I mustn't eat food containing sugar.,I don't like to eat sweets.
واقيلا راه كاين ف لباسبور ديالك. قلب عفاك.,"Then, I believe it is in your passport. Would you check it, please.",I think it's in your passport. Please look it up.
شحال بغا؟,How much did he charge?,How much is it?
انا طالب سنة اولى جديد. ماعرفتش كيفاش ندير نسجل راسي. واخا تعاوني؟,I'm a new freshman. I don't know how to register. Could you help me?,I am a freshman. I don't know how to register. Can you help me?
كايسولني واش كاينين لبلايص نهار لحفلا.,I wonder if you have any tickets sold on the day of performance.,He wants to know if there are any seats available for a party.
غادي ندوز ليك شي حد كايهدر ب لونغلي.,I'll connect you to someone who speaks English.,I will send you someone who speaks English.
وايلي؟,Really?,What is it?
سمحلي برزطتك، ولايني محتاج لموساعادا، عفاك.,"I'm sorry to bother you, but please help me.","Sorry about your bag, but I need help, please."
بغيت نرجع لوطيل لكبير.,I'd like to get back to the Grand Hotel.,I want to go back to a bigger hotel.
بغيت نحول لرحلة الخطوط البريطانية تلتميا وتسعود وتسعين.,I'd like to transfer to BA three nine nine.,I would like to transfer to British Airways flight three hundred and ninety-nine.
باقي عاقل على الشفار؟,Do you remember the characteristics of the robber?,Is the door still open?
فينا وطيل غالس؟,Which hotel are you staying at?,Do we have a hot tub?
ماعاياش كايبدا؟,What time does it begin?,How does it start?
بزطامي داه ليا واحد الشفار.,I had my wallet pickpocketed.,My bag is one-piece.
كانتمنا نتلاقاك لعام الجاي ف نفس لوقيتا.,I look forward to seeing you again about this time next year.,We were hoping to meet next year around the same time.
كاين شي اصابة. عفاك أجي دابا.,There has been a injury. Please come right away.,There is a wound. Please come now.
خاصني نهبط. ماشي هادي الطيارا ديالي.,I have to get off. This is the wrong plane.,I have to land. This is not my flight.
وقتاش غادي تصاوب دغيا؟,When is the earliest it can be done?,When will you be leaving early?
انا هووا لي كانحكم .,I'm Leroi.,I like to be the judge.
السلام. معاك ياماشيطا ف التيليفون. بغيت نهدر معا السي سميت عفاك.,Hello. This is Yamashita speaking. I'd like to talk to Mr. Smith.,"Hello. This is Yamashita on the phone. I would like to speak with Mr. Namita, please."
كاين شي فاغو ديال ماكلا ف التران؟,Do you have a dining car on the train?,Is there a lunch box in the train?
تشفر ليا صاكي.,My handbag has been stolen.,Give me my bag.
واش عندك شي غرفة واجدة لليومين الجايين؟,Do you have a room available for the next two nights?,Do you have a room available for the next two days?
واش بغيتي تأمين؟,Do you want insurance?,Do you want insurance?
واش يمكن ليك تركبو ليا؟,Can you dial it for me?,Can you ride it for me?
واش عندك شي مجلة يابانية؟,Do you have a Japanese magazine?,Do you have any Japanese magazines?
واش عندك شي وحدين نقيين؟,Do you have any clean ones?,Do you have any clean units?
فين يمكن لينا نسورفيو؟,Where can we go surfing?,Where can we surf?
هادا مزيان.,That's okay.,That is good.
وقتاش يمكن لي نعاود نتصل بيك؟,What time shall I call you back?,When can I call you back?
واش كاتقدمو الماكلة هنا؟,Do you serve food here?,Do you serve food here?
التون مع واسابي، عافاك.,"The tuna with wasabi, please.","Tuna with wasabi, please."
واخا. غادي ناخدو. واش تقدر تغلفو ليا كهدية، عافاك؟,"Okay. I'll take it. Will you gift-wrap it, please?","Okay. I'll take it. Can you wrap it for me as a gift, please?"
فين جا مرحاض الرجال؟,Where's the men's room?,Where is the men's room?
بغيت شي صفاي.,I'd like a filter.,I need some clean water.
مايمكنش ليك تسلت بهاد الطريقة.,You can't get away with that.,You can't have fun like this.
واش نقدرو نحصلو على واحد الطاولة فالشرفة؟,Could we have a table on the terrace?,Can we get a table on the porch?
واش يمكن ليك ترد البال لأغراضي الغالية هنا؟,Can you look after my valuables here?,Can you take care of my valuables here?
عافاك علمني منين نوصلو لشارع هودسن .,Please let me know when we get to Hudson Street.,Please tell me where to get to Hudson Street.
شنو المحل المفضل عندك؟,What's your favorite shop?,What is your favorite store?
عافاك اتصل بيا فالأوطيل منين تلقاه.,Please call me at the hotel as soon as you find it.,Please call me at the hotel when you find it.
واش عندك شي سوايع ديال الجيب؟,Do you have any pocket watches?,Do you have any pocket watches?
واش ناكل هاد الشي بالصلصة؟,Do I eat this with sauce?,Do I eat this with sauce?
واش غادي نحتاج لشي حماية من الرواح فراس الجبل؟,Will I need a protection against the cold on the mountain top?,Will I need protection from mountain horses?
شكون غادي ياخد القرار النهائي؟,Who is going to make the final decision?,Who will make the final decision?
كنت كانفكر فالسيمانة الأولى ديال فبراير. عاد خاصني نهتم بالحجز.,I was thinking about the first week in February. I still have to look into making reservations.,I was thinking about the first week of February. I have to make a reservation again.
كانو حتا بطاقات الإئتمان ديالي فالبزطام.,There were also my credit cards in the wallet.,My credit cards were in my bag.
عندو السلاح.,He's got a weapon.,They have a gun.
كاين بزاف دالأنواع ديال الكلاب، ياك؟,"There are a variety of dogs, aren't there?","There are many types of dogs, right?"
بغيت نشوف فيلم جديد.,I'd like to see a brand-new movie.,I want to see a new movie.
بغيت شي حوالق.,I'd like some earrings.,I want something to eat.
ماخصني ناكل حتى شي حاجة فيها الملحة.,I mustn't eat food containing salt.,I don't even eat anything with salt in it.
وقتاش غادي يجي التالي؟,What time does next one come?,When will the next one arrive?
عندي خطط.,I have plans.,I have plans.
واش يمكن ليك تواصلني بشي واحد كايهضر باليابانية؟,Can you connect me to a person who speaks Japanese?,Can you get me someone who speaks Japanese?
بغيت واحد اللعبة دالشطرنج.,I'd like a chess set.,I want one of those chess games.
لأوطيل كونتينونتال، عافاك.,"To the Continental Hotel, please.","To the Continental Hotel, please."
مع شوية ديال دالموطارد، عافاك.,"With just a little mustard, please.","With some mustard, please."
واش غادي يكون شي سبورة بالاوراق فقاعة الاجتماعات؟,Will there be a flip chart in the meeting room?,Will there be a paper ball in the conference room?
كنت كانفضل شي غرفة فاللور. داك النوع عموما كايكون هادئ.,I would have preferred a rear room. They're generally quieter.,I would prefer a room in the basement. It is generally quiet.
بغيت الغرفة اللي هادية كتر عندك.,I'd like the quietest room you have.,I would like the quietest room you have.
واش كاتبيع شي حوايج معفيين من الضريبة فالرحلة؟,Do you sell duty-free goods on the flight?,Do you sell any items tax-free on the flight?
بغيت نجبد جواز السفر ديالي من صندوق الودائع.,I'd like to take my passport out of my safety deposit box.,I would like to collect my passport from the deposit box.
فخمسة زيرو خمسة.,At five-o-five.,Five to five.
يمكن ليك تشري التذاكر فشباك المسرح.,You can buy the tickets at the theater box office.,You can buy tickets at the theater box office.
اسمح ليا، فين جا المرحاض، عافاك؟,"Excuse me, but where's the rest room, please?","Excuse me, where is the toilet, please?"
