Original,Original Translation,Translated Sentence
مرديتهاش ليه فوجهو,I couldn't refuse,I didn't see him. What should I do?
الغرام دقناه,we used to love,The love we made
ماكانتش هكا,she wasn't like that,It's not like that.
وراه دار عندنا عامرة,our house is full,We have a house. What should I do?
أجي إمتا أتبدا لماشروع ديالك,when do you plan to start your project?,come when I start working for you
نهار تبغي تمشي لبم علميني,when you go to bm tell me,you want to go to the hospital
هاد سيدة فايت ليا شفتها,i saw her before,this lady came to see me
هربني,blow my mind,He ran away from me. What should I do?
ملي جاتني كورونا مابقيتش كانشم,i dont smel lwell after covid,i didn't remember
اشناهيا الهوية ديالك؟,what's your favorite hobby?,What is your identity?
"فاش كانشوف ف فلفلا خضرا, كاتولّي فلفلا حمرا","When I look at a green pepper, it becomes a red pepper","I'm looking at green pepper, I'm looking for red pepper."
راك فرعتي لينا راسنا,you broke your head,you bought for us
داكشي لي كاتعيني نقصي منو,reduce the intake,What is the best way to reduce it?
فكرني,remind me,Think of me
ماكرهتش كون كانت شي طريقة ثرب من المسؤوليات ملي تكبر وتبقى خير ناعس,i wish there was a way to skip adult responsibilities and just nap instead,I hate if there's a way to improve responsibilities.
أنا غادي نفرق ما بين المسيان و الخايب,i will make ways with good and bad,I will make a difference between my brother and sister.
و راسي كيدحك شوية,And my head's a bit funny,I'm looking for you a little bit. What should I do?
ولكن الحلوى زوينة بزّاف,the cake is too good,But the dessert is too good.
عفاك ماتقيش هاديك,please don't touch that!,please don't talk about it
خاصني نتياب الخبز,I need to cook some breads,I need bread.
مابقاش كايمشي لخدمتو,he goes to his work,He won't go to work.
أنا كانتعلمّ لفرونصي,I am learning frensh,I'm learning to French. What should I do?
أنا غادي ن تكبّد لخسّارة,i will lose ,I will pay for the loss.
ڭتلك ماتبقاش دير بحال هاكا,she told you don't do like this,this is not going to be the same
بلا ما تدير ريجيم ليوما,Don't do diet,Don't do nothing for a day. What should I do?
عمرك تجمع حوايجك بهاد الطريقة,you should never pack your clothes,you should never collect your clothes this way
سير فحالك,go away,What is the best way to go?
نتحداك ت شارجي داك تيليفون را ماكاتيشارجاش,I dare you to charge your phone,I dare you to tell me the phone.
اشمن مدرسة لاش كيمشي؟,Which school does he go to?,what school do you do for a living?
أنا غادي نوصل لشهر تلاتة و باقي مادرت والو فهادسك البلان,i still didnt do nothing ,I will arrive for a month. What should I do?
قربي داك الكرسي,bring the chair,Close that chair.
راه نبيل هاد سيد كتر من القياس,this person is chivalrious,This gentleman is a lot of size.
سير نقل دوروسك,go copy your lessons,go to your room
لالة مليحة وزادتها تروحا,she looks marvelous,The night is good and I made her go away.
والدو هو دراعو ليمنا,his kid is his right hand,My dad is our protector.
عود ديما تخسّل وجهك,always clean your face,Come back and keep your face down.
مالك كاتردد؟,why are you repeating,How do I hesitate?
غايتراون ليا صالون,My living room will get messy,you will see me in the salon
تعطلي بزّاف باش تنخرت معانا, you are too late to subscrube with us,Is it too late?
لباقي ديال لخضرة راه واجدة باش تحطّ.,The rest of the vegetables is ready for serving.,The rest is green. What should I do?
تمان ديالو وبنسبة إيلا توصخ داك الخيط باش كايتنقا,"What is a spice? And if the thread got dirty, can it be cleaned? ",How much is it worth?
تايبانلي وجدتي كولشي,it seems you prepared for everything,you found everything
ماندينش غادي تنساصب معاه,I dont think i will befriend him,I don't want to be with him.
المشكل ماشي فيك، فييا,"It's not you, it's me","The problem is not with you, Via."
كلينا الحوت و دجاج و لحم,we ate fish chicken and meat,We both have fish and chicken and meat.
ماعمرني مرضيت ليها البال,i never been attentive to her,I didn't get tired of it.
سكتنا سدعتينا,shut up,We were silenced. What should I do?
سايبت قهيوة بالعصرة الجديدة لي شريت,i made a good coffee,I bought a coffee in my new age.
قوليا عطيني نمرة ديالو,give me your number,What is the best way to tell me?
مابقيتش باغي نبقى دايع فالليل را دنيا عامرة بولاد الحرام,i will not stay outside by night,I dont want to stay late at night
ملي نكونو ف البيرو خسك تحتارمني,if you are in desk respect them,How can I be in Peru?
شكون هاد الخييات لي كاتخيطي عندو,Who is this tailor you are using?,What is the best way to sew him?
كاتشبه فواحد الممتل,you look like an actor,You look like a dull one. What should I do?
غا نديك عد الخضر من عندمن كانتقدا,i buy from this fella,I need you to count the vegetables from where I'm from.
عرض عليا نتعشى معاه اليوم,he invited me to dinner yesterday,He offered me dinner with him today.
كاتڭوليا تهديني,and you tell me to relax,she told me to talk to her
كيعجبني نكون مدورة بالحيوانات,i like animals,I like to be an animal. What should I do?
دار مشروع ديالو,he started a business,The project is in the market.
أعز وحدة عندي هيا فانيلا,My favourite is vanilla,My favorite one is vanilla.
اشنو هادا؟,what is this,What is this?
ديما كايزيد جو زوين,It always puts a good atmosphere,He always makes a lot of money. What should I do?
داز وقت طويل ملي كنت في عطلة,It's been a while since I've been on holiday,It's been a long time since I've been on vacation.
طلع لتوبيس دخيا را عيدوز,come the cop is coming,He went to make a cup of bread.
علاش إنتاج الطوموبيلات ملوت بزاف؟,Why is producing cars is very polluting?,Why are the toys too much?
واحد نهار ماكنتوش,one day you were never here,One day I don't think
سير الكوزية طيب,go cook щ,How do I do it?
