Original,Original Translation,Translated Sentence
"Continental-type breakfast, please.",شي فطور قاري عفاك.,إفطار ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
The number you have reached is not in service.,النمرة للي عيتي ليها مخداماش.,الرقم الذي وصلتي عليه غير موجود في الخدمة.
When does the flight arrive in Rome?,ايمتاش غادي نوصلو ل روما؟,متي ستصل الطائرة في روما؟
Have you any idea where you are going?,واش عارف بعدا فين غادي تمشي؟,عندك أيّ فكرة إلى أين تَذْهبُ؟
Can I have a half pound of shrimp salad?,واخا تعطيني نص رطل ديال شلاضة ديال القيمرون؟,هل ليك بزّاف من سلطة الروبيان؟
Let's meet in my room.,نتلاقاو ف البيت عندي.,دعونا نلتقى في غرفتي.
Please don't pull my leg.,بلاما تخليني نمشي، عفاك.,من فضلك ماتش تاخدش ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"I would like some peanuts, please.",عفاك، بغيت كاوكاو.,أودّ بزّا بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف ب
May I pay by traveler's checks?,واخا نخلص بشيكات سياحية؟,واش غادي نسدد بشيكات المسافر؟
May I have a map of the slopes?,واخا تعطيني لبلان ديال البيستات؟,مايو ليا خريطة للميلات؟
The dining room is on the first floor and opens at five thirty p.m.,الريطورو كاين لتحت و كايحل معا لخمسا و نص د لعشييا.,وغرفة الطعام في الطابق الأول وتفتح في الساعة 35:30.
Could you change my flight date from London to Tokyo?,واخا تبدل لييا نهار ل فول من لوندون ل طوكيو؟,يمكن أن نغير تاريخ رحلتي من لندن لطوكيو؟
We want to have fun playing sports unique to the West Coast.,كانلعبوالرياضة حدا لبحر باش نبدلو لجاو شوييا.,كنّا نبغي أن نستمتع بلعب رياضة فريدة من نوعها في الساحل الغربي.
I can't explain my condition in English.,معرفتش كيفاش غادي نشرح ليك ب لونغلي.,ماقدرش نفسّر حالتي بالانجليزية
"Sorry, but I can't go along with you.",سمحلييا، والايني منقدرش نتبع معاك.,آسف، لكنّي مانقدر نمشي معاك.
I'm from Colorado. What part of Japan are you from?,انا جاي من كولورادو. و نتا منينا بلاصا ف اليابان جيتي؟,أنا من كولورا من أي جزء من اليابان أنت من؟
I've paid cash on the spot.,خلصت بلفلوس نيشان عندهم.,أنا دَفعتُ نقد في الموقع.
Is supper ready yet? I'm starved . Would you set the table?,واجد لعشا؟ فييا لموت د الجوع. واخا تحط ليا ناكل؟,أنا جائع، واش تجهزي ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Please put it in this brown paper bag.,ديرو ف الصاك لي قهوي.,من فضلك ضعها في كيس ورقي بني
It has been bothering me since I got here.,لقنطا من نهار جيت.,كان يزعجني منذ أن وصلت هنا
"I'd like them soled and heeled, please.",بغيت نبدل السوميلا و الطالون، عفاك.,أودّهم يهزّو و يهزّوّو، من فضلك.
Don't you think I'll need a guidebook?,اش بان ليك، غادي نحتاج ل شي غيد؟,مانفكّر أنا غادي حاجة دليل؟
I'm looking for eye shadow.,بغيت شي فار ء بوبيير.,أنا أبحث عن ظلال العين.
I already paid it when I bought my ticket.,راني قبيلا خلصت ملي شريت البييي.,أنا بالفعل دفعتها عندما شريت تذكرتي.
"When it's dry, peel it off your face.",ملي ينشف، حيدو من وجهك.,عندما يكون جافا، جففه على وجهك.
I'd like to sit down now.,وا بغيت نغلس دابا.,أودّ أن نجلس الآن.
I spilled soup.,طيحت الصوبا.,سكبّت الشوربة.
"I'm a little early, is it all right?",انا راني فايتك شوييا، ماشي مشكيل؟,أنا بزّاف بزّاف، هَلْ هو بخير؟
Is there a beauty salon here?,كاين شي صالون هنايا؟,واش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Okay. Don't worry. We have a nurse who understands Japanese.,واخا، غي تهانا. عندنا واحد لفرملييا كاتفهم ل اليابانييا.,حسنا، لا تقلق، عندنا ممرض يفهم اللغة اليابانية
Where's the mirror?,فيناهييا لمرايا؟,أين المراة؟
How do you feel? They are made in Switzerland and in fashion here.,مرتاح فيه؟ را مصاوبين ف سويسرا اآ لا موض دابا.,كيف تشعر؟ تم صنعهم في سويسرا وفي الموضة هنا.
Books and pamphlets.,كتوبا و بروشيرات.,كتب و نشرات
How do I get back?,كيفاش نرجع؟,كيف نرجع؟
Do you have this in green?,واش عندك هادا ف لخضر؟,واش عندك هاد الخضرة؟
I've paid all my bill.,خلصت لحساب كولو.,أنا دَفعتُ كُلّ فاتورة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Please let me off.,غي خليني نمشي.,من فضلك خليني نمشي
"It's strange, but I can speak English better when I'm drunk.",فشكل هاد القضية، كانولي نهضر مزيان ب لونغلي ملي كانسكر.,غريب، لكنّي يُمْكِنُ أَنْ أَتكلّمُ اللغة الإنجليزية أفضل عندما أَنا في حالة سكر.
Is there a lost and found in the station?,كاين شي مكتب ديال المفقودات في المحطة؟,واش خسّر ووجد في المحطة؟
"Let me think about it, please.",خليني نفكر، عفاك.,خليني نفكّر فيه، رجاء.
Will you tell me of some hotels under fifty pounds a night?,كاينين شي وطيلات قل من خمسين جنيه لليلة؟,واش تُخبرُني بَعْض الفنادق تحت 50 باون في اللّيلة؟
I'll take twenty percent off the price.,غادي نقص ليك عشرين ف لميا من تمانو.,أنا غادي غادي بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف ب
