Original,Original Translation,Translated Sentence
ديال من هاد العمل؟,Whose work is that?,"Dyal, who's working?"
خاصنا نتصلو بمكتب الاستعلامات فالقنت دالبهو دالأوطيل. غادي يتكلفو بالحجز.,We should contact the information desk in the corner of the hotel lobby. They will take a booking.,"Our specials are calling the information desk, so Dalebhu Daltal, Gadi, they're booking."
راه شفار.,He's a robber.,Rah Chavar.
راه مخصص لمساعدة الناس اللي مات ليهوم شي واحد فنفقات الجنازة.,It is meant to aid the bereaved with the funeral expenses.,He saw it dedicated to helping people who died to care about one thing and the funeral expenses.
حسنا. دور لليسار. راه غير قدامك.,All right. Turn to your left at the next corner. You'll see it right in front of you.,"All right, turn left."
إينا هي اللي فنظرك احسن للبشرة ديالي، صباغة الضفار الغامقة أو لا الفاتحة؟,"Which do you think is better for my skin, the dark color nail polish or the lighter color nail polish?","Ina is the one who looks better at the skin, diale, dark nail dye or no light?"
فإينا موقع هاد الأوطيل؟,How far is it to this hotel?,So where's Hud's longitudinal location?
بغيت ناخد موعد مع السيد واتسون.,I'd like to make an appointment with Mr. Watson.,I wanted to make an appointment with Mr. Watson.
لا، غادي نخرجهوم.,"No, I'll take them out.","No, Gadi, we're getting them out."
نعم، عندنا. اشمن نوع بغيتي انتا؟,"Yes, we have. What kind do you want?","Yeah, we do."
إينا دوا دالبرد اطلبتي؟,Which cold medicine do you recommend?,"Ina Dua Dalbard, did you order?"
اشنو كتدير على العموم فوقت الفراغ ديالك؟,What do you usually do in your spare time?,"Ashno as a man, you're all over the void, aren't you?"
اسمح ليا. فين كاين التلفون العمومي؟,Excuse me. Where is a public telephone?,Excuse me.
كنضن كيخليني نبان كبير.,I think it makes me look older.,You're like a big punk to me.
اليوم عندنا مينسترون، كريم أسباراغوس، وحساء الخضر.,"Today we have Minestrone, Cream of Asparagus, and Vegetable soup.","Today we have minstron, asparagus cream, and vegetable soup."
كانضن تقدر تلقى كلشي فسوبر مارشي. إلا ماكانش، ماتقلقش. غادي نمشي غدا للصيدلية.,"I think you should be able to get all of it at the supermarket. If you can't, don't worry. I'll go to the drugstore tomorrow.","He was able to take all of Füber Marshy's shit, except for McCann's, what you're worried about... we're walking tomorrow for the pharmacy."
كانتساءل وقتاش يمكن لي نرجع لهنا.,I wonder when I can come back here.,I was wondering why I could come back here.
"عافاك سمطة المقعد و احتارم لافتة ""ممنوع التدخين"" حتى تطفى الإشارة الضوئية.","Please fasten your seat belt and observe the ""NO SMOKING"" sign until it is turned off.","You're okay with seating and the ""No Smoking"" sign's off until the lights go off."
تقدر تبدل المقعد ديالي بواحد فجهة التدخين؟,Could you change my seat to one in the smoking section?,Can you replace the diali seat with one?
تقدر تجيب ليا بيرة اخرى؟,Would you bring me another beer?,Can you get me another beer?
حتى واحد بهاد الاسم ماكايسكن هنا.,Nobody by that me name lives here.,So one bud name is Macaskin here.
بغيت نلغي الحجز ديالي للرحلة دخمسة ماي، و نحجز ديال تسعود فبلاصتها، عافاك.,"I'd like to cancel my reservation for the flight on May fifth, and book one on May ninth instead, please.","We cancel Diyala's reservation for flight five May, and we book a happy dial, and it's clear that you're okay."
غاديناخد أيطالي، عافاك.,"I'll have Italian, please.","Gadinakhd is Italian, your recovery."
شناهي الرسوم للي ماداخلاش فيه؟,What fee isn't included in it?,What's in it for me?
شريت عكار كهدية.,I bought a lipstick for a present.,I bought Akar as a gift.
واش يمكن لي نتسجل فهاد الدرس واخا باقي مبتدأ؟,Can I join that class even though I'm a beginner?,Can I record a lesson cheetah and a newbie brother?
شكون صايبو؟,Who made it?,Suebo's complaint?
ماكتبيعوهومش مفرقين؟,Don't you sell them separately?,What did I do that wasn't broken up?
العساس ديالنا يمكن ليه يعاونك، أولا يمكن لك تحصل عليه بالطاكسي.,"Our concierge can help you, or you can have it by taxi.","Feel our dial can help you, first you can get it by taxi."
شي سجائر، عافاك.,"Some cigarettes, please.","Cigarette thing, you're okay."
تقدر تاخد ليا تذكرة؟,Could you get a ticket for me?,Can you get me a ticket?
واش هوايتك تجمع الحيوانات المحنطة؟,Is it your hobby to collect stuffed animals?,What's your hobby gathering?
واش اليابان كتقدر تنتج جميع المواد الغذائية للي كاتحتاج ليها؟,Can Japan produce all the food that in needs?,What is Japan's ability to produce all the food for Lee you need?
بغيت مضخة دلهوا.,I'd like an air pump.,Delhoa's pump was canceled.
كنضن باللي هاد الشي جد عادي بالنسبة ليا.,I think it's a little plain for me.,You're a very normal liar to me.
فين يمكن ليا نشري شي تذاكرللمصاعد الجبلية؟,Where can I buy some lift tickets?,"Finn, can Leah publish a mountain elevator ticket?"
وقتاش كينطلق القطار؟,What time does the train start?,"Ahjusshi, the train's off?"
عافاك بطل ليا البطاقة ديالي.,Please invalidate my card.,"You're a hero, Leah. Diyala's card."
هاد الساعة القديمة ما بقاتش خدامة. يمكن لي نبدلها؟,This ancient clock has stopped running. Could you have it replaced?,What's with the old watch? What's with the service? Can I replace it?
بغيت نصرف شي مبلغ من الين الياباني للدولار الأمريكي.,I want to change some Japanese yen for American dollars.,We're spending something from the Japanese yen to the United States dollar.
بمن نتاصل إلا كان عندي شي مشكل؟,Who should I contact if I have troubles?,"Who are we calling, unless I have a problem?"
غادي ناخد تلتمية غرام من هادا.,I'll take three hundred grams of this.,Gadi's getting a gram of Hada.
شي تحلية؟,Some dessert?,A dessert thing?
اشنو اسمية الفنان؟,What is the name of the artist?,Ashno's name is the artist?
شكرا ليك. واش نقدر نهضر مع السيدة ياماتو، عافاك؟,"Thank you. May I speak with Ms. Yamato, please?","Thanks to you. Wash, we appreciate the progress with Mrs. Yamato, Afeak?"
كنقترح عليك تزور مبنى الأمم المتحدة اللي حتى هو على ضفة إيست ريفر.,I suggest you visit the United Nations Building on the bank of the East River as well.,We would suggest you visit the United Nations building that is even on East River.
يمكن لي نحصل على جوج ليترو دالحليب؟,May I have two quarts of milk?,Can I get Gog Letro's milk?
بغيت نكري طوموبيل.,I would like to rent a car.,Tomobil's denial was seduced.
ضيعت جواز السفر ديالي.,I have lost my passport.,Diyala's passport was lost.
انتا كتخلص اكتر من الطريفة.,You're charging more than the fare.,You're getting rid of the funnier.
ما عرفتش كيفاش كيتسد هاد الرواق.,I don't know how to close these curtains.,I didn't know Kifash Keatsad was in the hallway.
أنا معصب عليه.,I got mad at him.,I'm hard on him.
خاصك تدفع الزيادة على التحلية.,You have to pay an extra charge for dessert.,Your private pays extra for dessert.
واش يمكن لي نطلب وجبة نباتية؟,Can I request a vegetarian meal?,Can I order a vegetarian meal?
شكرا ليك. فرصة سعيدة اللي شفتك. بالسلامة.,Thank you. It was nice seeing you. Good-bye.,Thank you. Good opportunity to speak to you. Goodbye.
هاد المطار ماغايكونش عامر التلات فالعشية.,On Tuesday afternoon this airport terminal is not very crowded.,The airport's magiconch is in the hills of the diner.
أهلا. درت حجز لهاد الليلة مع السبعة. بلحاق بغيت نبدل الوقت. اسميتي سوزوكي.,Hello. I made a reservation for tonight at seven. But I'd like to change the time. my name is Suzuki.,"Hey, I turned a reservation for Hadd tonight with the seven, and later I asked to change the time. My name is Suzuki."
هادو عادة تساقطات ثلجية خفيفة ديال إنش أو لا د جوج.,They're usually light snowfalls of an inch or two.,Hado's usually light snowfalls dial inch or no djog.
غادي يكون مزيان غدا.,It would be nice if it's fine tomorrow.,Gadi be decorated tomorrow.
واش تقدر تلقى ليا مربية أطفال؟,Can you find me a babysitter?,"Wash, can you get Leah a babysitter?"
عندي الزهر لقيت تذكرة لهاد العشية. ماوصلت للمدينة حتى لتلاتة ديال الزوال.,I was really lucky to get a ticket tonight. I didn't arrive in town until three p.m.,"I've got the flower, I've got a ticket for the dinner, which has reached the city even for the dyal dylan."
بغيتو يتصيفط بالاكسبريس.,I would like to have it sent by express.,"In ghetto, it's like a sacrilege."
إلا بغيتي تكمي، عافاك ارجع باللور للصف ربعين لخمسين.,"If you are going to smoke, please move to rows forty through fifty.","Unless you're cuffed, you're cured. Go back to the quarter-fifty row."
اتسرق ليا جواز السفر ديالي.,My passport has been stolen.,Leah steals Diyala's passport.
يمكن ليك تاخدهم فالباب قبل الركوب. عافاك وري هاد التوصيل تما.,You can pick up them at the gate before boarding. Please show this receipt there.,"You can take them, and the door is before the ride. Your recovery and the delivery is complete."
