Original,Original Translation,Translated Sentence
"the last one, Chihab's daughter",آخر وحدة فيهم، بنت شهاب,الأخيرة، بنت شيهاب ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i can't force someone to do something,مانقدرش نفرد شي حاجة على شي هيد,مانقدرش نجبر شخص مايعمل شي شي شي
"Yes, I'm going to change doctors.","أه, غادي نبدّل الطبيب.",نعم، أنا غادي غادي نغيّر ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
even though,واخخا هاكاك,على الرغم من ذلك
I'm moving,أنا كانتهرك,أنا نحرك
You don't want to own fields,مابغيتيش تملك شي أغادي في الأحياء بحال هادي,واش مابغيتيش تادير فهاد ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
your father called you,ساويل عليك باباك,والدك ناداك
half is understandable,ناس راه مفهوم.,نصف مفهوم
You don't want to lose weight,مابغيتيش ت نقصّك من وزنك را كرشك مدلية,مابغيتيش تفقّد وزنك
"Hello my dear, it's been a while!","سلام حبيبي, غبورات هادي!",مرحبا يا عزيزي، مرّت فترة!
"He is so rich, I always thought I would get something out of it when he passed away.","هو مرفّح بجّهد, ديما كنت كانڭول أنشد شي حاجة فاش أيموت.",راه بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
first time i see you,واقيلا أول مرة كانشوفك,أول مرة نشوفك فيها
"but I still dont like flying, although when I see their smiling faces it is worth my stress",واخا مزال مكنحملش الطياران،واخا ملي كنشوف وجوه ديالهم ضاحكين فالعمر كايستاهل داك العناء,و لكن ما زلت مابغيش نطير، على الرغم من أني عندما أرى وجوههم المبتسمة
i work something on my computer,كانخدم شي حاجة ف البيسي ديالي,غادي ندير شي شي شي على حاسوبي
"Oh, here's the hostess!",اوه، هاهي المضيفة!,ها هي المضيفة!
i'm waiting for you to wake me up,كانتسنّا فيك ت حرّك فيا باش نفيق,كانتسنّا فيك توقظني
we didn't have lunch yet,باقي ماغديتوش,مابقينا مابقينا غادي بعد
authentic eggs si 2.5dhs,البيض بلدي 2 ده ونس,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
this life is so hard,هاد دنيا صعيبة,هاد الحياة صلبة جدا
i wanna buy a gift,بغيت ناخد كادو,أنا غادي نشتري ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
this is marginal,راه هميشي هادشي لي كاتدوي ليا عليه,هادشي هادشي
it's prayer time,قادي وقت الصلاة,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
this country has organisation issues,راه تنديميان البلاد عيانة,هاد البلد ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
I think if i could if i could change my glasses,تانفكّر واش نبدّل هاد ندار.,كانفكّر لو قدرت واش قدرت نغيّر نظارتي
you need to take the risk,خاصك تاخور ريسك,عليك أن تأخذي الخطر
herb grow up,ربيع كبار,عشب كبر
you know how your brother likes to be discreet about his life,راك عارف خوك شحال كايبغي يبقى سكوت في حياتو,كنت تعرف كيف أخيك يحب أن يكون حارس على حياته
"I want hot water, please",بغيت الما السخون، عفاك؟,أريد ماء ساخن، من فضلك
i will show you what he does,أنا غادي ن جسّد ليك أش كايدير,أنا غادي نريك مايفعله
if only i fixed situation,كون غير قدرت ن قاد ل أوضاع,كون غير قدرت نصلح ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
