Original,Original Translation,Translated Sentence
بلا ما تحووّل من هنا,without changing from here,you you you you
لا ماشي حطر,"no, it is not dangerous",you you you
مورا ما وقعت هاداك دري فكورة مشي تلبث سمحة,i asked forgivne after i tackled a player,you you you you
أنا كبرت فواحد دور,I grew up in village,you you you
وفيق بكري,wake up early,you you you
مزيان تعاون الناس,it's great to help others,i you you you
يا إلهي.,"Oh, my God.",you you you you
راني كنت ولّفت نفيق بكري,i wake early,you you you you
دوي بأسلوب محتارم بعدا,speak in a respectful manner,you you you you
ماتبقاش غير هاز تليفون,don't play with phone for longer times,you you you
أنا ماعرفت تا حاجة على هاد الأيام المقدسة ولا المناسبات دينية,I don't know anything about holy days or religious events,you you you
تانفكّر واش هاد تشويش أيحبسّ,I'm thinking of shutting my brain off,you you you
هي عارفة راشة ماغاديش ترجع,she know she wont come back,you you you
الله إسوب الكل واحدة أصف,god help us,you you you
سمه ليا وصافي,just forgive me,you you you
هاد المدينة كبيرة,This city is big,i i you you
واش كتفهم؟,Do you understand?,you you you
شفتي واش تيليفونك شدّ الريزو?,Did you see if your phone picked up the network?,you you you
قطع ڭاع لمركات لي كايشجعو فشواد,boycot all these brands,you you you you
درت واحد كيكات ديال شكلاط,i have made some chocolate cakes,you you you
فلخر ماكاينا تاحاجة,at the end there is nothing serious,you you you
تعطلي بزّاف باش تتلق,you are too late to get mad,you you you
ماعمري فكرت فيها,I never thought about it,you you you
خاصنا نتجمعو شي مرة,we need to gather some time,you you you
دنيا خاوية,empty place,you you you
اجي نسخرك,i will send you,you you you
غادي تخلي الناس يحسو بعدم ارتياح,You may make people feel uneasy,you you you
باش تنسح العابة سخر باش يوصلو المستوى ديالك؟,what advice would you give to young players aspiring to reach your level?,you you you
زلق وتهرس,he slipped and got broken,you you you
تقدر تجيب ليا معاك شي حاجة من المحل لي فالقنت,Will you get me something from the shop round the corner?,you you you
مرحبا بيك فدارك,welcome into your home,you you you
شكران، غادي ناخد كاس كبير و نحاول نسا اليوم,Thanks I will have a big glass and try to forget about the day,you you you you
هدري غير بشوية,talk slowly,you you you
مابغيتيش ت تسوور حدا شلّال حيت تيليفونك خايعمر ما,You don't want to take a picture of a waterfall because your phone is waterproof,you you you you
هادي هيا رجلة,this is manhood,you you you you
خليوها ترتاه معاكوم,let her rest,i you you you
مالك مروّن فخدمتك,why are you not organized,you you you you
عواشر,feasts,you you you
ليموني لون واعر,brown is a nice color,you you you
ديال وزارة كاتهتاقر ليوستاد,for a ministery that belittle teachers,you you you you
مافهمتش فيادي بالضبط كيفاش ماعيتوش ليا الواليديا,i didnt understand this,you you you
هادا سوڭان ديال لويل,this driving is bad,you you you you
دغيا يوصل,he will arrive quickly,you you you
ولكن أنا لي حمقة لي لسقت فيك,im the dumbass i followed you,you you you
ماويتش هادشي,i didn't expect this,i you you you
ماتفضحش راسك بكري كون محطوب دابا,dont expose yourself,i i you you
مع سمعت الخبر شديت أول رحلة المغرب,i heard the news ,you you you
هاد دلاعة عامرة بالعدومة,this watermelon has many seeds,you you you
ولكن لازمنا نبتزهم,But we're gonna have to blackmail them,you you you you
علاش كتقول هاد الهضرا؟,why do you say this?,you you you
كان التران عامر، داكشي علاش بقيت واقفة طريق كاملها تال المدينة,The train was full so I had to stand all the way in to town,you you you
كنعرف بزاف ديال البيران لي تقدر تستقبل 30 واحد,"I know several bars, which could very well greet 30 people",you you you you
حروفها زوينين,she is beautiful ,you you you
شريت موطور جديد,I bought a new motorbike,you you you
تسد عليهوم الباب,The door got locked while they were inside,you you you
ممكن تعاوني عفاك؟,"Can you help me, please?",you you you
ماعرفتش علاش باقي كانهضر معاك,i dont know what i talk to you,you you you you
كانقترح ديسير خفيف,I suggest a light dessert,you you you
واش كنتي تما نتا؟,So you've been there yourself?,you you you
البحر كبير,the sea is big,you you you
بلا ماتفسر ليا,don't explain to me,you you you you
ختي شحال تقام عليك هادشي,How much will this cost me ?,you you you you
أنا غادي خارج وغادي نرجع بداكشي للقيت!,I'm off and I'll be back with what I find!,you you you you
جتماع مزيان هاد صباح,A good productive meeting this morning,you you you you
عادي نتفرجع بضحك,i hesterically laughing,you you you you
هاهوا جاي إدّينا دابا.,He's coming to get us now.,you you you you
ولكن تا هو نساب بخا نعطيه زبالت الفلوس,but he is a scammer,you you you
تكون دابا كتايب,she is cooking,you you you you
كيغادي مع شي امتحانات؟,hows your exam,you you you
يكون كل واحد دابت وخلو,everyone knows their stuff,i you you you
أش بالّيك فلوقت لي كنّا لاعبين فيه ل كارطا,What about the time when we were playing cards,you you you you
كيفاش كتبقى مندم فخدمتك؟,how do you stay organized at work?,you you you
غانحلّ لباب,I will open the door,you you you
كان كيعجبني نلعب وستادة فاش كنت صغيرة,i like to playtaecher when im young,i you you you
على غفلة,suddenly,you you you
تانفكّر واش أيقدني لوقت باش نلحق لجتماع,I'm thinking i will find sufficient time to be in the meeting,you you you you
توحشت هاد المنظر,i miss this sight,you you you you
إوا يالّاه,so let us do it,you you you
تعلمت منو بزاف,i learned a lot from him,you you you
عاوني عفاك,help me please,i you you
كانتسنّا فيك ت هرب من لبلاد,I'm waiting for you to abroad,you you you
ديريا عندها مشكل عادي,she a normal problem,you you you you
شنو قالو ليك ف الخدمة؟,what they told you in work,you you you
