Original,Original Translation,Translated Sentence
"Don't you remember the seven loaves for the 4,000? Don't you remember how many baskets of pieces you gathered?",وما عقلتوش على سبعة د الخبزات اللي تفرقو على ربعالاف واحد وشحال من ݣفة جمعتو؟ متى,واش تتذكّر سبع أرغفة ل 4000 واش تتذكّر كمّا سلال من قطع جمعتها؟
"How can you possibly not understand? I wasn't talking to you about bread. But watch out for the yeast of the Pharisees and Sadducees.""",كيفاش ما قدرتوش تفهمو بلي أنا ما كنتش كنقصد بكلامي ليكم الخبز؟ حضيو راسكم من خميرة الفريسيين والصدوقيين!».,ماكنتكلّم معاك على الخبز و لكن حاذر خميس الفريسيين و الصدوقين
Then the disciples understood that Jesus was not telling them to watch out for the yeast used in bread. He was warning them against what the Pharisees and Sadducees taught. Peter Says That Jesus Is the Christ,وديك الساعة، عاد فهمو تلامده بلي ݣال ليهم يحضيو راسهم من تعليم الفريسيين والصدوقيين، ماشي من خميرة الخبز. بطرس كيشهد بلي يسوع هو المسيح,ففهمت الواليد أنّه ماكان يقولو لهم باش يتفرجو على الخسّة خدامة فخبزة. كان يحذرهم من ما علّموه الفريسيون والصودقة.
"Jesus went to the area of Caesarea Philippi. There he asked his disciples, ""Who do people say the Son of Man is?""",وملي وصل يسوع لجوايه قيصرية فيلبس، سول تلامده: «شكون هو ولد الإنسان فنضر الناس؟»,مشى مسيح في حي قيصري صاببي. فهادا سلا تلاميذه من يقولو ناس كايقولو لابن الإنسان.
"They replied, ""Some say John the Baptist. Others say Elijah. Still others say Jeremiah, or one of the prophets.""",وهم يجاوبوه: «شي منهم كيݣول: يوحنا المعمدان، وشي كيݣول: النبي إيليا، ووحدين خرين كيݣولو: النبي إرميا ولا شي واحد من الأنبيا». متى,"جاوبو, البعض قالو ليا جون ديما, والاخرين قالو إيليا, والاخرين قالو إرما, أو واحد من الأنبياء."
"""But what about you?"" he asked. ""Who do you say I am?""",وسولهم: «ونتم شكون أنا فنضركم؟».,ولكن واش فيك تا?
"Simon Peter answered, ""You are the Christ. You are the Son of the living God.""",وجاوب سمعان بطرس وݣال: «نت هو المسيح ولد الله الحي!»، يوحنا,فاجاب سمعان بطرس. يا مسيح. يا بنت الله الحي
"Jesus replied, ""Blessed are you, Simon, son of Jonah! No mere man showed this to you. My Father in heaven showed it to you.",وݣال ليه يسوع: «سعداتك آ سمعان بن يونا! علاحقاش ماشي شي بنادم اللي وراك هاد الحقيقة، ولكن با اللي فالسماوات هو اللي وراها ليك.,ليا مسيح جاب ليك يا سمعان يا ولد يونان
Here is what I tell you. You are Peter. On this rock I will build my church. The gates of hell will not be strong enough to destroy it.,وأنا راني نݣول ليك: نت بطرس، وعلى هاد الصخرة غادي نبني كنيستي، وقوة الموت ما غتقدرش عليها.,"هاك ماقولتيه ليك, نتا بيتر, في هاد الصخرة أنا غادي نبني كنيسة ديالي, البوابات ديال الجحيم ماكانتش قوية بزاف باش تدمّرها."
"I will give you the keys to the kingdom of heaven. What you lock on earth will be locked in heaven. What you unlock on earth will be unlocked in heaven.""",وغنعطيك سوارت مملكة السماوات، كل حاجة غتربطها فالأرض غادي تكون مربوطة فالسماوات، وكل حاجة غتحلها فالأرض غادي تكون محلولة فالسماوات». متى,غادي نعطيك مفتاح لملكونة السماء
Then Jesus warned his disciples not to tell anyone that he was the Christ. Jesus Tells About His Coming Death,ومن بعد وصى يسوع تلامده باش ما يݣولو لحتى شي حد بلي هو المسيح. يسوع كيتنبأ بالموت والبعت دياله,غادي يخوّف مسيح تلميشيو ليه مايقولو ليه كانو مسيّح
"From that time on Jesus began to explain to his disciples what would happen to him. He told them he must go to Jerusalem. There he must suffer many things from the elders, the chief priests and the teachers of the law. He must be killed and on the third day rise to life again.",ومن ديك الساعة، بدا يسوع كيبين لتلامده بلي خاصه يمشي لأورشليم ويتعدب بزاف على يد الشيوخ والرؤسا د رجال الدين والعلما د الشرع، وخاصه يتقتل، وفاليوم التالت غيتبعت من الموت.,و من هاد الوقت بدا ليشرح لتلاميذه مايحدث ليه
"Peter took Jesus to one side and began to scold him. ""Never, Lord!"" he said. ""This will never happen to you!""",وجره بطرس للجنب وبدا كيخاصم عليه وكيݣول: «حاشا آ سيدي باش يطرا ليك هادشي!»،,دارو مسيح ليا واحد وبدا ليا ندّبّه
"Jesus turned and said to Peter, ""Get behind me, Satan! You are standing in my way. You do not have in mind the things of God. Instead, you are thinking about human things.""",وهو يتلفت وݣال لبطرس: «بعد مني آ هاد الشيطان! نت راك سباب عترة لي، علاحقاش كتفكر فأمور الناس ماشي فأمور الله».,وارجع واقول لبطرس وارجع ليا شيطان. واش في طريقي. ماعندك ماعند الله. بل ماتفكرش حاجة
"Then Jesus spoke to his disciples. He said, ""If anyone wants to follow me, he must say no to himself. He must pick up his cross and follow me.",وهو يݣول يسوع لتلامده: «إلا بغا شي واحد يتبعني، خاصه يسمح فراسه ويهز الصليب دياله ويتبعني، متى,ثم كلم مسيان مع تلاميذه. قال ليا ليا غادي يتبعني ليكشي مايقولو ليهوم
"If he wants to save his life, he will lose it. But if he loses his life for me, he will find it.",علاحقاش اللي بغا ينجي حياته غيضيعها، ولكن اللي ضيع حياته على قبلي غيلقاها. متى,واش بغيا ليا نخلّص حياتا غادي يخسرها ولكن لو خسر ليا حيت ليا غادي يجدها
"""What good is it if someone gains the whole world but loses his soul? Or what can anyone trade for his soul?",آش من نفع عند بنادم إلا ربح الدنيا كلها وضيع حياته؟ ولا آش غادي يعطي بنادم فعوض حياته؟,واش باغي ليا غادي يهزّو العالم باش بزّاف بزّاف باشّاف بزّاف
The Son of Man is going to come in his Father's glory. His angels will come with him. And he will reward everyone in keeping with what they have done.,راه غادي يجي ولد الإنسان مع الملايكة دياله فعز باه وغيجازي كل واحد على حساب الأعمال دياله. متى,راه ولد رجل غادي يجي في مجد ديال ديال ديال ديال الله. ملوكه جابون معاه. و يكافئ كل واحد على ما عملو.
"""What I'm about to tell you is true. Some who are standing here will not die before they see the Son of Man coming in his kingdom.""",ونݣول ليكم الحق: راه كاين فالحاضرين هنا اللي ما غيموتو حتى يشوفو ولد الإنسان جاي فمملكته».,راه أنا غادي نقول ليك هاد شي هادشي ليا هادشي مايموتو قبل مايشوفو ولد مان يجي ف مملكته
