Original,Original Translation,Translated Sentence
the country side we have menth,و من ناحية خرا كاين فالعروبية أي خرس تبغيه من نعناع الفليو,« وإنا لَبْدَنا لَدَنَا مِسُ ، عندنا عندنا مِن عندنا مِن عندنا مِن عندنا مِن عندنا مِن عندنا مِن عندنا مِن عندنا مِن عندنا مِن عندنا مِن عندنا مِن عندنا عندنا مِن عندنا عندنا مِن عندنا : عندنا مِن عندنا م عندنا عندنا : عندنا مِن عندنا م عندنا : عندنا م عندنا عندنا عندنا مِن عندنا م عندنا عندنا عندنا : عندنا عندنا م عندنا عندنا عندنا : عندنا عندنا من عندنا م عندنا عندنا : عندنا
i will tell my wife to wear her clothes,أنا غادي ندخل لدار باش نڭول لمراتي طلبس زيفها,أنا سَ أخبرُ زوجتَي زوجتَي لتَلْبس ملابسها
where were you,فين كنتي؟,أين كنت؟
I'm waiting for you to ask me ,كانتسنّا فيك ت لحّ عليا باش نقبل,أنا أنتظر منك أن تطلب مني
i don't ask her,ماكانسولهاش,أنا لا أسألها
i thought that the country will develop,كان كيسحاب ليا غادي تزهر البلاد دخيا,أعتقد أن البلد سوف يتطور
The lion is known as the king of the jungle,السبب معروف ب مالك الغابة,يُعَرَّسُ الاسس باسم ملك الغابات ، ويُعَرَّف بملكه ملكها ، لا له ملك ملك الأرض ، لا له ملك ملكها ، لا يعلم اسم اسم اسمه ، لا يعلم اسم اسم اسمه ، لا يعلم اسمه ولا اسم اسمه ، لا يعلم اسم اسمه ، ولا أعلم اسم اسم اسم اسم اسم اسم اسم : ملك الأرض ، لا عظمه أعلمه أعلم اسم اسمه ، لا يعلمه ولا عظمه أعلم اسم اسمه ، لا يعلمه ولا عظمه أعلمه أعلمه أعلم اسم اسم اسم ملك الأرض وه ملكه ملك الأرض ،
Let me make my hair,خليني نصرح شعري,دعني أصنع شعري
loyalty is important,لمقول هو الأساس,ولاء مهم جداً
Have you tried to organize your meals,عمرك جربتي ندم ماكلتك,هل حاولت تنظيم وجباتك
I hear noise.,كنسمع صداع.,أسمع ضوضاء.
Don't exagerate,بلا ما تزيد فيه,لا يَكْجِزُ
if only i studied what i want,كون غير قدرت نقرا لي بغيت,لو أنني فقط درست ما أريد
i will improve too much,أنا غادي ن تويتر بزّاف معا هاد لخدمة,سَيُحسّنُ كثيراً جداً
Have you tried to encercle similar place,عمرك جربتي توّق شو بلاصة قد هاكا,هل حاولت أن تجعل مكانًا مشابهًا
i want to change my clothes,بغيت نبدل حوايجي,أريد أن أغير ملابسي
why you dont wanna stop being sad,علاش مابغيتيش تحيد منك تقليقة,لماذا لا تريد التوقف عن كونك حزيناً
By mistake,مادرتهاش بالعني,خطأ خطأ
lets go together,رجلي على رجليك,يَتَرَحَّصُ يَذْهُبَتَا مَعَهُ
But you had a difficult meeting,و لكن نتا كان عندك جتماع صعيب,ولكن كان لديك لقاء صعب
Don't explain,بلا ماتفسر.,لا يُوضّحُ
We became well off and we knew how to continue. ,دارنا لاباس وعرفنا نكملو,وأصبحنا على ما يرام وعرفنا كيف نستمر.
is that enough?,واش هادشي كافي?,هل هذا كافي؟
they dont care,ڭاعما كايديوها فيهوم,لا يُهتمون
Isn't the moss still supposed to grow north?,واش ماخاصش تحاليب إينودو في شمال؟,أليس من المفترض أن ينمو الطحالب شمالاً؟
i will never drink,ماعرمني مانقرب من شراب,لن أَشْربَ أبداً
I don't follow you,مامتبّعش معاك,أنا لا أتبعك
i thought that he will buy a ticket,كان كيسحاب ليا غادي يلخص ديك لورقة لي عطيتها ليه,ظننت أنه سيشتري تذكرة
you are too late to go to your house,تعطلي بزّاف باش تمشي ل دارك.,أنت متأخر جداً للذهاب إلى منزلك
I'm getting off,أنا غادي نزل,أَنا مُنْزَلُ
that girl,ديك البنت ماكانعرفش عليها والو,أن تلك الفتاة
makes it clean,كايرتب الوجه,جعله يُصبحُ مُنْظِراً
you are too late to excuse me,تعطلي بزّاف باش تسمح ليا,أنت متأخر جداً لعذري
thing,تويشية,- - - - - - - - - - - - - - - -
Or you could visit the cathedral.,ولا يمكن ليك تزور الكنيسة.,أو يمكنك زيارة الكاتدرائية
he died drowning,مات غارقة,هو ماتَ مِثْلَ مَوْتَهُ
weekend,لويكاند,1 ف-5، 1 ف-4، 1 ف-3، 1 خ م، 1 م و، 1 م و، 1 م أ م و، 1 م و، 1 م أ م و، 1 م و، 1 م أ م و، 1 م أ م
i am sad,أنا مقلق,أنا حزينة جداً
I think of asking for food now,تانفكّر واش نتلب الماكلة دابا,أفكر في طلب الطعام الآن
is there another road?,واش كاينا شي طريق أخرى,هل هناك طريق آخر؟
morning,صباح,صباحاً صباحاً
i will give birth,أنا نقدر نولد من هنا الغدا,أنا سَأَلِدُ
wire my money to the bank,حاول ليا الفلوس ديال فلبنكا,أحول أموالي إلى المصرف
I'am preparing breakfast,كانوجد الفطور,أنا أحضّر إفطاراً
I need to talk with my mother,بغيت نهضر معا ماما,أريد أن أتحدث مع أمّي
ask god,دعي الله,(النفقة) (النفقة)
i dont know what to say,الله ماعرفت اشنو نڭوليك,لا أعرف ماذا أقول
he is at work,هو فالأدمة,هو في العمل
i will not make a cake you dont eat it,مابقيتش باغي نسويب الحلوى ماكتكلوهاش أصلا,لن أصنع كعكة لا تأكلها
the sofa is big,الفوتوي كبير,الأصورة كبيرة
you can make it up,تقدري تعاوديلي,يمكنك أن تجعله
i have two options,عندك جوج ختيارات,لدي خيارين
let me check on that,أنقلب على هادش,اسمحوا لي أن تحقق على ذلك
you should go you will intimidate him.,سيري نتي غادوري فيها,يجب أن تذهب أنت سوف ترهبه
I need intellectual stimulation,كانحتاج تحفيظ فكري,أحتاج إلى التحفيز الفكري
Have you tried become a ghoul,عمرك جربتي تحتاج على شي قانون خرجاتو للمدرسة,هل حاولت أن تُصَدَّب في
i will take care of them,غادي رد معاهوم البال,سأعتني بهم
Why did you give it to Loubna earlier?,علاش عطيتيها اللوبنة جبيلا,لماذا أعطيته لـ(لوبنا) في وقت سابق؟
I didn't come back until 1AM,مادخلتلت تال 1:00 دليل,لم أعود حتى الساعة الواحدة صباحاً
this voyage is patient,عند سفر يبان صبر,هذه الرحلة هي المريضة
you became rich,وليتي لاباس عليك,أصبحت غنياً غنياً
especially in latin alphabets,بالخص بالحروف اللاتينية.,خصوصاً في الأبجديات اللاتينية
i reconciliated with my friend,تسالحت مع صحابي,""" مع صديقي """
i was in the market today,كنت اليوم فسوق,كنت في السوق اليوم
you will get your money back,فلوسك يراجعو ليك,سوف تحصل على أموالك مرة أخرى
they brought my grandpa to a good clinicщ,جابو جداتي لواحد كلينيك واعر,أحضروا جدي إلى عيادة جيدة
this all look different to me,هادشي كوفاش كنشوفو مختلف,كل هذا يبدو مختلفاً بالنسبة لي
Bearing that in mind I think we should leave the lemon pies and concentrate on a lighter menu,مع هادشي ف الاعتبار، كانضن خاصنا نخليو كيكة ديال ليمون و نركزو على مأكولات أخف,أعتقد أنه ينبغي لنا أن نترك فطائر الليمون وأن نركز على قائمة الطعام
