Original,Original Translation,Translated Sentence
اسمح ليا، منقدرش. نقدر نحبس غير فالفنادق لي كاينين في هاد اللائحة.,"Sorry, I can't. I can only stop at the hotels listed here.",I can't. I can only stay in the hotels on this list.
شنو النوع ديال الغرف للي بغيتي؟,What type of room do you want?,What kind of room do you want?
شكرا، ولكن الامتعة كبار عليا باش نهزهوم. ممكن تخليهم عندك عافاك؟,"I appreciate it, but my baggage is too big for me to carry. Will you kindly keep it?","Thank you, but the luggage is too much for me to carry. Can you leave it with you please?"
بغيت نستعمل كوفر فور.,I'd like to use a safety box.,I'd like to use the couver now.
"السمية هي ""سوزوكي"".",The name is Suzuki.,"The name is ""souzuki""."
فين جا الرواق؟,Where is the lobby?,Where is the coach?
سمحلي خليتك كتسنى، رقم الغرفة ديالك هو تسعود و تسعين. ها الساروت ديالك.,"Sorry to have kept you waiting, your room number is ninety-nine. Here's your key.","Excuse me, I'm waiting for you, your room number is ninety-nine. Here's your closet."
سمحلي. اينا طريق كاينة المتعة لي بقاو؟,Where is the left luggage?,Excuse me. What is the best way to stay?
ممكن نخد موعد غدا؟,Can I have an appointment tomorrow?,Can I make an appointment tomorrow?
فين غادي تبقى فلوس أنجيلوس؟,Where are you going to stay in Los Angeles?,Where are you going to put money?
مكيهمش.,It doesn't matter.,I don't care.
فين هي طواليط؟,Where's the WC?,Where is the toilet?
عافاك قول لسي طوماس انا كاين في الأوطيل ديال هيلطون.,Please tell Mr. Thomas I'm staying at the Hilton Hotel.,Please tell Tomas I'm at the Hilton Hotel.
ممكن تقول ليا إينا طوبيس ولا تران كايمشي لمركز المدينة؟,Could you tell me what bus or train goes to the center of town?,Can you tell me which bus or train goes to the city center?
وقتاش كاس العالام؟,When's the World Cup?,When did the cup end?
طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,Go up the slope. You'll come to a three-forked road. Then go to the left.,He will go on the downhill. He will go out on the three-way.
شحال الحرارة دابا؟,What is the temperature now?,What is the temperature?
حط فلوسك حدا فمك.,Put your money where your mouth is.,Put your money near your mouth.
سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,Hello. This is Carol Brown speaking. May I speak to Susan?,Hello. I'm Carol Brown speaking. Can I speak to Susan?
واش عندكم غرفة بمنظر زوين؟,Do you have a room with a nice view?,Do you have a room with a nice view?
واش عندك شي جرائد يابانية؟,Do you have any Japanese newspapers?,Do you have any Japanese newspapers?
غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,I'll be leaving on Friday the twenty-ninth and returning on Sunday.,"I'll be going on Friday, then I'll be back on Sunday."
ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,"We don't have it in stock, but we can order it for you.","We don't have it in stock right now, but we could order it for you."
"هادي فيها لصاقة ""ميكي ماوس"".",There is a Mickey Mouse sticker on it.,This one has a Mickey Mouse tag.
واش كاين شي سناك بار؟,Is there also a snack bar?,Is there a snack bar?
خالتي ما منظماش و غريبة شوية.,My aunt is listless and a little strange.,My aunt is not a bit smart and weird.
منين نقدر نشري لباس تقليدي؟,Where can I buy traditional costume?,Where can I buy a traditional outfit?
غادي ندي شرائح اللحم و الشوا لمراتي.,"I'll have a sirloin steak, and a roasted lamb for my wife.",I'll make meat steaks and stews for my wife.
دابا شنو انطيبو فالغدا؟,"Now, so what should we do for dinner today?",What should I have for lunch?
وقتاش ايكونو لبلايص خاويين؟,When do you have seats available?,When are seats available?
بغيت سيارة.,I'd like a car.,I want a car.
طوموبيل لناس لي مكيكميوش، عافاك.,"Non-smoking car, please.","A car for non-commuting people, please."
إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,A less expensive hotel is preferable if it's in a safe neighborhood.,"If there is cheap fuel in a clean room, it would be better."
عافاك، شنو خاصني نكتب هنا؟,"Excuse me, what should I write here?","Please, what should I write here?"
واش كاين شي اختيار؟,Is there any other choice?,Is there any choice?
فيا الرواح.,I've got a flu.,I'm in a rush.
واش عندك شي غرفة ارخص من هادي؟,Don't you have a cheaper room?,Do you have a cheaper room?
راه عيطت لنمرة غالطة .,I have called a wrong number.,I called the wrong girl.
كاينة وواحد العمارة زوينة تماك.,There is a beautiful building over there.,There is a nice building there.
وبغيتو يبان بحال رايان ميغ، عافاك.,"I want it to look like Meg Ryan's, please.","And I want it to look like Ryan Meg, please."
درناه فجميع البلايص على حساب احتياجات الزبناء.,We have done a thorough survey on the customer's needs.,We did it everywhere to suit the needs of the customers.
سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,Excuse me. Could you tell me how to get to nearest bank?,Can you show me the way from the nearest bank?
فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,Where can I have breakfast? What time is it served?,Where can I eat breakfast?
انا فلاح.,I'm a farmer.,I'm a farmer.
سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,"Excuse me, would you bring up your seat a little?","Excuse me, but can you lift a file from your chair if it comes up?"
وخا نطيب راسي؟,Can I cook for myself?,How do I cook myself?
معاياش نقدر نوض؟,When can I get up?,When can I sleep?
كنقلب على شي مقلى مكتلصقش.,I'm looking for a nonstick frying pan.,I'm looking for a sticker that's not attached.
دابا نقلب. سمح ليا منلقاش سميتك.,I'll check. I'm afraid I can't find your name.,I'm looking. I'm sorry I didn't find your name.
واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,I think there is a mistake. Can you make an arrangement for us to be able to stay?,Maybe there is something wrong. Now can you see what he can do to keep us going?
خاصني ندي معايا شي كبوط؟,Should I take a coat with me?,Do you need to bring a coat?
واخا تعطيني شي ايكوطور وحداخرين حيت هادو ماخدامينش؟,May I have another earphones as these don't work very well?,And can you give me some e-cigarettes and others as they're not working?
شي فطور قاري عفاك.,"Continental-type breakfast, please.",Can I have breakfast?
النمرة للي عيتي ليها مخداماش.,The number you have reached is not in service.,The number you called is not working.
ايمتاش غادي نوصلو ل روما؟,When does the flight arrive in Rome?,When will we arrive in Rome?
واش عارف بعدا فين غادي تمشي؟,Have you any idea where you are going?,Do you know where you're going?
