Original,Original Translation,Translated Sentence
زاز لوز,nice-looking,Zaz almonds.
خاصك داروري تلتزم بالعقد أولا عارفع عليك دعوة,you should adhere to the contract,"Yours, Darory, is sticking to the contract first. I'm asking you for an invitation."
أحسن ماضار ف حياتو,the best thing he did in his life,What's wrong with life?
بغا يتلقاها,he want divorce,Paga's receiving it.
لي خصك ديري فلكوري,you should put them in a farm,"I've got your balls, Derry Falcory."
منين نتي؟,Where are you from?,Where's Nate?
كيفاش بغيتي القهوة ديالك?,How would you like your coffee?,"How do you like coffee, Diyalk?"
بلا ما تجرّب هاد لبلاسّا,without trying this place,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
"سيمانة لي فاتّ, سعيد كتب برا ل صاحبو","last week, said wrote a letter tohis friend","Simana Lee Fat, Said wrote Pra to Buddha."
تكرفست فسفر,i'm tired  in travel,"I've done my best, so I've travelled."
أش كادّير فالحياة?,What do you do for a living?,What's so good about life?
الله إساوب,good do well,God is a man.
أنا أنكون أوكتوبوسي.,I'll be Octopussy!,I'm Ancon Octopusi.
ياكما ماكتهاليش فراسك,you dont forget yourself,"Hey, McThalish, your horse."
ماقداش نمشي للخدمة,I can't go to work ,We can't go for a walk.
كنتمناو نلقاو بزربة بلا شي حاجة ماشي عادية واقعة,"Hopefully, we'll soon find out there's something unusual going on.",We were meeting with a button with nothing.
أنا تانعرف نغني,i know how to sing,I'm Tandar. We sing.
نمشي نعرف أش هادشي لي واقع ليا,to udnerstand whats happening,We're walking. We know Ash Hadishi of Leah's reality.
عيطو على العائلة نهار الو لي دبح فيه الحاولي,the family was invited first day,Give the family a day and I'll cheer it up.
علاش مابغيتيش تعطي الميدالية لواليديك,Why don't you want to give your parent a medal,Don't you think I'm gonna give you the medallion for your parents?
أودي قضية حيابت,the situation got worse,Get me the bibbit case.
سربي باش نساليو هادشي,be quick so we can finish this,Sirby Bash Nsaliu Hadshi
البيسي خسر ليا,the laptop doesn't work anymore,Bessie lost Leah.
خليني واحد شوية نفكر,let me think a bit,Let me think about one.
نباتيين إقدرو هير يتجنبو هاديك لي فيها لحم,vegetarians can just avoid the ones with meat,"Vegetarians, appreciate Herr. They avoid your guidance to me with meat in it."
جينا غير اليوم؟,we came just today,Gina changed today?
قويا عيت منهدا من بالي مورا ماتفرقنا,i cant forget her,Powerful. I've taken a breeze from Bali. Maura has split us up.
بلا ما تعادا معاه,without getting used to it,"No, they're not together anymore."
هانا غانسيفت ليك داكشي لي خاصك,i will send you what you need,"Hannah Gansefet Lake Dakshi for me, your own."
ماعرفتش كيفاش نخدّمها,I don't know how to use it,I didn't know how to serve her.
أنا راني ڭالسا لبورو ديالي,im sitting in my desk,I'm Rani Elsa for Boro Diyali.
كانتسنّا فيك ت قسم فلوسّك معاهوم,I'm waiting for you to split your money with them,We've been in the middle of your philanthropy department for a while.
فاش كتخمم؟,what are you thinking,A rat like a velvet?
للأسف قريبا,my period is appraoching,Too bad soon.
واش نقدر نجيب الواجب لمدرسي غدا,can you open the classroom,We can answer my teacher's homework tomorrow.
وليت كانسلي سلا فوقتها ومواضب على ديني,i pray at time,And I wish Kansley Sla had taken her up... and was straight on my religion.
فكّر ف راسك,Think about yourself,Think about your head.
راه هادو شعائر دينية,these are religious customes,Hado saw religious rituals.
خود شي حاجة كولها,take something to eat,Khud Shea needs her coke.
تدواش بزّاف كايدير تاساقوت شعر,Excessive showering causes hair to fall out.,"Snorting with a fake kidder, a haircut."
مسح صبورة,Clean the blackboard,Patience wipe.
عطارف بالحقيقة را ماخانخش تمشي تدوي,say the trust,"Tortoise, in fact. Ra Makhankhesh, she's walking around."
شريت الپيكالا,I bought a bike,I bought the pikala.
أولي أشنو درت؟,what did i do,Ollie Ashno Durt?
غادي نمشي غدا,i will go tomorrow,"Gadi, we're walking tomorrow."
هي لي بالقية,thats remain,She's mine. She's throwing it away.
كان كيسحاب ليا غادي يشارجي تيليفونو دكشي علاش خليت ديالي,i thought that he will charge his phone,"It was Lia Gadi's cloud, Shiroji Tilivono Dukshi's cell phone."
وا مدة هادي ماشفناك,It's been a long time,How long have we seen you?
ماكاتشوفش راسك معطل وزيد باغي تقاد,dont you see youself despensable,"You don't have a broken head, and Zedd Baggy's driving."
آه، اهلاً، أنا فرحان حيت شفتك، مدة طويلة دازت!,"Ah, hello, I'm glad to see you, it's been so long!","Ah, hey, I'm hilarious with your lips. Long time, Dazzle!"
تانفكّر واش أيقدر إفيق بكري,I'm thinking if he could wake up early,You're thinking of Wash. Can I wake up?
واش هادشي علاش هيا مشهورة بزاف؟,Is that why it's so popular?,Wash Hadshi Alash is famous for Zaff?
مازال مالقيتش راجل لي يناسبني,i haven't find the proper men,Malgich is still a man of mine.
مابقيتش باغي نستمددّ منك خبارات كتر,i will not take these infos,"Magbitch Baggy, we're drawing from you a lot of good news."
خاصك تبدا تغوت معايا باش نعيطو على 911,You should start screaming with me to call 911.,"Your special started seducing with Bash, giving 911."
أجي، نهضر، ماغاتشربش ونتا متكي,"Come on, get up, you're not drinking lying down","Aggie, come on, Magasherbash, and we're dead."
علاش مابغيتيش توقع على العقد,why you dont wanna sign the contract,Alash Magdesh signed the contract.
نتي راك باقة صغيرة,you still young,You're a little bouquet.
لاي هدي ما خلاق,god forbids,"Lai Hind, what's creative."
صافي تال عشية ونقرعو,until the evening,It's clear. It's night and night and we're knocking.
كولّا شهر,every month,Coke's a month.
تلعتي راجل,you are a men,"Shit, man."
غاننسب لعشا,i will make diner,Gansai Lach
أنا ماغاديش نديها فهاد الستدعة,i will not give it attention,I'm Magadish. I'm calling it a cheetah.
يالله نقسمو,Let's share.,"Oh, my God. We swear."
تعطلي بزّاف باش تعيط على لعاون لقضائي,you are too late to bring a lawyer,I'm broke by Bash's fake. He's got eyes on my case.
بغيت نعاونو,I want to help him,I've been helping you.
كانتسنّا فيك ت سنع شي حاجة تنفعنا,I'm waiting for you to produce useful object,We weren't gonna do anything to help us.
كانت كانحس بحزن كبير هاد تاواخير,I have been feeling very sad lately,"She was feeling a lot of grief, so..."
مابغيتيش تسيتر على مراتك وتولي راجل,You don't want to control your wife,Magdesh ster on your occasions and take a man.
عمرك جربتي تبيّن لشي واحد فلاحار تشوهتي,Have you tried to to get ashamed,Your age... my experience has shown one thing... a peasant who deformed me.
مابقيناش كانتلاقاو,we don't meet anymore,What's left of us was a metaphor.
علاش مابغيتيش تعنب لا دريا يجيك ليك وها,why don't you want to hit on this girl,I don't know what you're gonna do. I don't know what you're gonna do.
ماكانعرفش ندوي عربية,i dont know to talk in arabic,I didn't know what an Arab club was.
البحر كان هايج,the sea is not stable,The sea was Hagg.
عندو مشاكل بزاف,he have a lot  of problems,He's got problems with Zaff.
خرج راسك من هاد المشكل,dont put yourself in problems,Your head's out of trouble.
أوادي ليس پارامГتر تخربقو,the settings are messed up,My valleys aren't pram.
شفني معدب بوحدي و هو يجي يعاوني,he saw me suffering,"I've got a bacon on my own, and he's coming to help me."
راه القبر طبعنا طبعنا,we will die eventually,The grave saw us. We printed us.
شحال عندك ديال الخوت,how many brothers do you have,"You've got a cauldron, Dylan."
خاصنا نبداو نوجدو العرس!,We need to start preparing for the wedding!,Our specials are starting to find the wedding!
عندو هبة كاتخلي لي هاداه كايترعد فبلاستو,he is carismatic,"I've got a gift to give me... a gift, a promise, a promise, a promise, a promise, a promise, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a gift, a promise, a promise, a promise,"
راها عارفة راشا اشنو كدير,she knows what she is doing,Racha Ashno Kadir.
عمرك جربتي تصويرني فهاد الواد,Have you tried to take a picture of me,"Your age, you've tried to film me with a cheetah."
عينتوني,you made me unlucky,You hired me.
ركزو معايا,focus with me,Concentrate with me.
مان بعد و نفهمك,lets see after,"Man, we understand you."
تسناو أ دراري غير نتفرجو فتتويج ونودو من القهوة,wait lets go watch in cafe,"Tsinau A. Drari, we're not watching the coronation and noodle of coffee."
مابقيتش باغي دوبل ديال هادوك فلوس أنا قانع,i will not need the double,Magbitch Baggy Dobble Dial Haddock Falls. I'm content.
