Original,Original Translation,Translated Sentence
وجاوب سمعان بطرس وݣال: «نت هو المسيح ولد الله الحي!»، يوحنا,"Simon Peter answered, ""You are the Christ. You are the Son of the living God.""","And he answered, he said, he is a living son of God!"
وݣال ليه يسوع: «سعداتك آ سمعان بن يونا! علاحقاش ماشي شي بنادم اللي وراك هاد الحقيقة، ولكن با اللي فالسماوات هو اللي وراها ليك.,"Jesus replied, ""Blessed are you, Simon, son of Jonah! No mere man showed this to you. My Father in heaven showed it to you.",What is the best way to do this? What is the best way for you to do it? What is the best way to do it?
وأنا راني نݣول ليك: نت بطرس، وعلى هاد الصخرة غادي نبني كنيستي، وقوة الموت ما غتقدرش عليها.,Here is what I tell you. You are Peter. On this rock I will build my church. The gates of hell will not be strong enough to destroy it.,"I'm telling you: you are a man, and on this rock you will build my church, and the power of death you can't do."
وغنعطيك سوارت مملكة السماوات، كل حاجة غتربطها فالأرض غادي تكون مربوطة فالسماوات، وكل حاجة غتحلها فالأرض غادي تكون محلولة فالسماوات». متى,"I will give you the keys to the kingdom of heaven. What you lock on earth will be locked in heaven. What you unlock on earth will be unlocked in heaven.""","And we will give you the bracelet of the kingdom of heavens, everything that you need to tie to the land is tied to the skys."
ومن بعد وصى يسوع تلامده باش ما يݣولو لحتى شي حد بلي هو المسيح. يسوع كيتنبأ بالموت والبعت دياله,Then Jesus warned his disciples not to tell anyone that he was the Christ. Jesus Tells About His Coming Death,"and after Jesus gave him advice, he said that he should not go to anything. What should I do? What should I do? What should I do? What should I do?"
ومن ديك الساعة، بدا يسوع كيبين لتلامده بلي خاصه يمشي لأورشليم ويتعدب بزاف على يد الشيوخ والرؤسا د رجال الدين والعلما د الشرع، وخاصه يتقتل، وفاليوم التالت غيتبعت من الموت.,"From that time on Jesus began to explain to his disciples what would happen to him. He told them he must go to Jerusalem. There he must suffer many things from the elders, the chief priests and the teachers of the law. He must be killed and on the third day rise to life again.","From this hour on, Jesus began to worship him, especially when he went to Jerusalem, and he was very tired at the hands of the elders and the leaders of the religious men of the street, and he was killed, and the day was followed from death."
وجره بطرس للجنب وبدا كيخاصم عليه وكيݣول: «حاشا آ سيدي باش يطرا ليك هادشي!»،,"Peter took Jesus to one side and began to scold him. ""Never, Lord!"" he said. ""This will never happen to you!""",he took him to the side and he started to argue with him.
وهو يتلفت وݣال لبطرس: «بعد مني آ هاد الشيطان! نت راك سباب عترة لي، علاحقاش كتفكر فأمور الناس ماشي فأمور الله».,"Jesus turned and said to Peter, ""Get behind me, Satan! You are standing in my way. You do not have in mind the things of God. Instead, you are thinking about human things.""",I'm late for this devil! I'm going to find a good reason for myself.
وهو يݣول يسوع لتلامده: «إلا بغا شي واحد يتبعني، خاصه يسمح فراسه ويهز الصليب دياله ويتبعني، متى,"Then Jesus spoke to his disciples. He said, ""If anyone wants to follow me, he must say no to himself. He must pick up his cross and follow me.","He's asking Jesus to follow me, but he will follow me, when he will allow his head to shake the cross."
علاحقاش اللي بغا ينجي حياته غيضيعها، ولكن اللي ضيع حياته على قبلي غيلقاها. متى,"If he wants to save his life, he will lose it. But if he loses his life for me, he will find it.",When did he waste his life on me?
آش من نفع عند بنادم إلا ربح الدنيا كلها وضيع حياته؟ ولا آش غادي يعطي بنادم فعوض حياته؟,"""What good is it if someone gains the whole world but loses his soul? Or what can anyone trade for his soul?",what good will it do if he wins the whole world and loses his life?
راه غادي يجي ولد الإنسان مع الملايكة دياله فعز باه وغيجازي كل واحد على حساب الأعمال دياله. متى,The Son of Man is going to come in his Father's glory. His angels will come with him. And he will reward everyone in keeping with what they have done.,He will bring a man's son with his money.
ونݣول ليكم الحق: راه كاين فالحاضرين هنا اللي ما غيموتو حتى يشوفو ولد الإنسان جاي فمملكته».,"""What I'm about to tell you is true. Some who are standing here will not die before they see the Son of Man coming in his kingdom.""",The truth is that there are people who are here who are not waiting for them to see their children.
الفصل سبعطاش يسوع كيبان فالعز دياله,Jesus' Appearance Is Changed,What is the best way to do it?
ومن بعد ست يام، دا يسوع بطرس ويعقوب وخوه يوحنا، وطلعهم بوحدهم لواحد الجبل عالي.,"After six days Jesus took Peter, James, and John the brother of James with him. He led them up a high mountain. They were all alone.","And from six days later, Jesus brought Peter and Jacob and his brother, John, and brought them alone to the mountain."
وتبدل الشكل دياله قدامهم، وضوا وجهه كالشمس، وحوايجه ولاو بويض كيلمعو كالنور.,There in front of them his appearance was changed. His face shone like the sun. His clothes became as white as the light.,"The shape changed in front of them, and they put his face like the sun, and his clothes and no eggs were shining like light."
