Original,Original Translation,Translated Sentence
فين كايعلمو التينيس؟,Where are tennis courts?,where do they know the tennis?
شعل شي تلفازا آخرا، عفاك.,"Open an extra hole, please.","Turn on another TV, excuse you."
كاتقرف شي حاجا على لباليزا ديالي لا؟,Do you happen to know anything about my suitcase?,do you have to do something for me?
جاي من ميريكان.,I'm from the United States.,He came from America.
لاطاي ديالي؟,Is this my size?,do I have my parents?
عندي الضيقا.,I have asthma.,I have troubles.
سمح ليا ماريزيرفيتش. ولكن عندكم شي طابلا خاويا؟,"I'm afraid I don't have a reservation, but do you have a table?",do you have an empty table?
لا، آ سيدي. كولشي عامر.,"No, sir. Sorry. We're filled up.","No, sir."
مزيان لي سولتي. يالاه كنت غادي نشرحو.,Good question. I was going to explain that.,It's good for me to explain it.
ضاراني ودني.,I have a throbbing pain in my ear.,dont bother me
بغيت ناخدو.,I'd like to take it.,I want to take them.
دايرين واحد لحفيلا ف الدار السيمانا الجايا. إيلا بغيتي تقدر تجي نتا و مراتك.,We are having a little party at my house next week. I wonder if you would be able to come with your wife.,do me a favor at the house of the next fatty? if you wish you will come to me and you will come to me once and for all.
الركاب لي عابرين دابا، وجدو ورقت العبور. غادي نمشيو معا لخمساونص ديال لعشييا. انتابهو للإعالانات.,"Transit passengers, please have a transit card. Our departure time is expected to be five twenty. Please pay attention to the announcement.","the passengers are passing by, and they found the paper to go to work together for five hours at night."
بغيت نمشي غدا معا لعشرا ديال الصباح إن شاء الله.,I'd like to book a tee-off time for ten tomorrow.,I want to go together tomorrow for ten days of the morning if God wills.
هاد لبلاصا كاتنصحني بيها؟,Can you recommend such a place?,Are you telling me about this?
أوو، لي باط. واخا نبدا اللوحا؟,"Oh, some pretzels. And can I run a tab?","Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
شحال الساعا ف لوندن دابا؟,What time is it now in London?,how much are you doing?
كيفاش هادشي؟,How come?,how does this work?
مخاصنيش ناكل لحلاوا.,I mustn't eat food containing sugar.,i don't eat food
واقيلا راه كاين ف لباسبور ديالك. قلب عفاك.,"Then, I believe it is in your passport. Would you check it, please.",he will say he is in your clothes: the heart will be good for you.
شحال بغا؟,How much did he charge?,what's the matter with you?
انا طالب سنة اولى جديد. ماعرفتش كيفاش ندير نسجل راسي. واخا تعاوني؟,I'm a new freshman. I don't know how to register. Could you help me?,I'm a new freshman. I don't know how to get my head down and work together?
كايسولني واش كاينين لبلايص نهار لحفلا.,I wonder if you have any tickets sold on the day of performance.,I'm waiting for a party today.
غادي ندوز ليك شي حد كايهدر ب لونغلي.,I'll connect you to someone who speaks English.,I want to talk to you about my color.
وايلي؟,Really?,what are you talking about?
سمحلي برزطتك، ولايني محتاج لموساعادا، عفاك.,"I'm sorry to bother you, but please help me.","let me talk to you, let me help you"
بغيت نرجع لوطيل لكبير.,I'd like to get back to the Grand Hotel.,I want to go back to old people.
بغيت نحول لرحلة الخطوط البريطانية تلتميا وتسعود وتسعين.,I'd like to transfer to BA three nine nine.,I'm trying to make a trip to the British lines and I'm happy and I'm 90.
باقي عاقل على الشفار؟,Do you remember the characteristics of the robber?,The rest of the cipher is sane?
فينا وطيل غالس؟,Which hotel are you staying at?,what are you looking at?
ماعاياش كايبدا؟,What time does it begin?,What do you have to do?
بزطامي داه ليا واحد الشفار.,I had my wallet pickpocketed.,I'm sorry if I have one cipher.
كانتمنا نتلاقاك لعام الجاي ف نفس لوقيتا.,I look forward to seeing you again about this time next year.,we met for a year in the same time.
كاين شي اصابة. عفاك أجي دابا.,There has been a injury. Please come right away.,there's something wrong with you
خاصني نهبط. ماشي هادي الطيارا ديالي.,I have to get off. This is the wrong plane.,i need to go down
وقتاش غادي تصاوب دغيا؟,When is the earliest it can be done?,will you try to fix it?
انا هووا لي كانحكم .,I'm Leroi.,I'm a judge.
السلام. معاك ياماشيطا ف التيليفون. بغيت نهدر معا السي سميت عفاك.,Hello. This is Yamashita speaking. I'd like to talk to Mr. Smith.,I want to talk to you
كاين شي فاغو ديال ماكلا ف التران؟,Do you have a dining car on the train?,where are you at?
تشفر ليا صاكي.,My handbag has been stolen.,you need to explain to me
واش عندك شي غرفة واجدة لليومين الجايين؟,Do you have a room available for the next two nights?,do you have a room for the next two days?
واش بغيتي تأمين؟,Do you want insurance?,do you want insurance?
واش يمكن ليك تركبو ليا؟,Can you dial it for me?,can you ride for me?
واش عندك شي مجلة يابانية؟,Do you have a Japanese magazine?,Do you have a Japanese magazine?
واش عندك شي وحدين نقيين؟,Do you have any clean ones?,do you have a clean one?
فين يمكن لينا نسورفيو؟,Where can we go surfing?,where can I have a sorry?
هادا مزيان.,That's okay.,It's good.
وقتاش يمكن لي نعاود نتصل بيك؟,What time shall I call you back?,Can I call you back?
واش كاتقدمو الماكلة هنا؟,Do you serve food here?,What are you doing here?
التون مع واسابي، عافاك.,"The tuna with wasabi, please.","the tuna is with me, you are well."
واخا. غادي ناخدو. واش تقدر تغلفو ليا كهدية، عافاك؟,"Okay. I'll take it. Will you gift-wrap it, please?","do you think you can take me as a present, if you will?"
فين جا مرحاض الرجال؟,Where's the men's room?,where is the men's room?
بغيت شي صفاي.,I'd like a filter.,i wanted to talk to you.
مايمكنش ليك تسلت بهاد الطريقة.,You can't get away with that.,you can't go this way.
واش نقدرو نحصلو على واحد الطاولة فالشرفة؟,Could we have a table on the terrace?,Can we get a table on the porch?
واش يمكن ليك ترد البال لأغراضي الغالية هنا؟,Can you look after my valuables here?,can you count on my expensive stuff here?
عافاك علمني منين نوصلو لشارع هودسن .,Please let me know when we get to Hudson Street.,he taught me how to get to Hudson.
شنو المحل المفضل عندك؟,What's your favorite shop?,What's your favorite shop?
عافاك اتصل بيا فالأوطيل منين تلقاه.,Please call me at the hotel as soon as you find it.,i'm sorry you called me the last time i received it
واش عندك شي سوايع ديال الجيب؟,Do you have any pocket watches?,do you have some money in your pocket?
واش ناكل هاد الشي بالصلصة؟,Do I eat this with sauce?,do you eat that thing with sauce?
واش غادي نحتاج لشي حماية من الرواح فراس الجبل؟,Will I need a protection against the cold on the mountain top?,why do we need some protection from mountain riders?
شكون غادي ياخد القرار النهائي؟,Who is going to make the final decision?,why don't you make the final decision?
كنت كانفكر فالسيمانة الأولى ديال فبراير. عاد خاصني نهتم بالحجز.,I was thinking about the first week in February. I still have to look into making reservations.,"I was thinking about the first time in February, he came back to take care of the reservation."
كانو حتا بطاقات الإئتمان ديالي فالبزطام.,There were also my credit cards in the wallet.,It was even my credit cards
