Original,Original Translation,Translated Sentence
May I sit next to you?,نقدر نغلس حداك؟,هل لي أن أجلس بجانبك؟
"In most cases, you would be at a great disadvantage.",ف أغلبيات الأوقات، غادي تقولب.,في معظم الحالات، ستكون في وضع غير مؤاتٍ.
How long does it take to Japan?,شحال ديال الوقت من هنا ل اليابان؟,كم من الوقت يستغرق إلى اليابان؟
May I help you look for something in particular?,نعاونك إيلا كنتي كاتقلب على شي حاجا ف شكل؟,هل لي أن أساعدك في البحث عن شيء معين؟
I feel like drinking beer in such hot weather.,هاد لجاو غي ديال لبيرا.,أشعر برغبة في شرب البيرة في مثل هذا الطقس الحار
I think I touched some poisonous coral.,واقيلا قصت شي عشبا ساما.,أعتقد أنني لمست بعض المرجان السام.
What do you know about it?,شنو كاتعرف على هاد شي؟,ما الذي تعرفه عنه؟
Can I pay at the table?,نقدر نخلص ف الطابلا؟,هل يمكنني أن أدفع على الطاولة؟
"Well, let me see. It's more than my budget.",واخا، خليني نفكر. بزاف عليا.,حسناً، دعني أرى إنها أكثر من ميزانيتي
Keep going straight until you get to Hope Street.,كمل نيشان حتا توصل ل هوب سترييت.,استمر في التقدم حتى تصل إلى شارع (هوب)
I want to book some rooms.,بغيت نريزيرفي عندكم دي شومبغ.,أريد أن أحجز بعض الغرف
I'm afraid my change is short. Could you check again?,سمح الباقي ديالي ناقص، واخا تقلب؟,أخشى أن تغييري قصير هل يمكنك التحقق مجدداً؟
Can you check the tires?,قلب روايد؟,هل يمكنك التحقق من الإطارات؟
I got on the wrong train.,طلعت ف تران آخر.,لقد ركبت القطار الخطأ
How much would you be willing to pay for this?,شحال باغي تخلص ليه؟,كم ستكون على استعداد لدفع ثمن هذا؟
He who runs after two hares will catch neither.,مخاصكش تبع جوج ديال لرانب.,الذي يركض وراء اثنين من الارانب لن يقبض على أي منهما.
"Will you check inside this bag, too?",غادي تقلب حتا هاد الصاك؟,هل ستتحقق من داخل هذه الحقيبة أيضاً؟
How late is the department store open?,حتالين كايبقا حالا الحانوت الشامل؟,كم هو الوقت الذي يفتح فيه المتجر؟
Is it pure wool?,واش صوف ديال بصح؟,هل هو صوف نقي؟
Which hospital will he be taken to?,إينا صبيطار غادي يديوه؟,إلى أي مستشفى سيؤخذ؟
I'd like to rent a sailboard.,بغيت نكري بوغييا.,أودّ أن أستأجر أُسراناً.
I'd like a beer please.,بغيت واحد ل بيرا، عفاك.,أنا أوَدُّ a بيرة رجاءً.
I want another one.,بغيت واحد آخر.,أريد واحداً آخر
Please show me some gloves.,وريني شي صباعيات، عفاك.,من فضلك أرني بعض القفازات
How can I get a limousine bus from here to there?,كيفاش غادي نلقا ليموزيني كادي من هنا لهيها؟,كيف يمكنني الحصول على حافلة ليزرية من هنا إلى هناك؟
"Twenty-four exposure color film, please.",فيلم ألوان فيه ربعا عشرين تصويرة، عفاك.,أربعة وعشرون لفيلم ألوان التعرّض، من فضلك.
I want to go to an opera. Where is it performed?,بغيت نمشي لوبيرا، فين كاينا؟,أريد الذهاب إلى أوبرا أين يتم أداؤها؟
He should be back at four o'clock this afternoon.,خاصو يرجع ليوم معا الربعاونص هاد لعشيا.,يجب أن يعود في الرابعة ظهر اليوم
I had my purse stolen while I was making a phone call.,ملي كنت كانهدر ف التيليفون شفرو ليا بزطامي.,لقد سرقت محفظتي بينما كنت أجري مكالمة هاتفية
Can I leave the car at the La Guardia Airport?,واخا نخلي الطوموبيل ف ماطار لا غوارديا؟,هل يمكنني ترك السيارة في مطار (لاغوارديا)؟
I want a seat on the left.,بغيت شي بلاصا عليسر.,أريد مقعداً على اليسار
"The Chianti, please.",الشييانتي، عفاك.,الـ (تشينتي)، من فضلك.
I'd like grapefruit juice.,بغيت عاصير لعنب.,أود عصير الكرب فروت
How much will it cost in all?,شحال غادي تجينا؟,كم سيكلف في كل شيء؟
Is there a curfew?,واش كاين شي حضر التجوال؟,هل هناك حظر للتجول؟
This is very nice.,هاد مزيان بزاف.,هذا لطيف جداً
Can I buy a ticket at the gate?,نادر نشري التيكي ف الدخلا؟,هل يمكنني شراء تذكرة عند البوابة؟
I've got a skin rash. Which medicated cream works best?,عندي شي حموريا. شمن كريم تجي معايا؟,لديّ طفح جلدي، أيّ كريمات طبية تعمل أفضل؟
It's just my size.,جاني هوا هاداك.,إنّه مجرّد حجمي.
Are you sure?,متأكد؟,هل أنت متأكد؟
I dropped my camera on a hard surface.,طيحت لاباراي ديالي فوق لارض قاصحا.,أسقطتُ كاميرتي على سطح صلب.
Is there anything you can't eat?,كاينا شي حاجا ماتقدرش تاكلها؟,هل هناك أي شيء لا يمكنك أكله؟
"Her name is Ms. Gregson, isn't it?",سميتها السيدة غريسو، ياك؟,اسمها السيدة (غريجسون)، أليس كذلك؟
Please check the destination of the bus before you get on.,سول فين غادي الطوبيس قبل ماتركب فيه.,من فضلك تحقق من وجهة الحافلة قبل أن تحصل على.
How many times a month do you play baseball?,شحال من مرا كادير لبيزبول؟,كم مرة في الشهر تلعب البيسبول؟
Please show me on this map.,وريه لييا فل خاريطا.,رجاء أظهرني على هذه الخريطة.
How can I make a telephone call to Japan?,كيفاش نقدر نعيط ل اليابان؟,كيف يمكنني إجراء مكالمة هاتفية إلى اليابان؟
Excuse me. I dropped my knife. Could you get me another one?,سمحليا، طيحت لموس ديالي. واخا تجيب ليا وحداخر؟,اعذريني لقد اسقطت سكيني هل يمكنك ان تحضري لي واحدة اخرى؟
I have two suitcases and one suit bag.,عندي جوج باليزات و صاك.,لدي حقيبتين وحقيبة حلة واحدة
How much money did you have in your purse?,شحال كان عندك ديال لفلوس ف بزطامك؟,كم من المال كان لديك في محفظتك؟
"I'm sorry, ninety-nine days advance payment is required.",كانعتادر منك، ولاكن خاصك تخلص تسعودوتسعين يوم قبل.,أنا آسف، تسعة وتسعون يوما الدفع مقدما مطلوب.
Give me a roll of sixteen millimeter movie film with sound capability.,عطيني شي فيلم ديال سطاش لميليمتر يكون الصوت فيه مزيان.,أعطني لفة من ستة عشر ملليمتر فيلم فيلم مع قدرة صوتية.
I'd like to take it.,بغيت ناخدو.,أود أن أخذه.
How come?,كيفاش هادشي؟,كيف يجيء؟
I'm a new freshman. I don't know how to register. Could you help me?,انا طالب سنة اولى جديد. ماعرفتش كيفاش ندير نسجل راسي. واخا تعاوني؟,أنا طالب جديد، لا أعرف كيف أسجل، هل يمكنك مساعدتي؟
Where can we go surfing?,فين يمكن لينا نسورفيو؟,أين يمكننا الذهاب لركوب الأمواج؟
Can you look after my valuables here?,واش يمكن ليك ترد البال لأغراضي الغالية هنا؟,هل يمكنك الإعتناء بممتلكاتي الثمينة هنا؟
Can you connect me to a person who speaks Japanese?,واش يمكن ليك تواصلني بشي واحد كايهضر باليابانية؟,هل يمكنك ربطي بشخص يتحدث اليابانية؟
You can buy the tickets at the theater box office.,يمكن ليك تشري التذاكر فشباك المسرح.,يمكنك شراء التذاكر من مكتب صندوق المسرح
Do you see the statue in that building?,واش كايبان ليك التمتال فهاد المبنى؟,هل ترى التمثال في ذلك المبنى؟
Thank you. Then can you show me some sandals in six and a half D?,شكرا لك. من بعد واش يمكن ليك توريني شي صناضل بقياس ستة و نص دي؟,إذاً هل يمكنك أن تريني بعض الصنادل في ستة ونصف د؟
Where is gate twenty four?,فيناهي البوابة ربعة و عشرين؟,أين البوابة الرابعة والعشرون؟
What's the price of this cigarette case?,بشحال كايدير هاد الغشا ديال السجائر؟,ما هو سعر علبة السجائر هذه؟
