Original,Original Translation,Translated Sentence
كاندان بلا جيران كايسحاب ليهم بغيت نقديهم,I think my neighbors think I want to hurt them,I don't have a neighbor like they want their money
خرج إضربك شوية تلبرد,Get some fresh air,go out and hit you in the cold
كان سوت مجهد,the yelling was extreme,it was a lot of work
مرديتهاش ليه فوجهو,I couldn't refuse,she didn't come to me
الغرام دقناه,we used to love,we love him
ماكانتش هكا,she wasn't like that,i wasn't there
وراه دار عندنا عامرة,our house is full,we have a house
أجي إمتا أتبدا لماشروع ديالك,when do you plan to start your project?,come as soon as you start your business
نهار تبغي تمشي لبم علميني,when you go to bm tell me,you want to go to school
هاد سيدة فايت ليا شفتها,i saw her before,this lady didn't tell me
هربني,blow my mind,he ran away
ملي جاتني كورونا مابقيتش كانشم,i dont smel lwell after covid,i thought i shouldn't sniff
اشناهيا الهوية ديالك؟,what's your favorite hobby?,What's your identity?
"فاش كانشوف ف فلفلا خضرا, كاتولّي فلفلا حمرا","When I look at a green pepper, it becomes a red pepper","i'm looking at green pepper, i'm eating red pepper"
راك فرعتي لينا راسنا,you broke your head,i'm waiting for you to come to our head
داكشي لي كاتعيني نقصي منو,reduce the intake,don't you want me to be short
فكرني,remind me,Think of me
ماكرهتش كون كانت شي طريقة ثرب من المسؤوليات ملي تكبر وتبقى خير ناعس,i wish there was a way to skip adult responsibilities and just nap instead,i hate if it's a way to get away from the responsibilities you grow up and stay sleepy
أنا غادي نفرق ما بين المسيان و الخايب,i will make ways with good and bad,I will make a difference between my husband and my brother
و راسي كيدحك شوية,And my head's a bit funny,I'll give you a hard time
ولكن الحلوى زوينة بزّاف,the cake is too good,but the candy is too good
عفاك ماتقيش هاديك,please don't touch that!,you don't need to talk to you
خاصني نتياب الخبز,I need to cook some breads,i want to eat bread
مابقاش كايمشي لخدمتو,he goes to his work,i will not go to work
أنا كانتعلمّ لفرونصي,I am learning frensh,i'm learning to dance
أنا غادي ن تكبّد لخسّارة,i will lose ,i will suffer a loss
ڭتلك ماتبقاش دير بحال هاكا,she told you don't do like this,that's not the same as it is
بلا ما تدير ريجيم ليوما,Don't do diet,Don't you ever run a program
عمرك تجمع حوايجك بهاد الطريقة,you should never pack your clothes,You should be collecting your clothes this way
سير فحالك,go away,go on
نتحداك ت شارجي داك تيليفون را ماكاتيشارجاش,I dare you to charge your phone,I dare you to talk to him
اشمن مدرسة لاش كيمشي؟,Which school does he go to?,what school are you doing?
أنا غادي نوصل لشهر تلاتة و باقي مادرت والو فهادسك البلان,i still didnt do nothing ,i'm gonna make the next month and I'm gonna make a lot of money
قربي داك الكرسي,bring the chair,close that chair
راه نبيل هاد سيد كتر من القياس,this person is chivalrious,this is a gentleman from the meter
سير نقل دوروسك,go copy your lessons,go to your room
لالة مليحة وزادتها تروحا,she looks marvelous,I'm waiting for her to go to her room
والدو هو دراعو ليمنا,his kid is his right hand,Waldo is our protector
عود ديما تخسّل وجهك,always clean your face,you will always let your face down
مالك كاتردد؟,why are you repeating,what do you think?
غايتراون ليا صالون,My living room will get messy,you will see me in a salon
تعطلي بزّاف باش تنخرت معانا, you are too late to subscrube with us,you are too late
لباقي ديال لخضرة راه واجدة باش تحطّ.,The rest of the vegetables is ready for serving.,for the rest of the green and find nothing to land on.
تمان ديالو وبنسبة إيلا توصخ داك الخيط باش كايتنقا,"What is a spice? And if the thread got dirty, can it be cleaned? ",if you don't make those strings
تايبانلي وجدتي كولشي,it seems you prepared for everything,you found everything
ماندينش غادي تنساصب معاه,I dont think i will befriend him,he doesn't want to fall with him
المشكل ماشي فيك، فييا,"It's not you, it's me","The problem is not with you, Via"
كلينا الحوت و دجاج و لحم,we ate fish chicken and meat,we eat whales and chickens and meat
ماعمرني مرضيت ليها البال,i never been attentive to her,i didn't think I'd be sick
سكتنا سدعتينا,shut up,we're shutting us down
سايبت قهيوة بالعصرة الجديدة لي شريت,i made a good coffee,i bought a new meal
قوليا عطيني نمرة ديالو,give me your number,tell me how many times
مابقيتش باغي نبقى دايع فالليل را دنيا عامرة بولاد الحرام,i will not stay outside by night,I don't think I should be waiting tonight
ملي نكونو ف البيرو خسك تحتارمني,if you are in desk respect them,let's be careful
شكون هاد الخييات لي كاتخيطي عندو,Who is this tailor you are using?,I'm complaining about this cunning
كاتشبه فواحد الممتل,you look like an actor,you look like a boring one
غا نديك عد الخضر من عندمن كانتقدا,i buy from this fella,you need to go back from where they were from
عرض عليا نتعشى معاه اليوم,he invited me to dinner yesterday,he offered to have dinner with him today
كاتڭوليا تهديني,and you tell me to relax,i'm waiting for you
كيعجبني نكون مدورة بالحيوانات,i like animals,i like to be pets
دار مشروع ديالو,he started a business,the house of the project
أعز وحدة عندي هيا فانيلا,My favourite is vanilla,my favorite unit
اشنو هادا؟,what is this,Is that what this is?
ديما كايزيد جو زوين,It always puts a good atmosphere,i dont want to do this
داز وقت طويل ملي كنت في عطلة,It's been a while since I've been on holiday,It's been a long time since I've been on vacation
طلع لتوبيس دخيا را عيدوز,come the cop is coming,he went to make money
علاش إنتاج الطوموبيلات ملوت بزاف؟,Why is producing cars is very polluting?,why do you produce tomatoes too much?
