Original,Original Translation,Translated Sentence
وصلك طرد ٱخر؟,Got another envelope?,you you you
واش عرفتو بلي راك ماتوقفتيش فالإشارة؟,Did you know that you didn't stop at the sign?,you you you you
غادي نجي مع هاديك الثمنية.,I'll be arriving at about ten o'clock tonight.,you you you
التذاكر الاكسبريس صالحين غير للتران و البلاصة لي حجزتي.,The express tickets are good only for the train and seat you've reserved.,you you you you
ما كان عندي حتى حركة فالسرج هادي تلت ايام.,I have had no bowel movement since three days ago.,you you you you
ها هي البطاقة ديال الامتعة ديالي. واخا تشوفها دابا نيت؟,This is my claim tag. Will you check it right away?,you you you you
شحال التذكرة ل وايت بلاينز في الصف الشمالي؟,What's the fare for a ticket to White Plains on the North Line?,you you you
واش خاصني التذاكر؟,Do I need tickets?,you you you
كاتبان قطعة ساويا التامان.,Looks like a high quality piece.,you you you
واش كاينين مواقع للغوص هنا؟,Are there any diving spots near here?,you you you
عافاك كتب سميتك، سميت الفندق، و م التيليفون فهاد الورقة.,"Please write down your name, hotel, and telephone number on this paper.",i i you you
عافاك وريني الطريق لمكتب الخطوط البريطانية.,Please show me the way to the BA office.,you you you
عافاك نزلني في المحطة الجاية.,Please let me off at the next stop.,you you you
عافاك سير للشرجم الخامس.,Please go to the fifth window.,you you you you
اه، البارح كان سخون على اليوم.,"Yes, yesterday was a little bit warmer.",you you you you
شنو بان ليك تمشي لهاكون معايا؟,What about going to Hakone with me?,you you you you
يمكن خليته قدام مكتب الاستقبال.,I might have left it at the front desk.,you you you
واش تبغي نتغداو مجموعين؟,Would you like to have lunch together?,you you you
ممكن تعطيني شي دوا ديال المعدة؟,Could I have some stomach medicine?,you you you you
هادي العائلة ديالي.,This is my family.,you you you
فين هو المصعد لكريندلوالد؟,Where is the lift for Grindelwald?,you you you
تبغي شوية ديال أتاي؟,Would you like some tea?,you you you you
هادشي بصح؟,Is it genuine?,i you you you
بغيت ندير الراديو.,I want you to have an X-ray taken.,you you you
علاش هاد البوكسرات غاليين بزاف؟,Why are these boxer shorts so expensive?,you you you
عطيني تسعود ديال العشراوات، خمسة وحدة، اربعة ديال الواحدات، و الشي راخر ضامات.,"Give me nine tens, one five, four ones and the rest in dimes.",you you you you
اسمح ليا، منقدرش. نقدر نحبس غير فالفنادق لي كاينين في هاد اللائحة.,"Sorry, I can't. I can only stop at the hotels listed here.",you you you
شنو النوع ديال الغرف للي بغيتي؟,What type of room do you want?,you you you
شكرا، ولكن الامتعة كبار عليا باش نهزهوم. ممكن تخليهم عندك عافاك؟,"I appreciate it, but my baggage is too big for me to carry. Will you kindly keep it?",you you you you
بغيت نستعمل كوفر فور.,I'd like to use a safety box.,you you you
"السمية هي ""سوزوكي"".",The name is Suzuki.,you you you
فين جا الرواق؟,Where is the lobby?,i i you you
سمحلي خليتك كتسنى، رقم الغرفة ديالك هو تسعود و تسعين. ها الساروت ديالك.,"Sorry to have kept you waiting, your room number is ninety-nine. Here's your key.",i you you you
سمحلي. اينا طريق كاينة المتعة لي بقاو؟,Where is the left luggage?,you you you
ممكن نخد موعد غدا؟,Can I have an appointment tomorrow?,you you you
فين غادي تبقى فلوس أنجيلوس؟,Where are you going to stay in Los Angeles?,you you you
مكيهمش.,It doesn't matter.,you you you
فين هي طواليط؟,Where's the WC?,you you you
عافاك قول لسي طوماس انا كاين في الأوطيل ديال هيلطون.,Please tell Mr. Thomas I'm staying at the Hilton Hotel.,you you you you
ممكن تقول ليا إينا طوبيس ولا تران كايمشي لمركز المدينة؟,Could you tell me what bus or train goes to the center of town?,i you you you
وقتاش كاس العالام؟,When's the World Cup?,you you you you
طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,Go up the slope. You'll come to a three-forked road. Then go to the left.,you you you you
شحال الحرارة دابا؟,What is the temperature now?,you you you
حط فلوسك حدا فمك.,Put your money where your mouth is.,you you you you
سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,Hello. This is Carol Brown speaking. May I speak to Susan?,you you you you
واش عندكم غرفة بمنظر زوين؟,Do you have a room with a nice view?,you you you
واش عندك شي جرائد يابانية؟,Do you have any Japanese newspapers?,you you you
غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,I'll be leaving on Friday the twenty-ninth and returning on Sunday.,you you you you
ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,"We don't have it in stock, but we can order it for you.",i you you
"هادي فيها لصاقة ""ميكي ماوس"".",There is a Mickey Mouse sticker on it.,you you you
واش كاين شي سناك بار؟,Is there also a snack bar?,you you you you
خالتي ما منظماش و غريبة شوية.,My aunt is listless and a little strange.,you you you
منين نقدر نشري لباس تقليدي؟,Where can I buy traditional costume?,i i you you
غادي ندي شرائح اللحم و الشوا لمراتي.,"I'll have a sirloin steak, and a roasted lamb for my wife.",you you you you
دابا شنو انطيبو فالغدا؟,"Now, so what should we do for dinner today?",you you you
وقتاش ايكونو لبلايص خاويين؟,When do you have seats available?,you you you
بغيت سيارة.,I'd like a car.,you you you
طوموبيل لناس لي مكيكميوش، عافاك.,"Non-smoking car, please.",you you you you
إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,A less expensive hotel is preferable if it's in a safe neighborhood.,you you you you
عافاك، شنو خاصني نكتب هنا؟,"Excuse me, what should I write here?",you you you
واش كاين شي اختيار؟,Is there any other choice?,you you you
فيا الرواح.,I've got a flu.,you you you
واش عندك شي غرفة ارخص من هادي؟,Don't you have a cheaper room?,you you you
راه عيطت لنمرة غالطة .,I have called a wrong number.,you you you you
كاينة وواحد العمارة زوينة تماك.,There is a beautiful building over there.,you you you
وبغيتو يبان بحال رايان ميغ، عافاك.,"I want it to look like Meg Ryan's, please.",you you you you
درناه فجميع البلايص على حساب احتياجات الزبناء.,We have done a thorough survey on the customer's needs.,i you you you
سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,Excuse me. Could you tell me how to get to nearest bank?,you you you you
