Original,Original Translation,Translated Sentence
"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""",وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,قالت ليب، ولكن الكلاب تاكل فتات القلاع التي تسقط من مائدة مالكيها
"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand",وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,واجاب ليا مسيح ليك ايمان عظيم واعطاك ما تسالك. وابنتها شفيت في تلك اللحظة
Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,خلا ييسوع و مشي على طول بحر الجليل ثم صعد على جبل وجلس
"Large crowds came to him. They brought blind people and those who could not walk. They also brought disabled people, those who could not speak, and many others. They laid them at his feet, and he healed them.",وجاو لعنده جماعات كتار د الناس ومعاهم عرجين وعميين وزحافا وزيازن وناس خرين كتار، وحطوهم عند رجليه وشفاهم.,فجاءت له جموع كثيرة. جابوا العميان واما غير قادرين على المشي واحضروا معاوّل واما من لم يقدرو على الكلام واكثرين. واماموهم عند رجليه فشفاهم.
The people were amazed. Those who could not speak were speaking. The disabled were made well. Those not able to walk were walking. Those who were blind could see. So the people praised the God of Israel.,وتعجبو الجماعات د الناس حيت شافو الزيازن كيتكلمو، والعرجين كيتشافاو، والزحافا كيمشيو، والعميين كيشوفو، وعطاو العز لإلاه إسرائيل. يسوع كيوكل ربعالاف واحد,ناس دهشو و ماكانو غير يتكلّمون و معايقون شيّعوا و ماشي من غير يقدرو على المشي و المكفّون يبصرون فهادّح الشعب لآلهة اسرائيل
"Then Jesus called for his disciples to come to him. He said, ""I feel deep concern for these people. They have already been with me three days. They don't have anything to eat. I don't want to send them away hungry. If I do, they will become too weak on their way home.""",وعيط يسوع على تلامده وݣال ليهم: «بقاو في هاد الناس، علاحقاش تلت يام هادي وهم معاي، وما عندهم ما ياكلو. وما بغيتش نصيفطهم جيعانين باش ما يسخفوش فالطريق».,واما هو فدعوا تلاميذه لياتو عليه. قال غادي غادي ليا هاد هاد القوم. فهاد كانو ليا ثلاثة ايام. ما عندهم شي لياكلو. مابغيت نرسلو هادهم جوع. إن فعلت فتكونو ضعفاء جدا في طريقهم الى ديارهم.
"His disciples answered him. ""There is nothing here,"" they said. ""Where could we get enough bread to feed this large crowd?""",وهم يݣولو ليه تلامده: «منين غادي نجيبو فهاد الخلا الخبز اللي يشبع جماعة كبيرة بحال هادي؟»،,رد عليه تلاميذه. قالو ماشي هاد هاد هنا قالو لينا نا ناخد خبز كاف لإطعام هاد الحشود؟
"""How many loaves do you have?"" Jesus asked.  ""Seven,"" they replied, ""and a few small fish.""",وݣال ليهم يسوع: «شحال من خبزة عندكم؟»، وجاوبوه: «سبعة د الخبزات وشي حوتات صغار».,واش بزّاف باش بزّاف عندك؟ سّبّان، جاوبو، وقليل من السمك الصّغير.
Jesus told the crowd to sit down on the ground.,وآمر يسوع الجماعة د الناس باش يݣلسو للأرض،,علّم يسوع الجمايع ليجلسو على الارض.
He took the seven loaves and the fish and gave thanks. Then he broke them and gave them to the disciples. And the disciples passed them out to the people.,وخدا هادوك سبعة د الخبزات والحوتات، وشكر الله وقطعهم وعطى لتلامده، وتلامده عطاو للجماعات د الناس.,واما الالعاب السبعة والسمكة واشكر. فكسرها واعطاها لتلاميذ. فاجابها التلاميذ على الشعب.
"All of them ate and were satisfied. After that, the disciples picked up seven baskets of leftover pieces.",وكلاو كلهم حتى شبعو، وهزو سبعة د الݣفات عامرين بالطروف د الخبز اللي شاطو.,واما كل واحد منهم فأكلوا واشبعوا. بعد ذلك جمع التلاميذ سبع سلال من البقايا.
"The number of men who ate was 4,000. Women and children also ate.",وكانو الناس اللي كلاو ربعالاف واحد من غير العيالات والولاد.,كان عدد الرجال الذين يأكلون 4000، كما كانت النساء والأطفال يأكلون.
"After Jesus had sent the crowd away, he got into the boat. He went to the area near Magadan.",وملي صيفط يسوع الجماعات د الناس، ركب فالفلوكة وجا لجوايه بلاد مجدان.,فذهب بيسوع بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف.
Jesus Is Asked for a Miraculous Sign,الفصل سطاش علامات الزمان,سُلّم يسوع لعلامة عجيبة
The Pharisees and Sadducees came to put Jesus to the test. They asked him to show them a miraculous sign from heaven.,وجاو لعند يسوع شي وحدين من الفريسيين والصدوقيين باش يجربوه، وطلبو منه يبين ليهم شي علامة من السما. متى,فجاء الفريسيون والصاديقون ليختبروا يسوع فطلبوا منه ان يريهم علامة عجائبية من السماء
"He replied, ""In the evening you look at the sky. You say, 'It will be good weather. The sky is red.'",ولكن هو جاوبهم وݣال: «ملي كتغرب الشمس كتݣولو: الجو غيكون صافي، علاحقاش السما حمرا.,قال ليه في المساء تشوف في السماء واقول ليه طقس طيب والسماء حمراء
"And in the morning you say, 'Today it will be stormy. The sky is red and cloudy.' You know the meaning of what you see in the sky. But you can't understand the signs of what is happening right now.",وفالصباح بكري كتݣولو: اليوم غادي تكون الشتا، علاحقاش السما حمرا ومضببة. كتعرفو تفسرو حالة الجو، ولكن علامات الزمان ما كتقدروش تفسروهم!,و في الصباح تقولون، اليوم اليوم غادي تاعاوم. السماء حمراء و غائمة. تعرفون معنى ماتراه في السماء. ولكن ما تقدرون على فهم اشارات مايحدث في الوقت الحالي.
