Original,Original Translation,Translated Sentence
Let me wash clothes,خليني نفرك تلامت,خليني نغسل الملابس
beauty is a bless,الجمال نعمة,راه راه راه بزّاف
i have a specific time,عندي وقت محدد باش نرجع للخدمة,عندي وقت معيّن
why don't you want to eat this tajine,علاش مابغيتيش تخمس في هاد الطاجين,علاش مابغيتيش تاكل هاد التاجين
i didnt add nor remove anything,أنا مانقست عليك مازدت,أنا مازّلت ولا أزيلت أيّ شي حاجة
It's a good idea to relax!,فكرة مزيانة أنك ترخا,هادي فكرة جيدة ترتاح!
its weird you go outside at night,راه فشكل تمشي و تخرجي بوحدك دريا فهاد ليل,غرابة تخرجي بزاف بزّاف
i thought that the dog bit him,كان كيسحاب ليا غادي تعدّو لكلبة ملي قاسّ ليها ولادها,كان كيسحاب ليا غادي يدوي الكلب ليا
i changed my clothes,رجعت بالدلت هوايجي,غيرت لباسي
I don't want you to publish what you said,مابغيتيش ت نشر دكشي لي ڭلت ليك,مابغيتيش تنشر ليك ماقولتيه
when she get upset she don't know what to say,كاتغضب ماكاترفش راسها أش كادڭول,واش تهزش ماعرفش تاقول
i will spill this cream on you,أنا غادي نخوي ليك هاد الكريمة,أنا غادي نريق هاد كريم عليك
Or chocolate macaroons?,أولا حلوى ديال شكلاط؟,واش شوكولاتة؟
I would have given you my eyes,كون لقيت عينيا نعطيهوم ليك,كنت غادي تعطيك عيني
i put it in mosque,لوڭلد راني هتيتو ف جامع,واضعتها ف مسيان
its attractive this man,راه جدب هاداك دري بغيت نمرتو,راه جاذب هاد الرجل
we see the news,نشوفو شنو لي لجديد,راهنا الأخبار
just before going to bed,هي قبل مانمشي نعس,قبل أن نمشي فراش
Especially when there's turbulence and all the tea and coffee goes everywhere!,خصوصا منين كايكون اضطراب و كامشي الأتاي والقهوة فكل البلايص!,خسّاصا واش علاقب و كُلّ الشاي والقهوة كايكلو في كلّ مكان!
You must be his wife,نتي باينة غاتكوني مرتو,لا بدّ أن تكون زوجتة
he can do will with you,يقدر يدير معاك المزيان,راه يقدر ليا غادي معاك
"I want to eat sushi, please. ",بغيت ناكل سوشي عفاك,بغيت ناكل سحايا من فضلك
you may gain nothing,تسدق مرباح والو,واش تربحي شي حاجة
I am arrogant,أنا متكبر,أنا متغطرسة
how much remains,شحال بقا باكس تكمل,واش باقي ليا
you should never rest ,عمرك ترتاح قبل من لوقت,عمرك ماترتاح
don't drink it,ماتشربوش,بلا ما تشربه
can i ask her personnally,واخا نسول سيدة شخصيا,أنا يُمْكِنُني أَنْ أَسْألُها ناسية
He still doesn't know that his mother died.,هو مازال ماعرف بلي ما ماتات,مازل مايعرفش ماتا امه
give me total,عطيني توتال,عطيني مجموع
what do you  want to know now,اشنو بغيتي تعرفي دابا,واش مابغيتيش عارف دابا
He fixed the car,صلح طوموبيل,راه كيدير ليا ديال السيّارة
my husband joined me,دخل عليا راجلي,زوجي إلتحق بيا
you are too late to start eating,تعطلي بزّاف باش تبدا الماكلة,تعطلي بزّاف باش تبدا تاكل
i spoiled the flowers,راني كنت خريست الورد,أنا درّبت الزهرة
send me the teacher lessojn,سفتولي درس ليكانا كانكتبو معا ل بروفесс,سيري ليا المعلم زوين
don't give up continue,ماتوقف ستمر,مابقيش تتخلّص
explain to me how to air,شرح ليا مناش مكون الهوا,وضّح ليا كيف نطير
i will comeback quickly,هاني غانرجع دغيا,أنا غادي نرجع بسرعة
he enter and go out mad,كايدخول ويخرج مخنزر,دخل وخرج بزّاف
you inspire me,كاتلهمني,واش تلهمني
Don't look for tenant,بلا ما تقلب على الكاري,مانبغيش باش بزّاف
the pasta here is always a good choice,سباگيتي ديما أحسن حاجة كاتعاد,الباستا هنا دائما ديال ديال ديال ديال ديال الخير
i wish i could get paid for all the time i spend procrastinating,ماكرهتش كون كنت كانتخلس على ڭاع لوقت لي كانعجز فيه,تمنيّت ليا ندّبّا بزّاف بزّاف بزّاف ديال الدّاخل
Have you tried to ease up a sick person,عمرك جربتي ترفّه على شي حدّ مريض,عمرك جربتي باش تريحي مريض
its all good,دنيا هانية,راه باش بزّاف
I'm waiting for you to calm down abit,كانتسنّا فيك ت كالمة شوية موراها ندهخو,كانتسنّا فيك ت هدّد ديالك
i never saw them,شي حوايج عمري شفتهم هتا شفتهم تم,مابقيتش نشوفهم
there are some books on the table,راه كاينين شي كتوبا فوق الطبلة,واش بزّاف كتب على المنضدة
shut up,دراب تم,إسكت
We can use the smoke to communicate in Morse code.,نقدرو نخدمو ب دخان باش نتواصلو ف شيفرة ديال مورس.,يمكننّا نسخّنّا الدّخانة نتواصل في شيفرة مورس
i'm at the appartment,أنا ف برتما ودوز,أنا في دار
I came to take my ticket,جيت ناخد تذكرة ديالي,جايت ندير ليا ليا بزّاف
i like to buy jben and figs in north,كايعجبني ملي نكون مسافر عند جبالة نشري الجبن و الكرموس,بغيت نشتري جيبين و تين في الشمال
show me,إوا بين ليا,شوّف ليا
we had decency,ماسله وكانخشمو,كان عندنا ليما
plenty of sleep is healthful,بزاف ديال نعاس سحي,راه ناعس ناعس صحّي
go clean your house,سير جمع دارك,واش ننظف ديالك ديالك
we will die eventually,راه القبر طبعنا طبعنا,غادي نموت في نهاية المطاف
just a lie,غا كدوب,كانت مجرد كذبة
your turn,نوبتك,دورك
He is cleaning his room,كاينقّي بيتو,راه ينظف فغرفته
days will show you,اليام غادي توريك,نهارا غادي تريك
Do you mean there are ten customers or are they late?,واش كتقصد كاينين 10 ديال الكليان أولا معطلين؟,تقصين ليا عشرة زبائن ام تعطلو؟
I am also waiting,وأنا تانتسنا,و أنا بزّاف باش بزّاف
Don't get a haircut,بلا ماتحسّن راسّك,ماعنديش تشوف ليا شوية
"Yes, sir, no problem.","واخا أمولاي, ماكاينش لمشكل.",نعم يا سيدي، ماشي مشكلة
he has blonde hair,عندو شعر زعر,راه شعر شقراء
"But since the day was intense for both of us, what do you think of preparing for a good dessert too?","و لكن ملّي نهار داز مشبّك عندنا بجوج, أش بالّيك نڭادّو شي ديسّير خاوار تاهوا?",ولكن بما أن اليوم كان حار لكلانا، فما رأيك في تحضير لحلوى جيّدة أيضا؟
I'm waiting for you to record his talk,كانتسنّا فيك ت السجّل هدرتو,كانتسنّا فيك ت سجّل ليه
good idea,فكرة مزيانة,فكرة جيدة
you will find him there,غاتلقاها تما كتسنا,غادي تجدو هادشي
You can see them from here,ممكن ليك تشوفهم من هنا,واش تقدر تريهم من هنا
i thought that he will drink all that water,كان كيسحاب ليا غادي يستهلك ڭاع داك لما,كان كيسحاب ليا غادي يشرب هاد الماء
call him again,عاود سوني ليه,عاودي الاتصال بيه
don't be bother by me,ماتديش عليها,ماشي تاخدش ليا
When will you cut down on salt as the doctor said?,إمتا غادي ت قلّل من لملحا كيما ڭال تبيب,كاتا غادي تقسّم على ملح كما قال الطبيب؟
told me to come now,4الت ليك جي دب,قالو ليا نجي ليا
lend me some money ,سلفني شي فلوس,عطيني ليا بعض المال
