Original,Original Translation,Translated Sentence
كانمشي للصال,I go to the gym,I'm going to the gym
علاقلّ,at least,a relationship
حس براسو,arrogant,take a look
تاهد فينا مافيه العيب,no one is at fault,it's not bad
كاينين ديس ڭروپت زوينين و كايعاونو,there are some good groups,they're waiting for a couple to help them
بغيت نشري شي حاجة,I'd like to buy something,i want to buy something
ولفتها و ولفتني,we got along,he grabbed it and he took me
راه تعاونية لي كانت عدنا فالعروبية مابقاتش,the cooperation doesnt exist no more,my co-ops were back in the car
خدام من نيتو,He works diligently,he worked from Netto
كانت خاطبتك,I was your fiancee,i talked to you
ولكن زوين فيها المنظر ديال تلج كيتيح,but the sight is good,But it's nice to see how it fits
عندو مشكل ف القلب,he have some problem in heart,he has a problem in the heart
مربوك عليك أمدام,congratulation amdam,i'm upset about you
كايكتب واحد رسالة,he's writing a letter,he wrote a message
عمرك تركب داك العود راه كيركل,you should never touch this horse,you should never ride that stick
بلا ما تخفف شانتا,Don't pack the suitcase,"Don't relax, Chanta."
كليت هاداكشي لي بقا,i ate the remaining,i eat this stuff
"إحصائيا, لكسايد كايطراو عادة فل إقلاع و لهبوط.","Statistically, accidents usually happen at takeoff or landing.","Statistically, for example, I usually take off and land."
عمرك تدبت هاد المشكل,you should never fix this problem,you should never fix this problem
خليني نتاقد هاد لفيلم,Let me review this movie,Let me make this movie
تعطلي بزّاف باش تبرّر لموقف ديالك,you are too late to find an excuse,you are too late to justify your situation
مامشا معاك باص,my condelences,you don't have a bus
انا خدام عند راسي,I'm self-employed,i work at my head
و منين عتدرت على تعطل ديالي، تفكرت خليت وراقي فدار,Then when I apologised for being late I realised I had left my papers at home,"And where did I get late, I thought I left my clothes in the house"
لايجيبو فبحال هاد الحالة,god bring him in this situation,he doesn't answer this situation
علاش مابغيتيش تاكل سفنج,why you dont wanna eat sfenj,Why don't you want to eat sponge
نتحداك ت مدح هاد لبرنامج ماخدوزش ليك تكدب من هاد الناحية,I dare you to praise this programme,I dare you to praise this program
راه ماكافيش هاد الما لي كايم,this water isnt sufficient,this is not enough for me
كون غير قدرت ن مراجعة.,if only i revised ,if only I could revise.
مابغيتيش تفرحنا بشي وليد,You don't want to get a baby,You don't want to make us happy
هانتي مستورة معايا فدار,you are with me home,you are in a house with me
واش خرج ليك للعقل؟,Are you out of your mind?,did he come to you for reason?
يمشي فينما بغا,he can go to whatever place he want,he is going to sleep
بخا يهز دجاج مالقا غير العجاج,be hasteful,the chickens are cheering up other than the crowns
كنتفرج مس ماكندويش بصراحة,i watch and i don't speak ,I'm watching you didn't want to be honest
هادشي ماشي معقول,that's not fair,this doesn't make sense
غادي نموت,i wil ldie,we will die
توضر ليا شارجور,my charger is broken,wait for me
"بالمناسبة, أيخصنا نشطحو!","By the way, we're gonna have to dance!","By the way, he needs us to work!"
جيت نشوفك,i come to see you,i came to see you
خدمو عندو في القهوة,they worked at a cafe,they served in the coffee
من جميع نواحي راني رابح فهاد الكونطرة,this contract is a winning one,from all sides of my mind he won in this controitance
خمسة تدراهم,Five dirhams,five do them
أنا غادي ندي دوبل ديال هاد الفلوس,i will take twice this price,i will do the money
سير قبل خدمتك,go take care of your work,go before your work
كاتقلب على المشاكل نتا,you are looking for trouble,I'm kidding about problems
هو غ يخلي بلاصتو,let him be,he will leave without listening
كاتعارفي تمتلي,you know how to act,you know how to follow
عفاك واش هاد واقي شمس زوينة؟,Please is the sunscreen good?,do you think this is a good sunscreen?
شكران على العرض,Thank you for your invitation,Thank you for the offer
آخ ندير فيها مامتيقدر,what to do about it,i will do whatever you want
عمرك جربتي تدور معا شي بوليسي,Have you tried to  bribe a cop,Have you tried to go with a policeman
مسح غداشي,clean this,clear my lunch
"أه مزيان, شكرا على المساعدة.","Oh fine, thanks for your help.","It's delicious, thanks for the help."
قلبوك ضدي، أنا عارف!,"They've turned you against me, I know it!","They turned you against me, I know!"
عمرك تلقى شي فلوس مليوحين وماديهمش,you should never not pick up dropped money,you should never get a lot of money
جا تاني,he came again,he came after me
ولكن حنا مرتاحين العام كامل.,But we relax the rest of the year.,But we are comfortable with the whole year.
ماعرفتش كيفاش نقوليك كانبغيك,I don't know how to tell you that I love you. ,i don't know how to tell you i want you
نمشيو تارغو عمتي تم,we go to aunt,we are going now my aunt is done
يالله نمشيو بكري الجمع نشدو سفوفة لوالين,we will pray first lines,let's go to the pool
كاينة العجاج,there is strong wind,like a wannabe
لا ورززات,no ouarzazate,no rice
ماشي مزيان.,Not so good.,It's not good.
"أه, غاناخد طاجين, الله يحفظك!","Oh, I'll have a tajine, please!","Ah, I take a tajin, god save you!"
كنبغي نجي لهنا واخا هكاك حيت هاديق بزاف,I love coming here though as it's very peaceful,i want to get here and this is a good time
داريتك فراسك واقيلا,I did bother you,i took you home
سير بارك لدريا راها عدات الماستر,go congrratulate you cousin for getting the bac,go to the hospital
