Original,Original Translation,Translated Sentence
أوه، هاد الشي مجهد شوية. واش عندك شي حاجة ما ارخص؟,"Oh, that's a little high. Do you have anything less expensive?","Oh, that's a little stressful, do you have something that's cheaper?"
اسمح ليا، راه هادي تلاتة د المرات باش اطلبنا المشروبات ديالنا.,"Excuse me, we've asked three times for our drinks.","Excuse me, it's been a while since we ordered our drinks."
اشحال من هنا لبرج لندن؟,How much to the Tower of London?,How much from here to the Tower of London?
واش تقدر تنصحني ببلايص اللي يمكن ليا نمشي ليها و نرجع فنهار؟,Could you recommend some places where I could go and come back in a day?,Can you tell me why I can go to her and go back to work?
هاد الشي تقيل.,It's heavy.,That's a lie.
هاد الطريق مبدلة على اللي اخدينا البارح. واش هادي مختصرة؟,The street is different from the one we took yesterday. Is this a short cut?,this road is replaced by what we took yesterday.
كيفاش كاتكتب؟,How do you spell it?,how do you write?
ماشي بالضرورة. كانضن باللي تعلمو يتعايشو من بعد سنوات ديال المنافسة.,Not necessarily so. I think they have learned to coexist after many years of competition.,I think that you should learn to live after years of competition.
بالمناسبة، واش المحلات الشاملة كتقبل الشيكات السياحية؟,"By the way, do department stores accept traveler's checks?","By the way, are all the stores like accepting tourist checks?"
نعم، بالطبع. شنو هو رقم البطاقة ديالك و تاريخ انتهاء الصلاحية؟,"Yes, of course. What's your card number and expiration date?","Yes, of course. What is your card number and expiration date?"
بغيت قرعة ديال المربى.,I'd like a jar of jam.,i wanna knock jams.
واش يمكن لي نكري معدات الغوص الحر فهاد المحل؟,Can I rent snorkeling gear in this shop?,Can I deny the free diving equipment in this shop?
واش تقدر ترد بالك للأمتعة ديالي؟,Would you take care of my baggage?,can you take care of my luggage?
يمكن ليك تجرب الأوطيل اتش أولا الأوطيل سي.,You might try the H Hotel or the C Hotel.,You can try the lengths if you want to do the lates.
وقتاش الرواق غادي يتعلى؟,When does the curtain rise?,What time is the hallway going on?
كيفاش بغيتي شعرك يكون؟,How would you like your hair?,how do you like your hair?
غادي نبداو برولينغ ستون.,Starting things up with Rolling Stones.,We're starting to broach Stone.
نعم، شلاظة دالقمرون فالبداية.,"Yes, shrimp salad to start.","Yeah, it's dark in the beginning."
جواز السفر ديالي تسرق، هو و سبعين دولار.,"My passport was stolen, along with seventy dollars.","my passport is being stolen, it's $70."
شنو هاد المبنى الغريب؟,What's that unusual building?,what's this weird building?
واش عندك مسبح فهاد الأوطيل؟,Do you have a swimming pool in this hotel?,do you have a swimming pool in the long time?
عافاك اتصل بيا غدا مع الستة د الصباح. الغرفة رقم ربعة عشرين.,Please ring me at six tomorrow morning. Room number four twenty.,I'll call you tomorrow with the six in the morning room number twenty-four.
واش يمكن ليا نخلص بالين؟,Can I pay by Yen?,can I save my money?
سمح ليا ماكاينش تعويض. يمكن ليك فقط تبدلو بواحد أخر.,I'm afraid no refunds. You can only exchange it for something else.,Let me not make amends. You can only substitute another one.
فين جات الجامعة؟,Where is the university?,where did the university come from?
كانت لابسة سيفيطما و صاية طويلة.,She was wearing a T-shirt and long skirt.,She was dressed and she was sick.
أنا من الولايات المتحدة.,I'm from the U.S.,I'm from the United States.
هادا مطعم دالاس.,This is the Dallas restaurant.,this is a restaurant in Dallas.
عافاك ماتترددش تتصل بنا فأي وقت.,Please feel free to contact us at any time.,please don't hesitate to call us at any time.
واش يمكن ليك تسيفطو لليابان إلا طلبتو دابا؟,Could you send it out to Japan if I order it now?,Could you please join Japan if you ask me now?
واش يمكن لي نحصل على سندويش بيبي؟ و بغيت المايونيز أيضا، عافاك.,"Can I have a turkey on rye? And I'd like extra mayo, please.",Can I get my sandwich?
هاد التذاكر صالحة لشحال من أيام؟,How many days are these tickets good for?,These tickets are good for a few days ago?
واش تبغي تجي تاكل معايا؟,Would you like to eat out with me?,Do you want to come eat with me?
سرقو ليا بزطامي هو و جواز السفر ديالي.,I had my wallet stolen with my passport.,they stole my car and my passport.
واش عندك شي خطط؟,Do you have any plans?,do you have any plans?
واش كاينة التدفئة؟,Is there heating?,What's the heat?
فين جا المسرح؟,Where is the theater?,where is the theater?
جرحت صبعي.,I cut my finger.,I hurt my fingers.
واش تقبل مية دولار فهاد الشي؟,Will you take one hundred dollars for this?,do you accept a dollar in this shirt?
هاكداك، ماكنتش عارف باللي خاصني على الأقل شهر باش نحصل على بطاقة الائتمان.,"Gee, I didn't know it takes at least a month to get a credit card.","That's it, I don't know what to do at least a month to get a credit card."
واش يمكن لي نسترجع أغراضي من صندوق الودائع؟,May I pick up my things from my safe-deposit box?,Can i get my stuff back from the deposit box?
بغيت نغير البرنامج ديالي.,I want to change my schedule.,I want to change my program.
لا، ماشي ضروري. اضغط غيرعلى الزر ديال التصوير، عافاك.,"No, you don't have to. Just press the shutter, please.","No, it's not necessary."
ضربوني.,I was punched.,They hit me.
وقتاش غادي تسالى الجولة؟,When is the end of the tour?,will you ask for the tour?
ميامي.,Miami.,Miami.
النوبة ديالي؟,My turn?,My shift?
فسن نقدر نشري الأشياء التقليدية؟,Where can I buy folk-craft goods?,so we can buy the traditional stuff?
راه ستة دولار. واش غادي تاخدو؟,It's six dollars. Will you take it?,"It's six bucks, will you take it?"
فين كاين مرحاض قريب لهنا، عافاك؟,"Where's the nearest rest room around here, please?","Where is the toilet close to here, please?"
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,i already finished the food and the lateness.
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Excuse me, I'll finish in the dog."
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I have nearly a thousand dollars.
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,"Two thousand dollars, money or bank card?"
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,where is the bus station
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",I've got a tablet on the street.
انا في عطلة.,I'm on holiday.,I'm on vacation.
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,Is this the platform for New York?
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.","Ah, every ten minutes."
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,Can I still change my order?
