Original,Original Translation,Translated Sentence
نقدر ناخد شي بلايص ف الصف اللول دابا، ولا خاصني نتسنا المرا الجايا؟,"Can I get front row seats now, or should I wait for the next show?",Can I take some clothes in class?
واخا، على هاد لحساب من الأحسن نشوف شي آجونص آخرا.,"Well, in that case I think I'd better try another company.","Okay, that's better to see another thing."
هاد الضرسا كاضرني.,This tooth hurts.,It's as bad as me.
وحداخر، عفاك.,"Another one, please.","Alone, excuse you."
شنو كاتلبس ف لغنازا؟,How do you dress when attending a funeral?,What are you wearing in a gymnast?
ملي يتشعل الضو لحمر، ورك على هاد لبوطونا.,"When the red light comes on, push the button.","How do I light a red light, and hip on this house?"
صفر صفر تلاتا، الخطوط الجوية اليابانية.,"Double-o-three, JAL.","Zero at a time, Japanese airlines."
شحال ل الساعا؟,How much is it for an hour?,What is the best way to go?
عندك الزهر، ا سي سوزوكي.,"You're in luck, Mr Suzuki.","You have a flower, it's a suzki."
دارني ضهري.,I have a severe pain in my back.,Show me my back.
شنو كاتنصحني نشرب مافيهاش لالكول؟,Could you recommend a low-alcohol drink?,What should I do for a drink?
خليت لباسبور ديالي ف شي بلاصا.,I misplaced my passport somewhere.,I left my boss in the bus.
هيا نشوف ليك شي طابل آ سي كيمورا.,"We'll have a table ready for you then, Mr. Kimura.",Let me show you a table.
بغيت شي لعبا ديال الطوموبيل.,I'd like a toy car.,I wanted to play the turkey.
هاد مزيان بزاف.,This is very nice.,This is very good.
شحال ديال لوقت ف كولشي؟,Totally how long does it take?,How much time is it?
خاصني نشد الصف لهيها؟,Do I have to stand in a line over here?,I need to talk to her.
ساروت ديال كولشي، عفاك.,"The master key, please.","I'm sorry, I'm sorry."
عجبني لحال ملي قدرت نهدر مهاك.,I enjoyed talking to you.,I like how much I could waste my clothes.
نادر نشري التيكي ف الدخلا؟,Can I buy a ticket at the gate?,How do I buy your income?
كنت هاكا من لبارح.,I have felt this way since last night.,I was from the beach.
الربعاو شي حاجا.,It's just past four.,What is the best way to do it?
كلشي مزروب ف اليابان.,Japan is a fast-paced country.,everything is in Japan.
صبر شوييا حتا نقلبو عليه.,Please be patient while we search for it.,wait till we turn on him.
بغيت هادا.,I have that.,I want this.
عندي شي حموريا. شمن كريم تجي معايا؟,I've got a skin rash. Which medicated cream works best?,I have something fresh. What kind of cream do you bring with me?
كاضن لخرجا ديال غدا غادي تكون غي لداخل؟,Do you think tomorrow's picnic will be held inside?,I think you'll be inside tomorrow?
اه، عرفت، نتا مسافردابا؟,"Yes, I know some. Are you on a trip?","Uh, I know, you're a traveler?"
سميتي يوكو ياماوكو. واخا تبدل ليا الريزرفاسيو ديال الرحلة ديالي؟,My name is Yuko Yamaoka. Could you please change my flight reservation?,Did you call me Yako?
بغيت نشوف شي مسراحيا على الحياة لعائيلييا.,I'd like to see a comedy dealing with a family life.,I want to see a happy life for my family.
بغيتي قهوا ولا أتاي؟,Care for tea or coffee?,do you want coffee or coffee?
كانوجد الليسونس ديالي. ولايني غي نص وقت.,"I'm working on my B.A., but only part-time.",I'm waiting for my house.
شمن ماكلا كايطيبو ف هاد الريصطو؟,What's the specialty of this restaurant?,Why don't you take a look at this?
تصبح على خير.,Sweet dreams.,Good night.
انا ولد واحد لمدينا بعيدا ب ميات كيلومتر على هنا.,I was born in a town about one hundred kilometers from here.,I'm only a kid out of town with a kilometer on me.
من أحسن بقا ف لوطيل شي يامات.,You'd better stay in your hotel room for a few days.,Who better to stay in the car?
بغيت شي كينا ديال الراس.,I want something to cure headache.,I wanted something in the head.
جاني هوا هاداك.,It's just my size.,this is it. What should I do?
الصهد ف هاد البيت.,This room is too hot.,This is the house.
متأكد؟,Are you sure?,Are you sure?
هادا كاليطي عليه. ديال لكاشمير.,"Yes, this one is a finer quality. This one is made of cashmere.",That's good for him.
حوايج ديال الإستعمالات الأولى.,Daily necessities.,The first use of the clothes.
طيحت لاباراي ديالي فوق لارض قاصحا.,I dropped my camera on a hard surface.,I went to my house above the ground.
توريني شي حاجا خرا؟,Could you show me something else?,What else is going on?
ماعندي غي خمسين دولار.,I have only fifty dollars with me.,I don't have 50 bucks.
كاينا شي حاجا ماتقدرش تاكلها؟,Is there anything you can't eat?,there is something you can't eat?
خليت واحد لمعلقا الطيح.,I dropped a spoon.,I left one to hang the flour.
شكرا. الشرف ليا.,Thank you. I'd be delighted to.,Thank you.
أي حاجا، مزيانا.,Anything will be fine.,What should I do? What should I do?
بغيت شي بلايص مزيانين، عفاك.,"I'd like inexpensive seats, if possible.","I want a nice dress, I'm sorry."
لموني، عفاك.,"A menu, please.","For me, excuse you."
فيناهووا لميطرو؟,Where's the subway?,Where do you think he is?
فهمت. و فين نقدر ناخد الطوبيس؟,I got it. And where can I catch a bus?,And where can I take the bus?
نتسناو شي حد يعاونا.,Let's wait for help.,We need someone to help us.
سميتها السيدة غريسو، ياك؟,"Her name is Ms. Gregson, isn't it?","I called her Mrs. Grissou, ok?"
فين نقدر نلعب التينيس؟,Where can I play tennis?,Where can I play tennis?
واخا توريني هاد الساعا ديال لحيط، عفاك؟,Will you show me that clock?,will you show me this watch?
انا ف التران ديال الطباخا.,I'm into cooking now.,I'm in the kitchen.
مفاجأة للي تلاقيتك ف لمكتابا.,What a surprise meeting you in the bookstore.,a surprise to meet you in a book.
كاتكريو الراكيطات؟,Do you have rackets for rent?,How can I fix it? What should I do? What should I do? What should I do? What should I do?
علا حساب شمن ديبلوم عندك.,Things depend on where you graduated.,What do you want to do? What should I do? What should I do?
اه، فهمت. لغلط ديال، سمحليا.,"Oh, I see. My mistake. Sorry.","For my mistake, please."
بغيت شي حاجا خفيفا.,I'd like something light.,I want something light.
جوج تيكيتات ذهاب ديال الدرجا التانيا ل إيدينبره، عفاك.,"Two second class one way tickets to Edinburgh, please.",What should I do? What should I do?
اه، جاي.,"Yes, it will come.","Uh, come on."
بغيت خاريطا ديال لميطرو، عفاك.,"I would like a map of the subway lines, please.",I want to talk to the police. What should I do? What should I do?
فقت على خاطري نهار لحد.,I am a late riser on Sundays.,I'm waiting for a day.
كانخرجو بزاف نتمشاو انا و لعائلا ف لويكاند.,I often go out hiking with my family on weekends.,I'm going to go to the hotel.
واخا آ خويا. ماكاين تاشي خاطار ف هاد لفيلم؟,"All right, sir. Is it safe to put this film through?",What is the best way to make a movie?
دابا تقدر تاخد شي واحد من دياولي.,Now you can take one of mine.,She can take one of her own.
شحال من نهار ل طوكيو؟,How many days to Tokyo?,How many days to Tokyo?
سول فين غادي الطوبيس قبل ماتركب فيه.,Please check the destination of the bus before you get on.,where is the bus before you get on it?
جوج على ود لبيفي.,Two for the buffet.,He went to bed.
أجي عندك ساعا د لماغانا، عفاك.,"Come here in an hour, please.","You have a watchman, please. What should I do?"
