Original,Original Translation,Translated Sentence
Could you help me find my baggage?,واخا تعاوني نلقا الباكاج ديالي؟,واش تساعديني في العثور على اشيائي؟
"Yes, that sounds like something to be looked into further. Would you consider that possibility, Mr. Keenan, and report your findings to Mr. Nakayama as soon as you can?",اه، من المهم انه يتطرح سؤال عميق في هاد الشي. ممكن تاخد هاد الامكانية بعين الاعتبار، السي كينيان، و تعلم بالتخمينات لي خرجتي بيها للسيد ناكاياما في اقرب وقت ممكن؟,هادشي شي شي شي شي شي شي شي نا نديره باش نا نا نا نا نا ناكايا هاد ممكن تا، سيد كينان، واعلم لسيد ناكاياما باسرع ما تقدر؟
Is it a long way to the Hilton Hotel?,واش الطريق طويلة للفندق ديال هيلطون؟,واش طريق طويل لفندق هيلتون؟
"What type of a restaurant are you looking for? Do you only want to have dinner, or are you looking for a restaurant with a bar?",على إينا نوع ديال المطعم كا تقلبو؟ واش بغيتو غير تعشاو، ولا بغيتو مطعم فيه بار؟,ما نوع المطعم الذي تبحثين عنه؟ مابغيتي إلّا تناول العشاء، أمّا تبحثين عن مطعم بحانة؟
"Two fries, one cola. Two dollars please.",جوج فريت، واحد كوكا. جوج دولار عافاك.,بطاطا و كولا و دولارين من فضلك
I'd like a jacket.,بغيت شي جاكيطة.,كنت أود سترة
It's too tight here.,هنا مزير بزاف.,هاد بزّاف بزّاف بزّاف هنا.
Can I have a supper on the ship?,واش نقدر نتعشا في الباطو؟,هل لي بزّاف على السفينة؟
Do you have this?,واش عندك هادا؟,عندك هادشي؟
It's muggy in the summer in Japan.,الحال سخون في اليابان في الصيف.,هادشي في صيف في اليابان
Please keep this baggage until three.,عافاك خلي عندك هاد الباكاج حتال التلاتة.,من فضلك إحتفظي بزّاف هاد الكيس حتى ثلاثة
I had a great time today.,دوزت وقت زوين اليوم.,كان ليا وقت رائع اليوم.
Is this medicine effective in reducing a fever?,واش هاد الدوا مزيان للسخانة؟,هاد الدواء فعّال في تقليل حمّاة؟
His eyes were black and wide apart.,عينيه كانو كحلين و واسعين.,عيناه كانتا سودانية و متباعدة
Please reserve a table for five persons.,عافاك احجز طابلة لخمسة ديال الناس.,يرجى حجز طاولة لخمسة أشخاص.
"Excuse me, please lend me a calculator.",سمح ليا، عافاك سلفني آلة حاسبة.,إعذرني، رجاء أعرني آلة حاسبة
Do I have to be hospitalized?,واش خاصني ننعس في السبيطار؟,ماعليّ أن أكون في المصحة؟
Do you have your return ticket?,واش عندك التذكرة ديال الرجوع ديالك؟,واش عندك بطاقتك؟
"I'd like to make an overseas call to Japan, please. This is Yuki Murai in room three twelve. I'd like to place a collect call to Mr. Keisuke Murai. The phone number is Tokyo zero three three seven two six eight three nine one.",بغيت ندير اتصال للخارج لليابان، عافاك. انا يوكي موراي فالغرفة تلت ميا و طناش. بغيت ندير اتصال على حساب السيد كيسوكي موراي. رقم التلفون هو طوكيو صفر تلاتة تلاتة سبعة جوج ستة تمانية تلاتة تسعود واحد.,أود أن أجري مكالمة في الخارج مع اليابان، من فضلك. هنا يوكي موراي في الغرفة 312، أود أن نجري مكالمة مع السيد كيسوكي موراي.
Can you repair this camera?,تقدر تصلح هاد الكاميرا؟,هَلّ بالإمكان أَنْ تُصلح هادا الكاميرو؟
"Yes, sir. Do you have any identification?",آه، أسيدي. واش عندك شي تعريف؟,نعم، سيدي، هل لديك بطاقة هويتك؟
Is there any place I can make a telephone call?,واش كاين فين نعيط للتلفون؟,هل هناك مكان نجري فيه مكالمة هاتفية؟
Where's the lost-and-found?,فين كاينة البلاصة ديال المفقودات؟,واين الضياع و الهاد؟
That was cool.,داكشي كان مزيان.,هادشي كان راه
Peach blossoms are admired at the Dolls' Festival for girls on March third.,الانفتاح ديال الخوخ كايتشاف في المهرجان ديال الدولز نهار تلاتة مارس.,بزّاف بزّاف ديال بزّاف ديال ديال ديال للفتيات في الثالث من مارس.
Then can I exchange it for something else?,إيوا و نقدر نصرفها لشي حاجة آخرى؟,واش غادي نبدلها شي شي شي غيرك؟
Shall I wrap it?,واش نغلفها؟,علاش نلفها؟
I have a ticket to Detroit which departs at eleven a.m.,عندي تذكرة ل ديترويد و لي كا تمشي مع لحضاش ديال الصباح.,عندي تذكرة ديترويت التي تغادر في الساعة الحادية عشرة صباحا
Could you help me to find it?,تقدر تعاوني نلقاه؟,كان بإمكانك مساعدتي في العثور عليه؟
When did you say we should hand in our paper by?,وقتاش قلتي بلي خاصنا نرجعو الوراق؟,متى قلت لينا نوصل في ورقنا؟
"I'd like juice, please.",بغيت عصير، عافاك.,أريد عصير، من فضلك.
"Twenty-five dollars including bus charge, guide and admission fees.",خمسة و عشرين دولار، داخل فيها الطوبيس، المرشد و المصاريف ديال الدخول.,خمسة وعشرون دولار بما فيها رسوم الباص و الدليل و رسوم الدخول
"Registered, please.",المضمون، عافاك.,سجل، من فضلك.
We want to try the local food.,بغينا نجربو الماكلة ديال هنا.,نريد أن نجرب الغذاء المحلي
"Take my friend to a hospital, please.",خود الصديق ديالي لشي سبيطار، عافاك.,خادي صديقي إلى مستشفى، من فضلك.
The Metropolitan Museum of Art is good.,متحف المدينة ديال الفن مزيان.,متحف ميتروبا للفن جيد.
Please give me a receipt for my insurance company.,عافاك عطيني شي توصيل للشركة ديال التأمين ديالي.,من فضلك اعطانى ايصال لشركة التأمين خاصتى
I'd like to rent some windsurfing equipment.,بغيت نكري معدات ديال ركوب الأمواج.,أود أن نستأجر بعض معدات التزلج على الهواء.
I don't understand what you are saying.,ما كا نفهمش شنو كاتقول.,مافهمت ماتقوله
Here is my full name and address.,ها هو الاسم الكامل و العنوان ديالي.,هاد هو اسمي وعنواني
I'm allergic to antibiotics.,عندي حساسية ديال المضادات الحيوية.,عندي حساسية من المضادات الحيوية
It's dangerous if I don't take a taxi back to the hotel.,خطير إيلا ما خديتش طاكسي في الرجعة للفندق .,هادشي خطر إن لم آخذ تاكسي إلى الفندق
His suggestion was accepted.,تم القبول ديال الاقتراح ديالو.,قُبل اقتراحه.
"Yes, we have ninety-nine types of course meals.",اه، عندنا تسعة وتسعين نوع ديال الماكلا .,نعم، عندنا تسع وتسعون نوع من وجبات ديال ديال ديال
Is there any other bus line that goes there?,واش كاين شي خط ديال الطوبيس آخر تايدي لهيه؟,واش باش بزّاف باش بزّاف بزّاف؟
Can you tell me how to control the room temperature?,واش تقدر تقول ليا كيفاش نتحكم ف حرارة البيت؟,هل يمكنك أن تخبرني كيف نسيطر على حرارة الغرفة؟
"Carry my bags, please.",هز ليا صيكاني، عافاك.,إحمل أكياسي، من فضلك.
Please hang up. I'll call you back later.,عافاك قطع، غادي نتاصل بيك من بعد .,ترجّاك علّق، غادي نعاود الاتصال بك لاحقا
There are four distinct seasons.,كينين ربعة ديال المواسم متميزة.,كانو أربعة موسم متميّز.
I've had these symptoms since this morning.,كانت فيا هاد الأعراض من الصباح.,كان عندي هذه الأعراض منذ صباح اليوم
Does the train stop in Adelaide?,واش تران تايوقفف أبيلعيد؟,هاد القطار في آديلايد؟
"Your coffee, please.",قهوتك، عافاك .,قهوتك من فضلك
Fifty cents per word. It is more expensive than I expected.,خمسين سنتيم لكل كلمة. هادشي كتر من داكشي. لي تايحساب ليا .,خمسون سنتا لكل كلمة و هو أغلى مما توقعت
