Original,Original Translation,Translated Sentence
take off you hands,هيد يدك عليا,إنتخـاذـاً مـنـتـك الـيـديـك
thirty five past,و السبا قسم,خمسة وثلاثون ماضيا
"what's your opinion on starting a hobby together, like drawing or painting?",أش بان ليك نبداو نديرو شي هواية جديدة بحال راسم أولا سباغة؟,ما هو رأيك في بدء هواية معا، مثل الرسم أو الرسم؟
go see your sister,خويا سير خفك,الذهاب لرُؤْ أُخَتَكَ
they burried them,دفنوهوم مجموعين,« وزجرهم بها وزجروها » مغرها ، وزجرهم بها ، وزجرهم بها ، وزجرهم بها ، وزجرهم بها ، وزجرهم بها ، وز
some people proposed me,جو شي ناس دواو فيها,بعض الناس اقترحوا عليّ
I'm thinking if he could get me,تانفكّر واش غادي يستوعب شنو كانڭوليه,أنا أفكر إذا كان يمكنه الحصول على لي
without coordinating with him,بلا ما تنسّق معاه,« من دون تنسيق معه معه
i just came,عاد جيت,أنا فقط فقط جئت
marry young ,لي يتزوج المرا الصغيرة كايحوز الخير و دخيرة,الرفيق/ الشاب
stay do far from me,بقا بعيد عليا,"""ابقى بعيداً عني"""
its not the time now,ماشي وقت داكشي دابا,"""ليس الوقت المناسب الآن"""
you think very well,كتفكر مزيان,أنت تُفكّرُ جيداً جداً جداً
oh god what comfort,الله على راها,(ب) ما الذي يُعَز
if only i brought food,كون غير قدرت نجيب مناكول,إذا فقط أحضرت طعاماً
come i want to talk to you,حاجي نقولك,أريد أن أتحدث إليك
you need to drink too much water,خاصك تشرب الما بزاف و تبعد على شمش,تحتاج إلى شرب الكثير من الماء
but his leg hurted him he couldnt move,ولكن دراتو رجليه مسكين ماقدرش ينعد,لكن ساقه جرحته ولم يستطع تحريكه
market is full,كاين زحم فسوق,:: مكتملة
tomorrow you're gonna get vaccine,قدا حيجيك لبرا ديال تلقا,غداً ستحصل على اللقاح
i thought that he will get the theory,كان كيسحاب ليا غادي يستبعد هاد الفرقية,ظننت أنه سيحصل على النظرية
before you go,قبل ماتمشيو,قبل أن تذهب
the brought the cleric to the men,رجال جابو ليهوم لفقيه,« وجاء أمر الدين إلى الناس الأولين إلى الناس الأولين إلى الناس الأولين » أي خلق الأول : أي خلق الأول : أي خلق خلق الأول : أي خلق خلق الأول : أي خلق خلق الأول : أي خلق خلق الأول : أي خلق خلق الأول الأول : أي خلق خلق الأول : أي خلق كل خلق الأول : أي خلق خلق الأول : أي خلق خلق الأول الأول : أي خلق خلق الأول : الأول : الأول : أي خلق خلق الأول : الأول : الأول : أي خلق الأول : الأول : أي خلق الأول : أي خلق خلق الأول : الأول الأول : : الأول : : الأول : أي خلق خلق الأول الأول : : : الأول : :
is the pastry open,واكس المخبازة محلولة؟,هو المُظْفَر
i will call you later,لموهيم هتا نعاود نعيط ليك,سأتصل بك لاحقاً
I won't do anything of the sort,ماغاديش ندير شي حاجة بحال هادشي,أنا لن أفعل أي شيء من هذا النوع
"Give me your e-mail, I'll send you the ad for our next gig",عطيني إيميل ديالك، غادي نسيفت ليك الإشعار ديال الحفلة الجاية ديالنا,أعطني بريدك الإلكتروني، سأرسل لك الإعلان من أجل حفلتنا القادمة
I got this one,خديت هادا,حصلت على هذا واحد
Have you tried  ask strangers for diner,عمرك جربتي تعيّط على ناسّ ماكاتعرّفهومش لعشا,هل حاولت أن تسألي الغرباء عن مطعم
are you fine ?,كيسبهتي لاباس عليك؟,« أأنتم » بتحقيق الهمزتين وتسهيل الثانية وإدخال ألف بينهما على الوجهين وتسهيل الثانية وإدخال ألف بينهما على الوجهين وتسهيلها وإدخال ألف بين المسهلة والأخرى وتركه « حفيظ » حسن.
you can call him on his mobile phone,واش ممكن تعييتي ليها فل بورتابل?,يمكنك الاتصال به على هاتفه النقال
 you are too late to change neighbrhood,تعطلي بزّاف باش تبدل ضرب,أنت متأخر جداً لتغيير تغييرك
they waste a lot of time,كدييعو بزاف دلوقت,يضيعون الكثير من الوقت
They arrange a mini-bus which takes us somewhere interesting.,كايجيبو لينا مينيبيس كايدّينا ل شي بلاصة مزيانا.,يرتبون حافلة صغيرة تأخذنا لمكان مثير للاهتمام
I asked you answer me,أنا لي سوالتك جاوبني,سألتك أن تجيبني
the dog owner gives a bone to his dog every day,مول الكلب كيعطيه عدما كولا نهار,مالك الكلب يعطي عظمة لكل كلبه كل يوم
without rushing your steps,بلا ما تسرّع ل ختاوي ديالك,من دون أن تعجل خطواتك
I don't have anything to celebrate,ماعنديش حتى حاجة نحتافل بيها,ليس لدي أي شيء لأحتفل به
what are you doing here,أشنو كا ديري هنا,ما الذي تفعله هنا؟
He is singing a song,كايغني أغنية,انه يغني اغنية
i will leave you,دابا غادي نخليك.,سَأَتْركُك
why you dont wanna confirm your reservation,علاش مابغيتيش تأكد على الريزيرفيشن ديالك,لماذا لا تريد تأكيد تحفظك
without comment,بدون تعليق,بدون تعليق
Why don't you want to promote,علاش مابغيتيش تزيد فالجراد,لماذا لا تريد تعزيز
don't pass the line,ماتفوتش لهدود,لا تعبر الخط
how is your book going to help me calm down,كيفاش كتابك غايعاونّي نتهدّن,كيف سيساعدني كتابك على الهدوء
if your hands hurt tdont cry,إيلا دربتو إيدو مايبكيش,إذا كانت يديك تؤلمك يداك تبكى
thanks for your help,شكرا على المساعدة ديالك,شكرًا على عونك
"Oh, yeah",أوه، آه,نعم، نعم
you have,أندك,- - - - - - - - - - - - - - - - - - - -
Don't beat your child,مابغيتيش ت درّب ولدك,لا تضرب طفلك
dont say ,لباقي تقول ليا أنا خاي,ما لم يقل
you disturbed me,برزتّيني,أنت تُقلّقُني
you can set the font size so it's much easier for our old eyes to read the print,تقدار تقاد الخط باش يسهل على عينينا شارفين نقراو,يمكنك تعيين حجم الخط بحيث يسهل جداً على عيوننا القديمة قراءة الطباعة
dont be afraid when with her,ماعندكش مناش تخاف,لا تخاف عندما تكون معها
my best wish i achieved it,من ديما و أنا كانت هادي هيا الأمنية ديالي و هانا وصلت ليها,تحقيق أفضل تمنياتـي
you went,نتوما مخيتو,- - - - - - - - - - - - - - - - - - - - - - - - -
I think of showing him,تانفكّر واش نبين ليه شنو كاين,أفكر في إظهاره
dont expect anything,ماتسنا منهوم والو,لا تتوقع أي شيء
if only i grew faster,كون غير قدرت نكبر دغيا,إذا فقط إذا أنا فقط نمت بشكل أسرع
i was locking for a lock,بقيت كانقلب على واحد القفل,لقد كنتُ مقفلاً من أجل قفل
i want korean food,مشهي الحقيقة ماكلة كورية,أريد طعاماً جزئياً
"Excuse me, north of Asfi.",سمح ليا، شمال ديال أصفي,اعذريني، شمال (آصفي)
because I bought another one,هيت شريت وهدا خرا,لأنني اشتريت واحداً آخراً
Why?,علاش؟,لماذا؟ لماذا؟
this sum is correct,هاد المبلغ هو ليكاين,هذا المبلغ صحيح
you scored an official job,راه ديتي حدمة رسمية,لقد سجلت عملاً رسمياً رسمياً
are you fooling us,واش كاتساتاي عليا,أنت تَخْلِقُنا
Have you tried to stop drugs,عمرك جربتي منع شي حدّ يديحل لمغاديرات,هل حاولت إيقاف المخدرات
he has a large forehead,عندو الجبهة الرئيدة,له جبهة كبيرة
you went next to me,وختفتك دزتي هدايا,أنتِ ذهبتِ إليّ
do you have his number,واش عدك نمرة ديالو,هل لديك رقمه
i wont go home,ماغايدش نرجع لدار,أنا لا أريد العودة إلى الوطن
could you please weigh these fruits and vegetables for me?,تقدر تعبر ليا هاد ديسير أو لخضرا ?,هل يمكنك أن تزن هذه الفواكه والخضروات من أجلي؟
you are too late to snow,تعطلي بزّاف باش تزلّق,أنت متأخر جداً للثلوج
