Original,Original Translation,Translated Sentence
"Rooms that are side-by-side, please.",الغرف اللي حدا بعضيتهوم، عافاك.,بزّاف بزّاف، رجاء.
Is there a stable near here?,واش كاين شي اسطبل قريب من هنا؟,واش هاد الماكلة قريبة من هنا؟
Certainly. The dressing rooms are right over there.,أكيد. غرف الملابس راها تما.,"بالتأكيد, فغرف العياد هنا"
May I have a hot-water bottle?,واش يمكن لي نحصل على قرعة دالما سخون؟,واش ليا قرينة ديال الماء؟
Please give me a wake-up call at six tomorrow morning.,عافاك بغيت اتصال دالفياق غدا مع الستة د الصباح.,من فضلك عاودي ليا مكالمة ديال لصحوة في 6 صباح الغد
How soon can you have these shirts ready?,وقتاش يمكن ليك توجد هاد القمايج؟,إمتا غادي تجهز هاد القمصان؟
"Actually, I bought it the other day on impulse at the boutique near my house.",فالواقع، غير ماجاني عليه و شريتو من محل حدا داري.,في الحقيقة، شريتها في اليوم الآخر بزّاف ف الپوتيك قرب داري
Beef or chicken?,لحم البقر أولا الدجاج؟,لحوم أم دجاج؟
I have a metal bone pin.,شحال دالوقت غادي نتسناو؟ عندي دبوس معدني على مستوى العظم.,عندي دبوس معدني
I want to go to a sauna.,بغيت نمشي للصاونة.,بغيت نمشي ف الساونا
Where do I get off for the beach?,فين يمكن ليا نهبط للبحر؟,فين خرجت من عند الشاطيء؟
Where is the lost and found?,فين كاين مكتب المفقودات؟,فين الهاد و هادشي؟
Please show me how to use this machine.,عافاك وريني كيفاش نستخدم هاد الألة.,من فضلك أروني كيف نستعمل هاد الماكينة
"Well, my impression is of a mountainous land, crowded, busy, full of noises, energetic, almost explosive. Of a people who are hard-working, industrious, restless, curious, willing to learn everything, eating and drinking voraciously yet daintily, earning and spending with a vengeance.",مزيان، هاد الشي اعطاني الانطباع باللي أنه بلد جبلي، عامر، مروج، عامر بالصداع، حيوي، تقريبا منفجر. باللي أنهم شعب كايخدم مزيان، كايتحرك، فيه الفضول، كايبغي يتعلم، ياكل و يشرب بكل شراهة، يربح فلوس و يصرفهوم.,هادشي ديال ديالي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالها ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Twenty dollars in quarter, please.",عشرين دولار مصرفة للربوعة، عافاك.,عشرين دولار في ربع، من فضلك
So I'd like to replace it.,بغيت إذن نبدلو.,بغيت نبدلها
I wanted that.,كنت باغي هادا.,كانبغيت هادشي
Excuse me. Is there any pedestrian crossing near here?,اسمح لي. واش كاين شي ممر للراجلين قريب من هنا؟,إعذرني، واش أيّ معبر سير قريب من هنا؟
Can I stop over?,واش يمكن لي نوقف خلال الرحلة؟,واش نقدر نتوقّف؟
I'd like a English novel that is easy to read.,بغيت واحد الرواية إنجليزية اللي تكون ساهلة للقراية.,بغيت رواية إنجليزية سهلة القراءة
Is there a good clothing store for children?,واش كاين شي محل زوين كايبيع حوايج الدراري الصغار؟,واش ماكينة لباس جيّدة للاطفال؟
I'd like to leave early tomorrow morning. Can I settle my bill now?,بغيت نمشي غدا فالصباح بكري. واش يمكن لي نخلص فاتورتي دابا؟,بغيت نمشي بزّاف غدا صباح
I hope you'll come again.,نتمنى تجي مرو أخرى.,كانملّا غادي تجي مرة أخرى
Could you put a stop on my personal checks?,تقدر توقف الشيكات الشخصية ديالي؟,واش تقدري تاوقفي شي شي شي شي شي حاجة خاصني؟
Mr Jones is out now. He's due back a little after three.,سيد جونس اخرج دابا. غادي يرجع مورا التلاتة بشوية.,راه راه بزاف بزّاف باش بزّاف بزّاف بزّاف بعد ثلاثة
It's freezing tonight.,كاين البرد هاد الليلة.,راه تجمّد اللّيلة
I'd like to have a medical examination.,بغيت ندير فحص طبي.,بغيت ندير فحص طبي
"This is a one-carat diamond, right?",هادي جوهرة د واحد قراط، ياك؟,هاد ماس واحد قيراط، صح؟
"Happy to meet you, too.",فرحان حيت شفتك حتا أنا.,سعيد باش نقابلك بزّاف
Where can I buy stamps?,فين نقدر نشري التنابر؟,واين نشتري الطوابع؟
How many hours does it take to go there?,شحال من ساعة خاص باش نوصل؟,بزّاف باش بزّاف بزّاف
Would you like us to order it?,واش بغيتي نطلبوه حنا؟,واش بغيتينا نديرها؟
My name is Yamamoto.,اسميتي ياماموتو.,اسمي ياماموتو
I want to refund.,بغيت ناخذ تعويض.,بغيت نرد
"I'll have this and this and this, please.",غادي ناخد هادا و هادا، عافاك.,أنا غادي نجيب هاد و هاد هادشي، من فضلك
"Just trim the ends, please.",قطع غير الاطراف، عافاك.,كون غير مزّر النتيج، من فضلك.
Please tell her to call me.,عافاك قوليها تتصل بيا.,من فضلك قل ليها تنادني
How do I eat these big crab claws?,كيفاش كاياكلو هاد السرطان الكبير؟,واش نتاكل هاد المخاط الكبير؟
Is there a skating rink near here?,واش كاين شي حلبة التزلج قريبة من هنا؟,هادشي حلبة ديال التزلج قريبة من هنا؟
How about jazz?,و الجاز؟,شنو ديال الجاز؟
And now I'm free for a few days.,و دابا راني مسالي لشي أيام.,و هادي أنا حر لبضعة أيام
Is this locked?,واش هاد الشي مسدود؟,واش هادشي مقفل؟
You'll have to be there no later than six thirty.,خاصك تكون هنا قبل الستة و نص.,غادي تكون عندك بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Will you call him tomorrow morning as promised?,غادي تعيط ليه غدا فالصباح كيفما تواعدنا؟,واش غادي تعاوده غدا
Shall we order it for you?,واش بغيتي نتكلفو بالطلبية؟,واش غادي نطلبو ليك؟
I want to see the city office.,بغيت نشوف مكتب المدينة.,بغيت نشوف ديال المدينة
Front desk? This is Nakamura speaking. I've just checked in. But I don't like this room.,مكتب الاستقبال؟ معاك ناكامورا على الهاتف. راني عاد وصلت. بالحق ماعاجبانيش هاد الغرفة.,هادشي ناكامورا
We'd like to sit next to each other.,بغينا نكونو جالسين حدا بعضياتنا.,بغينا نجلس بزاف معاه
I'd like to get on it.,بغيت نركب فيه.,بغيت نديرها
My error.,الغرطة ديالي.,خطأ ليا.
I'd like a wake-up call in the morning.,بغيت اتصال دالفياق فالصباح.,بغيت ندوية ديال نهار
I hope I can see you again.,كانتمنى نعاود نشوفك.,تمنّا ليا نشوفك مرة أخرى
"Members of the House of Councilors remain in office for six years, while half of the members undergo election every three years.",أعضاء مجلس المستشارين كايمارسو المهام ديالهم مدة ست سنوات، بينما نص الأعضاء كايخضعو للإنتخاب كل تلات سنوات.,ديال ديال الواليد ديال الواليد ديال ديال الواليد ديال ديال ديالهم ست سنوات ديالهم، بينما نصفهم كايديرو كل ثلاث سنوات
"Credit my account, please.",دفع ليا كريدي فالحساب ديالي عافاك.,حساب ديال ديال ديالي، من فضلك.
Is there a connection to Perth?,واش كاينة شي مراسلة لبيرت؟,واش شي شي علاقة ببيرث؟
