Original,Original Translation,Translated Sentence
"Yes, this one is a finer quality. This one is made of cashmere.",هادا كاليطي عليه. ديال لكاشمير.,آه، هادشي مزيان هاد واحد مصنوع من كشمير.
Daily necessities.,حوايج ديال الإستعمالات الأولى.,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I dropped my camera on a hard surface.,طيحت لاباراي ديالي فوق لارض قاصحا.,حطبت كاميرتي على سطح صعيب.
Could you show me something else?,توريني شي حاجا خرا؟,واش تقدر ت شوّف ليا شي حاجة أخرى؟
I have only fifty dollars with me.,ماعندي غي خمسين دولار.,عندي فقط خمسين دولار معاي.
Is there anything you can't eat?,كاينا شي حاجا ماتقدرش تاكلها؟,واش شي شي حاجة ماقدرتيش تاكل؟
I dropped a spoon.,خليت واحد لمعلقا الطيح.,راني سقطت ملعقة.
Thank you. I'd be delighted to.,شكرا. الشرف ليا.,شكرا ليت فرحت بزاف
Anything will be fine.,أي حاجا، مزيانا.,أي شي غادي يكون على مايرام.
"I'd like inexpensive seats, if possible.",بغيت شي بلايص مزيانين، عفاك.,بغيت مقاعد رخيصة، إن كان ممكنا.
"A menu, please.",لموني، عفاك.,قائمة، من فضلك.
Where's the subway?,فيناهووا لميطرو؟,فين المترو؟
I got it. And where can I catch a bus?,فهمت. و فين نقدر ناخد الطوبيس؟,فهمتها، واين نركب باص؟
Let's wait for help.,نتسناو شي حد يعاونا.,خلينا نتسنّا المساعدة.
"Her name is Ms. Gregson, isn't it?",سميتها السيدة غريسو، ياك؟,اسمها مسا جريجسون، أليس كذلك؟
Where can I play tennis?,فين نقدر نلعب التينيس؟,فين قدرت نلعب تنس؟
Will you show me that clock?,واخا توريني هاد الساعا ديال لحيط، عفاك؟,غادي تريني هاد الساعة؟
I'm into cooking now.,انا ف التران ديال الطباخا.,أنا بزّاف ديال الطهي دابا.
What a surprise meeting you in the bookstore.,مفاجأة للي تلاقيتك ف لمكتابا.,يالاه مفاجاة تلاقيك ف الوليمة.
Do you have rackets for rent?,كاتكريو الراكيطات؟,واش عندك إضرابات للإيجار؟
Things depend on where you graduated.,علا حساب شمن ديبلوم عندك.,الأمور تعتمد على فين تخرجتي.
"Oh, I see. My mistake. Sorry.",اه، فهمت. لغلط ديال، سمحليا.,آه، فهمت، غلطتي، آسف
I'd like something light.,بغيت شي حاجا خفيفا.,بغيت شي حاجة.
"Two second class one way tickets to Edinburgh, please.",جوج تيكيتات ذهاب ديال الدرجا التانيا ل إيدينبره، عفاك.,اثنين من الدرجة الثانية واحد طريق واحد تذاكر لادبنقر، من فضلك.
"Yes, it will come.",اه، جاي.,نعا، غادي يجي.
"I would like a map of the subway lines, please.",بغيت خاريطا ديال لميطرو، عفاك.,بغيت خريطة لخطوط مترو، من فضلك.
I am a late riser on Sundays.,فقت على خاطري نهار لحد.,أنا نهتّش بزّاف بزّاف ديال الأحد.
I often go out hiking with my family on weekends.,كانخرجو بزاف نتمشاو انا و لعائلا ف لويكاند.,غالبا نخرج نمشي معا عائلتي في عطلة نهاية الأسبوع.
"All right, sir. Is it safe to put this film through?",واخا آ خويا. ماكاين تاشي خاطار ف هاد لفيلم؟,"واش يا سيدي, واش هاد الفيلم؟"
Now you can take one of mine.,دابا تقدر تاخد شي واحد من دياولي.,واخا تقدر تاخد واحد لي.
How many days to Tokyo?,شحال من نهار ل طوكيو؟,كاين ديما لطوكيو؟
Please check the destination of the bus before you get on.,سول فين غادي الطوبيس قبل ماتركب فيه.,من فضلك تحققو من وجهة الحافلة قبل تتقدّم.
Two for the buffet.,جوج على ود لبيفي.,اثنين للپوليه.
"Come here in an hour, please.",أجي عندك ساعا د لماغانا، عفاك.,عاودي هنا في ساعة، من فضلك.
"I'm sorry, but everything is reserved then.",سمحلي، ولايني كولشي مريزيرفي.,أنا آسف، ولكن كلشي محفوظ بعدا.
I should have sent them air mail.,ماكانش عليا نصيفطهم ب الطيارا.,كان عليّ أن أرسل لهم بريد جو.
"Yes, we have one with an ocean view.",اه، عندنا وحدا كاطل على لبحر.,آه، عندنا واحد مع منظر المحيط.
The color of the car was yellow.,الطوموبيل لونها صفر.,لون السيارة كان أصفر.
What films are on now?,شنو هوما لأفلام لي كاينين دابا؟,شنو أفلام ديال هادشي؟
What I miss most is the hot springs.,أكتر حاجا توحشت، ديك الحرارا ديال الربيع.,أشتهي بزّاف ديال ديال ديال ديال الينابيع.
Fine. Thanks.,واخا، شكرا.,بخير. شكرا.
"Yes, that's fine. We'll see you at six thirty.",اه، مزيان. نتلاقاو معا الستاونص.,"آه, هادشي بزّاف غادي نشوفك في 630"
"There sure are, sir. Would you like to take a look at this brochure?",معلوم كاين، آ سيدي. بغيتي تشوف لا كارط؟,بلا شك يا سيدي، واش بغيتي تلقو نظرة على هاد الكراس؟
Yes. This is room two thirty-four. My wife is very sick.,اه، الغرفا ميتينو ربعاوتلاتين. مراتي مريضا بزاف.,نعم، هاد هي الغرفة 2 و 3 و 3 و 4 و زوجتي مريضة بزاف
Do you have a matching belt?,عندك شي صمطا تجي معاه؟,واش عندك حزام متطابق؟
How many times a month do you play baseball?,شحال من مرا كادير لبيزبول؟,كم مرة في الشهر تلعب بيسبول؟
"I'm sorry, but as long our views don't agree, I can't agree to renewing the contract.",سمحليا، ملي كولا واحد كاتباليه حاجا مختالفا، مانقدرش نعاود معاك لكونطرا.,أنا آسف، ولكن مادامت آرانا ماشي بتوافق، أنا مايمكنش نوافّق على تجديد العقد.
"Good morning, Mr. Cameron. How are you?",السلام، السي كاميرون. كيداير لاباس؟,صباح الخير سيد كاميرون كيف حالك؟
My name is Akio Yamada and the flight number is JAL zero two six bound for Tokyo.,سميتي اكيو يامادا و النمرا ديال الرحلة جيه إيه إل زيرو ستاوعشرين ل طوكيو.,اسمي أكيو يامادا و رقم الطيران جاول صفرو اثنين ستة متوجهين لطوكيو.
Please give me a bottle of cologne.,عطيني شي قرعا د الريحا، عفاك.,من فضلك عطيني قنينة كولوني.
May I have the tax refund form?,تقدر تعطيني لورقا ديال التعويض الضريبي؟,واش نجيب ليا إستمارة رد الضريبة؟
Can you turn to the right?,واخا الدور عل ليسر؟,واش تقدر تدار لليمين؟
Please show me on this map.,وريه لييا فل خاريطا.,من فضلك شوّف ليا على هاد الخريطة.
Do you have a room for four?,عندكم شي شومبر ديال ربعا د الناس؟,واش عندك غرفة لأربعة؟
"No sugar, just cream.",بلاسكار، غي لاكريم.,"بلا سكر, فقط كريم."
This morning Mr. Kawakami's visiting a client.,هاد الصباح، سي كاواكامي غدي يجي يزور واحد لكلييان.,هاد الصباح السيد كاواكامي زور لزبون.
How do I get there? Can you point it out on this map?,كيفاش نمشي لهيها؟ واخا توريني فلخاريطا؟,كيفاش نوصل هادشي؟ هل تقدر تشر ليها على هاد الخريطة؟
But you grow vegetables here.,كاتزرع لخضرا هنايا.,ولكنّك تزرع الخضراوات هنا.
Arizona is like a steam bath.,اريزونا حكمام نيت ديال الباخ.,أريزونا كا حمّام بخار.
Please give me a glass of water.,عطيني شي كاس دلما.,من فضلك عطيني كاس من الماء
"Sure, you can. But there'll be a drop-off charge of fifty dollars.",بطابيعت لحال تقدر. ولايني خاصك تخلص خمسين دولار للتوصيل.,طبعا، تقدر، و لكن غادي يكون ديال ديال ديال ديال 50 دولار
Is it near here?,قريب من هنا؟,واش قريبة من هنا؟
"Could I have some hors d'oeuvres, please?",واخا تجيب ليا شي مقبلات، عفاك؟,ممكن ناخد ليا بزّاف ديالو ديال ديالوفيس، من فضلك؟
"Would you change the tyre, please?",تبدل ليا الرويضا، عفاك؟,واش تبدّل الإطارات، من فضلك؟
Is this one hundred twenty dollars? I think it's too expensive. Do you give discounts?,كادير مياوعشرين دولار؟ بزاف. ماكاتنقصوش؟,واش هاد الفلوس هادشي مئة و عشرين؟ واظنها غالية بزّاف.
Do you have Sauternes?,عندك الشراب؟,واش عندك ساترنيس؟
I'd also like two stamps for postcards to Japan.,بغيت حتا جوج ديال التنابر لي كارط بوسطال نصيفتهم ل اليابان.,بغيت ختمان ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
