Original,Original Translation,Translated Sentence
صافي نهار سبت عندك تنسا,Saturday you will forget,It's clear on Saturday night. You've got tennis.
إيلا خدمتي حايجيك ساهل,if you prepare it will be easy,"Ella, you've served Hajjek Sahil."
كانتسنّا فيك ت وضع ديك سلعا فهاد سندوق,I'm waiting for you to put the good in this box,"We've been through you putting on a turkey, a cheetah, and we're gonna wake up."
كايقول ليك كيوت,he says you are cute,Kai tells Lake Kwit.
تكوين عن بعد زوين,has high premise,"Remote formation, Zoen."
تعاودنا خويا ورجعت,we spoke a bit,We came back and I came back.
بزّيز باش كانعسّ واحد خمسة ديال ساعات,i barely sleep at night,"Buzz Bash as one, five dial hours."
فسيمانة وحدة,in just one week,It's safe to be alone.
شحال في عمرو,whats his age,Skull in Amr.
وماشي كل البيران كايسمحو بنفخات,And not all bars allows balloons,"And all the birans, they're like, ""Caysmo, they're blowing."""
خفت لانتعاتلو على الكليان,I am afraid of being late,I was scared I wouldn't get high on kidneys.
شحال مدلم هاد درب,this alley is too dark,"An asshole with a handkerchief, Hud-drive."
شغلك هاداك,your business,"Your job, Haddak."
كان كيسحاب ليا غادي يعوّد لپاترون على دوك سوايع لي ماجاش ليهوم,i thought that my boss wil reimburse me,Kissbag Lea Gadi used to get back to Patron on Duke.
أنا درت ريجيم و نقصتّ,I went on a diet and lost weight.,I turned Regim and I fell short.
موعد كايتفرج ففيلم,Mouad is watching a movie,Kate's date is a movie.
راه غادي نعيط على البوليس,I will call the police,"Oh, my God. We're on the police."
"و لكن راه حيت ماعندو سنان, مسكين.","But that's because he has no teeth, the poor old.","But he saw it alive, Ma'ando Sinan, poor thing."
تعطلي بزّاف باش تصالي هاد لخدمة.,you are too late to finish the job,You're broke by Bash's wedding. You're praying for a favor.
ماعرفتش علاش ڭوليا,do you know why,I don't know what to do.
خليني نبدل البلاص.,Let me change clothes,Let me switch the bus.
ماخلتش أوروبا تفرض عليها مابخات,she did what she wants,Europe's machetes are imposed on it by machetes.
تفرجتي فسريالات جداد؟,did you watch that new series?,You've seen new podcasts?
باينة دار الكبيرة,the house looks big,In the big house.
مايمكنش ماتحلش,it is impossible to forget,I can't. I can't. I can't.
هادشي من غير دجاج البلدي لي كايجيب ليهم البيض زوين,except for chicken,"Hadshi without the chicken townships, Kaijib, they're white, Zoe."
كانتسنّا فيك ت منع هادشي يدخل لبلاد,I'm waiting for you to stop this from coming,We've been in you preventing Hadshi from entering a country.
و لكن ماشي هادشي لي قصدت,But that's not what I meant,But what's going on? Hadchie for me. I meant...
لمرة الجايّة,next time,For once.
هانتا,here you are,Hunta.
واش عرفتيه?,did you know him?,You knew him?
ماغاتفهمي والو ف هادي,you won't understand,Magaffati Wallu F. Hadi
هادشي كايعتمد على شنو باغي دير,Depends on what you want to do,Hadshi Kai is counting on Shinu Baghi Deir.
كتقصد شحال العدد ديال الضيافين؟,You mean how many guests?,"You mean, like, the number-dial-deal-guess?"
خليني نفرك تلامت,Let me wash clothes,Let me tell you what I'm talking about.
الجمال نعمة,beauty is a bless,Beauty is a blessing.
عندي وقت محدد باش نرجع للخدمة,i have a specific time,"I have a certain time, Bash. We return to service."
علاش مابغيتيش تخمس في هاد الطاجين,why don't you want to eat this tajine,I don't know what you're talking about.
أنا مانقست عليك مازدت,i didnt add nor remove anything,I'm not over you. I'm over you.
فكرة مزيانة أنك ترخا,It's a good idea to relax!,Fancy idea that you're relaxing.
راه فشكل تمشي و تخرجي بوحدك دريا فهاد ليل,its weird you go outside at night,"He saw it, so you walked out on your own, Drea Fahad Lil."
كان كيسحاب ليا غادي تعدّو لكلبة ملي قاسّ ليها ولادها,i thought that the dog bit him,"It was a cloudbag for me, Gadi... that ran away for a hard-on for her birth."
رجعت بالدلت هوايجي,i changed my clothes,I'm back with the Huaiji delta.
مابغيتيش ت نشر دكشي لي ڭلت ليك,I don't want you to publish what you said,"Magdesh has published a dicchi for me, Litt Lake."
كاتغضب ماكاترفش راسها أش كادڭول,when she get upset she don't know what to say,"She's pissed, MacTruffsh. Her head's Ash Cadol."
أنا غادي نخوي ليك هاد الكريمة,i will spill this cream on you,"I'm Gaddi, brother of Lake Hud Cream."
أولا حلوى ديال شكلاط؟,Or chocolate macaroons?,"First of all, dial chocolate candy?"
كون لقيت عينيا نعطيهوم ليك,I would have given you my eyes,"If you've got eyes, we give them to you."
لوڭلد راني هتيتو ف جامع,i put it in mosque,"If Rani was born, he'd be dead."
راه جدب هاداك دري بغيت نمرتو,its attractive this man,Hajib Hadak Dre Pgit Nimritto.
نشوفو شنو لي لجديد,we see the news,Nashofo has given me a new one.
هي قبل مانمشي نعس,just before going to bed,She's before we go sleepy.
خصوصا منين كايكون اضطراب و كامشي الأتاي والقهوة فكل البلايص!,Especially when there's turbulence and all the tea and coffee goes everywhere!,Especially from Kaekun's troubles and camachis and coffees... all tiles!
نتي باينة غاتكوني مرتو,You must be his wife,Nate Pine Gatkoni Merto.
يقدر يدير معاك المزيان,he can do will with you,He can run the decorating with you.
بغيت ناكل سوشي عفاك,"I want to eat sushi, please. ",I'm not gonna let you go. I'm gonna go. I'm gonna go.
تسدق مرباح والو,you may gain nothing,Knocking on Wallace's pool.
أنا متكبر,I am arrogant,I'm a snob.
شحال بقا باكس تكمل,how much remains,Bug Bucks' spleen continues.
عمرك ترتاح قبل من لوقت,you should never rest ,Your age has been resting for a while.
ماتشربوش,don't drink it,Matsrubush.
واخا نسول سيدة شخصيا,can i ask her personnally,A brother is a lady in person.
هو مازال ماعرف بلي ما ماتات,He still doesn't know that his mother died.,He still didn't know Blye was dead.
عطيني توتال,give me total,Give me a total.
اشنو بغيتي تعرفي دابا,what do you  want to know now,"Ashno Paghetti, you know Daba."
صلح طوموبيل,He fixed the car,Tomobil's salad.
دخل عليا راجلي,my husband joined me,My man walked in on me.
تعطلي بزّاف باش تبدا الماكلة,you are too late to start eating,You're broke by Bash's faggot. You're starting to eat.
راني كنت خريست الورد,i spoiled the flowers,"Rani, you're the flowers christ."
سفتولي درس ليكانا كانكتبو معا ل بروفесс,send me the teacher lessojn,I'm gonna take a lesson for Kentucky's Kentucky together for Provес.
ماتوقف ستمر,don't give up continue,What's stopped will pass.
شرح ليا مناش مكون الهوا,explain to me how to air,He explained to me what amateur was about.
هاني غانرجع دغيا,i will comeback quickly,Hani Ganrad Dagya
كايدخول ويخرج مخنزر,he enter and go out mad,Caitlin goes in and out with a hog.
كاتلهمني,you inspire me,Catch me.
بلا ما تقلب على الكاري,Don't look for tenant,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
سباگيتي ديما أحسن حاجة كاتعاد,the pasta here is always a good choice,Spaghetti Dima. Best need as a promise.
ماكرهتش كون كنت كانتخلس على ڭاع لوقت لي كانعجز فيه,i wish i could get paid for all the time i spend procrastinating,McCarthy Con was sneaking around on a time when I was helpless.
عمرك جربتي ترفّه على شي حدّ مريض,Have you tried to ease up a sick person,"Your age, you've tried to entertain something that's sick."
دنيا هانية,its all good,HANNIAN MINITY
كانتسنّا فيك ت كالمة شوية موراها ندهخو,I'm waiting for you to calm down abit,"We've been in you like a roast, Murah Nadhjo."
شي حوايج عمري شفتهم هتا شفتهم تم,i never saw them,What's wrong with my age? Their lips are done.
راه كاينين شي كتوبا فوق الطبلة,there are some books on the table,Kanin Shee saw a catacomb over the drum.
دراب تم,shut up,Drive done.
نقدرو نخدمو ب دخان باش نتواصلو ف شيفرة ديال مورس.,We can use the smoke to communicate in Morse code.,We can serve Bash's smoke. We can communicate with the Dial Morse code.
أنا ف برتما ودوز,i'm at the appartment,I'm Bertma and Dooze.
جيت ناخد تذكرة ديالي,I came to take my ticket,Jet's getting a ticket to Diyala.
كايعجبني ملي نكون مسافر عند جبالة نشري الجبن و الكرموس,i like to buy jben and figs in north,"Like me, we're traveling at the cheese and champagne buffet."
إوا بين ليا,show me,Ewa Ben Lea.
ماسله وكانخشمو,we had decency,It's been rough. It's... it's... it's... it's... it's... it's... it's... it's... it's... it's... it's... it's... it's... it's... it's... it's... it's... it's... it's... it's...
بزاف ديال نعاس سحي,plenty of sleep is healthful,"With Zav Dial, I'm sleepy."
سير جمع دارك,go clean your house,"Sir, gather your home."
