Original,Original Translation,Translated Sentence
"By the way, do you have travel insurance for this trip?",بالمناسبة، عندك شي تأمين ديال السفر على هاد الرحلة؟,"بالمناسبة, واش عندك التأمين ديال سفر لهاد رحلة؟"
I plan to stay for five days.,عوال نبقا خمسيام.,كانخطط نبقى خمسة أيام
Where's a tax-free shop?,فين كاينا شي بوتيك مافيهاش الرسوم؟,فين كاين المحل ديال الضرائب؟
I had a plane ticket in my bag.,كان عندي البييي ديال الطيارا ف صاكي.,كان عندي تيكيت ديال طيارة فالصاك
I think I will go to sleep.,واقيلا غادي نمشي نعس.,تانفكّر واش غانخلّا نعسّ
Here it's a little too loose.,الدنيا خاويا هنايا.,هنا راه خايبة شوية بزاف
Please let me think for a moment.,خليني نفكر شوييا.,عفاك خليني نفكر شوية
Is there any bar close by I could go to for a drink?,كاين شي بار قريب من هنا نمشي نشرب شي كوييس؟,واش كاين شي بار قريب يمكن نمشي نشرب شي شراب؟
I'll arrive in five minutes.,غادي نكون عندك من هنا لخمسا الدقايق.,غانصل من دابا خمسة ديال الدقايق
How long has she been in the United States?,شحال بقا ديال لوقت ف ميريكان؟,شحال هادي هادي كانت ف أمريكا؟
I'd like a press stud.,بغيت شي صدفا كاطرطق.,بغيت شي درس صحفي
Is there a curfew?,واش كاين شي حضر التجوال؟,واش كاين شي وقت ديال التجري؟
"The color is all right, but the size is wrong.",للون زوين، ولاكن ماشي لاطاي ديالي.,اللون مزيان، ولكن الحجم خايب.
Japanese crackers.,بيمو مالح ياباني.,كيكيرات يابانية
"Can I get front row seats now, or should I wait for the next show?",نقدر ناخد شي بلايص ف الصف اللول دابا، ولا خاصني نتسنا المرا الجايا؟,واش نقدر نلقى بلاصتي لفرڭ، ولا نتسنا لبرنامج جاي؟
"Well, in that case I think I'd better try another company.",واخا، على هاد لحساب من الأحسن نشوف شي آجونص آخرا.,واخا، ف هاد الحالة كانهسّ ليا حسنّ ليا نجرب شركة أخرى
This tooth hurts.,هاد الضرسا كاضرني.,هاد السن كايديها
"Another one, please.",وحداخر، عفاك.,واحد آخر عفاك
How do you dress when attending a funeral?,شنو كاتلبس ف لغنازا؟,كيفاش كيبداك تلبس فالحفل ديال الجنازة؟
"When the red light comes on, push the button.",ملي يتشعل الضو لحمر، ورك على هاد لبوطونا.,ملي يندع الضو الحمر، ضغط على البوتون
"Double-o-three, JAL.",صفر صفر تلاتا، الخطوط الجوية اليابانية.,جاعل على تلاتة، جال
How much is it for an hour?,شحال ل الساعا؟,شحال كاتكلف ساعة؟
"You're in luck, Mr Suzuki.",عندك الزهر، ا سي سوزوكي.,عندك زهر، أسيدي سوزوكي
I have a severe pain in my back.,دارني ضهري.,عندي صداع كبير في ظهري
Could you recommend a low-alcohol drink?,شنو كاتنصحني نشرب مافيهاش لالكول؟,تقدر توصي ب شي مشروب خفيف؟
I misplaced my passport somewhere.,خليت لباسبور ديالي ف شي بلاصا.,خسّيت الباسپور ديالي فشي بلاصة
"We'll have a table ready for you then, Mr. Kimura.",هيا نشوف ليك شي طابل آ سي كيمورا.,غادي نستعد ليك طابلة إمّا سم كيمورا
I'd like a toy car.,بغيت شي لعبا ديال الطوموبيل.,بغيت نمشي بنوموبيل ديال لعب
This is very nice.,هاد مزيان بزاف.,هادشي زوين بزاف
Totally how long does it take?,شحال ديال لوقت ف كولشي؟,شحال كاملة؟
Do I have to stand in a line over here?,خاصني نشد الصف لهيها؟,واش خاصني نركّف ف شي قطار هنا؟
"The master key, please.",ساروت ديال كولشي، عفاك.,المفتاح الرئيسي عفاك
I enjoyed talking to you.,عجبني لحال ملي قدرت نهدر مهاك.,فرحت نهار نهار كانهضر معاك
Can I buy a ticket at the gate?,نادر نشري التيكي ف الدخلا؟,واش نقدر نشري تيكيت من الباب؟
I have felt this way since last night.,كنت هاكا من لبارح.,أنا كانحسّ بهادشي من ليلة لي فات
It's just past four.,الربعاو شي حاجا.,راه غير الڭاع
Japan is a fast-paced country.,كلشي مزروب ف اليابان.,اليابان بلاد تندير بزربة
Please be patient while we search for it.,صبر شوييا حتا نقلبو عليه.,عفاك صبر و نلقاو عليه
I have that.,بغيت هادا.,عندي هادشي
I've got a skin rash. Which medicated cream works best?,عندي شي حموريا. شمن كريم تجي معايا؟,عندي ارتعاش
Do you think tomorrow's picnic will be held inside?,كاضن لخرجا ديال غدا غادي تكون غي لداخل؟,واش كاندن بلي غدا غادي يدير البيكنيك فداخل؟
"Yes, I know some. Are you on a trip?",اه، عرفت، نتا مسافردابا؟,آه، أنا كانعرف بعضا
My name is Yuko Yamaoka. Could you please change my flight reservation?,سميتي يوكو ياماوكو. واخا تبدل ليا الريزرفاسيو ديال الرحلة ديالي؟,سميتي يوكو ياموكا تقدر تبدل ليا ل رزيرشي ديال طيارة؟
I'd like to see a comedy dealing with a family life.,بغيت نشوف شي مسراحيا على الحياة لعائيلييا.,بغيت نشوف شي كوميديا كايدور على حياة العائلة
Care for tea or coffee?,بغيتي قهوا ولا أتاي؟,تاهم شي أتاي ولا القهوة
"I'm working on my B.A., but only part-time.",كانوجد الليسونس ديالي. ولايني غي نص وقت.,"كانخدم على البكالوريوس, ولكن غير فشي وقت"
What's the specialty of this restaurant?,شمن ماكلا كايطيبو ف هاد الريصطو؟,أش كاين خاصية ديال هاد المطعم؟
Sweet dreams.,تصبح على خير.,أحلام زوينة
I was born in a town about one hundred kilometers from here.,انا ولد واحد لمدينا بعيدا ب ميات كيلومتر على هنا.,ولدت فبلدة على بعد من هنا
You'd better stay in your hotel room for a few days.,من أحسن بقا ف لوطيل شي يامات.,حسن ليك تبقى ف بيت ديال لوتيل شي نهار
I want something to cure headache.,بغيت شي كينا ديال الراس.,بغيت شي حاجة باش نخرجها من راسي
It's just my size.,جاني هوا هاداك.,راه غير قياس ديالي
This room is too hot.,الصهد ف هاد البيت.,راه سخون بزّاف هاد البيت
Are you sure?,متأكد؟,واش متأكد؟
"Yes, this one is a finer quality. This one is made of cashmere.",هادا كاليطي عليه. ديال لكاشمير.,آه، هاداك كواينات مزيانة هاداك ديالو ديال الكشمير
Daily necessities.,حوايج ديال الإستعمالات الأولى.,الحاجة اليومية
I dropped my camera on a hard surface.,طيحت لاباراي ديالي فوق لارض قاصحا.,خليت الكاميرا فالأرض الصلبة
Could you show me something else?,توريني شي حاجا خرا؟,واش تقدر ت وريني شي حاجة أخرى؟
I have only fifty dollars with me.,ماعندي غي خمسين دولار.,عندي غير خمسين دولار معايا
Is there anything you can't eat?,كاينا شي حاجا ماتقدرش تاكلها؟,كاين شي حاجة ماكلتيش تاكل
I dropped a spoon.,خليت واحد لمعلقا الطيح.,راني كنت خسرت معق
Thank you. I'd be delighted to.,شكرا. الشرف ليا.,شكران ليك، غادي يكون فرحانة
Anything will be fine.,أي حاجا، مزيانا.,كولشي غايكون مزيان
"I'd like inexpensive seats, if possible.",بغيت شي بلايص مزيانين، عفاك.,بغيت شي بلاصات رخيصين إيلا ممكن.
"A menu, please.",لموني، عفاك.,واحد القائمة، عفاك.
Where's the subway?,فيناهووا لميطرو؟,فين كاين التران؟
I got it. And where can I catch a bus?,فهمت. و فين نقدر ناخد الطوبيس؟,و فين نقدر نمشي ل طوبيس؟
Let's wait for help.,نتسناو شي حد يعاونا.,خلينا نتسناو المساعدة
"Her name is Ms. Gregson, isn't it?",سميتها السيدة غريسو، ياك؟,سميتها مس غريغسون، ياك؟
Where can I play tennis?,فين نقدر نلعب التينيس؟,فين نقدر نلعب تنيس؟
Will you show me that clock?,واخا توريني هاد الساعا ديال لحيط، عفاك؟,واش غادي توريني هاد الساعة؟
I'm into cooking now.,انا ف التران ديال الطباخا.,أنا كاتحسّ من الطياب دابا
