Original,Original Translation,Translated Sentence
"Can you find a seat for me on tomorrow's flight, please?",يمكن ليك تعطيني بلاصة فالرحلة ديال غدا، عافاك؟,تقدر تجد ليا كرسيا على رحلة غدا، عفاك؟
I'll take my son to the zoo.,غادي ندي ولدي لحديقة الحيوان.,غادي ناخد ولدي لحديقة
"To Miami, please.",لميامي، عافاك.,ديال ميالّا، عفاك.
"I would like the closest table, please.",بغيت أقرب طاولة، عافاك.,بغيت أقرب منضدة، عفاك.
Do you have something smaller?,واش عندك شي حاجة ماصغر؟,واش عندك شي حاجة صغيرة؟
"My name is Miyuki Kato, and I'm a friend of Mary's from the time she was studying in Japan. Is Mary in?",اسميتي ميوكي كاتو، و أنا صاحب ماري منين كانت كاتقرا فاليابان. واش ماري هنا؟,اسمي ميوكي كاتو، وأنا صديقة لماري من الوقت ديما كانت كاتدرس ف اليابان.
"Tea, with milk.",أتاي بالحليب.,شاي، بالحليب
Why does this happen?,علاش هاد الشي كايوقع؟,علاش هادشي؟
Where's the nearest post office?,فينا كاين أقرب مكتب بريد؟,فين فين أقرب مكتب ديال الخدمة؟
It's a camera.,رها كاميرا.,هادي شي كاميرا
Is there a subway nearby?,واش كاينة شي محطة ميترو قريبة؟,واش كاين تافلو قريب؟
I lost the room key.,ضاع ليا ساروت الغرفة.,راني ضيعت لحجرة
Is there time to use the restroom before takeoff?,واش عندنا الوقت نمشيو للمرحاض قبل الإقلاع؟,واخا وقت نخدمو الحمام قبل الاقلاع؟
"Oh, yes. I have. I love it.",أوه، نعم. عندي . كانحماق عليه.,أوه، آه، نعم، عندي، كانعجبني
"Oh, I'm not keen to do anything like that.",أوه، مانبغيش ندير بحال هادشي.,أوه، ماشي بزّاف باش ندير شي حاجة من هادشي
What'll ya have?,اشنو غادي تاخد؟,اشنو غادي تاخد؟
I'd like a long coat.,بغيت كبوط طويل.,بغيت المعطف طويل
"To Boston Hotel, please.",أوطيل بوسطن، عافاك.,لدار ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال المدينة
Noon o'clock.,مع طناش.,راه
"Yes, we can manage to get it done by tomorrow night.",نعم، غادي نقدرو نكملوه غدا فالعشية.,آه، نقدرو نديرو ليا ليلة الغد
My name is Taro Takai.,سميتي تارو تاكايي.,اسمي تارو تاكاي
"Evening, please.",العشية، عافاك.,مساء، عفاك.
Give me two tickets for gallery this Thursday.,اعطيني جوج تذاكر للمعرض هاد الخميس.,عطيني تاكرتين للمعرض هاد الخميس
Can I use this coupon for airplanes?,واش يمكن لي نستخدم هاد القسيمة للطيارة؟,واش نقدر نخدم هاد الكوبان ديال الطائرات؟
"That will be of great help to me. By the way, I wonder if I can stay at the same room?",هادي غاتكون مساعدة كبيرة ليا. بالمناسبة، كنتساءل إلا كان بإمكاني نبقى فنفس الغرفة؟,هادشي غادي يكون عونا عظيم ليا
Please be sure to come and see me at seven tomorrow morning.,عافاك حاول تجي تشوفني غدا مع السبعة دالصباح.,عفاك تا غادي تجي تشوفني في صباح الغد
When is the next train for Boston?,وقتاش القطار الجاي لبوسطن؟,إمتا قطار تال لبوسطن؟
Let me have my say.,خليني نقول اهضرتي.,خليني نجيب
Hi. Take a look.,أهلا. شوف.,مرحبا، راه شوف
Could you make me a Pina Colada?,واش يمكن ليك تصايب ليا واحد بينا كولادا؟,واش تقدر تاخد ليا شي كولادا؟
I can't understand anything the people around me are saying.,ماكانفهمش شنو كايقولو الناس حدايا.,مانقدرش نستوعب شي شي حاجة ناس من حولي كايقولو
Good evening. I have a reservation. My name is Yamada.,مسا الخير. عندي حجز. اسميتي يامادا.,مساء الخير، عندي لحجز اسمي يامادا
It leaves every ten minutes.,كايمشي كل عشرة دالدقايق.,كايخلي كل عشر دقائق
"Yes, there's one on the other side of the building.",نعم، كاين واحد فالجهة الاخرى دالبناية.,أجا، هادي واحد في الجانب الآخر من المبنى
Where is the monument?,فيناهي المعلمة التاريخية؟,فين هاد النصب؟
Is this the right way to the station?,واش هادي الطريق الصحيحة للمحطة؟,واش هادا طريق لمحطة؟
We don't have your reservation.,ماعندناش الحجز ديالك.,ماعندنا حوايسك
"Oh, I see. Those are the channels for the cable system in the hotel.",أوه. شفت. هادي هي قنوات نظام الكابل فالأوطيل.,أوه، فهمت، هادشي هي القنوات ديال ديال ديال ديال ديال ديال ديال ديال ديال الفندق
Will it be tax free if I send this to Japan from this shop?,واش غادي يكون معفي من الضرائب إلا صيفتو لليابان من هاد المحل؟,غادي يكون معفا من الضريبة واش نرسل هادشي ليابان من هاد المحل
"Five iron, please.",حديد خمسة، عافاك.,خمسة الحديد، من فضلك.
"Uh, listen, do you, do you know where Riverside Drive is?",أوه، اسمع، واش كاتعرف فين كاين ريفير سايد درايف؟,اه، الاستماع، واش، واش، وتعرف فين ديال ديال ديال ديال ديال ديال ديال ريف؟
I've lost my appetite.,راه فقدت الشهية ديالي.,راني ضيعت شهيتي
Are there any other ones?,واش كاين شي وحدين أخرين؟,واش كاين واحد آخر؟
I'd like to get something out of my bags.,بغيت نخرج شي حاجة من صيكاني.,بغيت نخرج شي حاجة من أكياس ديالي
We'll let that be a surprise.,غادي نخليو داك الشي مفاجأة.,غادي نبقا هادشي مفاجأةة
I ran my car into a ditch.,طيحت طوموبيلتي فحفرة.,واش درت ليا سيارتا ف خندق
I'm suffering a bit from jet lag.,كانعاني شوية من الفرق ديال السوايع.,أنا كانعاني بزّاف ديال بزّاف
"I'd like to order room service, please.",بغيت نطلب خدمة الغرف، عافاك.,بغيت نطلب خدمة ديال الغرف من فضلك
What is the gate number for Japan Air Lines to Tokyo?,شناهو رقم البوابة ديال الخطوط الجوية اليايانية بطوكيو؟,شنو رقم البواب لخطوط اليابان الجوية لطوكيو؟
"We do have seats available on the eight five flight on Monday, the twenty-sixth.",عندنا بلايص للرحلة تمنية و خمسين للإتنين ستة و عشرين.,عندنا مقاعد متاحين ف 8 خمسة طيران ديال يوم الاثنين، ستة و عشرين.
Why does it cost this amount?,علاش هادشي غالي؟,علاش كايكلّف هاد هاد الماكلة؟
I have stomach trouble.,عندي مشكل فالمعدة.,عندي مشاكل بالمعدة
"I'd like to take a bus to the terminal. Could I have some change, please?",بغيت ناخود طوبيس للمحطة. نقدر ناخد الصرف، عافاك؟,بغيت نمشي باص لمحطة
"Well, first I should go to the information center and look for a hotel.",حسنا، أولا خاصني نمشي لمركز المعلومات نقلب على الأوطيل.,أولا، أنا غادي نمشي لمركز المعلومات ونبحث على فنادق
"As a matter of fact, my great grandfather came over from Sicily at the turn of the century.",فالواقع، جدي الأول جا من صقلية فمطلع القرن.,في واقع الحال، جدّي الكبير جا من صقلي عند بداية القرن.
I would like to call long distance to Japan.,بغيت ندير اتصال مسافة بعيدة لليابان.,بغيت نستدّو بزّاف بزّاف ل اليابان.
I'd like to learn how to windsurf.,بغيت نتعلم رياضة ركوب الأمواج.,بغيت نتعلم كيف ندير
Excuse me. Where is the pharmacy near here?,اسمح لي. فين جات الصيدلية اللي قريبة من هنا؟,إعذريني، فين الصيدلة قريبة من هنا؟
My son is attending graduate school at Harvard University.,ولدي كايتابع دراستو فجامعة هارفارد.,ولدي كايدرس عليا فجامعة هارفرد
