Original,Original Translation,Translated Sentence
night will come,غادي يدلم الحال,لينا غادي تاتا
told her before,علطها ليك عبيلا,راه قبلا
"Unfortunately, I didn't understand the last sentence, can you rephrase that?",للأسف، مافهمتش الجملة الأخيرة، ممكن تعاود تشرحها ليا؟,للأسف، مافهمت الجملة الأخيرة، هل يمكنك إعادة صياغة ذلك؟
I'm waiting for you improve your restaurant,كانتسنّا فيك ت حسّن من الجودة ديال ريسطورا ديالك,كنت بزّاف بزّاف باش ديالك
i thought that he spill oil,كان كيسحاب ليا غادي يخوي علينا داك زيت,كان يفكّر ليه يسكب ديال ديال ديال
The best watch i bought it,ساعة المخيّرة نشريها ليك,أفضل ساعة اشتريتها
I'm waiting for you to convince me i lost,كانتسنّا فيك ت قنعني أناني خاسّر فها لمشروع,كانتسنّا باش تقنعني خسّرت
thats when my history started,هنا فين بدات القصة ديالي,هاد بزّاف تاريخي
we will go to  hospital,غانمشيو دابا للسبيتار,غادي ننقلنا إلى المستشفى
it's the first time I speak with you,أول مرة نقدر معاك,هاد أول مرّة أتكلّم معك
the day before yesterday,والله,اليوم ديال البارح
Yes I went,أه مشيت,نعي غادي
Excuse me,سمح لي,إعذريني
Do you have any children?,عندك شي دراري؟,عندك أطفال؟
 he couldn't walk,مازال ماكايقدرش يتماشى,مايقدرش يمشّو
if only I could coordinate between them,كون غير قدرت ن نسّق بناتكوم باش تندم حدمتكو,لو كان غير قدرت ننسّق مابينهم
Why don't you want to start a winning project,علاش مابغيتيش تدخل داك المشروع ناجح,علاش مابغيتيش تبدءو مشروع رابح
the weather is hot today,وا كاين زمت اليوم,طقس حار اليوم
i cant judge him,مانقدرش نحكم عليه,أنا ما قدرت نحكم عليه
he is angry,دخل شيه,كان غادي غادي
i want some cats to sell,بغيت نشد شي مشاش نعاود فيهم البيع,واش نبغيا بزّاف نبيعها
we want you to be together,بغيناكوم تسالحو ماشي تخصمو,كنّا نبغيك تكون معا
they count everything,تاي حسبو كلشي,عدو كل شي
there are some egg,العش فيه البيض,هاد بزّاف بزّاف
he was on the stairs,كان طالع فالدروج وهوا تكركب مسكين وتهرس,كان على السلالم
how long does it take?,شحال ديال لوقت أتاخد؟,كم بقي من الوقت؟
I no longer have any patience towards shameless people.,أنا مابقيتش قادرة نصبر القليل لهيا,أنا ما عاد عندي أي صبر على الناس الوقحة.
I think my favourite film was Forrest Gump.,كانضن أحسن فلم عندي كان فورست غامب.,كان ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالها ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i tried not to think a lot,هاولت مانبينش بلي كنفكر بزاف,عانيت واش تفكّر بزّاف
go run,يالاه جريي,واش ندير
my friend lost her pc from her  car,واحد صاحبتي مشا ليها بيسي ديالها من طنوبيل,خوت ليدي ليها ديال ديال ديالها من سيارتها
i will go see my grandad,عنمشي نشوف با سيدي مريض,أنا غادي نشوف جدّي
if he sent ,واش سيفتي لينا داكشي,واش غادي غادي غادي
come you,اجي نتا,هاد بزّاف
let him do something to cool me down,خليه يدير شي حاجة تبرد عليا,خليه يفعل شي كي يهدّد ليا
without changing from here,بلا ما تحووّل من هنا,بلا تغيير من هنا
"no, it is not dangerous",لا ماشي حطر,لا، ماشي خطر
i asked forgivne after i tackled a player,مورا ما وقعت هاداك دري فكورة مشي تلبث سمحة,سالت واش غادي بعد تا غادي للاعب
I grew up in village,أنا كبرت فواحد دور,ترعرعت في قرية
wake up early,وفيق بكري,يقظو بزّاف
it's great to help others,مزيان تعاون الناس,راه كبير لمساعدة الآخرين
"Oh, my God.",يا إلهي.,يا إلهي
i wake early,راني كنت ولّفت نفيق بكري,غادي نستيقظ بزّاف
speak in a respectful manner,دوي بأسلوب محتارم بعدا,هادشي بزّاف هادشي
don't play with phone for longer times,ماتبقاش غير هاز تليفون,مانلعب بالهاتف لزمن طويل
I don't know anything about holy days or religious events,أنا ماعرفت تا حاجة على هاد الأيام المقدسة ولا المناسبات دينية,أنا ماعرفش شي شي شي شي شي شي شي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'm thinking of shutting my brain off,تانفكّر واش هاد تشويش أيحبسّ,مانفكّر غادي نقطع راسي
she know she wont come back,هي عارفة راشة ماغاديش ترجع,كانت تعلم بانها مارجعت
god help us,الله إسوب الكل واحدة أصف,ليه الله ساعدنا
just forgive me,سمه ليا وصافي,غفري لي
This city is big,هاد المدينة كبيرة,هاد المدينة كبيرة
Do you understand?,واش كتفهم؟,هل فهمت؟
Did you see if your phone picked up the network?,شفتي واش تيليفونك شدّ الريزو?,هل رأيتي إن كان هاتفك يوصل الشبكة؟
boycot all these brands,قطع ڭاع لمركات لي كايشجعو فشواد,واش غادي كل هاد البزات
i have made some chocolate cakes,درت واحد كيكات ديال شكلاط,طبخت بعض الكيك الشيكولاتة
at the end there is nothing serious,فلخر ماكاينا تاحاجة,في النهاية ماشي شي خطير
you are too late to get mad,تعطلي بزّاف باش تتلق,غادي تا بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف فّاف بزّاف بزّاف بزّاف بزّاف
I never thought about it,ماعمري فكرت فيها,مافكّرت فيه
we need to gather some time,خاصنا نتجمعو شي مرة,بزّنا نجمع بزّاف
empty place,دنيا خاوية,واش فرف هادشي
i will send you,اجي نسخرك,أنا غادي نرسلك
You may make people feel uneasy,غادي تخلي الناس يحسو بعدم ارتياح,يمكنك أن تجعل الناس يشعرون بالارتباك
what advice would you give to young players aspiring to reach your level?,باش تنسح العابة سخر باش يوصلو المستوى ديالك؟,مانصيحك تعطيها للاعبين الصغار شوية لتصل إلى مستواك؟
he slipped and got broken,زلق وتهرس,غادي يزلق و تكسّر بزّاف
Will you get me something from the shop round the corner?,تقدر تجيب ليا معاك شي حاجة من المحل لي فالقنت,واش تحضر لي شي شي شي شي من الدكان عند الزاويه؟
welcome into your home,مرحبا بيك فدارك,مرحبا بك في ديارك
Thanks I will have a big glass and try to forget about the day,شكران، غادي ناخد كاس كبير و نحاول نسا اليوم,شكراً ليا كأس كبير وحاولي نسيان اليوم
talk slowly,هدري غير بشوية,كلام ببطو
You don't want to take a picture of a waterfall because your phone is waterproof,مابغيتيش ت تسوور حدا شلّال حيت تيليفونك خايعمر ما,مابغيتيش تلتقطي صورة لشوية ديال لأن هاتفك مانع للماء
this is manhood,هادي هيا رجلة,هادشي هاد بزّاف
let her rest,خليوها ترتاه معاكوم,خليها ترتاح
why are you not organized,مالك مروّن فخدمتك,علاش ماتكون غير منظم
