Original,Original Translation,Translated Sentence
especially in latin alphabets,بالخص بالحروف اللاتينية.,خاصّة ف الأبجديّات اللاتينية
i reconciliated with my friend,تسالحت مع صحابي,تأقلمت مع صاحبي
i was in the market today,كنت اليوم فسوق,كنت في السوق اليوم
you will get your money back,فلوسك يراجعو ليك,غادي تعاود ليك الفلوس
they brought my grandpa to a good clinicщ,جابو جداتي لواحد كلينيك واعر,جلبو جدّي لعيادة مزيانة
this all look different to me,هادشي كوفاش كنشوفو مختلف,هادشي كلشي مختلف ليا
Bearing that in mind I think we should leave the lemon pies and concentrate on a lighter menu,مع هادشي ف الاعتبار، كانضن خاصنا نخليو كيكة ديال ليمون و نركزو على مأكولات أخف,واخا هادشي فعقلي غادي نخلي ديال ديال الليمون ونركّز على لطاية ولاعة
i will come here again,أنا متكدا غانرجع لهنا تاني,أنا غادي نجي هنا مرة أخرى
teacher is pretty,لمهم أستاد زوين,راه معلمة زوينة
enter with me,دوخلي معايا,دخّل معاي
the man is peacefully photographed,خونا مسوير في أمان الله,راه راه ديال ديال ديال السلام
open the foor,هلو عليا هاد الباب,فتح الفور
can you speak softly,واش واخا تهضر بخويا,تقدري تهدي بزّاف
i thought that  he will follow his prison,كان كيسحاب ليا غادي يستعينف القرة ديال الحبس,كان كيسحاب ليا غادي يتبع سجنه
What's wrong?,اشناهوا المشكل؟,مالخطب؟
"Oh, yes, I understand.",أوه، آه، فهمت.,أوه، نعم، فهمت.
is everything good,كولشي مزن,كلشي مزيان
i went to my room,تلعط البيتي كانبكي,مشيت لغرفتي
I don't eat well anymore,مابقيتش كناكل مزيان,مابقيتش ماكلتش بزّاف
I'm still in charge!,باقي أنا المسؤول,أنا مازالت في القيادة!
i need it asap,محتاجاها فأقرب وقت عفاك,خاصني بزاف
I like steamed beef,كايعجبني اللحم مبخّر,كانعجبني لحم البقر بخار
didnt you see me ?,واش مابنتلكش,واش ماشوفتيني؟
i work here,هادشي فاش أنا خدام,أنا نخدم هنا
Why dont you want to select this kid,علاش مابغيتيش تعزل داك الوليد بوحدو,علاش مابغيتيش تختار هاد الولد
Luck!,زهر,لاك!
we grow up together,كبرنا مجموعين,نكبر معا
Where are you?,فين كاين نتا؟,فين أنت؟
leave me alone a bit,تفرقي عليا شي شوية,خليني وحدنا شوية
Well done for getting us back,مزيان ملي رجعتينا,مزيان باش نرجعنا
that's not going to work for me,هادش ماخدامش ليا,واش ماشي غادي نخدم ليا
Why don't you want to feed me,علاش مابغيتيش ت وكلّني أل واليدة ملي كنت صغير,علاش مابغيتيش تطعمني
Her grandmother came from the countryside.,جات عڭوزتها من البلاد,جدتها جاءت من الريف.
"I thought I'd invite Assia, you know her.","كنت كنظن غادي نعرض على آسيا, كتعرفها.",كان ليا غادي ندّعو أسيا، وتعرفها.
why you dont wanna correct your mistakes,علاش مابغيتيش تسحّ ل أختاء ديالك,علاش مابغيتيش ت صحّح أخطاك
from before he is making me sad,من جبلة و دري ڭالّس كيبكسد ليا موخي,من قبل واش كايحزّنني
"hey, have you heard about the new movie that just came out?",سلام واش سمعتي بالفيلم جديد لي خرج,"مرحبا, هل سمعتي عن الفيلم الجديد؟"
this mountain should fall,راه جيولوجيان هاد جبل مورا خمس سنين خاص يتحي,راه هاد الجبل غادي يسقط
"Okay, thank you very much",واخا شكران ليك بزاف,راه، شكران بزاف
this is abuse,هادي هيا الحقوقة,هادشي مسيان
he isnt disciplined,راه مامربيش.,راه راه غير منقوش
i feel good,لا مامعسبش كانحسّ براسّي مسيان,كانحسّن بزّاف
send me what you told me,سفتي ليا داك شي لي قلتي لي,أرسل ليا ماقلت ليا
gathering around illegal things,مجمعين غير على تحريميات,تجمّع معا غير شرعي
i think of if i could escape,تانفكّر واش أنقدر نهرب ف لوقت,كانفكّر لو قدرت نهرب
too many crimes in this city,كاينين بزّاف ديال الجرائم فهاد لمدينة,بزاف جرائم في هاد المدينة
he told me that he will register in the unviersity and American card draw tomorrow,قال ليا بلي تسجل فالفاك لقريا د أمريكا غدا,قال ليا ليا غادي يسجل فشي خايب و بطاقة أمريكان غدا
This was contains nothing. ,هادي مافيها والو.,كان هادشي بلاشي.
May I introduce myelf?,واش نقدر نعرف براصي؟,واش نقدر نقدمو مايليف؟
you are so tough,نتا قاسح بزاف,نتا قويّة بزّاف
Have you tried to go from south to east in this country,عمرك جربتي تلع من الجنوب الشمال ديال البلاد فشهر واحد,عمرك جربتي تمشي من الجنوب شرق فهاد البلاد
i was hanging clothes,جات غير تنشر لهوايج,كنت كانسكّل لباسا
I think is not necessary,كاندن بلي ماشي داروري,كانفكّر ماشي ضروري
i was fasting and drank water accidently,كنت سايمة نسيت و شربت الماء,كنت صيام وشربت الماء بالصدفة
come to board,اجي السبورة,راه تجي على متن
You're late again. What is your excuse today?,تعطّلتي ليوم تاني. شنو العدر ديالك اليوم?,تعطلي مرة أخرى، ما هو عذرك اليوم؟
my heart is sensitive,قلبي على قد الحال,قلبي حسّاس
i will look for my son,دابا نمشي نقلب على ولدنا,أنا غادي نشوف على ولدي
the boy is crying,لوالد كايبكي بزاف,الولد يبكي
I can die for you,راه كنموت علك,قدرت نموت من عندك
if you go,إيلا مشيتي,إيلا مشيتي
i will be a girl's crush,أنا غادي ندور بيا لدريات,أنا غادي ندوية بنت
you are in peace with yourself,نتي متسلحة معا راسك,راه نتا في سلام معاك
let them to get to know each other,خلي الدراري يتفهمو مع بعضياتهوم,خليهم يتعرفو معاه
"Anyway, lovely to see you again, and we'll speak again when you get the samples",على أي حال، مزيان حيت شفتك، وغادي ندويو مرة أخرى فاش تدبر على العينات,على أي حال، جميل ليا نشوفك مرة أخرى، و غادي نعاودو نتكلّم مرة أخرى عندمّا تحصّل عيّنات
i drink coffee,كانشرب القهوة,كانشرب القهوة
Have you tried to keep him at home,عمرك جربتي تلوّن شي روسومات,عمرك جربتي تبقيه فدار
Where did you learn all this?,منين تعلمتي كاع هادشي؟,فين تعلمتي كل هادشي؟
not my area of expertise,ماشي دومين ديالي هادي,ماكانش مجال خبرتي
I dare you to qualify to finals,نتحداك تأهل النهائي,نتحداك ت تأهلي لنهائيات
this dog is big,راه دخم هاد الكلب,هاد الكلب كبير
don't ask me,ماتوسلني منوصلك,بلا ما تسالني
yes I think my mother is waiting for me,آه كانظن بلي الواليدة ديالي كاتسناني,واخا كانضن ليا ديال والي كانتسن ليا ديال ديال ديالي
we should discect information together,ناقشو المعلومة بجوج,خاصنا نفكّر في المعلومات معا
be patient with me,صبر معايا,كن صبر معايا
I am not hungry now,مافيّاش الجوع دابا,أنا مانجوعش بزّاف
That would be weird you think it could be good?,غادي يكون داكشي فشي شكال واش كادن غادي يكون مزيان؟,هادشي غادي يكون غريب كتفكّر ممكن يكون مزيان؟
When are you going to calm down?,إمتا غادي ت تباتء شوييا,متا غادي تهدّي؟
Don't try to act hard,بلا ماتحاول دير فيها ساعصاع,بلا ما تحاولي ت صعيب
