Original,Original Translation,Translated Sentence
He went shopping,مشا يتقدا,مشا يشتري
we find a similar girl,القينة وحدة كاتشبه ليها تماما,لقينا واحد البنات بحالها
I misspoke,غلطّ,أنا غلطت
because of the operation,علاهساب لفتح,نتيجة لعملية
do you want to tell me about it,واش بغيتي تهضر ليا عليه,واش بغيتي تحدّث ليا على هادشي؟
does something hurt you?,واش كاتدرك شي حاجة؟,واش كاين شي حاجة؟
think of your futures,فكر فالمستقبل ديالك,فكّر ف المستقبل ديالك
there is too much wait they keep yelling,كاين بزّاف لي كاينساو السيامهوم و كيبقاو عاطينها غير لسبان نهار كامل,كاين بزّاف باش نتسناو كايبقى كايغوتو
i thought that he will wait too much to win a cup,كان كيسحاب ليا غادي يتسنّا بزّاف قبل مايدي شيڭي كوپا,كان كيسحاب ليا غادي يتسنا ليا بزّاف باش يربح ليك كاس
 i saw you busy,شفتك مشغولة ماڭتلك والو,شفتك مشغول
he doesn't help,ماكتعطش,ماشي كايعاون
i wish you a wonderful birthday!,عيد ميلاد سعيد,نتمنى ليك عيد ميلاد زوين!
have a good day,نهارك مبروك عليك,نهار نادي
call your friend so they can help you,عيطي لسحاباتك يعاونوك,عيط على صاحبتك باش يعاونك
how many years are you,شحال عندك من عام؟,شحال من عامك
where is the kitchen?,فين جات الكوزينة؟,فين كاين الكوزينة؟
why you dont wanna get a cut,علاش مابغيتيش تحسّن,علاش مابغيتيش تقتع
this is normal,هادشي عادي,هادشي عادي
its a bit extensive,غير هو لفورمة ديالو تكون فيها سيما زايدة شوية,راه مساحي شوية
They brought me glasses and considered me a stranger,ڭلّسني ڭلّسّات خوك و حاسبني حسب عدوك,جاووني بنتو و حاسّوني غريب
she wasnt like that,هي ماكنتش هاكا,ماكانش بحالها
And today's team is one of my favorites,الفرقة ديال اليوم هي من أحسن واحدين عندي,و الفرقة ديال اليوم هي من أحسن لعب عندي
do something that will benefit you,دير علاش ترجع,دير شي حاجة لي غادي تفيدك
I go to the gym,كانمشي للصال,كانمشي للصالة
at least,علاقلّ,على الأقل
arrogant,حس براسو,متكبر
no one is at fault,تاهد فينا مافيه العيب,تاواحد ماعندوش
there are some good groups,كاينين ديس ڭروپت زوينين و كايعاونو,كاينين شي مجموعات زوين
I'd like to buy something,بغيت نشري شي حاجة,بغيت نشري شي حاجة
we got along,ولفتها و ولفتني,تاتافقنا
the cooperation doesnt exist no more,راه تعاونية لي كانت عدنا فالعروبية مابقاتش,التعاون مابقاش
He works diligently,خدام من نيتو,راه خدامة مزيانة
I was your fiancee,كانت خاطبتك,كنت خطيبتك
but the sight is good,ولكن زوين فيها المنظر ديال تلج كيتيح,ولكن المنظر زوين
he have some problem in heart,عندو مشكل ف القلب,عندو مشاكل ف القلب
congratulation amdam,مربوك عليك أمدام,مبروك أمدام
he's writing a letter,كايكتب واحد رسالة,كايكتب رسالة
you should never touch this horse,عمرك تركب داك العود راه كيركل,عمرك ت مسّ هاد لڭول
Don't pack the suitcase,بلا ما تخفف شانتا,بلا ما تحزم داك الباليس
i ate the remaining,كليت هاداكشي لي بقا,الباقي كليت
"Statistically, accidents usually happen at takeoff or landing.","إحصائيا, لكسايد كايطراو عادة فل إقلاع و لهبوط.",من ناحية الإحصائية، عادة كايكون الحوادث فالقادرة ولا الهبوط.
you should never fix this problem,عمرك تدبت هاد المشكل,عمرك ت دير هاد المشكل
Let me review this movie,خليني نتاقد هاد لفيلم,خليني نراجع هاد الفيلم
you are too late to find an excuse,تعطلي بزّاف باش تبرّر لموقف ديالك,تعطلي بزّاف باش تڭول ليا لبرّة
my condelences,مامشا معاك باص,تسليمة
I'm self-employed,انا خدام عند راسي,أنا متأهل
Then when I apologised for being late I realised I had left my papers at home,و منين عتدرت على تعطل ديالي، تفكرت خليت وراقي فدار,و لما سمح ليا علاش تعطلت و درت أنشفت بلي خليت لوراقي فدار
god bring him in this situation,لايجيبو فبحال هاد الحالة,الله يجي لهاد الموقف
why you dont wanna eat sfenj,علاش مابغيتيش تاكل سفنج,علاش مابغيتيش تاكل سبنج
I dare you to praise this programme,نتحداك ت مدح هاد لبرنامج ماخدوزش ليك تكدب من هاد الناحية,نتحداك ت مدحّد هاد البرنامج
this water isnt sufficient,راه ماكافيش هاد الما لي كايم,هاد الما ماكافيش
if only i revised ,كون غير قدرت ن مراجعة.,كون غير قدرت نعاود ليك
You don't want to get a baby,مابغيتيش تفرحنا بشي وليد,مابغيتيش ت حتاج شي ولد
you are with me home,هانتي مستورة معايا فدار,نتا معايا ف الدار
Are you out of your mind?,واش خرج ليك للعقل؟,واش نتا فالعقل؟
he can go to whatever place he want,يمشي فينما بغا,إمكان ليه يخرج فين بغا
be hasteful,بخا يهز دجاج مالقا غير العجاج,دبر على هادشي
i watch and i don't speak ,كنتفرج مس ماكندويش بصراحة,كانشوف و ماكانڭولش
that's not fair,هادشي ماشي معقول,هادشي ماشي عادل
i wil ldie,غادي نموت,أنا غادي نموت
my charger is broken,توضر ليا شارجور,شارجر ديالي مشا
"By the way, we're gonna have to dance!","بالمناسبة, أيخصنا نشطحو!",بالمناسب، غادي يكون علينا نهزيو!
i come to see you,جيت نشوفك,أنا جاي نشوفك
they worked at a cafe,خدمو عندو في القهوة,راه خدامو فشي قهوة
this contract is a winning one,من جميع نواحي راني رابح فهاد الكونطرة,هاد الكونطرة كاتجيب
Five dirhams,خمسة تدراهم,خمسة درهم
i will take twice this price,أنا غادي ندي دوبل ديال هاد الفلوس,أنا غادي نستقبل دوبل هاد التمن
go take care of your work,سير قبل خدمتك,سير دير خدمتك
you are looking for trouble,كاتقلب على المشاكل نتا,نتا كاتقلب على المشاكل
let him be,هو غ يخلي بلاصتو,خليوه
you know how to act,كاتعارفي تمتلي,نتا عارف كيفاش كايدير
Please is the sunscreen good?,عفاك واش هاد واقي شمس زوينة؟,عفاك واش الكريم ديال شمش مزيان؟
Thank you for your invitation,شكران على العرض,شكران على الدعوة ديالك
what to do about it,آخ ندير فيها مامتيقدر,اشنو غادي ندير ف هادشي
Have you tried to  bribe a cop,عمرك جربتي تدور معا شي بوليسي,عمرك جربتي تفرق شي بوليس
clean this,مسح غداشي,صافي هادشي
"Oh fine, thanks for your help.","أه مزيان, شكرا على المساعدة.",أوه مزيان، شكرا على المساعدة ديالك.
"They've turned you against me, I know it!",قلبوك ضدي، أنا عارف!,"راه دروك عليا, أنا عارف!"
you should never not pick up dropped money,عمرك تلقى شي فلوس مليوحين وماديهمش,عمرك ت جمع شي فلوس لي خسرك
he came again,جا تاني,عاد عاد
But we relax the rest of the year.,ولكن حنا مرتاحين العام كامل.,ولكن كانهلّاو باقي من العام
