Original,Original Translation,Translated Sentence
how long does it take?,شحال ديال لوقت أتاخد؟,شحال من الوقت كايخدّو؟
I no longer have any patience towards shameless people.,أنا مابقيتش قادرة نصبر القليل لهيا,مابقيتش عندي أي صبر تجاه الناس لي ماعنديش الخجل
I think my favourite film was Forrest Gump.,كانضن أحسن فلم عندي كان فورست غامب.,كانظن أن أحسن فلم كان فورست غومب.
i tried not to think a lot,هاولت مانبينش بلي كنفكر بزاف,حاولت مانفكرش بزاف
go run,يالاه جريي,سير هرب
my friend lost her pc from her  car,واحد صاحبتي مشا ليها بيسي ديالها من طنوبيل,صاحبتي خسرات بيسي من طونوبيل
i will go see my grandad,عنمشي نشوف با سيدي مريض,أنا غادي نمشي نشوف جدتي
if he sent ,واش سيفتي لينا داكشي,إيلا سفت
come you,اجي نتا,أجي نتا
let him do something to cool me down,خليه يدير شي حاجة تبرد عليا,خليه يدير شي حاجة يبردني
without changing from here,بلا ما تحووّل من هنا,بلا ما تبدل من هنا
"no, it is not dangerous",لا ماشي حطر,لا، ماشي خطير
i asked forgivne after i tackled a player,مورا ما وقعت هاداك دري فكورة مشي تلبث سمحة,سولت عفاكم من بعد ماكنتش فشي لعب
I grew up in village,أنا كبرت فواحد دور,كبرت في القرية
wake up early,وفيق بكري,فيقو بكري
it's great to help others,مزيان تعاون الناس,مزيان نعاونو الآخرين
"Oh, my God.",يا إلهي.,أوه، الله.
i wake early,راني كنت ولّفت نفيق بكري,كانفيق بكري
speak in a respectful manner,دوي بأسلوب محتارم بعدا,هدر ب طريقة كتر من القياس
don't play with phone for longer times,ماتبقاش غير هاز تليفون,ماتبقاش تلعب مع تيليفون دلوقت طويل
I don't know anything about holy days or religious events,أنا ماعرفت تا حاجة على هاد الأيام المقدسة ولا المناسبات دينية,ماعرفت والو على الأيام المقدسة ولا الأحداث الدينية
I'm thinking of shutting my brain off,تانفكّر واش هاد تشويش أيحبسّ,تانفكّر واش نسد دكشي لي في عقلي
she know she wont come back,هي عارفة راشة ماغاديش ترجع,هي عارفة ماغاديش ترجع
god help us,الله إسوب الكل واحدة أصف,الله إرحمنا
just forgive me,سمه ليا وصافي,غير سمح ليا
This city is big,هاد المدينة كبيرة,هاد المدينة كبيرة
Do you understand?,واش كتفهم؟,واش فهمتي؟
Did you see if your phone picked up the network?,شفتي واش تيليفونك شدّ الريزو?,واش شفتي واش تليفونك خدّم ليك نتش؟
boycot all these brands,قطع ڭاع لمركات لي كايشجعو فشواد,بوكيت ڭاع هاد العلامات التجارية
i have made some chocolate cakes,درت واحد كيكات ديال شكلاط,درت شوية ديال الكيكات ديال شكلاط
at the end there is nothing serious,فلخر ماكاينا تاحاجة,فايتخير ماكاين شي حاجة خطيرة
you are too late to get mad,تعطلي بزّاف باش تتلق,تعطلي بزّاف باش تفرج
I never thought about it,ماعمري فكرت فيها,ماعمرني فكرت فيه
we need to gather some time,خاصنا نتجمعو شي مرة,خاصنا نجمعو شوية ديال الوقت
empty place,دنيا خاوية,بلاصة خاوية
i will send you,اجي نسخرك,أنا غادي نسفت ليك
You may make people feel uneasy,غادي تخلي الناس يحسو بعدم ارتياح,تقدر ت دير ل ناسّ ليكم غير لخايم
what advice would you give to young players aspiring to reach your level?,باش تنسح العابة سخر باش يوصلو المستوى ديالك؟,أشمن نصيحة غادي تعطيه لعبين شبان لي كايتمنّاو يوصلو لمستوى ديالك ?
he slipped and got broken,زلق وتهرس,داز و خرق
Will you get me something from the shop round the corner?,تقدر تجيب ليا معاك شي حاجة من المحل لي فالقنت,واش غاتجيب ليا شي حاجة من المحل لي كاين حدا زاوية؟
welcome into your home,مرحبا بيك فدارك,مرحبا بيك ف دارك
Thanks I will have a big glass and try to forget about the day,شكران، غادي ناخد كاس كبير و نحاول نسا اليوم,شكران غادي ناخد كاس كبير و نحاول نسا ليوما
talk slowly,هدري غير بشوية,هدر بشوية
You don't want to take a picture of a waterfall because your phone is waterproof,مابغيتيش ت تسوور حدا شلّال حيت تيليفونك خايعمر ما,مابغيتيش تسور شي شلّة حيت تيليفون ديالك ماعندو الما
this is manhood,هادي هيا رجلة,هادشي هو البناس
let her rest,خليوها ترتاه معاكوم,خليها ترتاح
why are you not organized,مالك مروّن فخدمتك,مالك ماعندكش المنظمة
feasts,عواشر,العشات
brown is a nice color,ليموني لون واعر,البروون لون زوين
for a ministery that belittle teachers,ديال وزارة كاتهتاقر ليوستاد,على الوزارة لي كايحلل المعلمين
i didnt understand this,مافهمتش فيادي بالضبط كيفاش ماعيتوش ليا الواليديا,هادشي مافهمتش
this driving is bad,هادا سوڭان ديال لويل,راه خايبة هاد القيادة
he will arrive quickly,دغيا يوصل,غادي يجي بزربة
im the dumbass i followed you,ولكن أنا لي حمقة لي لسقت فيك,أنا الحماقة لي تبعتك
i didn't expect this,ماويتش هادشي,ماكانتوقعش هادشي
dont expose yourself,ماتفضحش راسك بكري كون محطوب دابا,ماتكشفش راسك
i heard the news ,مع سمعت الخبر شديت أول رحلة المغرب,سمعت الخبار
this watermelon has many seeds,هاد دلاعة عامرة بالعدومة,هاد ديزو كايكون فيه بزاف ديال البذور
But we're gonna have to blackmail them,ولكن لازمنا نبتزهم,ولكن غادي يخصنا يبتزوه
why do you say this?,علاش كتقول هاد الهضرا؟,علاش كاتڭول هادشي؟
The train was full so I had to stand all the way in to town,كان التران عامر، داكشي علاش بقيت واقفة طريق كاملها تال المدينة,كانت قطار عامرة داكشي علاش كان خاصني نبقى واقف كاملة لمدينة
"I know several bars, which could very well greet 30 people",كنعرف بزاف ديال البيران لي تقدر تستقبل 30 واحد,أنا عارف شي بارات، لي إقدرو يسلمو على 30 ناس
she is beautiful ,حروفها زوينين,زينة بزين
I bought a new motorbike,شريت موطور جديد,شريت موتور جديد
The door got locked while they were inside,تسد عليهوم الباب,الباب سدق و هوما كانو فداخل
"Can you help me, please?",ممكن تعاوني عفاك؟,تقدر تعاوني عفاك؟
i dont know what i talk to you,ماعرفتش علاش باقي كانهضر معاك,ماعرت أش كانهضر معاك
I suggest a light dessert,كانقترح ديسير خفيف,كانقترح شي ديسير خفيف
So you've been there yourself?,واش كنتي تما نتا؟,إذن كنتي تما راك؟
the sea is big,البحر كبير,البحر كبير
don't explain to me,بلا ماتفسر ليا,بلا ما توضح ليا
How much will this cost me ?,ختي شحال تقام عليك هادشي,شحال غايكلفني هادشي؟
I'm off and I'll be back with what I find!,أنا غادي خارج وغادي نرجع بداكشي للقيت!,أنا غادية و غادي نرجع مع لي لقيت!
A good productive meeting this morning,جتماع مزيان هاد صباح,اجتماع مزيان و منتج هاد صباح
i hesterically laughing,عادي نتفرجع بضحك,كانضحك بزاف
He's coming to get us now.,هاهوا جاي إدّينا دابا.,جاي باش يجي يجمعنا دابا.
but he is a scammer,ولكن تا هو نساب بخا نعطيه زبالت الفلوس,ولكن راه خبي
she is cooking,تكون دابا كتايب,هي كاتبخ
hows your exam,كيغادي مع شي امتحانات؟,كيفاش الحال ديال امتحان ديالك
everyone knows their stuff,يكون كل واحد دابت وخلو,كولشي عارف القتال ديالو
