Original,Original Translation,Translated Sentence
علاش نتا ماشتون عليها؟,Why are you worried about her?,why are you not on her side
سيفت صاحبو يقلب ليه على الختمام,He sent his friend to look for a ring.,send his friend to search for him
ڭاع لغرض كانقديهوم,i did all my errands,all the purpose i study
من إمتا مابقاتش خدامة هنا,since when she didn't work here,since when did you work here
بقاو فيا هادوك ناس,I feel saad for those people,those people stayed with me
ولكن مزيانة من واحد ناحية,but it's good from another point,But it's good on the one hand
الدنيا هانية,it's okay,the world is empty
خاصنا نحتافلو جميع,we need to party ,we should all celebrate
غادي ناخد قرعة ديال الماء فبلاصتها,I'll have a bottle of water instead then,I'll take a bottle of water instead
لألا بزاف,too much expensive,too much
واخا أنا غادي نضرب طلة على ديكور وغادي نعاود نتاصل بيك قبل الحفلة,"Well, I'm gonna take a look at the decorations and call you back before the party",ok i will fix the decor
مافراسّي تا حالة بحال هاكّا فعائلتي,I don't know any similar problems in my family,i have no situation like this
عفاك زيدني حلوة أخرى,gimme another cake,please add another dessert
عاجبو راسو بزّاف,he is arrogant,he loves himself a lot
الوالدين فاش كايكبرو كايواليو بحال الدراري الصغار,the parents when they grow up they become like little children,our parents are like little kids
غا سير بعد منا,leave me alone,go away from us
عمرك حسّيتي براسك مكلخ,have you ever felt stipid,you never felt tired
"أه, أنا ناشط.","Yes, I'm happy.","Yes, I'm an activist."
بغيت نجي عندك وهشمت,i want to come to you but i'm shy,i want to come to you and i'm ashamed
ماتقول لتاشي على البلان ديالنا,i said to no one our plan,dont say tea
ماتبقاش ذهبكش تقيل على دهرك,dont be late for ,dont put gold on your brain
واش كتسبب الشتا؟,Is it raining?,is it raining
عاود ليا كلشي,tell me everything,tell me everything
راه خانسفرو الشي مدينة ساحلة,we will visit a beach city,we will go to beach
أنا غادي ن شري ليك شي مملحات,i will buy you some salty pasteries,i will buy you some milk
أكيد,sure,sure
أنا غادي نشدد عليك شي بلان باش دخل لحبسّ,i will send you to prison,i will make a plan to get you in prison
من عند ربي,from god,from my god
محال,not sure,impossible
راه هادش عمرو يسالي,this will never end,this is a bad thing
و من ناحية خرا كاين فالعروبية أي خرس تبغيه من نعناع الفليو,the country side we have menth,"And on the other hand, there's a lot of stuff in the bottle that you want from the cat's nails."
أنا غادي ندخل لدار باش نڭول لمراتي طلبس زيفها,i will tell my wife to wear her clothes,i will go to my wife
فين كنتي؟,where were you,Where have you been?
كانتسنّا فيك ت لحّ عليا باش نقبل,I'm waiting for you to ask me ,I'm waiting for you to push me to accept
ماكانسولهاش,i don't ask her,i don't ask him
كان كيسحاب ليا غادي تزهر البلاد دخيا,i thought that the country will develop,i thought that he will flourish
السبب معروف ب مالك الغابة,The lion is known as the king of the jungle,the reason is known
خليني نصرح شعري,Let me make my hair,Let me fix my hair
لمقول هو الأساس,loyalty is important,the key is the key
عمرك جربتي ندم ماكلتك,Have you tried to organize your meals,Have you tried to regret your food
كنسمع صداع.,I hear noise.,I hear noises.
بلا ما تزيد فيه,Don't exagerate,without adding to it
كون غير قدرت نقرا لي بغيت,if only i studied what i want,if only I could read what I want
أنا غادي ن تويتر بزّاف معا هاد لخدمة,i will improve too much,i will be too busy with this job
عمرك جربتي توّق شو بلاصة قد هاكا,Have you tried to encercle similar place,Have you tried to find a place
بغيت نبدل حوايجي,i want to change my clothes,i want to change my clothes
علاش مابغيتيش تحيد منك تقليقة,why you dont wanna stop being sad,why you dont wanna avoid a call
مادرتهاش بالعني,By mistake,what did he do
رجلي على رجليك,lets go together,my foot on your feet
و لكن نتا كان عندك جتماع صعيب,But you had a difficult meeting,But you had a difficult meeting
بلا ماتفسر.,Don't explain,Don't be silly.
دارنا لاباس وعرفنا نكملو,We became well off and we knew how to continue. ,we are good and we know how to continue
واش هادشي كافي?,is that enough?,is that enough?
ڭاعما كايديوها فيهوم,they dont care,they are not doing it
واش ماخاصش تحاليب إينودو في شمال؟,Isn't the moss still supposed to grow north?,Shouldn't you just look for the northern end?
ماعرمني مانقرب من شراب,i will never drink,i will not drink
مامتبّعش معاك,I don't follow you,dont be like me
كان كيسحاب ليا غادي يلخص ديك لورقة لي عطيتها ليه,i thought that he will buy a ticket,i thought that he will revise the paper
تعطلي بزّاف باش تمشي ل دارك.,you are too late to go to your house,you are too late to go to your house
أنا غادي نزل,I'm getting off,i will go down
ديك البنت ماكانعرفش عليها والو,that girl,i dont know her
كايرتب الوجه,makes it clean,he is fixing his face
تعطلي بزّاف باش تسمح ليا,you are too late to excuse me,you are too late to forgive me
تويشية,thing,too much
ولا يمكن ليك تزور الكنيسة.,Or you could visit the cathedral.,Or you could visit the church.
مات غارقة,he died drowning,she died dizzy
لويكاند,weekend,weekend
أنا مقلق,i am sad,I'm upset
تانفكّر واش نتلب الماكلة دابا,I think of asking for food now,I think of ordering food now
واش كاينا شي طريق أخرى,is there another road?,is there another way
صباح,morning,morning
أنا نقدر نولد من هنا الغدا,i will give birth,i can eat lunch from here
حاول ليا الفلوس ديال فلبنكا,wire my money to the bank,try to take money from bank
