Original,Original Translation,Translated Sentence
بغيت ناخود طوبيس للمحطة. نقدر ناخد الصرف، عافاك؟,"I'd like to take a bus to the terminal. Could I have some change, please?","I would like to take a bus to the station. Can I have a change, please?"
حسنا، أولا خاصني نمشي لمركز المعلومات نقلب على الأوطيل.,"Well, first I should go to the information center and look for a hotel.","Well , first I have to go to the information center and turn around at the hotel ."
فالواقع، جدي الأول جا من صقلية فمطلع القرن.,"As a matter of fact, my great grandfather came over from Sicily at the turn of the century.","Actually , my first grandfather came from Sicily at the turn of the century."
بغيت ندير اتصال مسافة بعيدة لليابان.,I would like to call long distance to Japan.,I want to make a long-distance call to Japan .
بغيت نتعلم رياضة ركوب الأمواج.,I'd like to learn how to windsurf.,I want to learn surfing .
اسمح لي. فين جات الصيدلية اللي قريبة من هنا؟,Excuse me. Where is the pharmacy near here?,Excuse me . Where is the nearest pharmacy ?
ولدي كايتابع دراستو فجامعة هارفارد.,My son is attending graduate school at Harvard University.,My son is a student at Harvard University.
نعم، بغيت ندير مكالمة على حساب اليابان. الرقم هو طوكيو تلاتة ربعة سبعة ستة جوج تسعود تلاتة ستة.,"Yes, I want to make an overseas collect call to Japan. The number is Tokyo three four seven six two nine three six.","Yes , I want to make a phone call on Japan . The number is Tokyo three four seven six two nine three six."
قرسوني النحل، داك الشي مافيه مايتشاف.,I was stung by a bee. It looks really bad.,"I'm getting bees, this thing is not visible."
عافاك اتصل بهاد الشخص.,Please contact this person.,Please call this person .
واش يمكن ندوز من أي مكتب؟,Is it all right to go through any of the counters?,Can I go through any office ?
الغرف اللي حدا بعضيتهوم، عافاك.,"Rooms that are side-by-side, please.","The next room , please ."
واش كاين شي اسطبل قريب من هنا؟,Is there a stable near here?,Is there a stable nearby ?
أكيد. غرف الملابس راها تما.,Certainly. The dressing rooms are right over there.,Sure . The dressing room is over there .
واش يمكن لي نحصل على قرعة دالما سخون؟,May I have a hot-water bottle?,Can I have a glass of hot water ?
عافاك بغيت اتصال دالفياق غدا مع الستة د الصباح.,Please give me a wake-up call at six tomorrow morning.,Please call me tomorrow morning at six o'clock.
وقتاش يمكن ليك توجد هاد القمايج؟,How soon can you have these shirts ready?,When can you get this shirt ?
فالواقع، غير ماجاني عليه و شريتو من محل حدا داري.,"Actually, I bought it the other day on impulse at the boutique near my house.","Actually , I bought it from a store next door."
لحم البقر أولا الدجاج؟,Beef or chicken?,Beef or chicken ?
شحال دالوقت غادي نتسناو؟ عندي دبوس معدني على مستوى العظم.,I have a metal bone pin.,How long will we sleep? I have a metallic pin on the bone level.
بغيت نمشي للصاونة.,I want to go to a sauna.,I want to go to the bathroom.
فين يمكن ليا نهبط للبحر؟,Where do I get off for the beach?,Where can I go to the sea ?
فين كاين مكتب المفقودات؟,Where is the lost and found?,Where is the missing persons office ?
عافاك وريني كيفاش نستخدم هاد الألة.,Please show me how to use this machine.,Please show me how to use this machine.
مزيان، هاد الشي اعطاني الانطباع باللي أنه بلد جبلي، عامر، مروج، عامر بالصداع، حيوي، تقريبا منفجر. باللي أنهم شعب كايخدم مزيان، كايتحرك، فيه الفضول، كايبغي يتعلم، ياكل و يشرب بكل شراهة، يربح فلوس و يصرفهوم.,"Well, my impression is of a mountainous land, crowded, busy, full of noises, energetic, almost explosive. Of a people who are hard-working, industrious, restless, curious, willing to learn everything, eating and drinking voraciously yet daintily, earning and spending with a vengeance.","Well, this gave me the impression that it was a mountainous, gritty, headache-ridden, vibrant, almost explosive country. It was a people who served well, moved, were curious, wanted to learn, ate and drank with all their heart, made money and spent it."
عشرين دولار مصرفة للربوعة، عافاك.,"Twenty dollars in quarter, please.","Twenty dollars in a quarterly, please."
بغيت إذن نبدلو.,So I'd like to replace it.,I need permission to change it .
كنت باغي هادا.,I wanted that.,I wanted that .
اسمح لي. واش كاين شي ممر للراجلين قريب من هنا؟,Excuse me. Is there any pedestrian crossing near here?,Excuse me . Is there a footpath nearby ?
واش يمكن لي نوقف خلال الرحلة؟,Can I stop over?,Can I stop during the flight ?
بغيت واحد الرواية إنجليزية اللي تكون ساهلة للقراية.,I'd like a English novel that is easy to read.,I want an English novel that is easy to read.
واش كاين شي محل زوين كايبيع حوايج الدراري الصغار؟,Is there a good clothing store for children?,Is there a good store that sells small-scale dresser's?
بغيت نمشي غدا فالصباح بكري. واش يمكن لي نخلص فاتورتي دابا؟,I'd like to leave early tomorrow morning. Can I settle my bill now?,I want to go tomorrow morning early. Can I pay my bill now?
نتمنى تجي مرو أخرى.,I hope you'll come again.,I hope you come again.
تقدر توقف الشيكات الشخصية ديالي؟,Could you put a stop on my personal checks?,Can you check my personal checks ?
سيد جونس اخرج دابا. غادي يرجع مورا التلاتة بشوية.,Mr Jones is out now. He's due back a little after three.,Mr. Jones is out now. He will be back after three o'clock.
كاين البرد هاد الليلة.,It's freezing tonight.,It's cold tonight.
بغيت ندير فحص طبي.,I'd like to have a medical examination.,I want to do a medical exam .
هادي جوهرة د واحد قراط، ياك؟,"This is a one-carat diamond, right?","That is a gem of a pencil , right ?"
فرحان حيت شفتك حتا أنا.,"Happy to meet you, too.",I am glad to see you too.
فين نقدر نشري التنابر؟,Where can I buy stamps?,Where can I buy a pencil ?
شحال من ساعة خاص باش نوصل؟,How many hours does it take to go there?,How long does it take to get there ?
واش بغيتي نطلبوه حنا؟,Would you like us to order it?,Would you like to order it now ?
اسميتي ياماموتو.,My name is Yamamoto.,My name is Yamato.
بغيت ناخذ تعويض.,I want to refund.,I want to get compensation.
غادي ناخد هادا و هادا، عافاك.,"I'll have this and this and this, please.","I'll take this and that, please."
قطع غير الاطراف، عافاك.,"Just trim the ends, please.","Other pieces , please ."
عافاك قوليها تتصل بيا.,Please tell her to call me.,Please tell her to call me.
كيفاش كاياكلو هاد السرطان الكبير؟,How do I eat these big crab claws?,How does this big cancer eat ?
واش كاين شي حلبة التزلج قريبة من هنا؟,Is there a skating rink near here?,Is there a ski area nearby?
و الجاز؟,How about jazz?,What about jazz ?
و دابا راني مسالي لشي أيام.,And now I'm free for a few days.,I've been a little bit worried for a few days now.
