Original,Original Translation,Translated Sentence
"When the disciples heard this, they were terrified. They fell with their faces to the ground.",وملي سمعو التلامد هادشي، طاحو على وجوههم وخافو بزاف.,وسمع التلاميذ هادشي و خافو بزّاف و دوّا على فراسّهم
"But Jesus came and touched them. ""Get up,"" he said. ""Don't be afraid.""",وقرب يسوع لعندهم ومسهم وݣال ليهم: «نوضو، ما تخافوش!».,و لكن جينا يسوع و لمسهم و قالي ڭلّس
"When they looked up, they saw no one except Jesus.",وهزو عينيهم وشافو غير يسوع بوحده.,فلما فتشاو، ماكانش كايشوفو شي هد إلا يسوع.
"They came down the mountain. On the way down, Jesus told them what to do. ""Don't tell anyone what you have seen,"" he said. ""Wait until the Son of Man has been raised from the dead.""",وفالوقت فاش كانو نازلين من الجبل، وصاهم يسوع وݣال: «ما تݣولو لحتى شي حد هادشي اللي شفتو حتى يتبعت ولد الإنسان من الموت».,وّهوما هبطو من الجبل، وّلّاهوم عيط ليهوم يسا، وّهوم لا ماعجبهمش شي حدّا علاش ماعليوهوم داك لور
"The disciples asked him, ""Why do the teachers of the law say that Elijah has to come first?""",وسولوه تلامده: «إيوا علاش كيݣولو العلما د الشرع بلي فاللول خاص النبي إيليا يجي؟».,"وڭولوه تلاميد وڭولوه: ""لاش كايڭولو الكاتاب لي كايڭول بلي خاص إيلايا يجي أولاً؟"
"Jesus replied, ""That's right. Elijah is supposed to come and make all things new again.",وجاوبهم وݣال: «فالحقيقة، إيليا غيجي هو اللول وغيصلح كلشي،,جاوبهم: هادي صحيحة، راه كايجي إيلا و يعاود يدير كلشي جديد.
"But I tell you, Elijah has already come. People didn't recognize him. They have done to him everything they wanted to do. In the same way, they are going to make the Son of Man suffer.""",ولكن نݣول ليكم: راه جا إيليا وما عرفوهش، ودارو بيه ما بغاو، وهكا ولد الإنسان حتى هو غادي يتعدب على يديهم». متى,و لكن أنا كانديركم إيلا جاو هكّا و مابقاو ماعرفوهوم و درتوه فشي حاجة بلي بيهوم
Then the disciples understood that Jesus was talking to them about John the Baptist. Jesus Heals a Boy Who Had a Demon,وديك الساعة فهمو التلامد بلي كان كيتكلم ليهم على يوحنا المعمدان. يسوع كيشافي ولد مسكون,و فاهم تلامي كان كايحضر ليهم على يوحنا المعمود
"When they came near the crowd, a man approached Jesus. He got on his knees in front of him.",وملي وصل يسوع والتلامد دياله لعند الجماعة د الناس، جا لعنده واحد الراجل وسجد ليه،,و مَاتّي جاو لْلّاحمَة و جَا لّيه و دكّا ليه
"""Lord,"" he said, ""have mercy on my son. He shakes wildly and suffers a great deal. He often falls into the fire or into the water.",وݣال: «رحم ولدي آ سيدي، علاحقاش فيه لرياح وكيتعدب بزاف، وبزاف د المرات كيطيح فالعافية وفالما.,ياك مولاي، تبرح ولدي، راه كايترع بزاف و كايعاني بزاف، كايسقوط بزاف فالعافية ولا فالمياه
"I brought him to your disciples. But they couldn't heal him.""",وجبته لتلامدك وما قدروش يشافيوه».,وجيتو عند تلاميدك ولكن ماقدرو يشافيو
"""You unbelieving and evil people!"" Jesus replied. ""How long do I have to stay with you? How long do I have to put up with you? Bring the boy here to me.""",وجاوب يسوع وݣال: «آ هاد الجيل اللي ما عنده إيمان! حتى لإمتى غنبقى معاكم؟ حتى لإمتى غنتحملكم؟ جيبو لي الولد لهنا!».,جاوب العيسّى وڭالّب ليهوم لي ماعايشّرو و لي ماعايشّرو
"Jesus ordered the demon to leave the boy, and it came out of him. He was healed at that very moment.",ونهض يسوع فالجن، وهو يخرج من الولد، وتشافى ديك الساعة.,و لكن يسوع أمر الشيطان يخرج من فتو
"Then the disciples came to Jesus in private. They asked, ""Why couldn't we drive out the demon?""",وقربو التلامد ليسوع وسولوه غير بينهم وبينه وݣالو: «علاش ما قدرناش حنا نخرجو الجن؟».,"داز تلاميذ عند يسوع بحدّو وڭولو ليهوم: ""علاش ماقدناش نخرجو ديك الجيشّان؟"
"He replied, ""Because your faith is much too small. What I'm about to tell you is true. If you have faith as small as a mustard seed, it is enough. You can say to this mountain, 'Move from here to there.' And it will move. Nothing will be impossible for you.""",وݣال ليهم: «بسباب قلة إيمانكم! ونݣول ليكم الحق: إلا كان عندكم إيمان قد حبة الخردل، غادي تݣولو لهاد الجبل: تحول من هنا لهيه، وغادي يتحول. وحتى شي حاجة ما غتكون محال عندكم. [,و جاوبهم: هادي هادي هادي هادي هيت إيمانك كايشاف. هادشي لي غادي نڭوليك هادي هو صحيح. إيلا كان عندك إيمان صغير بحجم حبة ديال خردة، كافي ليك. إيلا قلتي لجبل هادي، 'تزرب من هنا ل تما'، غادي يتزرب. ماشي حاجة ماغاتحاليك
<.>,وهاد النوع د الجنون ما كيخرج غير بالصلاة والصيام».] # 17‏.21 هاد الآية ما كايناش فبزاف ديال المخطوطات القدام متى 21‏:21؛ مرقس 11‏:23؛ 1كورنتوس 13‏:2 يسوع كيتنبأ مرة خرى بالموت والبعت دياله,ڭاع
"They came together in Galilee. Then Jesus said to them, ""The Son of Man is going to be handed over to men.",وكانو التلامد مجموعين فبلاد الجليل، وهو يݣول ليهم يسوع: «ولد الإنسان غيتسلم لليدين د الناس،,"و فاشو جاو معا ف الڭليلة، قال ليهم يسوع: ""إيلا خايكون بلي هاد ولد ديال الإنسان غادي يديو ليدخلو"
"They will kill him. On the third day he will rise from the dead.""  Then the disciples were filled with deep sadness. Jesus Pays the Temple Tax",وغيقتلوه، وفالنهار التالت غيتبعت». وحزنو التلامد بزاف. يسوع كيخلص الضريبة ديال بيت الله,هاهوا غايقتلو، ولكن ف نهار تلاتة غادي يبعث من بين القتلوات.
"Jesus and his disciples arrived in Capernaum. There the tax collectors came to Peter. They asked him, ""Doesn't your teacher pay the temple tax?""",وملي رجع يسوع وتلامده لكفرناحوم، جاو مالين الضريبة ديال بيت الله عند بطرس وسولوه: «واش ما كيخلصش المعلم ديالكم الضريبة ديال بيت الله؟».,"وخلّاو ليك ف كفرناحوم، و جاو لبيتروس الجماعات ديال الضرائب وڭولوه: "" واش المعلم ماكايديش الضرائب ديال لهيكل؟"
"""Yes, he does,"" he replied.  When Peter came into the house, Jesus spoke first. ""What do you think, Simon?"" he asked. ""Who do the kings of the earth collect taxes and fees from? Do they collect from their own sons or from others?""",وجاوبهم: «إيه، راه كيخلصها». وملي دخل للدار سبقه يسوع وݣال ليه: «آش بان ليك آ سمعان؟ من عند من كياخدو ملوك الأرض الضريبة ولا الجزية؟ واش من ولادهم ولا من البراني؟».,"وڭال ليه: ""أيه، كايجيب ليك. و هير دخل لدار، وڭول ليه يسوع أولا: اش بان ليك، شمون؟ ميكان ليك؟ ملوك ديال لرايل كايجيبو ليهم الضرائب؟ من ولادو ولا من شي واحد؟"
"""From others,"" Peter answered.  ""Then the sons don't have to pay,"" Jesus said to him.",وجاوبه بطرس: «من البراني». وهو يݣول يسوع: «على هادشي ولادهم راهم معفيين من الضريبة.,جاوب بتر و قال ليه: من غيرها
