Original,Original Translation,Translated Sentence
"""How many loaves do you have?"" Jesus asked.  ""Seven,"" they replied, ""and a few small fish.""",وݣال ليهم يسوع: «شحال من خبزة عندكم؟»، وجاوبوه: «سبعة د الخبزات وشي حوتات صغار».,و قال ليهوم يسوع: شحال ديال الخبز لي عندك؟ وقاولوهوم: سبعة و شي حوايج صغار.
Jesus told the crowd to sit down on the ground.,وآمر يسوع الجماعة د الناس باش يݣلسو للأرض،,يسوع ڭال للفيلم ڭلسو على لرض
He took the seven loaves and the fish and gave thanks. Then he broke them and gave them to the disciples. And the disciples passed them out to the people.,وخدا هادوك سبعة د الخبزات والحوتات، وشكر الله وقطعهم وعطى لتلامده، وتلامده عطاو للجماعات د الناس.,و خدّت سبع خبز و الحوت و شكّر الله و كسرّهوم و عطاهم تلاميد لي خايديرو ليهوم
"All of them ate and were satisfied. After that, the disciples picked up seven baskets of leftover pieces.",وكلاو كلهم حتى شبعو، وهزو سبعة د الݣفات عامرين بالطروف د الخبز اللي شاطو.,كلهم كملو و شحال و شحال و جمعو سبع سلة ديال لخبز لي بقا
"The number of men who ate was 4,000. Women and children also ate.",وكانو الناس اللي كلاو ربعالاف واحد من غير العيالات والولاد.,الراجل لي كاياكلو كانو 4 آلاف و حتى العيالات و الدراري كاياكلو
"After Jesus had sent the crowd away, he got into the boat. He went to the area near Magadan.",وملي صيفط يسوع الجماعات د الناس، ركب فالفلوكة وجا لجوايه بلاد مجدان.,و خلّاهوم و ركب البوّار و دخل لبراهيمان ديال ماغدان
Jesus Is Asked for a Miraculous Sign,الفصل سطاش علامات الزمان,طلبو من يسوع علامة
The Pharisees and Sadducees came to put Jesus to the test. They asked him to show them a miraculous sign from heaven.,وجاو لعند يسوع شي وحدين من الفريسيين والصدوقيين باش يجربوه، وطلبو منه يبين ليهم شي علامة من السما. متى,و جاو ليه لفريسيين و الصدوقيين وبتّلو ليه شي علامة من لفا
"He replied, ""In the evening you look at the sky. You say, 'It will be good weather. The sky is red.'",ولكن هو جاوبهم وݣال: «ملي كتغرب الشمس كتݣولو: الجو غيكون صافي، علاحقاش السما حمرا.,قال ليا العشية كاتشوف ف السما و كاتڭول الجو زوين حيت السما حممر
"And in the morning you say, 'Today it will be stormy. The sky is red and cloudy.' You know the meaning of what you see in the sky. But you can't understand the signs of what is happening right now.",وفالصباح بكري كتݣولو: اليوم غادي تكون الشتا، علاحقاش السما حمرا ومضببة. كتعرفو تفسرو حالة الجو، ولكن علامات الزمان ما كتقدروش تفسروهم!,و صباح كادير ليك، 'يوما غادي تكون شتا، سما كحمر و سحابي' عارف معنى دكشي لي كتشوف ف السما. ولكن ماكاديرش مع العلامات ديال هادشي لي كايوقع دابا
"An evil and unfaithful people look for a miraculous sign. But none will be given to them except the sign of Jonah.""  Then Jesus left them and went away. The Yeast of the Pharisees and Sadducees",جيل قبيح وفاسد كيطلب علامة، وما غادي تعطاه حتى شي علامة من غير علامة يونان». ومن بعد خلاهم يسوع ومشى. متى 12‏:39؛ لوقا 11‏:29 خميرة الفريسيين والصدوقيين,شعب خايب و عاصي كايقلب على شي علامة، و لكن ماغاديش تعطيه إلا علامة ديال يونا.
The disciples crossed over to the other side of the lake. They had forgotten to take bread.,وملي وصلو التلامد للجهة لخرى من البحر، نساو ياخدو معاهم الخبز.,ولو كانو دازو لتران لبحر نساو تبرّعوهوم
"""Be careful,"" Jesus said to them. ""Watch out for the yeast of the Pharisees and Sadducees.""",وݣال ليهم يسوع: «ردو البال، حضيو راسكم من خميرة الفريسيين والصدوقيين!». لوقا,"وڭاليهوم يسوع: ""حافظو على الخمير ديال الفريسيين و الصدوقيين."
"The disciples talked about this among themselves. They said, ""He must be saying this because we didn't bring any bread.""",وهم يݣولو مع راسهم: «كيݣول لينا هاد الكلام علاحقاش ما خديناش معانا الخبز».,"وڭالّمو بينا و بيناتهم هكا، ""حيت ماعمرنا ماعندناش الخبز"
"Jesus knew what they were saying. So he said, ""Your faith is so small! Why are you talking to each other about having no bread?",وعرف يسوع فاش كيفكرو وݣال ليهم: «علاش آ قلالين الإيمان كتݣولو فخاطركم: ما عندنا خبز؟,وّه يسا عارفهم وڭاليهم: شحال قليل ليك إيمان? علاش كادبلو بلي ماعندكش خبز؟
"Don't you understand yet? Don't you remember the five loaves for the 5,000? Don't you remember how many baskets of pieces you gathered?",واش مازال ما فهمتو؟ واش ما عقلتوش على خمسة د الخبزات اللي تفرقو على خمسالاف واحد، وشحال من ݣفة جمعتو من الطروف د الخبز؟ متى,واش مابغيتيش تفهم بعد، واش مابغيتيش تفكّر على الخبز ديال الخمّس ديال الخمسّة آلاف و شحال دكسيّة ديال لقطعات جمعتي؟
"Don't you remember the seven loaves for the 4,000? Don't you remember how many baskets of pieces you gathered?",وما عقلتوش على سبعة د الخبزات اللي تفرقو على ربعالاف واحد وشحال من ݣفة جمعتو؟ متى,واش ماعقلكش شحال من سلة ديال لقطعة جمعتي؟
"How can you possibly not understand? I wasn't talking to you about bread. But watch out for the yeast of the Pharisees and Sadducees.""",كيفاش ما قدرتوش تفهمو بلي أنا ما كنتش كنقصد بكلامي ليكم الخبز؟ حضيو راسكم من خميرة الفريسيين والصدوقيين!».,إوا كيفما ماكتفهموش؟ ماكانڭولش ليكومش على الخبز، و لكن ردو لخمير ديال الفاريسيين و الصدوقيين.
Then the disciples understood that Jesus was not telling them to watch out for the yeast used in bread. He was warning them against what the Pharisees and Sadducees taught. Peter Says That Jesus Is the Christ,وديك الساعة، عاد فهمو تلامده بلي ݣال ليهم يحضيو راسهم من تعليم الفريسيين والصدوقيين، ماشي من خميرة الخبز. بطرس كيشهد بلي يسوع هو المسيح,و فهمو بلي ماكانش كايڭوليهومش بلي خليفة ديال الخبز، و كايحذّرو على تدريس ديال الفريسيين و الصدوقيين
"Jesus went to the area of Caesarea Philippi. There he asked his disciples, ""Who do people say the Son of Man is?""",وملي وصل يسوع لجوايه قيصرية فيلبس، سول تلامده: «شكون هو ولد الإنسان فنضر الناس؟»,وقا يسيما لڭاع لڭارو ديال قيسرية ديال الفليب، وسولت تلاميذو وڭولهم: شكون كايڭولو ناسّ بلي أنا بّ لمدينة؟
