Original,Original Translation,Translated Sentence
لا لا غير حيبت و تحت عليهوم,i just broke them,لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ،
ياك سافرتي نتا وياه?,you did travel with him ?,هل أنت في رحلة ؟
أشنو كاتقتارح؟,What do you suggest?,ما الذي تقترح ؟
خليه يتعذب راه وجه العداب,let him suffer,أجعله يعذب الآن
أنا كنقترح تحبس دابا,I suggest you stop now,أقترح أن أوقف الآن
علاش مابغيتيش تكره هاد السيد واخا دكشوي لي دار فيك,Why dont you want to hate this person,لماذا لا تريد أن تكره هذا السيد ؟
بدا كايوقع منين قلنا ليه بلا دروس ديالو كايمشي بزربة,It's been going on since we dared to tell him his course was going too fast,يبدو أنه يتوقع أن يكون في حالة جيدة ، لقد قلنا له أنه لا يتعلم ، إنه يذهب في رحلة.
ماعندكش الكلمة,you have no word,ليس لديك الكلمة.
ماعندو معنا,it's without any sense,ليس معنا.
داروري خاصك دجي,you must come,لقد جئت إلى داروري الخاص.
كان كيسحاب ليا غادي يحتجّ على دكشي لي وقع,i thought that i calmed down quickly,إذا كان يرتفع لي ، فسوف يحتج على أن يقع
راه عندها صح,she has a roof,إنها على حق.
صداع راس,distubance,صداع الرأس
مشا لواحد النادي ديال الحياكة,He went to a knitting club,لا أذهب إلى أحد نادي الحياكة
دغيا يوصل,he will arrive quickly,سوف يصل في الحال
رطوبة أقل بزاف و أذواق شمالية زوينة,It is far less humid and the northern lights are beautiful,رطوبة أقل بكثير وذوق شمالي جميل
دنيا هانية,life is okay,إنها هنا
عما و يعسّ,he sleeps peacefully,عما وماذا
علاش مابغيتيش تبلاصي فهاد القنيت را تونوبيتلك الصغيرة,Why dont you want to park in this place,لماذا لا تريد أن تجلس في هذا المكان ؟
راه ممتن الأستاد للمدرس سيالو,this teacher is thankful,إنه من المفضل أن يكون المدرسة مدرسة سيالو.
مابقاتش كاتهملني,she doesnt like me,لا يوجد أي أوقات تستهلكني.
كانو كيحاولو يخليوني نبقى ناكل نهار كامل,They've been trying to get me to eat all day,كانوا يحاولون أن يسمحوا لي بقاء الطعام طوال اليوم
كون غير قدرت نقول لا,if only i said no,لم أستطع أن أقول لا
ما تلشيش باقي الأمل باش تكمل الخدمة في الوقت,dont give up yet,لا يوجد أي أمل آخر في أن تتم الخدمة في الوقت المناسب.
هوما ايلغيوها ليك راه أنا الغيثة لعام الفايت,"They will cancel it for you, I canceled it last year ",لقد أرسلها لك. أنا من أصل السنة الفائت.
تانفكّر واش نمشي ل حمّام,I think of going to bath,هل يجب أن أذهب إلى الحمام ؟
واش عندك فيسبوك؟,Do you have a facebook account?,هل لديك فيسبوك ؟
واش مصدقاك؟,Am I bothering you?,هل هذا صحيح ؟
هاد القصة فيها عينا,That's a fishy story,هذه القصة تحتوي على عينين.
الدار هيا فين نتا كاين.,Home is where you are.,المنزل هو المكان الذي أنت فيه.
كون غير قدرت ن جيب ڭاع ديكشي لي بغيت,if only i brought what i want,إذا لم أتمكن من الحصول على ما أريد
شوف صاحبتها,see her friend,انظر إلى صديقتها.
بغيت نسّ إترو دلحليب,i want ½ a liter of milk,أريد أن أضع بعض الحليب على السترة.
تكايسو على زيت راها مابقاتش,its scarce use it responisbly,تكييس الزيت لا يحتفظ به
دجاج كاين موجود,chicken is abundant,هناك دجاج
آه و نسيت سبنت الحوايج و خلصت الماعين,i washed my clothes and cleaned my utensiles,نعم ، لقد نسيت أن أضع الأدوات ، و قد أضعت العين.
أنا تيقت بلي راك دري زوين,i think he is nice,أعتقد أنّك تبدو جميلة.
كانتسنّا فيك ت عانق لأسلام و نشوف كيفاش خاطبعو,I'm waiting for you to convert to islam,سنحتضن لك عانقه وسنرى كيف يصلون
دوام يتقب رخام,continuety is important,يستمر في التحقق من علامة
أعمو سير علاه,go man,أبحث عن طريقها
هادشي مابقاش عاجبني,i dotn like you anymore,هذا ما زال يعجبني.
واش فيت كليتي فديك ريستورا؟,Have you eaten at that restaurant?,هل لدي كليتي في مطعمك ؟
دار ديالي و كلشي بسميتي يالّاه عليك على ديس,"This is my house ,go to a slul",بيتي وكل ما في اسمي ، من فضلك ، على هذا
غير كاس أتاي سف,just cup of tea ,غير كأس من شاي سف
مانضنش غادي نحدّد ليك لوقيتا لي خاتمشي فيها,I dont think i will show you when to go,لا أعتقد أنني سأخبرك متى سأذهب إلى هناك
تلاتة فواحد كاتسوى تلاتة,three plus three equals six,ثلاثة في واحد ثلاثة
راني كنت بنيت لحيت,i built the wall,أنا أقوم ببناء لحم
نايدة عليه البلبالة,people are making fuzz about it,نريد أن نضعها في الحوض
عاودو القهوة في الصباغة,they have remade the cafe,القهوة في الصباغة
غانعاود ليك على واحد الحاجة,I will tell you about something,سأعود إليك عند الحاجة
علاش مابغيتيش تسرف الفلوس., why you dont wanna lose money,لماذا لا تريد أن تنفق المال ؟
كاتعرفي تلواي,do you know to ,هل تعرف تلوواي ؟
ساك مزوّر,fake bag,حقيبة مزيفة
مانضنش غادي يتيح شي حد الأتماع هنا,I dont think he will reduce prices,لا أعتقد أن أي شخص سيسمح بإجتماع هنا.
غادي يكون فيلم معطل نهار لحد في الليل,there's a late night screening on saturday,سيكون هناك فيلم معطل ليلاً حتى الليل
ويريه الله يحفظك,show him ,وأظهر لك الله أن يحتفظ بك
ماكانحملوش,I dont like him,لم يكن ذلك ممكنًا.
صوتك واعر,your voice is nice,صوتك قوي.
خاصك تجي داروري,you need to come,يجب أن تأتي إلى داروري
واش ساليتي فطورك?,Have you finished your breakfast?,هل نسيت إفطارك ؟
د أكور مادام,alright madam,د أكور مادام
قديما شوية,this is old,منذ فترة طويلة
سكوت,Shut up,سكوت
لما مقتوع,water is not available,عندما سقط
كانقدر نسمع صفارة ديال القطار داكشي علاش خاصني نجري,I can hear my train whistle blwoing so I should run,أستطيع سماع صوت القطار ، لذلك يجب أن أذهب
كانعقل عليه مزيان,I remember him very well,كان يعتقد أنه جيد جداً.
خاصني نشري تنابر,i need to buy timbers,يجب أن أشتري طوابع.
دخل شيه,he is angry,أدخل شيئاً
كولشي ولا كلبس بحال,everyone wear same thing,كل شيء أو ما يصل إلى الملابس
مابغاه حد,unwanted,لا أحد يريد ذلك.
تانفكّر واش كليت لبارح ف ليل.,I think if i could ate yesterday night,هل تمانع في أن تأكل ليلة أمس ؟
باش نفرح الدراري سخريت بزّاف ديال لوعاب,i need a rock,سأساعد في إعادة التدريب. لقد قمت بتسجيل الكثير من الألعاب.
واش عندك صوت مجهد؟,Do you have a loud voice?,هل لديك صوت متوترا ؟
هوا زوين كل نهار، هادشي صحيح.,"It's pretty cool in every day, it's true.",إنه جميل كل يوم ، هذا صحيح.
الإداعة علماتنا معطلين أنا خدا العيد,tomorrow they einformed it will be eid,العلامات المعلقة معطلة. أنا في عطلة عيد الميلاد.
توموبيل دخلات الكراج,the car is in the garage,سيارة دخول المرآب
ولا واش عندك شي صحاب كيلعبو على آلات الموسيقى,Or do you have any friends who could play instruments?,هل لديك أصدقاء يلعبون آلات موسيقية ؟
مشيت عندهم القيتوم سدين,you found them closed,لقد ذهبت إلى الحمام السمين
