Original,Original Translation,Translated Sentence
Please tell Mr. Thomas I'm staying at the Hilton Hotel.,عافاك قول لسي طوماس انا كاين في الأوطيل ديال هيلطون.,عفاك قولي لسيدي توماس أناني غادي نتسكن ف هوتيل هيلتون
Could you tell me what bus or train goes to the center of town?,ممكن تقول ليا إينا طوبيس ولا تران كايمشي لمركز المدينة؟,تقدر تقول ليا أشمن طوبيس ولا تران كايديرو لوسط ديال المدينة؟
When's the World Cup?,وقتاش كاس العالام؟,امتا كوب ديال العالم؟
Go up the slope. You'll come to a three-forked road. Then go to the left.,طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,طلع ل لجبل و تجي ل طريق ديال لفرقة و دور على يسار
What is the temperature now?,شحال الحرارة دابا؟,إوا شحال الحرارة دابا؟
Put your money where your mouth is.,حط فلوسك حدا فمك.,خلي فلوسك فين فمك
Hello. This is Carol Brown speaking. May I speak to Susan?,سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,أهلا هادي كارول براون. واش نقدر نهدر مع سوسان؟
Do you have a room with a nice view?,واش عندكم غرفة بمنظر زوين؟,واش عندك شي بيت مع منظر زوين؟
Do you have any Japanese newspapers?,واش عندك شي جرائد يابانية؟,واش عندك شي جرائد يابانية؟
I'll be leaving on Friday the twenty-ninth and returning on Sunday.,غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,غانمشي نهار الجمعة التسعين و نرجع نهار لحد
"We don't have it in stock, but we can order it for you.",ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,ماعندناش ف الستوك، ولكن نقدرو نطلبو ليكوم.
There is a Mickey Mouse sticker on it.,"هادي فيها لصاقة ""ميكي ماوس"".",كاين فيه طيكر ديال مايكي ماوس
Is there also a snack bar?,واش كاين شي سناك بار؟,كاين تا سنك بار؟
My aunt is listless and a little strange.,خالتي ما منظماش و غريبة شوية.,خلتي غير مسموعة شوية
Where can I buy traditional costume?,منين نقدر نشري لباس تقليدي؟,إيلا شديت ليك لبسة تقليدية
"I'll have a sirloin steak, and a roasted lamb for my wife.",غادي ندي شرائح اللحم و الشوا لمراتي.,غانجي شي لحمّا ديال لخير و شي لحم مقلي لزوجتي
"Now, so what should we do for dinner today?",دابا شنو انطيبو فالغدا؟,"دابا, إوا أش غادي نديرو لعشاء اليوم?"
When do you have seats available?,وقتاش ايكونو لبلايص خاويين؟,إمتا عندك البلايص لي خايرين
I'd like a car.,بغيت سيارة.,بغيت توموبيل
"Non-smoking car, please.",طوموبيل لناس لي مكيكميوش، عافاك.,طونوبيل ماكايديروش عفاك
A less expensive hotel is preferable if it's in a safe neighborhood.,إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,أوتيل رخيص إيلا كان فحيّة آمنة
"Excuse me, what should I write here?",عافاك، شنو خاصني نكتب هنا؟,سمح ليا، أش كتب هنا؟
Is there any other choice?,واش كاين شي اختيار؟,واش كاينا شي خيار آخر؟
I've got a flu.,فيا الرواح.,عندي لعفاس
Don't you have a cheaper room?,واش عندك شي غرفة ارخص من هادي؟,ماعندكش بيت رخيص؟
I have called a wrong number.,راه عيطت لنمرة غالطة .,عيطت ليهوم نمرة خايبة
There is a beautiful building over there.,كاينة وواحد العمارة زوينة تماك.,كاينا واحد البناية زوينة تما
"I want it to look like Meg Ryan's, please.",وبغيتو يبان بحال رايان ميغ، عافاك.,بغيت تشبه ليه مگ رايان عفاك
We have done a thorough survey on the customer's needs.,درناه فجميع البلايص على حساب احتياجات الزبناء.,درتنا مسح كامل على حاجة ديال العميل
Excuse me. Could you tell me how to get to nearest bank?,سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,سمح ليا، واش تقدر تقول ليا كيفاش نقدر نصل لأقرب بنك؟
Where can I have breakfast? What time is it served?,فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,فين نقدر نتفجر؟
I'm a farmer.,انا فلاح.,أنا فلاح
"Excuse me, would you bring up your seat a little?",سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,سمح ليا، واش تقدر تجمع لجلسي شوية؟
Can I cook for myself?,وخا نطيب راسي؟,واش نقدر نطيب راسي؟
When can I get up?,معاياش نقدر نوض؟,إمتا نقدر نڭول
I'm looking for a nonstick frying pan.,كنقلب على شي مقلى مكتلصقش.,كانقلب على واحد المعسّر ماعنديش لفرشة
I'll check. I'm afraid I can't find your name.,دابا نقلب. سمح ليا منلقاش سميتك.,غانشوف شحال من سمية
I think there is a mistake. Can you make an arrangement for us to be able to stay?,واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,كانضن كاين شي خطأ. تقدر تلقّم لينا باش نبقاو؟
Should I take a coat with me?,خاصني ندي معايا شي كبوط؟,واش خاصني نجي معاك معاك سترة
May I have another earphones as these don't work very well?,واخا تعطيني شي ايكوطور وحداخرين حيت هادو ماخدامينش؟,واش نقدر نحيد ليا سمعات أخرى حيت هادو ماخداموش مزيان؟
"Continental-type breakfast, please.",شي فطور قاري عفاك.,فطور ديال كونتيننتال عفاك
The number you have reached is not in service.,النمرة للي عيتي ليها مخداماش.,نمرة لي وصلتي ماعنديش خدمة
When does the flight arrive in Rome?,ايمتاش غادي نوصلو ل روما؟,امتا غاديوصل لروما
Have you any idea where you are going?,واش عارف بعدا فين غادي تمشي؟,واش عندك شي فكرة فين غادي؟
Can I have a half pound of shrimp salad?,واخا تعطيني نص رطل ديال شلاضة ديال القيمرون؟,واش نقدر ناخد شي سلاطة ديال شربط؟
Let's meet in my room.,نتلاقاو ف البيت عندي.,يالّاه نتلاقا ف بيتي
Please don't pull my leg.,بلاما تخليني نمشي، عفاك.,بلا ما تفرز ليا راجلي
"I would like some peanuts, please.",عفاك، بغيت كاوكاو.,بغيت شوية ديال الفول، عافاك.
May I pay by traveler's checks?,واخا نخلص بشيكات سياحية؟,واش نقدر نخلص ب شيكات ديال المسافر؟
May I have a map of the slopes?,واخا تعطيني لبلان ديال البيستات؟,واش نقدر نحصل على خريطة ديال المراحل؟
The dining room is on the first floor and opens at five thirty p.m.,الريطورو كاين لتحت و كايحل معا لخمسا و نص د لعشييا.,طعام كاين ف الطابق الأول و كايفتح مع الخامسة و نص ديال ليل
Could you change my flight date from London to Tokyo?,واخا تبدل لييا نهار ل فول من لوندون ل طوكيو؟,تقدر ت غير تاريخ ديال رحلتي من لندن لطوكيو؟
We want to have fun playing sports unique to the West Coast.,كانلعبوالرياضة حدا لبحر باش نبدلو لجاو شوييا.,بغينا نمتّاو نلعبو سپور ديال البحر الغربي
I can't explain my condition in English.,معرفتش كيفاش غادي نشرح ليك ب لونغلي.,مانقدرش ن شرح ليك حالتي بلغة
"Sorry, but I can't go along with you.",سمحلييا، والايني منقدرش نتبع معاك.,سمح ليا، ولكن مانقدرش نتوّد معاك
I'm from Colorado. What part of Japan are you from?,انا جاي من كولورادو. و نتا منينا بلاصا ف اليابان جيتي؟,أنا من كولورادو
I've paid cash on the spot.,خلصت بلفلوس نيشان عندهم.,صافي كنت دفعت فلوس فلوح
