Original,Original Translation,Translated Sentence
I'd like to join a night tour.,بغيت نجرب شي رحلا بليل.,بغيت نشتري معاك دورة ليلية
"I'd like a colour slide for this camera, please.",بغيت شي ديابوزيفيتا ملونين لهاد لاباراي، عفاك.,"بغيت شي للايد لونية لهاداك الكاميرا, عافاك."
How much is it to Seattle?,بشحال حتى سياطل؟,شحال ديال السيا
What time do we get to Seattle?,معاش غادي نوصلو ل سيياطل؟,فاش غادين لسياتل؟
"Change my room, please. It smells funny.",بدل ليا الشومبر، عفاك. فيها شي ريحا ف شكل.,غير ليا بيت عفاك
Which way is the museum?,فين كاين لمعرض؟,من فين كاين المتحف؟
"By full rate, please.",التمن لعادي، عفاك.,"بشريفة كاملة, عافاك."
Okay. We'll have a nice table for you. May I have your name?,كون هاني. غادي نريزيرفي ليك طابلا مخيرا. سميا؟,واخا، غادي نديرو ليك طابلة زوينة.
My room faces a noisy street.,الشومبر ديالي كاطل على واحد الزنقا فيها الصداع بزاف.,بيتي واجهة طريق شحال فيها صداع
"A room with a shower, please.",شومبر فيها الدوش، عفاك.,"بيت مع دوشا, عافاك."
"Hmm, you have a temperature. How's your stomach?",مم، فيك السخانا. ضاراك لمعدا؟,همم، عندك الحرارة
Wonderful. There are too many things to choose from.,بيخير. كاين مايتشاف.,زوين، كاينين بزاف ديال الحوايج لي نتختار منين
"Give me a twenty cent stamp, please.",عطيني شي تامبر ديال عشرين سانتيم، عفاك.,عطيني طابوس ديال عشرينات، عفاك.
Is it better to notify the police?,من لأحسن نعلم لبوليس؟,حسن إعرف البوليس
I'd like some jam.,بغيت لكوفيتير.,بغيت شوية ديال لحم
I think I'll go by limousine.,واسيلا غادي نمشي ب لليموزين.,كانضن غادي نمشي بالليموزين
I'd like some green salad.,بغيت شلاضا خضرا.,بغيت شي سلطة خضرا
What time do you get up tomorrow?,معاياش كاتفيق ف الصباح؟,فاش كاتفيق غدا؟
I want to go to an opera. Where is it performed?,بغيت نمشي لوبيرا، فين كاينا؟,بغيت نمشي ل أوبرا
"Could you tell me the way to the nearest drug store, please?",واخا توريني الطريق ديال أقرب فارماسين، لله يخليك؟,"تقدر توريني ل أقرب داروية, عافاك?"
Do I have to change rooms if I extend my stay?,خاصني نبدل الشومبر إيلا بغيت نزيد نبقا مازال؟,خاصني نبدّل بيتي إيلا طلّعت ليه
"Reservation tomorrow, please.",ريزيرفاسيو لغدا، عفاك.,الحجز غدا عفاك
She dislikes doing the dishes.,مكايحملش يغسل لماعن.,ماعنديش مع غسيل ديال لطباق
He should be back at four o'clock this afternoon.,خاصو يرجع ليوم معا الربعاونص هاد لعشيا.,خليه يرجع مع الرابعة ديال العشية
How frequent are the tours?,شحال من مرا كاينين الرحلات؟,شحال من مرة كايجيو لينا؟
Bring me some ketchup.,جيبليا ل كيتشاب، عفاك.,جيب ليا الكتشاب
When can I get them done if I ask for the Regular Service?,وقتاش يقدرو يوصلوني معا السيرفيس لعادي؟,إمتا غادي نقدر نخلصو إيلا طلب خدمت ديال لفرقة
Please make out a loss report on my baggage.,كتب ليا عفاك شي ديكلاراسيو ديال لباغج ديالي للي ضاع ليا.,عفاك دير تقرير على شحال ديال لامتحان ديالي
I'd like to reserve three seats for Cat on a Hot Tin Roof for tomorrow night.,بغيت تلاتا د لبتايص ل غدا ل المشا فوق السطح السخون .,بغيت ن رزرفي تلاتة ديال المقاعد ديال كات على سقف ديال طيب سخون لبحر
I would like to stay at your hotel tomorrow night. Will you reserve a single room?,بغيت نبات ف لوطول عندكم غدا. واخا تخلي ليا شي شومبرعاديا؟,بغيت نبقى ف الفندق ديالك غدا ليل
Is it a long walk?,بعيد لا مشيت على رجليا؟,راه دورة طويلة؟
Could you please change for a one size larger one?,بخا تبدلو ليا ب ما كبر منو؟,تقدر تبدل ليا واحد الحجم و واحد أكبر؟
"Three one hundreds, two fifties and five twenties, please.",تلاتا دلوراق ديال ميا، جوج ديال خمسين و خمسا ديال عشرين، لله يخليك.,تلاتة و واحد مئات، و جوج خمسين و خمسة و عشرين، عفاكم.
"No, not at all.",لا، ابدا.,لا، لا على الإمكان
I'd like to leave my luggage.,بغيت نخلي لباغاج ديالي.,بغيت نخلي ليا ليك شنطة ديالي
Would you please sign the bill and the credit card receipt?,واخا تسيني ف لفاكتورا و الروسيديال لخلاص بلا كارط، عفاك؟,واش تقدر تفهم على الفاكتور و كيسكو ديال كارت الائتمان؟
Please convert dollars into pounds.,عافاك صرف ليا هاد الدولار لجنيهات.,عفاك أدو لور للو
How long will it take to the Park Hotel by taxi?,شحا د لوقت ب الطاكسي لوطيل بارك؟,شحال ديال الوقت غاياخدو ليه باش نوصل ل بارك فوتيل بتاكسي؟
I had my purse stolen while I was making a phone call.,ملي كنت كانهدر ف التيليفون شفرو ليا بزطامي.,سورت ليا البورتة ملي كنت كاندير تليفون
That's interesting. It would be useful for many companies.,مزيان هادشي. غادي يعاون شحال من شاريكا.,هادشي مضحك. غادي يكون مفيد ل بزاف ديال الشركات.
"My name is Sato. I called a little while ago. I'd like to check-in, please.",سميتي صاطو. عاد عيطت. بغيت نتقيد، إيلا جات على خاطرك.,سميتي ساتو عيط ليا شوية و أنا بغيت نتشيك
I'd like a face-pack.,بغيت شي ماسك د لوجه.,بغيت شي فاكي
Can I leave the car at the La Guardia Airport?,واخا نخلي الطوموبيل ف ماطار لا غوارديا؟,واش نقدر نڭلس ل تونوبيل ف المطار ديال لا گارديا؟
"Of course not. I'll drop you a line as soon as I get home. Good-bye, Mr. Nagano.",بطابيعت لحال لا. غي ندخل ل الدارغادي نعلمك. بسلاما، آ سي ناغانو.,طبعا ماشي غادي نخرج ليك شي سطر منين نجي لدار
"I'm caught in traffic, and I don't think I'll make it back in time.",وحلت وسط الزحام ماكانضنش غادي نوصل ف الوقت.,"راني مشطّا ف ترافيق, و مانضنش غادي نرجع ف الوقت."
Do you have any vacancies?,مساليين؟,واش عندك شي شي خدمة؟
I've had plenty.,كانو عندي بزاف.,كان عندي بزاف
I don't think it fits me.,ماكانضنش غادي يجيني.,مانضنش غادي يتناسب معايا
I'd like to send this small packet surface mail to Japan.,بغيت نصيفط هاد لبرييا الصغير لليابان ب البريد البري اولا البحري.,بغيت نصيفت هاد الباكيتة الصغيرة ديال البلاصة لليابان
"A seat on the terrace, please.",بلاصا على برا، عفاك.,شي بلاصة ف تيرشا عفاك
I want a seat on the left.,بغيت شي بلاصا عليسر.,بغيت نجلس على لسان
This city's got to lot of greenery.,هاد لمدينا كولها خضورا.,هاد المدينة فيها خضرا بزاف
Zero three three eight one four four three four five.,زيرو تلاتا تلاتا تمنيا واحد ربعا ربعا تلاتا ربعا خمسا.,زيرو تلاتة تلاتة تلاتة واحد تلاتة تلاتة تلاتة تلاتة خمسة
Should I dress up?,نلبس حوايجي؟,واش نقدر نستاهل؟
"The Chianti, please.",الشييانتي، عفاك.,شيانتي عفاك
She was speeding.,كان كايسرع.,كانت كادور بزربة
I'd like grapefruit juice.,بغيت عاصير لعنب.,بغيت عصير ديال العود
"Could you hem the legs for me, please?",واخا تكفف ليا سروالي، عفاك؟,"واش تقدر تندم ليا رجلي, عافاك?"
How much is a triple room without a shower?,بشحال دايرا شومبر ديال تلاتا د الناس بلا دوش؟,شحال بيت ثلاثي بلا دوش؟
This is Mr. Tanaka in room twelve o nine. I would like to have a set of fresh bath towels.,معاك السي طاناكا من الشومبر ألف وميتين وتسعود. بغيت شي فاطي ديال الحمام نقيين.,هادا سيد تانكا في البيت 12 أو تسعة. بغيت شي واحد ديال الحمام طازح
Please grit your teeth down gently.,جمع بشوييا سنانك، عفاك.,عفاك كيسح سنانك بشوية
