Original,Original Translation,Translated Sentence
"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""",وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,قالت: آه، آ سيدي. و لكن حتى الكلاب كاياكلو المكسرات لي كايسقطو من طابلة ديال مالكيهم.
"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand",وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,وْجَاوبْهَا يَسُوعْ وْهُوَ يُوحنَّا، وْهُوَ يُدْعاكْ لِيكْ دَاكْشِّي اللِّي كَتّلّا عْلِيهْ. وْفِي هَادْ لوقْتْ خَتّا بنتّه وْهُوَ كَانْ خَايْبَة. وْعَلّا هَادْ ليكْ ل
Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,مْنْ تَمّرْ يَسُوع كَانْجَلّا فبَحْرْ ديال لِلجَلِيل وْصَافَحْ لْلْبْرَا وْسّطّا.
"Large crowds came to him. They brought blind people and those who could not walk. They also brought disabled people, those who could not speak, and many others. They laid them at his feet, and he healed them.",وجاو لعنده جماعات كتار د الناس ومعاهم عرجين وعميين وزحافا وزيازن وناس خرين كتار، وحطوهم عند رجليه وشفاهم.,وْجَا لِيهْ جُمْعُونْ كْتِفْرَاوْ لِيهْ عُمْيَ وْالعُمّسْ وْالعُرْج وْلاوْ خَايْبَة وْكْتِيرْ مْنْهُمْ كَيْدُبّو وْحَدّْهُمْ. وْحَطّو لِيهُمْ عْلَى سَاقيّي
The people were amazed. Those who could not speak were speaking. The disabled were made well. Those not able to walk were walking. Those who were blind could see. So the people praised the God of Israel.,وتعجبو الجماعات د الناس حيت شافو الزيازن كيتكلمو، والعرجين كيتشافاو، والزحافا كيمشيو، والعميين كيشوفو، وعطاو العز لإلاه إسرائيل. يسوع كيوكل ربعالاف واحد,وْتعجبّو النّاس، حِيتّ ليهومّا خايبّو كايڭولو، وْلّاو مَشْيين، وْالمنّين كايمشيو، وْالعميان كايبغاو كايشوفو. وْحَمّدّو إلهْ إِسْرَائِيلْ.
"Then Jesus called for his disciples to come to him. He said, ""I feel deep concern for these people. They have already been with me three days. They don't have anything to eat. I don't want to send them away hungry. If I do, they will become too weak on their way home.""",وعيط يسوع على تلامده وݣال ليهم: «بقاو في هاد الناس، علاحقاش تلت يام هادي وهم معاي، وما عندهم ما ياكلو. وما بغيتش نصيفطهم جيعانين باش ما يسخفوش فالطريق».,"وْعيسوعْ سْتَّالْ لِهَا تْلاَمِيدُو وْݣَالْ لِيهْ: ""كَايْعْجّنّ لِيّامْ هَادُو رَاجْلْ تّلّاتْ يّامْ هَادِيكُمْ مْعَايَ وَعْلَاهُمْ حَتّى مَا عَنّْهُمْ حَتّا مَاوش ل"
"His disciples answered him. ""There is nothing here,"" they said. ""Where could we get enough bread to feed this large crowd?""",وهم يݣولو ليه تلامده: «منين غادي نجيبو فهاد الخلا الخبز اللي يشبع جماعة كبيرة بحال هادي؟»،,"وَجّاوْبُو تْلَامْدُو: ""مَا كَايْكُونْ لّيكُمْش ف هَادْ لُعْمَة؟ نّعْنَا مْنّا خُبْزْ كَايْعَاوْ هَادْ لْجُمْهْرْزْ كْتَارْ؟"
"""How many loaves do you have?"" Jesus asked.  ""Seven,"" they replied, ""and a few small fish.""",وݣال ليهم يسوع: «شحال من خبزة عندكم؟»، وجاوبوه: «سبعة د الخبزات وشي حوتات صغار».,"وْسْوّلْ لِيهُمْ: ""كدامين هَادُوكَ ليكُم خُبزّات؟ وْجَاوبُوهْ: سَبْعَة وْبْعْضَاتْ دَابَا قْلِيلَة دْيَالْ لُبّزّاتْ""."
Jesus told the crowd to sit down on the ground.,وآمر يسوع الجماعة د الناس باش يݣلسو للأرض،,وڭال ليهوم يسا يجلسو فالأرض
He took the seven loaves and the fish and gave thanks. Then he broke them and gave them to the disciples. And the disciples passed them out to the people.,وخدا هادوك سبعة د الخبزات والحوتات، وشكر الله وقطعهم وعطى لتلامده، وتلامده عطاو للجماعات د الناس.,وَاخد سبع الخبزين و السمكة و شكّر و كسرّهوم و عاوطاهوم تلاميذو وّهاوهم لليوم
"All of them ate and were satisfied. After that, the disciples picked up seven baskets of leftover pieces.",وكلاو كلهم حتى شبعو، وهزو سبعة د الݣفات عامرين بالطروف د الخبز اللي شاطو.,واكلو الكلّ و شتمو. و هاديوم جمعو سبع سيكيل ديال الحشيشات لي بقا.
"The number of men who ate was 4,000. Women and children also ate.",وكانو الناس اللي كلاو ربعالاف واحد من غير العيالات والولاد.,وكلّو 4 آلاف رجل، نساء و ولاد.
"After Jesus had sent the crowd away, he got into the boat. He went to the area near Magadan.",وملي صيفط يسوع الجماعات د الناس، ركب فالفلوكة وجا لجوايه بلاد مجدان.,وَلَّى لِلشعوب وْجَا فْالْبَادِي وْمْشَا لْمُدّن دَاكْ لِيمّا فْمَجْدّانْ.
Jesus Is Asked for a Miraculous Sign,الفصل سطاش علامات الزمان,عجب طلبو من يسوع
The Pharisees and Sadducees came to put Jesus to the test. They asked him to show them a miraculous sign from heaven.,وجاو لعند يسوع شي وحدين من الفريسيين والصدوقيين باش يجربوه، وطلبو منه يبين ليهم شي علامة من السما. متى,وْجَاو ليه بَعْضْ لِفَرِّيسِيّين و الصّدوقيين و بغايوْ يْعْلِمْهُومْ شي آية مْنْ السّمَا.
"He replied, ""In the evening you look at the sky. You say, 'It will be good weather. The sky is red.'",ولكن هو جاوبهم وݣال: «ملي كتغرب الشمس كتݣولو: الجو غيكون صافي، علاحقاش السما حمرا.,"وْجاب ليه: "" فالعشية كادوزو ل لسنّا و كايڭول ليكوم، كايڭوليكوم، إيلا غايكون الجو مزيان، راني لسنّا حمر"
"And in the morning you say, 'Today it will be stormy. The sky is red and cloudy.' You know the meaning of what you see in the sky. But you can't understand the signs of what is happening right now.",وفالصباح بكري كتݣولو: اليوم غادي تكون الشتا، علاحقاش السما حمرا ومضببة. كتعرفو تفسرو حالة الجو، ولكن علامات الزمان ما كتقدروش تفسروهم!,و فالصباح كاندير ليك اليوم غادي يكون عاصف، السماء حمراء و سحابة. راكما عارفين معنى ديال هادشي لي كايشوفو ف السماء. و لكن نتا ماكسيش تفهمو لعلامات ديال هادشي لي كايدي الحال دابا.
"An evil and unfaithful people look for a miraculous sign. But none will be given to them except the sign of Jonah.""  Then Jesus left them and went away. The Yeast of the Pharisees and Sadducees",جيل قبيح وفاسد كيطلب علامة، وما غادي تعطاه حتى شي علامة من غير علامة يونان». ومن بعد خلاهم يسوع ومشى. متى 12‏:39؛ لوقا 11‏:29 خميرة الفريسيين والصدوقيين,شوع شرّير و خايب كايقلب على شي معجزة، و لكن ماغاديش تعطيه إلا معجزة ديال يونس. و هاديما خايبيهم و مشا.
The disciples crossed over to the other side of the lake. They had forgotten to take bread.,وملي وصلو التلامد للجهة لخرى من البحر، نساو ياخدو معاهم الخبز.,وَلّاو تلاميذُه لفرّا وَلّاوْ يَاخُو خُبز.
"""Be careful,"" Jesus said to them. ""Watch out for the yeast of the Pharisees and Sadducees.""",وݣال ليهم يسوع: «ردو البال، حضيو راسكم من خميرة الفريسيين والصدوقيين!». لوقا,"وْݣَالْ لِيهُمْ يَسُوع: ""خافو لِلخمير دْيَالْ لفرسويين و صدوقيين."
"The disciples talked about this among themselves. They said, ""He must be saying this because we didn't bring any bread.""",وهم يݣولو مع راسهم: «كيݣول لينا هاد الكلام علاحقاش ما خديناش معانا الخبز».,وْهُمْ تّْشَارُو بْعِينْهُمْ وْهُمَيّْنِينْ بْلّافْ بْلّاوْ مَاعْطَاوْش لينا خُبز.
"Jesus knew what they were saying. So he said, ""Your faith is so small! Why are you talking to each other about having no bread?",وعرف يسوع فاش كيفكرو وݣال ليهم: «علاش آ قلالين الإيمان كتݣولو فخاطركم: ما عندنا خبز؟,"وَعْرَفْ يَسُوعْ وْهَدَّعْهُمْ وْݣَالْ لِيهُمْ: ""أَي نْتُمَّ شْوَي؟ عْلَاشْ كَتّْشَارْكُو بْعَضْ لْبَاحَة حِيت مَا عَنْدْكُمْes؟"
