Original,Original Translation,Translated Sentence
شحال فيهم هاد لباغاج؟,How heavy is this baggage?,كم عدد هذه الحقائب ؟
ماشي هادشي لي غلتي من قبل.,That's not what you said before.,لم أكن أكل هذا من قبل.
فين نقدر نلقا التيليبوتيك؟,Where can I find a public telephone?,أين يمكنني أن أجد التلفوتيك ؟
رحلا ديا الغوص الحر، عفاك.,"A snorkeling tour, please.",رحلة غوص حر ، من فضلك.
اه، كانحلو لليل كولو.,"Yes, we're open all night.",نعم ، إنه جيد طوال الليل.
مرحبا بيكم كاملين هنايا، بمناسابت الإجتماع السنوي التالت ديال ألف وتسعميا وواحد وتسعين.,I want to welcome you all here for the third annual meeting of nineteen ninety-one.,مرحباً بكما جميعاً هنا ، في الاجتماع السنوي الثالث ألف وتسعة وتسعة واحد وتسعين.
شكوناهوما لممتلين؟,Who are the actors?,من هم الممتلين ؟
شحال غادي تجينا؟,How much will it cost in all?,كم سنصل ؟
سميتي إيليزابيط.,My name is Elizabeth.,اسمي إليزابيث.
كاينشي بلاصا زوينا نقدر نشوفها ف تالتا د السوايع؟,Is there a good place we can see in three hours?,هل يوجد مكان جميل يمكنني رؤيته خلال ساعتين ؟
فيناهو المكتب ديال استلام الامتعة ديال رحلة خطوط يونايتد تمنميا وواحد؟,Where is the baggage claim for UA eight o one?,أين مكتب استلام الأمتعة للرحلات رقم واحد و ثمانية ؟
تقضر تكتب ديكلاراسيو ديال السرقا؟,Could you make out a certificate of the theft?,هل لك أن تكتب إعلان السرقة ؟
وقتاش بغيتي نتلاقاو؟,When do you want to meet?,متى تريد أن نلتقي ؟
لافابو مخنوق.,The sink is clogged.,لقد خنق الفابو.
ماوصلنا من اليابان ل أمريكا حتال لبارح.,We just came to America from Japan yesterday.,وصلنا من اليابان إلى الولايات المتحدة قبل أمس.
فين كاينا هاد النمرا ديال كرسي؟,Where is this seat number?,أين رقم المقعد ؟
بالمناسبة، عندك شي تأمين ديال السفر على هاد الرحلة؟,"By the way, do you have travel insurance for this trip?",بالمناسبة ، هل لديك تأمين سفر على هذه الرحلة ؟
عوال نبقا خمسيام.,I plan to stay for five days.,سأبقى هنا خمسة أيام.
فين كاينا شي بوتيك مافيهاش الرسوم؟,Where's a tax-free shop?,أين يوجد محل خالي من الرسوم ؟
كان عندي البييي ديال الطيارا ف صاكي.,I had a plane ticket in my bag.,كان لديّ صندوق طيران في حقيبتي.
واقيلا غادي نمشي نعس.,I think I will go to sleep.,أعتقد أنني سأذهب للنوم.
الدنيا خاويا هنايا.,Here it's a little too loose.,المكان خالي هنا.
خليني نفكر شوييا.,Please let me think for a moment.,دعني أفكر قليلاً.
كاين شي بار قريب من هنا نمشي نشرب شي كوييس؟,Is there any bar close by I could go to for a drink?,هل يوجد حانة قريبة من هنا حيث يمكنني أن أشرب بعض الكويز ؟
غادي نكون عندك من هنا لخمسا الدقايق.,I'll arrive in five minutes.,سأكون معك هنا في غضون خمس دقائق.
شحال بقا ديال لوقت ف ميريكان؟,How long has she been in the United States?,كم تبقى من الوقت في أمريكا ؟
بغيت شي صدفا كاطرطق.,I'd like a press stud.,أريد بعض المواد المتعلقة باللغة.
واش كاين شي حضر التجوال؟,Is there a curfew?,هل هناك أي شيء جاهز للتجول ؟
للون زوين، ولاكن ماشي لاطاي ديالي.,"The color is all right, but the size is wrong.",إنه لون جميل ، ولكن ليس لوني.
بيمو مالح ياباني.,Japanese crackers.,إنه مقهى ياباني.
نقدر ناخد شي بلايص ف الصف اللول دابا، ولا خاصني نتسنا المرا الجايا؟,"Can I get front row seats now, or should I wait for the next show?",هل يمكنني الحصول على مقاعد في الصف الأول الآن ، أم يجب أن أتوقع المرة القادمة ؟
واخا، على هاد لحساب من الأحسن نشوف شي آجونص آخرا.,"Well, in that case I think I'd better try another company.",حسناً ، من الأفضل أن أرى بعض الأغراض الأخرى.
هاد الضرسا كاضرني.,This tooth hurts.,هذا العرض يزعجني.
وحداخر، عفاك.,"Another one, please.",مرة أخرى ، من فضلك.
شنو كاتلبس ف لغنازا؟,How do you dress when attending a funeral?,ما الذي ترتديه في غانزا ؟
ملي يتشعل الضو لحمر، ورك على هاد لبوطونا.,"When the red light comes on, push the button.",عندما يضيء الضوء الأحمر ، قم بتشغيل هذا إلى الحمام.
صفر صفر تلاتا، الخطوط الجوية اليابانية.,"Double-o-three, JAL.",صفر صفر ثلاثة ، الخطوط الجوية اليابانية.
شحال ل الساعا؟,How much is it for an hour?,كم الساعة ؟
عندك الزهر، ا سي سوزوكي.,"You're in luck, Mr Suzuki.",لديك زهرة ، سي. سوزوكي.
دارني ضهري.,I have a severe pain in my back.,أخرجني بعد ظهر اليوم.
شنو كاتنصحني نشرب مافيهاش لالكول؟,Could you recommend a low-alcohol drink?,ما الذي توصي به أن أشرب بدون كحول ؟
خليت لباسبور ديالي ف شي بلاصا.,I misplaced my passport somewhere.,لقد أخذت جواز سفري في مكان ما.
هيا نشوف ليك شي طابل آ سي كيمورا.,"We'll have a table ready for you then, Mr. Kimura.",دعني أريك بعض لوحات الآس كيمورا.
بغيت شي لعبا ديال الطوموبيل.,I'd like a toy car.,أريد بعض ألعاب السيارات.
هاد مزيان بزاف.,This is very nice.,إنه جيد جداً.
شحال ديال لوقت ف كولشي؟,Totally how long does it take?,كم من الوقت في كل شيء ؟
خاصني نشد الصف لهيها؟,Do I have to stand in a line over here?,هل يجب أن أصل إلى الصف ؟
ساروت ديال كولشي، عفاك.,"The master key, please.",سروت الكولشي ، من فضلك.
عجبني لحال ملي قدرت نهدر مهاك.,I enjoyed talking to you.,أود أن أضعها في الحالة التي لا أستطيع أن أضعها فيها.
نادر نشري التيكي ف الدخلا؟,Can I buy a ticket at the gate?,هل من المحتمل أن أشتري تيكي في المدخل ؟
كنت هاكا من لبارح.,I have felt this way since last night.,لقد كنت هنا منذ أمس.
الربعاو شي حاجا.,It's just past four.,أربعة أجزاء.
كلشي مزروب ف اليابان.,Japan is a fast-paced country.,كل شيء في اليابان.
صبر شوييا حتا نقلبو عليه.,Please be patient while we search for it.,انتظر قليلاً حتى نستديرها.
بغيت هادا.,I have that.,أريد هذا.
عندي شي حموريا. شمن كريم تجي معايا؟,I've got a skin rash. Which medicated cream works best?,لدي بعض الحمراء. ما هو الكريم الذي ستأتي به ؟
كاضن لخرجا ديال غدا غادي تكون غي لداخل؟,Do you think tomorrow's picnic will be held inside?,هل ستخرج غداً ؟ هل ستدخل ؟
اه، عرفت، نتا مسافردابا؟,"Yes, I know some. Are you on a trip?",آه ، أعرف. هل أنت في رحلة ؟
سميتي يوكو ياماوكو. واخا تبدل ليا الريزرفاسيو ديال الرحلة ديالي؟,My name is Yuko Yamaoka. Could you please change my flight reservation?,اسمي يوكو ياماكو. هل يمكنك أن تغير لي حجزاً للرحلة ؟
بغيت نشوف شي مسراحيا على الحياة لعائيلييا.,I'd like to see a comedy dealing with a family life.,أريد أن أرى شيئاً ما عن حياة عائلتي.
بغيتي قهوا ولا أتاي؟,Care for tea or coffee?,هل تريد قهوة أو شاي ؟
كانوجد الليسونس ديالي. ولايني غي نص وقت.,"I'm working on my B.A., but only part-time.",لدي ترخيص. لدي نصف الوقت.
شمن ماكلا كايطيبو ف هاد الريصطو؟,What's the specialty of this restaurant?,ما هي الأطعمة التي تُسعد في هذا المطار ؟
تصبح على خير.,Sweet dreams.,صباح الخير.
انا ولد واحد لمدينا بعيدا ب ميات كيلومتر على هنا.,I was born in a town about one hundred kilometers from here.,ولدت في مدينة بلدنا على بعد مائة كيلومتر من هنا.
من أحسن بقا ف لوطيل شي يامات.,You'd better stay in your hotel room for a few days.,من الأفضل أن أقيم في الفندق لبضعة أيام.
بغيت شي كينا ديال الراس.,I want something to cure headache.,أريد بعض كينات الرأس.
جاني هوا هاداك.,It's just my size.,جاني هي هذه.
الصهد ف هاد البيت.,This room is too hot.,هذا هو المشهد في هذا المنزل.
متأكد؟,Are you sure?,هل أنت متأكد ؟
هادا كاليطي عليه. ديال لكاشمير.,"Yes, this one is a finer quality. This one is made of cashmere.",هذه كعكة من كاشمير.
