Original,Original Translation,Translated Sentence
حنا بزّاف,we are so many,we are too much
شنو كادّير ف رمضان?,what do you do in Ramadan?,What do you do in Ramadan?
أجيو عندي بزربة ماتعطلوش,come quickly to me don't be late,come to me quickly
كانتسنّا فيك ت دير فيه ثقة,I'm waiting for you to trust him,I'm waiting for you to trust him
نتا ديما معطل,you always late,you are always late
ماتنساش تقول ليا واش رجع سيڭنال,dont forget ,don't forget to tell me if he is coming back
إذن هو غايبغي انتقال لتما,So He would also love to move there,Then he will want to move there
فين نتا هاني,how are you now,where are you
بغيت ناخد ليس مГ©ديكامان ديالي,i wanna take my meds,i want to take my medcaman
مابغيتيش ت فيق فهاد السبحية,You don't want to wake up ,You don't want to wake up in the pool
شنو كتعاود هاني,what are you saying,what are you saying
البحر عمر بالجوتات,too many corpses in ocean,the beach is full of juts
علاش مابغيتيش تمتل لدكشي لي كايڭولوه ليك واليديك,Why don't you want to adhere to your parents teaching,Why don't you want to listen to what your parents tell you
راه محتمل أنك تسقت بهاد الأجوبة لي كاتڭول ليا,you might fail with these type of answers,you will probably get the answers you are telling me
علاش مابغيتيش تحمل ڭاع هاد لمسؤوليات,Why don't you want to handle all responsabilities,why you dont wanna be responsible
تانفكّر واش عينو خايبة,i think if he is a jinxer,I think if his eyes are bad
السبب معروف ب مالك الغابة,The lion is known as the king of the jungle,the reason is known as the forest owner
خليني غير نشره ليك,let me explain,Let me just send it to you
خاصني نبقى نقلب عاد نلقاها,i need to search to find it,i need to search
ايلا سيفتي ميساج لسكريتيرة، غادي تعلمهم,"If you send a message to the secretary, she'll warn them",send messages to the secretary
هنّينا,be quiet,congrats
باه شرا ليه موتور,my father bought me a motobike,he bought a motorcycle
"سكات, لا?","It's quiet, isn't it?","Shut up, don't you?"
وتسال بهالك ناس,call him like other people,ask people
كيداير مع هاد الحرارة,how are you doing with the heat,he is acting with this heat
مابغيتيش تشفر داك نساب,You don't want to rob this scammer,You don't want to cheat on this race
واش تيليفون ديالك معاك؟,Have you got your phone with you?,do you have your phone with you?
مازال عندك معا روسيات,do you still like russian,you still have a problem with the Russians
نتحداك ت عوم فهاد العصيفة,I dare you to swim in tornado,I dare you to swim in the storm
أشناهوا الحاجم ديال بطاطا مقلية,How big for the French fries?,what are the big fries
غايتهلاو فيك,they will treat you will,they will take care of you
باين فيك من صباح ونتا كاتيب,it seems you cooking from the morning,you are a writer
شكون شافو فيك يالمسكوكة بليل و مكحلة عند القنديل,i saw a good thing,who saw you get stuck in the night
راه فازك هاد تريكو سير شمشو لايخناز,this tshirt is wet,this shirt is for you
عندو تريبورتو كي بيع الخضرا,he sells veggies,he has a business to sell vegetables
خليني نتفاهم معاهوم,Let me negotiate with them,Let me get along with them
أنا باقا تانتسنا,i'am still waiting,I'm still waiting
تعطلي بزّاف باش تغوت عليهوم, you are too late to yell,you are too late to yell at them
و أنا كانڭول علاش مابغاش تولد من حقها إلا كان عندها راجل بحال هادا,i wonder why she idnt want to give brith,And I'm saying why she wouldn't give birth to a man like her
راه خرقة لا بيسين,this pool is deep,he is swimming in the pool
راه يوميان خانمشي لبحر,i go everyday to the beach,i went to beach
فكر مزيان,think well,think well
وا كون جيد دور معانا مسيان فهاد العيد,you should help me in eid,be good to us
كانتسنّا فيك ت نرجع وليدي قوي بريادة,I'm waiting for you to make my kid strong,I'm waiting for you to come back
و المشاش,And the cats,and the mosque
راني كنت شكيت فيه,i was suspecious,i complained about him
حنايا تبعينها,we are following her,we are following her
كنت غادي نجيب ولادي من المدرسة,I was gonna pick up my kids from school,i was going to take my kids from school
واش كتخدم هنا كل نهار؟,Do you work here every day?,Do you work here every day?
ماتبقاش تعاود تهضر معايا,don't repeat the same talk with me,dont talk to me
أش هاد زهر هادا,this is luck,what is this flower
تي صباحا ناعسة,you slept the whole morning,i'm sleeping early
هاد طبعا حلفات البغات تحيض,this mark didnt want to get off,"Of course, the women want to get pregnant."
ماخو يهربو,tried to go abraod,he will not escape
يالّاه نمشيو نشربو أتاي!,Let's go to tea!,Let's go and drink tea!
عزيز عليا البيع و الشراء,i like to buy and sell,i love buying and selling
يمكن يفووج عليك,He might make you feel better.,he can fool you
كاينة صيبة فلبلاد,its chaotic,there is a problem in the country
آه ماعجباتنيش ديك القصة كولا كاتعاود,ah i dont like this story,i don't like this story
ولا نتا خايف على جيران؟,Or are you worried about the neighbours?,Or are you afraid of your neighbors?
خلي ليك لعب ديال البلعك,dont be childhsih,leave your toy
ولكن كلامك مامقداش,But your words are inconsistent,but you are not good
نهار التلات,Tuesday,Tuesday
مابغيتش نصدعك,I don't want to bother you,I don't want to annoy you
ماخرجش يلعب معايا,he didn't go play with me,he didn't play with me
نتا من نوع لي منخلق أولا مفتح؟,are you more introverted or extroverted in social settings?,Are you the type who invented or invented?
راكي غير كاديعي وقتك,you are waiting time,you are wasting your time
رجعتي والا مازال,did you come back,you are back
