Original,Original Translation,Translated Sentence
عافاك وريني كيفاش نستخدم هاد الألة.,Please show me how to use this machine.,Please show me how to use this machine.
مزيان، هاد الشي اعطاني الانطباع باللي أنه بلد جبلي، عامر، مروج، عامر بالصداع، حيوي، تقريبا منفجر. باللي أنهم شعب كايخدم مزيان، كايتحرك، فيه الفضول، كايبغي يتعلم، ياكل و يشرب بكل شراهة، يربح فلوس و يصرفهوم.,"Well, my impression is of a mountainous land, crowded, busy, full of noises, energetic, almost explosive. Of a people who are hard-working, industrious, restless, curious, willing to learn everything, eating and drinking voraciously yet daintily, earning and spending with a vengeance.","Well, that gives me the impression that it's a mountainous, rich, well-to-do, headache-ridden, biological, almost explosive country. That it's a very well-worked, moving, curious, learning, eating and drinking every day, making money and spending it."
عشرين دولار مصرفة للربوعة، عافاك.,"Twenty dollars in quarter, please.","Twent dollars in bank for quarter, please."
بغيت إذن نبدلو.,So I'd like to replace it.,I want to change it. What should I do?
كنت باغي هادا.,I wanted that.,I wanted this.
اسمح لي. واش كاين شي ممر للراجلين قريب من هنا؟,Excuse me. Is there any pedestrian crossing near here?,Excuse me. Is there a men's club nearby?
واش يمكن لي نوقف خلال الرحلة؟,Can I stop over?,Can I stop during the flight?
بغيت واحد الرواية إنجليزية اللي تكون ساهلة للقراية.,I'd like a English novel that is easy to read.,I want an English novel that's easy to read.
واش كاين شي محل زوين كايبيع حوايج الدراري الصغار؟,Is there a good clothing store for children?,Is there a nice store that sells small children's clothes?
بغيت نمشي غدا فالصباح بكري. واش يمكن لي نخلص فاتورتي دابا؟,I'd like to leave early tomorrow morning. Can I settle my bill now?,I'd like to go tomorrow morning. Can I pay my bills now?
نتمنى تجي مرو أخرى.,I hope you'll come again.,I hope you come again.
تقدر توقف الشيكات الشخصية ديالي؟,Could you put a stop on my personal checks?,Can you stop my cheques?
سيد جونس اخرج دابا. غادي يرجع مورا التلاتة بشوية.,Mr Jones is out now. He's due back a little after three.,Mr. Jones will come out now. He will be back after three.
كاين البرد هاد الليلة.,It's freezing tonight.,It's cold out tonight.
بغيت ندير فحص طبي.,I'd like to have a medical examination.,I want to do a medical exam. What should I do?
هادي جوهرة د واحد قراط، ياك؟,"This is a one-carat diamond, right?","It's the jewel of a pencil case, isn't it?"
فرحان حيت شفتك حتا أنا.,"Happy to meet you, too.",I'm glad to see you too.
فين نقدر نشري التنابر؟,Where can I buy stamps?,Where can I buy napkins?
شحال من ساعة خاص باش نوصل؟,How many hours does it take to go there?,How much time does it take to get there?
واش بغيتي نطلبوه حنا؟,Would you like us to order it?,Do you want us to ask him?
اسميتي ياماموتو.,My name is Yamamoto.,My name is Amato.
بغيت ناخذ تعويض.,I want to refund.,I want to take compensation.
غادي ناخد هادا و هادا، عافاك.,"I'll have this and this and this, please.","I'll have this one, please."
قطع غير الاطراف، عافاك.,"Just trim the ends, please.","Cut the sides, please."
عافاك قوليها تتصل بيا.,Please tell her to call me.,Please tell her to call me.
كيفاش كاياكلو هاد السرطان الكبير؟,How do I eat these big crab claws?,How does this big cancer feed?
واش كاين شي حلبة التزلج قريبة من هنا؟,Is there a skating rink near here?,Is there a ski area nearby?
و الجاز؟,How about jazz?,What about jazz?
و دابا راني مسالي لشي أيام.,And now I'm free for a few days.,And now I'm tired for days.
واش هاد الشي مسدود؟,Is this locked?,Is this sealed?
خاصك تكون هنا قبل الستة و نص.,You'll have to be there no later than six thirty.,You should be here by 6:30.
غادي تعيط ليه غدا فالصباح كيفما تواعدنا؟,Will you call him tomorrow morning as promised?,Will you call him tomorrow morning as scheduled?
واش بغيتي نتكلفو بالطلبية؟,Shall we order it for you?,Do you want to take care of the order?
بغيت نشوف مكتب المدينة.,I want to see the city office.,I'd like to see the city office.
مكتب الاستقبال؟ معاك ناكامورا على الهاتف. راني عاد وصلت. بالحق ماعاجبانيش هاد الغرفة.,Front desk? This is Nakamura speaking. I've just checked in. But I don't like this room.,The reception desk? I'm just getting on the phone. I just got in. I really don't like this room.
بغينا نكونو جالسين حدا بعضياتنا.,We'd like to sit next to each other.,We want to be sitting next to each other.
بغيت نركب فيه.,I'd like to get on it.,I want to ride it.
الغرطة ديالي.,My error.,My gluten.
بغيت اتصال دالفياق فالصباح.,I'd like a wake-up call in the morning.,I want a wake up call in the morning.
كانتمنى نعاود نشوفك.,I hope I can see you again.,I hope to see you again.
أعضاء مجلس المستشارين كايمارسو المهام ديالهم مدة ست سنوات، بينما نص الأعضاء كايخضعو للإنتخاب كل تلات سنوات.,"Members of the House of Councilors remain in office for six years, while half of the members undergo election every three years.","The members of the council serve six-year terms, while half the members are elected every three years."
دفع ليا كريدي فالحساب ديالي عافاك.,"Credit my account, please.",Pay off my credit on my account please.
واش كاينة شي مراسلة لبيرت؟,Is there a connection to Perth?,Is there a message for Bert?
نعم، هاد الشي. من بعد، تسجل هنا، سيد يامادا؟,"Yes, it is. Then, you register here, Mr. Yamada?","Yes, that's it. Then, sign up here, Mr. Yamada?"
بغيت ندوش.,I want to take a shower.,I want to take a shower.
كاينة كاميرا لداخل. حطها فشي بلاصة مؤمنة.,There is camera inside. Please keep it in a safe place.,There's a camera inside. Put it in a safe place.
راه، من هنا.,"It's, er, that way.","It's right, this way."
عصير البرتقال، بيرة، نبيذ، ويسكي و كوكتيل.,"Orange juice, beer, wine, whiskey and cocktails.","Orange juice, beer, wine, whiskey and cocktail."
لا، شكرا لك. نقدرو نحصلو على جوج كيسان دالما، عافاك؟,"No, thank you. Could we have two glasses of water, please?","No, thank you. Can we get two glasses of water, please?"
إلا كان عندك، ماغاتعاودش تخلص إدا خديتي الطوبيس ربعة و ربعين.,"If you have it, you won't have to pay again when you take, forty-four bus.","If you have it, you won't be able to pay back if you took the bus at 24"
إينا طابق؟,What floor?,Which floor?
بغيت نمشي للمطعم.,I want to go to the restaurant.,I want to go to the restaurant.
بغيت كبوط تقيل للشتا.,I'd like a heavy coat for the winter.,I want a raincoat.
كاينة غير أغراضي الشخصية فهاد الصاك.,I have only personal belongings in this bag.,There is only personal stuff in this bag.
