Original,Original Translation,Translated Sentence
مابغيتيش ت كمّل ديك لوعبا,You don't want to finish that game,You don't want to finish playing. Why?
عطاها غير ل دوران,he only wanders,give her a turn
كايقلب آلا ترف دلخبز,he is making a living,He is looking for bread.
علاش مابغيتيش تبدل معايا دوك تونيات لي شرينا را هاد العبر مخايجينيش,Why don't you want to exhange shirts,Why don't you want to change the t-shirts?
كانتمنّا يكون عجبك,I hope you liked it,I hope you like it.
الخدمة ماكاتعينيش,i dont have work,work doesn't suit me
علاش هاد العنصرية كاملة,why are you racist,why this racism
أجي أمي نوريك دار خالي,lets show you my uncle house,come mom I will show you the house
عمرك تحوّل ليه لفلوسّ را نصاب,you should never understand what i say,you should never change his money
ملي كنت ناعسّ حسّيت بحالا لباب ديال دار تحل,when i was asleep someoe opened the door,"When I was sleeping, I felt like the door to the house had been opened."
كانظن بلي بدينا بداية خايبة,I think we got off to a bad start,I think we've had a bad start.
كولشي على المكتب,everything is destined,Everything is on the desk.
راه رد البال لحوايجو,he is aware of his clothes,he is careful
ماعقلتش فين هيتيتو,i didnt remember ,i dont remember where i put it
هو فقير,he is poor,He is poor.
ترامب لغبي,Trump being an idiot.,Trump is stupid.
دنيا مابقا فيها مايعجب,life has no suprises,he is not like this world
عندو فلملك شي ربعات ديالك,he has four houses,He has a quarter of your money.
آه فكرة مزيانة، ولكن ماعندناش خيمة,"Yeah, that's a good idea, but we don't have a tent","Yes, it's a good idea, but we don't have a tent."
راه مبدع هاد الصباح تباركله عليه,this painter is talented,this morning is creative
سڭار هوما ليديري فيهوم,small one are the perfect ones,go to them
علاش أشنو عندو مسكين,what does he have ,Why is he poor?
كايداخلو العقاب,they make money,they are punished
عزلوني الدراري خلاوني غير بوحدي,my frinds left me alone,i was isolated
نديرو غير لي تافقنا عليها,we do what we agreed on,We do only what we agreed.
بلا ما تشوف شكون يعاونك,Don't look for help,Don't ask for help.
خاصك شوية ديال التركيز,you need to focus,you need a bit of concentration
أنا جايبك بالفلوس باش تڭلس,i brought you with money,I will bring you money.
عمرك ماحاتقتل البراءة باينة فيك,you should never be innocent,you should never be a thief
أنا عايشة غير مع ماما,i live with my mother,I live with my mom.
كايدرني دغري,I have a backache,He makes me angry.
عطيني غير لوقت نشره ليك,give me just time to explain,Just give me time to be honest with you.
نتحداك يكون مات شهيد,I dare you to he died praying,I dare you to be a martyr
غالية عليا، شكران,"it's a bit too much for me, thank you","I like it, thank you"
غاتكون صعيبة لقاضية أنّك تهضر مكالمي.,It must be so difficult to talk calmly.,It's going to be hard for you to make a call.
كانتعاودو نووكات,we say jokes,We are repeating the rules.
بلا ماتحاول دير فيها ساعصاع,Don't try to act hard,Don't try to make it easy
تقترت سيمانة وأنا كنبكي,one week i'm crying,I've cried for a week. What should I do?
عمرك جربتي ش نشات كايسترلزم بزّاف ديال لقوّة,Have you tried to a physical demanding activity,Have you tried a product that requires too much energy
أيمشيو لجنوب,they will go south,go south
خاص نشريو كابليات جداد,we need new wires,We need to buy new chapel.
جيت وملقيتك,I didn't find you,I came to see you.
أش نقوليك,what do I say,What should I tell you?
حنا بزّاف,we are so many,we are too late
شنو كادّير ف رمضان?,what do you do in Ramadan?,What do you do in Ramadan?
أجيو عندي بزربة ماتعطلوش,come quickly to me don't be late,come to me soon don't be late
كانتسنّا فيك ت دير فيه ثقة,I'm waiting for you to trust him,I'm waiting for you to trust him
نتا ديما معطل,you always late,you are always late
ماتنساش تقول ليا واش رجع سيڭنال,dont forget ,Don't forget to tell me if the signal is back.
إذن هو غايبغي انتقال لتما,So He would also love to move there,He will want to move there.
فين نتا هاني,how are you now,Where are you now?
بغيت ناخد ليس مГ©ديكامان ديالي,i wanna take my meds,I want to take my medicine. How can I take it?
مابغيتيش ت فيق فهاد السبحية,You don't want to wake up ,You don't want to wake up in the ocean.
شنو كتعاود هاني,what are you saying,What are you saying?
البحر عمر بالجوتات,too many corpses in ocean,The sea is full of juts.
علاش مابغيتيش تمتل لدكشي لي كايڭولوه ليك واليديك,Why don't you want to adhere to your parents teaching,Why don't you want to listen to what your parents say?
راه محتمل أنك تسقت بهاد الأجوبة لي كاتڭول ليا,you might fail with these type of answers,You probably will get the answer you are saying.
علاش مابغيتيش تحمل ڭاع هاد لمسؤوليات,Why don't you want to handle all responsabilities,Why don't you want to be responsible?
تانفكّر واش عينو خايبة,i think if he is a jinxer,I think of if he is bad.
السبب معروف ب مالك الغابة,The lion is known as the king of the jungle,Why is it so popular?
خليني غير نشره ليك,let me explain,Let me just send it to you
خاصني نبقى نقلب عاد نلقاها,i need to search to find it,I need to keep looking until I find her.
ايلا سيفتي ميساج لسكريتيرة، غادي تعلمهم,"If you send a message to the secretary, she'll warn them","If you send a message to the secretary, you will inform them."
هنّينا,be quiet,thanks
باه شرا ليه موتور,my father bought me a motobike,he bought a motobike
"سكات, لا?","It's quiet, isn't it?","Shut up, right?"
وتسال بهالك ناس,call him like other people,and ask people
كيداير مع هاد الحرارة,how are you doing with the heat,How do you deal with heat?
مابغيتيش تشفر داك نساب,You don't want to rob this scammer,You don't want to make a mistake.
واش تيليفون ديالك معاك؟,Have you got your phone with you?,Do you have your phone with you?
