Original,Original Translation,Translated Sentence
Go up the slope. You'll come to a three-forked road. Then go to the left.,طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,طلع على المنحدر، وتجيب على طريق مُشَرْكَة، و بعد كُونْ لِيسار.
What is the temperature now?,شحال الحرارة دابا؟,شحال من الحرارة دالوقت؟
Put your money where your mouth is.,حط فلوسك حدا فمك.,ضعي مالك حيث فمك.
Hello. This is Carol Brown speaking. May I speak to Susan?,سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,مرحباً، أنا كارول براون، ممكن نتكلم مع (سوزان)؟
Do you have a room with a nice view?,واش عندكم غرفة بمنظر زوين؟,واش عندك غرفة مع منظر جميل؟
Do you have any Japanese newspapers?,واش عندك شي جرائد يابانية؟,واش عندك أي صحف يابانية؟
I'll be leaving on Friday the twenty-ninth and returning on Sunday.,غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,غَنْمْشِي فْالْجْمَا التّْسْعَة وْالْعِشْرِينْ وْغَنْرْجَعْ فْالْحَدّْ.
"We don't have it in stock, but we can order it for you.",ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,ماعنديناش فالسوق، و لكننا نقدر نطلبو ليك.
There is a Mickey Mouse sticker on it.,"هادي فيها لصاقة ""ميكي ماوس"".",كاين شي ملصق على ميكي ماوس.
Is there also a snack bar?,واش كاين شي سناك بار؟,واش كاين شي بار للافطائر؟
My aunt is listless and a little strange.,خالتي ما منظماش و غريبة شوية.,عمتي غايبة و غريبة.
Where can I buy traditional costume?,منين نقدر نشري لباس تقليدي؟,فين نقدر نشري زي التقليدي؟
"I'll have a sirloin steak, and a roasted lamb for my wife.",غادي ندي شرائح اللحم و الشوا لمراتي.,غَادِي نَاكْلْ شِي خَيْفْ وْشِي خْرُوفْ مْشْوِي لْعْرْشِي.
"Now, so what should we do for dinner today?",دابا شنو انطيبو فالغدا؟,إِيوَا، إِيوَا آشْ خَاصّْنَا نْدِيرُو لْلْعْشَا دْيَالْنَا هَادْ النّْهَارْ؟
When do you have seats available?,وقتاش ايكونو لبلايص خاويين؟,مْلِّي كَتْكُونْ عَنْدْكُمْ الْمَقَاعِدْ مْفْرُوضَة؟
I'd like a car.,بغيت سيارة.,بغيت سيارة.
"Non-smoking car, please.",طوموبيل لناس لي مكيكميوش، عافاك.,السيارات غير المدخنة، عافاك.
A less expensive hotel is preferable if it's in a safe neighborhood.,إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,فندق أقل تكلفة هو مفضل إن كان في حي آمن.
"Excuse me, what should I write here?",عافاك، شنو خاصني نكتب هنا؟,عفوا، آش خليّكْ نْكْتَبْ هُنَا؟
Is there any other choice?,واش كاين شي اختيار؟,واش كاين شي خيار آخر؟
I've got a flu.,فيا الرواح.,عندي إنفلونزا.
Don't you have a cheaper room?,واش عندك شي غرفة ارخص من هادي؟,واش مَا كَانْتْشْ عَنْدْكْ غرفَة أرْخَا؟
I have called a wrong number.,راه عيطت لنمرة غالطة .,اتصلت على رقم خاطئ.
There is a beautiful building over there.,كاينة وواحد العمارة زوينة تماك.,كاين بناء جميل هناك.
"I want it to look like Meg Ryan's, please.",وبغيتو يبان بحال رايان ميغ، عافاك.,بغيت يبدوا كبيلي من مِج رايان، عافاك.
We have done a thorough survey on the customer's needs.,درناه فجميع البلايص على حساب احتياجات الزبناء.,عملنا استقصاء دقيق على احتياجات العميل.
Excuse me. Could you tell me how to get to nearest bank?,سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,عفوا، تقدر تشرح لي كيفاش نصل إلى أقرب بنك؟
Where can I have breakfast? What time is it served?,فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,فين يمكن لي ناخو فطور؟ فأي ساعة يمكن الخدمة؟
I'm a farmer.,انا فلاح.,أنا مزارع.
"Excuse me, would you bring up your seat a little?",سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,عفوا، تْكُونْ تْكُونْ تْرْفَعْ الْقْعَادَة دْيَالْكْ قْلِيلْ؟
Can I cook for myself?,وخا نطيب راسي؟,واش يمكن لي نطهي لنفسي؟
When can I get up?,معاياش نقدر نوض؟,وْمْلِّي نْقُومْ؟
I'm looking for a nonstick frying pan.,كنقلب على شي مقلى مكتلصقش.,أنا كايبحث عن فنجان مقلي غير ملصق.
I'll check. I'm afraid I can't find your name.,دابا نقلب. سمح ليا منلقاش سميتك.,غاديش اشوف، خايفني ما نقدرش نلاقي اسمك.
I think there is a mistake. Can you make an arrangement for us to be able to stay?,واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,كَنْظّْرُو كَايْنْ كَايْنْ. تْقَدّْرُو تَعْمْلُو رَايْة لِينَا نْكُونُو قَادْرِينْ؟
Should I take a coat with me?,خاصني ندي معايا شي كبوط؟,واش نْخَلِّي كَنْخَطّْفْ كِيفْ كَيْكُونْ؟
May I have another earphones as these don't work very well?,واخا تعطيني شي ايكوطور وحداخرين حيت هادو ماخدامينش؟,واش يمكن لي أن أحصل على سماعات أخرى لأن هذه ما تعملش بشكل جيد؟
"Continental-type breakfast, please.",شي فطور قاري عفاك.,وجبة الإفطار من نوع القارة، عافاك.
The number you have reached is not in service.,النمرة للي عيتي ليها مخداماش.,الرقم اللِّي تصلت ليه ما كَيْكُونْش فْالْخِدْمَة.
When does the flight arrive in Rome?,ايمتاش غادي نوصلو ل روما؟,وقتاش غيصل الطيارة لروما؟
Have you any idea where you are going?,واش عارف بعدا فين غادي تمشي؟,واش عندك شي فكرة عْلَى فِينْ كَتْمْشِي؟
Can I have a half pound of shrimp salad?,واخا تعطيني نص رطل ديال شلاضة ديال القيمرون؟,واش يمكن لي نقدر نحصل على نص جنيه من السلطة ديال القرفيس؟
Let's meet in my room.,نتلاقاو ف البيت عندي.,خلينا نلاقي فغرفتي.
Please don't pull my leg.,بلاما تخليني نمشي، عفاك.,عافاك ما تُسحبش ساقي.
"I would like some peanuts, please.",عفاك، بغيت كاوكاو.,بغيت شوية الفول السوداني، عافاك.
May I pay by traveler's checks?,واخا نخلص بشيكات سياحية؟,واش يمكن لي ندفع بالشيكات ديال السفر؟
May I have a map of the slopes?,واخا تعطيني لبلان ديال البيستات؟,واش يمكن لي نحصل على خريطة من السطحات؟
The dining room is on the first floor and opens at five thirty p.m.,الريطورو كاين لتحت و كايحل معا لخمسا و نص د لعشييا.,الطابق الأول هو غرفة الطعام وفتح في الخامسة والنصف مساء.
Could you change my flight date from London to Tokyo?,واخا تبدل لييا نهار ل فول من لوندون ل طوكيو؟,واش تقدر تغيّر موعد الرحلة ديالي من لندن لطوكيو؟
We want to have fun playing sports unique to the West Coast.,كانلعبوالرياضة حدا لبحر باش نبدلو لجاو شوييا.,كنريد نستمتع بيلعب رياضات فريدة من نوعها من الساحل الغربي.
I can't explain my condition in English.,معرفتش كيفاش غادي نشرح ليك ب لونغلي.,ما يمكن ليشفي حالتي باللغة الإنجليزية.
"Sorry, but I can't go along with you.",سمحلييا، والايني منقدرش نتبع معاك.,سمح لي، و لكن ما يمكن لي يروح معاك.
I'm from Colorado. What part of Japan are you from?,انا جاي من كولورادو. و نتا منينا بلاصا ف اليابان جيتي؟,أنا من كولورادو. من أي جزء من اليابان أنت؟
I've paid cash on the spot.,خلصت بلفلوس نيشان عندهم.,دَفْعْتْ النقودْ فْالْمُوضَعْ.
Is supper ready yet? I'm starved . Would you set the table?,واجد لعشا؟ فييا لموت د الجوع. واخا تحط ليا ناكل؟,كَتْكُونْ مُوجُودْ لِيْعْشَا؟ كَنْتْجَاعْدْ. غَادِي تْحَضّْرْ الطّْبَلْ؟
Please put it in this brown paper bag.,ديرو ف الصاك لي قهوي.,عافاك وضعها في هذا الصاك الورق البني.
It has been bothering me since I got here.,لقنطا من نهار جيت.,كَيْضْطَرّْبْنِي مْنْ حِيتْ جِيتْ هْنَا.
"I'd like them soled and heeled, please.",بغيت نبدل السوميلا و الطالون، عفاك.,بغيت يُمْشِيوْ وْمَا يْكُونُوشْ مْزْيَانِينْ، عَاوْدُو.
Don't you think I'll need a guidebook?,اش بان ليك، غادي نحتاج ل شي غيد؟,واش مَا كَتْضْمِنْشْ بْلِّي غَادِي كِتَرْ؟
I'm looking for eye shadow.,بغيت شي فار ء بوبيير.,أنا كَنْتّْفَتَّى عْلَى ظِلّْ عِينِي.
