Original,Original Translation,Translated Sentence
"Jesus knew what they were saying. So he said, ""Your faith is so small! Why are you talking to each other about having no bread?",وعرف يسوع فاش كيفكرو وݣال ليهم: «علاش آ قلالين الإيمان كتݣولو فخاطركم: ما عندنا خبز؟,"Yesu gaw shanhte a myit mang ai lam chye wu ai rai nna, Nanhte gaw kamsham ai n law ai ni rai nga myit dai. Muk n lu ai majaw, nanhte hpa rai myit hkut nga myit ta?"
"Don't you understand yet? Don't you remember the five loaves for the 5,000? Don't you remember how many baskets of pieces you gathered?",واش مازال ما فهمتو؟ واش ما عقلتوش على خمسة د الخبزات اللي تفرقو على خمسالاف واحد، وشحال من ݣفة جمعتو من الطروف د الخبز؟ متى,"Nanhte n chye na myit dai, masha hkying manga a muk manga hpe ngai sha kau nna, nanhte mung, dai muk tawng gade law hpe jahkrat la nna, dai hpe nanhte n dum myit ni?"
"Don't you remember the seven loaves for the 4,000? Don't you remember how many baskets of pieces you gathered?",وما عقلتوش على سبعة د الخبزات اللي تفرقو على ربعالاف واحد وشحال من ݣفة جمعتو؟ متى,"Dai muk sanit hte masha hkying mali hpe jaw ai hte, nanhte mung, ahkyep alep hte gade law law hpe jahkrat la myit ni?"
"How can you possibly not understand? I wasn't talking to you about bread. But watch out for the yeast of the Pharisees and Sadducees.""",كيفاش ما قدرتوش تفهمو بلي أنا ما كنتش كنقصد بكلامي ليكم الخبز؟ حضيو راسكم من خميرة الفريسيين والصدوقيين!».,"Nanhte gaw, muk lam hta ngai nanhte hpe tsun ai n rai, Hparishe ni hte Saduke ni a matsi hpe koi gam nga mu ga, nga nna hpa majaw n chye na myit ta? ngu nna shanhte hpe tsun mu ai."
Then the disciples understood that Jesus was not telling them to watch out for the yeast used in bread. He was warning them against what the Pharisees and Sadducees taught. Peter Says That Jesus Is the Christ,وديك الساعة، عاد فهمو تلامده بلي ݣال ليهم يحضيو راسهم من تعليم الفريسيين والصدوقيين، ماشي من خميرة الخبز. بطرس كيشهد بلي يسوع هو المسيح,"Shaloi shanhte gaw, muk hta rawng ai matsi hpe koi kau na n rai, Hparishe ni hte Saduke ni a sharin shaga ai lam hpe koi kau na, shi shanhte hpe tsun ai gaw, shanhte chye ma ai."
"Jesus went to the area of Caesarea Philippi. There he asked his disciples, ""Who do people say the Son of Man is?""",وملي وصل يسوع لجوايه قيصرية فيلبس، سول تلامده: «شكون هو ولد الإنسان فنضر الناس؟»,"Yesu gaw Hpilip Kesare mung na ginwang hkan e du nna, shi a sape ni hpe, Masha Kasha gaw kadai wa rai nga ai, nga nna masha ni tsun ma ta? ngu nna san mu ai."
"They replied, ""Some say John the Baptist. Others say Elijah. Still others say Jeremiah, or one of the prophets.""",وهم يجاوبوه: «شي منهم كيݣول: يوحنا المعمدان، وشي كيݣول: النبي إيليا، ووحدين خرين كيݣولو: النبي إرميا ولا شي واحد من الأنبيا». متى,"Shanhte gaw, ""Masha Hkalup Sara Yawhan ngu ai ni nga ma ai, nkau mi gaw Elia ngu ai ni nga ma ai, nkau mi gaw Yeremia, shing n rai myihtoi ni hta na langai mi ngu ai ni nga ma ai, "" ngu nna htan mu ai."
"""But what about you?"" he asked. ""Who do you say I am?""",وسولهم: «ونتم شكون أنا فنضركم؟».,"Lo hunda lo: ""Me ti mo, mbi yeke zo wa?"""
"Simon Peter answered, ""You are the Christ. You are the Son of the living God.""",وجاوب سمعان بطرس وݣال: «نت هو المسيح ولد الله الحي!»، يوحنا,"Simun Petru gaw, Nang gaw Hkristu rai nga ndai; nang gaw hkrung nga ai Karai Kasang a Kasha rai nga ndai, ngu nna htan wu ai."
"Jesus replied, ""Blessed are you, Simon, son of Jonah! No mere man showed this to you. My Father in heaven showed it to you.",وݣال ليه يسوع: «سعداتك آ سمعان بن يونا! علاحقاش ماشي شي بنادم اللي وراك هاد الحقيقة، ولكن با اللي فالسماوات هو اللي وراها ليك.,"Yesu gaw, Yona kasha Simun e, nang a lu ndai: kaning rai nme law, masha a masha hkum hte masha hkum nan nang hpe dai lam n madun dan nit dai; sumsing lamu e nga ai nye Wa nan nang hpe madun dan nit dai."
Here is what I tell you. You are Peter. On this rock I will build my church. The gates of hell will not be strong enough to destroy it.,وأنا راني نݣول ليك: نت بطرس، وعلى هاد الصخرة غادي نبني كنيستي، وقوة الموت ما غتقدرش عليها.,"Bai ngai nang hpe tsun de ga, nang gaw Petru rai nga ndai: ndai lunghkrung ntsa e nye a Hpung hpe ngai gaw da na we ai rai nna, dai hpe jahten kau lu na matu, katsan ga a chyinghka ni n jawm ai."
"I will give you the keys to the kingdom of heaven. What you lock on earth will be locked in heaven. What you unlock on earth will be unlocked in heaven.""",وغنعطيك سوارت مملكة السماوات، كل حاجة غتربطها فالأرض غادي تكون مربوطة فالسماوات، وكل حاجة غتحلها فالأرض غادي تكون محلولة فالسماوات». متى,وَأُعْطِيكَ مَفَاتِيحَ مَلَكُوتِ ٱلسَّمَاوَاتِ. وَمَا أَغْلَقْتَ عَلَى ٱلْأَرْضِ يُغْلَقُ فِي ٱلسَّمَاوَاتِ ، وَمَا أَفْتَحْتَ عَلَى ٱلْأَرْضِ يُفْتَحُ فِي ٱلسَّمَ
Then Jesus warned his disciples not to tell anyone that he was the Christ. Jesus Tells About His Coming Death,ومن بعد وصى يسوع تلامده باش ما يݣولو لحتى شي حد بلي هو المسيح. يسوع كيتنبأ بالموت والبعت دياله,"Dai hpang shi gaw shi gaw Hkristu rai nga ai hpe kadai hpe mung n tsun dan lu na lam shi a sape ni hpe hkangda mu ai. Shi gaw shi si na lam tsun nga ai rai nna,"
"From that time on Jesus began to explain to his disciples what would happen to him. He told them he must go to Jerusalem. There he must suffer many things from the elders, the chief priests and the teachers of the law. He must be killed and on the third day rise to life again.",ومن ديك الساعة، بدا يسوع كيبين لتلامده بلي خاصه يمشي لأورشليم ويتعدب بزاف على يد الشيوخ والرؤسا د رجال الدين والعلما د الشرع، وخاصه يتقتل، وفاليوم التالت غيتبعت من الموت.,"Dai aten kaw nna Yesu gaw shi a sape ni hpe shi a hkrum na lam tsun dan mu ai. Shi gaw Yerusalem mare de sa nna, dai yang e salang ni, hkinjawng agyi ni hte laika ka ai sara ni kaw nna nni nkri law law hkam na hte, sat kau ai hkrum nna, masum ya nhtoi hta bai hkrung rawt wa na ra ai, nga nna tsun dan mu ai."
"Peter took Jesus to one side and began to scold him. ""Never, Lord!"" he said. ""This will never happen to you!""",وجره بطرس للجنب وبدا كيخاصم عليه وكيݣول: «حاشا آ سيدي باش يطرا ليك هادشي!»،,"Shaloi Petru gaw shi hpe la kau nhtawm, ""Madu e, dai gaw galoi mung n byin u ga law! nang hta galoi mung n byin na ra ai"", ngu nna shi hpe daru kau wu ai."
"Jesus turned and said to Peter, ""Get behind me, Satan! You are standing in my way. You do not have in mind the things of God. Instead, you are thinking about human things.""",وهو يتلفت وݣال لبطرس: «بعد مني آ هاد الشيطان! نت راك سباب عترة لي، علاحقاش كتفكر فأمور الناس ماشي فأمور الله».,"Shaloi Yesu kayin nna Petru hpe, Satan e, nye a hpang de mat wa su; nang nye a lam kataw nga ndai: nang gaw Karai Kasang a myit hpe n nawn n ndai, masha a myit hpe myit nga ndai, ngu wu ai."
"Then Jesus spoke to his disciples. He said, ""If anyone wants to follow me, he must say no to himself. He must pick up his cross and follow me.",وهو يݣول يسوع لتلامده: «إلا بغا شي واحد يتبعني، خاصه يسمح فراسه ويهز الصليب دياله ويتبعني، متى,"Shaloi Yesu gaw shi a sape ni hpe tsun mu ai gaw, ""Ngai kaw hkan nang mayu ai wa kadai mung tinang hkum hpe nyet kau nna, shi a wudang hpai la nna ngai kaw hkan nang u ga."
"If he wants to save his life, he will lose it. But if he loses his life for me, he will find it.",علاحقاش اللي بغا ينجي حياته غيضيعها، ولكن اللي ضيع حياته على قبلي غيلقاها. متى,"Tinang a asak hpe hkye la mayu ai wa gaw, shi hpe jahten kau na ra ai; nye a matu asak hpe jahten kau mayu ai wa chyawm gaw, shi hpe bai mu la na ra ai."
"""What good is it if someone gains the whole world but loses his soul? Or what can anyone trade for his soul?",آش من نفع عند بنادم إلا ربح الدنيا كلها وضيع حياته؟ ولا آش غادي يعطي بنادم فعوض حياته؟,"Masha gaw mungkan ga ting lu la nna, shi a asak hpe jahten kau yang, hpa akyu lu a ta? Shing n rai, masha gaw shi a asak hpe hpa hte galai kau lu na rai ta?"
The Son of Man is going to come in his Father's glory. His angels will come with him. And he will reward everyone in keeping with what they have done.,راه غادي يجي ولد الإنسان مع الملايكة دياله فعز باه وغيجازي كل واحد على حساب الأعمال دياله. متى,"Masha Kasha gaw shi a lamu kasa ni hte rau shi Kawa a hpung shingkang hte du sa wa na ra ai rai nna, dai shaloi e shi gaw langai hte langai hpe tinang a arawn alai hte maren bai shabrai jaw na ra ai."
"""What I'm about to tell you is true. Some who are standing here will not die before they see the Son of Man coming in his kingdom.""",ونݣول ليكم الحق: راه كاين فالحاضرين هنا اللي ما غيموتو حتى يشوفو ولد الإنسان جاي فمملكته».,"Nanhte hpe ngai teng teng tsun made ga, ndai yang e tsap nga ai ni hta na nkau mi gaw, dai Masha Kasha gaw shi a mungdan hte du sa ai hpe garai n mu lu yang, si hkrung si htan n hkam lu na mara ai, ngu mu ai."
Jesus' Appearance Is Changed,الفصل سبعطاش يسوع كيبان فالعز دياله,A changé bango ndo ti Jésus
"After six days Jesus took Peter, James, and John the brother of James with him. He led them up a high mountain. They were all alone.",ومن بعد ست يام، دا يسوع بطرس ويعقوب وخوه يوحنا، وطلعهم بوحدهم لواحد الجبل عالي.,"Ya, nhtoi kru ya lai jang, Yesu gaw Petru hte Yaku hte Yaku a kanau Yawhan hpe shaga la nna, tsaw ai bum de shanhte hkrai sha woi lung wa mu ai."
There in front of them his appearance was changed. His face shone like the sun. His clothes became as white as the light.,وتبدل الشكل دياله قدامهم، وضوا وجهه كالشمس، وحوايجه ولاو بويض كيلمعو كالنور.,"Shaloi shanhte a man e shi a hkrang hkrang galai mat wa nna, shi a myiman gaw jan zawn htoi nga ai hte, shi a hpun palawng gaw nhtoi zawn hpraw mat wa ai."
Just then Moses and Elijah appeared in front of them. Moses and Elijah were talking with Jesus.,وهو يبان ليهم موسى وإيليا كيتكلمو مع يسوع.,"Shaloi shanhte a man e Mawshe yan Elia danpru nna, Yesu hte ga shaga nga ma ai."
"Peter said to Jesus, ""Lord, it is good for us to be here. If you wish, I will put up three shelters. One will be for you, one for Moses, and one for Elijah.""",وݣال بطرس ليسوع: «شحال مزيان نبقاو هنا آ سيدي. إلا بغيتي، نصايب هنا تلاتة د النوايل، وحدة ليك ووحدة لموسى ووحدة لإيليا».,"Shaloi Petru gaw, Madu e, anhte nang e nga nga ai gaw mai nga ai; nang hkraw n yang gaw, sum masum ngai de da na we ai: na a matu langai mi, Mawshe a matu langai mi, Elia a matu langai mi, ngu nna Yesu hpe tsun wu ai."
"While Peter was still speaking, a bright cloud surrounded them. A voice from the cloud said, ""This is my Son, and I love him. I am very pleased with him. Listen to him!""",وفالوقت فاش كان كيتكلم ضللات عليهم واحد السحابة مضوية، وتكلم صوت من السحابة وݣال: «هادا هو ولدي العزيز اللي بيه فرحت بزاف، سمعو ليه!». 2بطرس 1‏:17‏،18,"Petru naw tsun nga yang, sumwi htoi tu ai gaw shanhte hpe ka-up nga ai rai nna, Ndai wa gaw nye a tsawra ai Kasha rai nga ai; shi hta ngai sharawng awng nga nngai: shi a ga madat mara mu, nga nna sumwi hta na nsen pru nga ai."
"When the disciples heard this, they were terrified. They fell with their faces to the ground.",وملي سمعو التلامد هادشي، طاحو على وجوههم وخافو بزاف.,"Dai ga na jang, sape ni gaw hkrit gari nga nna, ga de myiman dagup taw ma ai."
"But Jesus came and touched them. ""Get up,"" he said. ""Don't be afraid.""",وقرب يسوع لعندهم ومسهم وݣال ليهم: «نوضو، ما تخافوش!».,"Yesu sa nna shanhte hpe ahtawk let, Rawt mu; hkum hkrit myit, ngu nna tsun mu ai."
"When they looked up, they saw no one except Jesus.",وهزو عينيهم وشافو غير يسوع بوحده.,"Shanhte mada yu yang, Yesu hta kaga kadai hpe mung n mu ma ai."
