Original,Original Translation,Translated Sentence
take your car to the machinist,قوية دي تونوبيلتك عند الميكانسيان باراكا ماتبقا غير ديباني فراسك,خُد سيارتك لليافد
why did you sleep,نتا علاش مانعستيش,عْلَاشْ نْمَتْ؟
Why don't you want to surpass the bondries,علاش مابغيتيش تعدّدا لحدود معايا بوحدي,عْلَاشْ مَا تْبْغِيشْ تْعَدّْ الْبْيُونْ
i went home early,دخل بكري ل دار,جيت للبيت مبكرا
these are cards,هادي واحد المجموعة ديال البيتقات,هادي بطاقات
you will have form,وتخويها و دواز فورما في بلاصة,غَتْكُونْ عَنْدْكْ شِي صُورَة
All right!,واخا!,حَسَنْ!
i will search after s5,عادي نقلب من بعد الساعة,غادي نبحث بعد S5
i already informed you,راه ديجا علمتك,أنا كَنْعَرّْفْكُمْ دَابَا
my mood is down this year,نفسية شوية هابتا هاد الأيام,ضايقني المزاج هذي السنة
he is jobless for long time,راه مشومر هادي مدة,هو بلا عمل لفترة طويلة
I'm waiting for you to change your barber,كانتسنّا فيك ت بدّلني و لكن صدقتي راجل ديما خانبقاو سحاب,كَنْتّْسْنَّاكْ تْبْدَلْ الشّْعْرْ دْيَالْكْ
it went good,دوزناه مسيان ماكاين ماحسن,خَرْجْ حَسَنْ
it may be the round form that irritates students rather than glasses themselves,يقدر يكون شكل المدور لي كايزعج الطلبة وماشي نظار,يمكن أن يكون الشكل الجوج هو اللي يثير الغضب للطلاب بدلا من النظارات نفسها
this made me doubt,هادشي دخيليا شك,هادا كَانْ عْطَانِي الشك
do you see what you did,ماحسيتيش براسك اش كدير,واش كَتْشُوفْ آشْ دْرْتِي؟
What are you two talking about?,علاش كتهدرو نتوما بجوج؟,عْلَاشْ كَتّْكَلّْمُو؟
his face became black,وجهو كحال بشمش,وَجْهُه صْحَابْ
it's 10:30,هادي 10:30,كَايْنْ 10:30
ill try with them and come to you,نحاول معاهوم ونرد عليك,وْمَا تْجَرّْبُوشْ مْعَاهُمْ وْتْجِيوْ لْعَنْدْكْ
we are insane,تا هنا واعرّين,كَنْكُونُو مْجْنُونِينْ
we caught you up,لموهيم حسالتي,حطناك
if only I could srop smoking,كون غير قدرت ن حبس الگارو دخيا,للو كان لي بسوف أوقف التدخين
everyone is deaf,ولكن كلشي سمك,كُلّْ وَاحِدْ صُم.
go take a schedule,سير شد ليك موعد,إمشي و خد شي جدول
she did found out,عقت بيك,واكتشف
amen,أمين يا ربي,آمين
its too late,فات عليا الحال,فاللّو متأخر
i wanan rest,صراحة بغيت نرتاه,بغيت نرياح
It's a surprise,هادي مفاجأة,هَادِي مَفْاجِهَة
It will arrive shortly,قريب يوصل,غَيْجِي قْرِيبْ
nucelar kill people,راه نواوي خايقدي على البنادم,النووي يقتل الناس
i want to ask you honestly,صراحة بغيت نسولك,بغيت نسألك بصراحة
Do you hear that?,واش كتسمع هادشي؟,واش تسمع هذا؟
my cat died,مشاش ديالي ماتو,مات قطتي
I like you,نتي كتعجبيني,أنا معجب بك
its for the qerqara,غادي تكون ديال القرقارة,هَادْ الْقَرْقَارَة
god bring better,الله يجيب ماحسن,اللَّه يْجِيبْ خِيرْ
I've pressed it but we are still not moving.,راه ورقت عليه ولكن مازال مكنتحركو.,ضغطتُه، و لكننا ما زلنا ما كَنْحَرّْكُوشْ.
okay i will do it but why,واحا صافي عنديرو و نعطيه ليكوم و لكن علاش هادشي,حسناً، غاديت نعملها، و لكن لما
we cut the tree today,اليوم قطعنا العود,حطينا الشجرة اليوم
i thought you play better than this,كيحسابني كتلعب حسّن من هكا,كَانْتْ كَتْضَنّْكْ تْعَايْبْ حْسَنْ مْنْ هَادْ
I will be back,هاني جاي,غاديت عُودْ
did you phone her or not,سونيتي ليها أولا لا,واش تليفوناتها ولا ما
i found it in front of me,لقيت صف ديال المرضى قدامي,وْلْقيتْهَا قُدَّامِي
I have an aerophobia,كنخاف من الطيارة,عندي فوبيا ديال الطيران
I'll think about what you just told me,غادي نفكر فيهادشي لي قلتي ليا دابا,غَنْفَكّْرْ فْمَا قْلْتِي لِي
are you thinking of running out,ياكما بغيتو ثاربو,واش كايفكرو تهربو
I'm waiting for you to let the dog lick you,كانتسنّا فيك ت تحلي لكلب يلحسّك,كَنْتّْسْنَّاكْ بَاشْ تْسْمَحْ لْلْكْلَبْ يْلْحَسْكْكْ
He took her home to stay with her sister.,دها لدار باش تبقى مع خطا,خَرّْجْهَا لْلدَّارْ بَاشْ يْبْقَى مْعَ خُوتْهَا.
blame only yourself,لوم غير راسك,إمّا تْسَبّْبْ رَاسِيكْ
you are his eyes,نتي راه عينين بابا,إِنْتِ عِينِيهْ
my cousin is alcpoholic,والد خالتي مدمن على الشراب,قريبي كايمري بالكحول
this long lady is a model,هاد المرة طويلة بحال شي عريضة أزياء,هادا السيدة الطويلة هي نموذج
Anything else?,شي حاجة خرا مزال؟,واش كاين شي شي شي شي آخر؟
they request it,هوما لي تلبوها,كايطالبو بيه
Where I am going to sleep?,فين غادي نعس؟,فين غاديت نْنَامْ؟
close your mouth,سيدي غير فيمك أختي,إغلق فمك
"After the elevator, I have to go to my office to print new cards.",مورا السانسور، خاصني نمشي لبيرو ديالي باش نطبع بطاقات جديدة,بعد المصعد، أنا لليلي غاديو للمكتب ليطبع بطاقات جديدة.
say something nice,تأدب ف هدارتك,ݣُولْ شي شيْحَافْ
he needs us,هو لي محتاجنا,كَيْحْتَاجْ لِينَا
you should have tiles,غير هو إيلا بغيتي تركب زليج فوق الموزيك,كان عليك أن تكون عندك بلاصات
leave your blood,بعيد من دمك لايتليك,خَلِّي دِمّْكْ
I wish you have let me make you something,كون غير خليتيني نصايبلك شي حاجة,كَانْتْ تْمْتْلِي تْخَلّْنِي نْصْنَعْ لِيكْ شيْ حَاجَة
"In a way, she's gonna deserve it.","من واحد ناحية, تستاهل هادشي.",فْنْتَاجْ، هِيَ غَتْسْتَاهْلْهَا.
We still don't know if the marriage contract is made.,مازال ماعرفنا واش دار العقد,ماعاديش نعلم إن كان العقد الزوجي مُوجُود.
take care of your parents,طالا في والدين,كَتّْعَاوْنْ عْلَى وَالِدِيكْ
i thought that he will be religious,كان كيسحاب ليا غادي يتشببت بالدين,كاعتقلت إنه غادي يكون ديني
what do you want me to say,شنو بغيتي نڭوليك أبنتي?,آش كَتْحْبّْنِي نْݣُولْ
did i tell you something,ياكما ڭولتي ليها شي حاجة?,واش قلت لك شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي
if only I could fix this tooth,كون غير قدرت ن عوج ديك سنة لي عندي باش ترجع لبلاصتها,إِلَا كَانْتْ بْقَادِرْتْ نْصَحّْ هَادْ السّْنّْ
you are my love,الحب ديالي نتي,إِنْتِ حْبِيبِي
you can see who is losing,راه باين ككون لي خاصر فهادشي,كايقدر تشوفو شكون خسر
slap him,مرماقها معاها,ضربوه
It's true that security issues have gone up,بصح المشاكل الأمنية ارتفعات,صحيح أن مشاكل الأمن صاروا
I have a backache,كايدرني دغري,عندي ألم في الظهر
I only work here to provide enough money for food and rent,أنا كنخدم هنا غير باش نجمع فلوس لماكلة والكرا,كَنْعْمَلْ فْدْنْيَا كُلّْ مُوتْ بَاشْ نْوَلِّي مْكْفِي لْلْمَاكْلَة وْالْأَرْجَا
He ran a hand throught his hair,دوّز يدّيه على شعرو,دَارْ يْدْهُمْ فْالشّْعْرْ دْيَالُه
Do you think of going this place,تانفكّر واش هاد لبلاصة مزيانة ل سفار.,واش كايفكر في الذهاب لهاد المكان
go to his parents,أولا سيري عند واليديك,إمشي لآبائه
who told you to wear this,شكون قالك تلبسي هاد اللبسة,اللِّي قَالْ لِيكْ تْلْبَسْ هَادْ
he is unknown,هو مامعروفش,هو غير معروف
i need to cut it,خاصني نقتعو واقيلا,بغيت نقصها
weak countries play in the finals,شي منتخبات عيانين تواصلو المربع دهبي,الدول الضعيفة تلعب في النهائيات
Would you like a special atmosphere?,واش بغيتي شي جو يكون خاص؟,واش تبغيك تفضّل جو خاص؟
I dare you to apply the law,نتحداكوم ت تبّقو هاد لقانون,كَنْحَاوِيكْ تْعَمّْلْ الْحَقْ
"Ah, hello, I'm glad to see you, it's been so long!",آه، اهلاً، أنا فرحان حيت شفتك، مدة طويلة دازت!,آه، مرحبا، أنا سعيد لرؤيتك، كان لفترة طويلة!
I ask for mercy when it gets hot,وراه العفو ملي كايسخان الحال,كَنْطْلَبْ الرَّحْمَة مْلِّي كَيْكُونْ الْحَرّْ
correct,صحيح.,صحيحة
my plate broken,ثرص ليا التبصيل,طاولتي مكسورة
Do you know her?,واش كتعرفها؟,واش تعرفها؟
you need to move forward,خاصك تزيد القدام,خاصك تتمشي ل الأمام
where are you,فين هاد الغبرا,فين كيت
