Original,Original Translation,Translated Sentence
They're plotting together in order not to let any of the information escape,راه كايخططو كاملين باش ماتخرج حتى معلومة,كَيْتّْعَمّْرُو مْعَ بَاشْ مَا يْخَلّْقُوشْ حْتَّى مْنْ المُعْرَفَة يْتّْفَرّْقُو
available,موجود,متاحة
The groom's sisters just keep changing.,خواتات العريس غي كايبدلو,خُوتْ العْرِيسْ كَتْبْدَاوْ كَيْتّْبَدّْلُو.
i will send it to you,أت أنا ردي نسفتوليك,غَنْصِيفْطُه لِيكْ
you only estimate,راك غير كاتقدر,كايقدرو كيدرو
Thank you.,شكرا.,شكرا لك.
the baby is sleeping,ل بيبي ناعس,الطفلة كاينام
you are too late to start project,تعطلي بزّاف باش تبدا لمشروع.,كايموتك فالوقت ليك تبدأ المشروع
he feels proud about himself,كايفتاخر براسو,كَيْشْعُرْ فْرْحَانْ بْرُوحُه
latest phone was yours,تيليفون لي يخرج نمشي نشريه ليك,كان آخر تليفون من عندك
I sued him,رفعت عليه دعوة,أنا دعته للمحاكمة
what is the biggest risk you ever took?,شنو هيا أكبر تحدي؟,إِيوَا آشْ كَيْكُونْ الرِّيسِيكْ اللِّي كَتْدِيرْ؟
Let me have a look,بلّاتي نضرب طليلة,خلييني نلقي نظرة
It's always lively here,هنا ديما عندنا رواج,هُوَ دِيمَا حَيّْ هُنَا
I'am coming to you now,أنا جايا عندك دابا,غَنْجِي لِيكْ دَابَا
i sleep on class,راه ديما ناعس فالقسم,أنا نْمَنْ فْالدَّارْ
if only I could vote but im bribed,كون غير قدرت ن نتا5بك و لكن را رشاوني,لو كان لي بسيت أصوت و لكن أنا رُشِيت
whats your job,شنو هيا الخدمة ديالك؟,إينا هو شغلك؟
you have a spot in my heart,بلاصتك فقلبي بوحدها,عِنْدْكْ بْلاَقَة فْقَلْبِي
what is the worst outfit you ever wore?,شناهيا أخياب البسا لبستي ف حياتك ?,إِيوَا آشْ اللِّي أَسْوءْ اللّبَاسْ اللِّي عْلَى قْدَمْتِي؟
you still speaking,باقى كاتحلي فمك,وْتَا دَابَا كَتْكَلّْمْ
this cake is bitter,شحال مرة هاد الحلوى,هادا الكعكة مُر
You're cruel!,نتا مجرم!,إِنْتَ قْسِي!
You are an open book,نتا كتاب مفتوح,إِنْتَ كِتَابْ مَفْتُوحْ
i'm convinced that we could communicate in a room full of just facial expressions,أنا مقتانعا بلي نقدرو نتفهمو ف بلاصة عامرة خا ب وجوهنا,أنا مقتنع بلي كنقدر نتواصل في غرفة مليئة بس بواجهات
You would do that for me?,تبغي دير هادشي معايا?,واش تْدِيرْ هَادْشِّي عْلَى وْدِّي؟
each time we meet we fight,مايمكنش فينما تلاقينا ندبزو,كُل مرة كَنْتّْقَابْلُو كَنْتّْشَاجْرُو
"But you didn't answer me, how do you feel now, after leaving him?","و لكن ماجاوبتينيش, كيكاتحسّي دابا, مورا ما تفارقتي معاه?",وَلَكِنْ مَا جَاوْبْتِيشْ لِيَّ، كِيفَاشْ كَتْشْفَعْ دَابَا، مْنْ بَعْدْ مْنْ تْرْكْهُمْ؟
i'm at marjane,وره أنا ف مرجان,أنا فمارجان
Do me a favor,دير فيا خير,إعْمَلْ لِيَّ فْالْفْضَلْ
she found him,قبتاتو قيتي,لْقيتْه
You don't want to go to the mall,مابغيتيش ترافق سحابل المال,مَا تْبْغِيشْ تْمْشِي لْلْمْلْكَة
you are too late to take a picture,تعطلي بزّاف باش تسوور هاد لمندر,إِلَا تَكْدِيتْ تْخَطّْمْ الصورة
what kind of exchange do you mean?,أشمن نوع ديال التبادل كتقصد؟,إينا نوع من التبادل كايتقصد؟
i bought a new phone,تويت مع صاحبي باش نبيع ليه واحد تيليفون,اشتريت هاتف جديد
"Hello Sami, how are you today?",اهلا سامي، اش كاتعاود اليوم؟,مرحبا سامي، كِيفَاشْ كَتْكُونْ هَادْ الْيُومْ؟
why do we care,و هينا مالنا?,عْلَاشْ كَنْهْمُو؟
Why do you think I left him?,علاش كايحساب ليك خلّيتو?,عْلَاشْ كَتْضَنّْ بْلِّي تْرَكْتُه؟
boxes of plastic,كايبيعو داكشي د بلاستيك,الصناديق ديال البلاستيك
What did you do yesterday?,أش درتي البارح,إينا كَانْتِ تْدِيرْ الْمْسْ؟
You shopped some beautiful utensils. ,تقديتي معنات غزيوين,شْرَيْتْ بَعْضْ الْأَوْعِيدْ الْحْسَنَة. 
Don't dance,بلا ماتشطح,مَا تْرَقْصُوشْ
dont yell too much,علاش تاتغوتي بزاف,مَا تْصْرُخْشْ بْزَّافْ
You are frozen,تبلوكيتي,إِنْتِ مْجْمُودْ
bring your daughter,سير جي معا بنتك ديك ساعة تاخدهوم,جِيبْ بِيتْكْ
he has a nice writing style,عندو أسلوب زوين فلكتابا,عنده شيسل كتابي لطيف
the scientist conducted experiments in the lab,العالم دار شي تجارب فاللابو,كان العلماء يجري تجارب في المختبر.
his head is big,راسو كبير,رأسه كبيرا
it's like that ,إوا بحال هاكاك,كَيْكُونْ كِيفْ هَادْشِّي 
we need to change out sheets,خاصني نبدل تلامت راهوم قدامو,كايجب علينا نبدل الصفحات
they made rfissa,ولدات وديرين رفيسا,صاروا رفيسا
what do you want me to change in my personnality ?,أشنو بغيتي نغير فالكاراكتر ديالي؟,إِيوَا آشْ بْغِيتْ نْبَدّْلْ فْالْكْتَابْ دْيَالِي؟
i dont eat home food,ماكاين من ماكلات دار,ماكانش كا ناكل الغذاء ديال البيت
And you're right.,و عندك الصح,وْكَتْحْقّْ.
i wish i had a personal assistant to tackle all my adult responsibilities,ماكرهتش كو كان عندي مساعد شخصي يقدي ليا ڭاع ل أخراد ديالي,كانتشاش كان عندي مساعد شخصي ليعالج كل مسؤوليات البالغين ديالي
i was scared,شداتني الخلعة,كَانْتْ خَايْفْ
go market,سير المارشي تقدا,يروح السوق
He got a new haircut,حسّن حسانا جديدة,حطم شعر جديد
Don't excuse him,بلا متعادر ليه,مَا تْعْطِيوْشْ عْذْرْ لِيهْ
do you ever wonder if our pets have secret parties when we're not around?,ماعمرك تخيلتي بلي حيوانات ديالنا كيكونو كيديرو حفلات سورية فاش ماكانكونوش؟,واش تسأليني من أي وقت مضى إن كان حيواناتنا الأليفة كايمضيو حفلات سرية عندما ما كايمضيو؟
go shower,سير تدوش,إمشي لالتحمام
Just talking to you puts me in grave danger,غير القدرة معاك كاتعرضني لخطر كبير,كَتّْكَلّْمْ بِيكْ كَتْخَلّْصْنِي فْخَطْرَة كْبِيرَة
why you didn't answer me,علاش ماجاوبتيش عليا,عْلَاشْ مَا جَاوْبْتِيشْ لِيَّ؟
I tanned myself at the beach,تشمّشت ف لبحر,حطيت نفسي فالشاطئ
bring the sheet,شدي معايا هاد الزر,جاب الرفاه
what to do to get accepted,خنو دير باكس تقبل ليا ميلف,آش خاصني يفعله ليحصل على قبول
Do you consume white ice cream,واش نتا كتاخد آيس كريم,واش كيتشربين آيس كريم أبيض؟
Ducks are very patient creatures,البط مخلوقات صبورة بزاف,البط ديال البطاسة كايمرو الصبورين
"Ah, how I understand you!",آه، راني فاهمك,آه، كِيفْ كَنْفْهَمْكْ!
Men will play the tambourine.,رجال غايدربو البندير,الرجال غَيْعَزّْفُو على الطوبير.
this what i think,هادشي ليبانلي,هادا هو اللي كايظن
what those act ?,اشنو هاد الفعيل هادو؟,إيهاش هاد التمثيل؟
I dare you to tie your shoes,نتحداك ت عقود دوك سيور راهوم مشتّين,كَنْحَاوْلُوكْ تْرْبَطْ حْذِيَّاتْكْ
this is night,راه للهادا,هَادِي ليلَة
i went home and i got sick,وصلت لداري شدني الحريق,وْمْشِيتْ لْدَارْ وْتّْمْرَضْتْ
we only need to clean rooms,بقاو غير البيوت يتنقاو,كايجب علينا نمنظيف الغرف فقط
we saw her screaming,القيناها كاتغوت,شافناها بيحكي
too hot,هار بزاف,حار بزاف
I have many lazy employees,عندي بزاف ديال الموظفين معجزة,عِنْدِي كْتَارْ مْسْخُونْ كَيْكُونُو
I bought some new clothes today,خديت حوايج جداد اليوم,اشتريت شوية ملابس جديدة اليوم
When are you going to close your shop?,إمتا غادي ت سد لماحال ديالك,شحال من الوقت غاديت تغلق المحل؟
"Yes, I'm just passing through this town for a work meeting.","أيه, أنا غي دايز من هاد لمدينة على قبل شي جتماع ديال لخدمة.",نعم، أنا كَنْمْشِي فْهَادْ الْمْدِينَة لْلْمُجْمَعْ دْ الْخِدْمَة.
I drink soup,كانشرب لحريرة,كايشرب الحساء
let's take a walk,يالّاه نضربو تسركيلة,خلينا نْمْشِيو
how long does it take by car,شحال تلوقت غادي تاخد ف طوموبيل,شحال من الوقت كايخدمه بالسيارة؟
I dont think the milk will be warm,مانضنش غادي يسحّن داك لحليب نود عافاك سخنو,أنا ما كايظنّْش اللبن غَيْكُونْ حَرّْ
"If you move in here, we could live together!","إذا نتقلتي لهنا, نقدرو نعيشو بجوج!",إِلَا كَتْعِيشْ هْنَا، رَاهْ نْقْدَرُو نْعِيشُو مْعَاهْ!
all i do is think of you,ديما كانفكر فيك,كُلّْ مَا كَنْفْكِرْ فِيكْ
