Original,Original Translation,Translated Sentence
صعيبة ماعناويان,it's hard emotionally,Difficulty with our language
نتيا اجي تلعي,come sit,I'm coming to pick you up.
آي حاجة حيتوهالي ناكلها,i will eat whatever you give me,What do I eat?
كادجي ساعة دالماڭانا وتمشي,she come for a short time and she go ,I come in for an hour and walk .
أنا غادي ن سدّ المحل معا الجماعة,i will close the shop by Friday,I will close the store with the group
مكاين والو ماديرش فبالك,dont think to much,You have a machine and a mattress in your mind
انا مزيان.,I'm good.,I am fine .
وسلنا لندن هاد العشية,we reached london this afternoon,We are going to London this evening
كولا نهار ف بلاد,every day in a place,A full day in the country
كون غير قدرت ن سافر فشهر تسعود,if only I could travel at september,I can't travel in nine months
واش راتو الرحلة؟,will this trip take long ?,Have you seen the flight ?
عندك تنسا رانديز فو لي عندك مع طبيب هاد السيمانة,dont forget your RDV,You have a Tennis Randees with a doctor this week
مابغيتيش تسلّي باش لاه يسّر ليك,You don't want to pray,I don 't want to be a beggar to make it easier for you
إيلا سالينا نعاونوك تصالي حتى نتي,if we finish we will help you to you finish,If you want us to help you get there
يكون الخير هيت رابي كبير,be good ,It's a good heat rabbi.
كولكم تشبهات ليكم,she looks familiar,You all look alike .
دور معا تاني طريق على ليسر,take the second road on the left,Turn another road to the left
داروري من الحليب والتمر في الداخلة,Milk and dates are essential at the entrance.,Dario of milk and corn inside
ماقدرش يفرت فيها,He couldn't let her go,It can 't be dug in .
أنا باقة ماكريتش,i didnt find rent yet,I am a MacRich packer
كان عندك لحقّ فاش خديتي طوموبيل,You were right to take the car,Did you have the right to take my car ?
عمرك تبتاكر شي حتى ماكنفع فالو,you should never invent unsful thing,You can repeat something until it is useful .
ماخلاتناش نعسّو لبنياتنا بقات غير كاتبكي,she didnt let us sleep,We never sleep with our children except for a writer .
هاد لعب كيتير,this player is fast ,This is a guitar game
شنو لي خلق تختار هادشي,who let you choose this ?,Why would I choose this
ايخاص يكونو قراب بزاف من بعد اليوم,They'd need to be very close together,People who are too close after today
كاينة شي حاجة مهمة فالأخبار؟,Anything interesting on the news?,Is there anything important in the news ?
وايلي تال ديك الدرجة,is it this much,I'll take you to class
كيفاش غادي دير ليها؟,how you gonna do it,How will I get it ?
أنا يالاه سقت الخبر,i knew just now,I'm just getting the news.
حرت واش نقبل عليه ونتزوجو ولا نتسنا تايجيب ماحسن,i'm confused to marry,I wonder if we can accept it and get married or not.
عمرك تستسلم ديما يبقى عندك الأمل,you should neverlose hope,"When you give up , you always have hope ."
على قبلي,for me,Right before me
كون غير قدرت ن خدّم هاد الراجل,if only I could work this man,I can't serve this guy.
تعطلي بزّاف باش توجد عيدميلادك,you are too late to have a birthday party,Give me a big birthday present
تعطلي بزّاف باش تشوفو واش حال,you are too late to look if its open,Give me a lot to see how it goes
غادي ندير لاباس,i will make money,I'm going to make a dress.
زعما راه نتيا ملك,you are an angel,I think he is a real king
إمتا غدوز مورايا,when will you pick me,What is the time of day?
هانا ڭلتها ليك,i told you,Here I got it for you
راه دري صغير لوّن هاديك لورقة لي تلبو منو يعمرها,this boy colored the paper,It's a small amount of paper to fill.
راني كنت وقرّثوم,i spotted them,I was just a kid .
كايعجبوني الأفلام الدرامية,I Llike drama movies,I like drama films
واش كتكمي؟,do you smoke?,Is it like yours ?
كندن بلي مشا لهال,I think it is too late,I can't go to this place.
آجي عندي لهنا,come here,I'll get it here.
نتي زدتي فيه ماتشوفيكسه الفوق بزاف,You are escalating don't look up too much. ,I'm not sure if I'm seeing it too much.
ولكن بلاطي نضربو طلية عليه,But let's take a look at him,But my plate is a little bit of a scratch.
عمرك تجمع بزّاف ديال لفلوسّ و تخشيهوم فلبنكا,you should never gather money,Please collect a lot of money and deposit it in the bank
كتب فدفتر,write in the notebook,Book in the book
عمرك جربتي تفاهم معاه بطريقة هماجية,Have you tried to be savage with him,Please try to understand him in a harmonious way
الخوف كايجري فدم,Fear is running in our veins.,Fear is bleeding
دب نلحق عليك,i will join you,I'm following you.
عمر تاح ليك شي بيبي؟,you had an abortion,Would you like some baby ?
وا ناري ماكنحملش لي ماكايراعيش,i hate who doesnt appreciate,I can't hold my fire. I'm not going to die.
"حاجة خرا, واش شفتي, شمش راه رجعات!","Otherwise, you saw, the sun is back!","Something else , you see , is back!"
غير كايخسر الفلوس,he spend money,He loses money
عطينا الوصفة ديال البسبوسطك نساوبوها,Give us the recipe of your basbousa we can make it ,Give us the bus recipe and we will buy it .
جميل.,Beautiful.,It 's beautiful .
ماشي الأم هيا لي كاتولد,its not the mom that give,Not my mother. I'm a baby.
راه هادشي داخل فالفلتور,the is in the breakfast menu,This is inside the valve .
كل الحم بالبرقوق,meat with peachs,All the baths are in flashes
هانتا,There you go,Thank you .
يتير تير تاعيا يسيدو الموش لي ماكايتيرش,whatever he does he wont succeed,I'm not a MacAfee.
أه بدا مرة خرا.,Yes start again.,It started again .
دابا صافي خاصنا غير نشوفو دياف لي غايحضرو ونصيفطو الدعوات.,Now all we have to do is make the guest list and send out the invites.,Now we are sure to see how many of us will come and send the invitations.
شي بواطة ديال شوكولاطة بالحليب، والجرائد ديال نهار الأحد,a box of milk chocolates and the Sunday newspapers,"A box of milk chocolate, Sunday newspapers"
راه ماناجحش.,he didnt succeed,It doesn 't work .
خاص الخياط يقد ليا رزمة ديال الحوايج,i need to go to the seamstress,The tailor has a package of clothes
الكار راه ماكسا عليك,you missed the bus,The bus is on the way to you .
نتي لي تقدري تعطقيني,only you can help me,How can you stop me ?
غانغنّي وغنية,I'll sing a song,Sing me a song
هاد صباح خسرات ليا سيارة ديالي,This morning my car broke down,I lost my car this morning .
