Original,Original Translation,Translated Sentence
هانتا كتشوف، ما دالحمام ماسخونش كفاية.,"You see, the bath water just doesn't get hot enough.","As you can see, the bathrooms aren't warm enough."
كاين شي تغيير فالتوقيت ديالنا؟,Is there any change in our schedule?,is there a change in our time?
بغيت غيرندير شي نزاهة نرتاح فيها.,I just want to take a relaxing walk.,I want to do a nice place to relax.
بغيت نرجع للأوطيل باش نلقى الكاميرا ديالي.,I want to return to the hotel to find my camera.,I want to go back to the hotel to find my camera.
خاصك تشد طاكسي، حيت ماكايناش وسائل النقل العام.,"You should take a taxi, as there isn't any public transportation.","You need to take a taxi, as there is no public transport."
فالبلوك التالت على اليسار ديالك.,In the third block on your left.,In the third block on your left.
ماغاديش تلعب معايا التنس الأسبوع الجاي؟,Won't you play tennis with me next week?,Aren't you going to play tennis with me next week?
بغينا نلعبو جولة بتلاتة بينا . شحال تمنها؟,The three of us would like to play a round. How much will it be?,We want to play a round of three. How much is it?
نعم، جبت مونيكة يابانية لصاحبي.,"Yes, I'm bringing a Japanese doll for my friend.","Yes, I made a Japanese cake for my friend."
هاد الشي ماشي هو اللي طلبت.,This is not what I ordered.,This is not what I asked for.
محتاج شوية لوقت اكتار.,I need a little more time.,It takes a little bit of time to get there.
غادي ناخد هاداك.,I'll have that one.,I'll take this one.
بدل القطارات فالمحطة التالية.,You change the trains at the third station.,Change the trains at the next station.
كانفضل الماكلة الإيطالية.,I prefer Italian food.,I prefer Italian food.
دابا شوية غادي تقلع الطيارة. عافاك تأكد باللي حزام السلامة مثبت مزيان.,We will take off in a few minutes. Please make sure that your seat belt is securely fastened.,The plane will take off soon. Please make sure that the seat belt is properly fastened.
وقتاش كتحل؟,What time are you open?,When do you open?
نص نهار تلاتين دولار. نهار كامل خمسين دولار.,A half day is thirty dollars. All day is fifty dollars.,half a day for thirty dollars.
واش طوبيس الشارع الخامس كيوقف هنا؟,Does the Fifth Avenue bus stop here?,Does the 5th street bus stop here?
واش يمكن لي نشوف رخصة السياقة ديالك، إلا جات على خاطرك؟,"May I see your driving license, please?","Can I see your license, if I remember?"
نقدر نحصل على شي حبوب؟,May I have some cereals?,Can I get some pimples?
الرحلة ديالنا غادي تبدا فواحد وعشرين يوليوز وغادي تسالى نهار سبعة وعشرين.,Our trip starts on the twenty-first of July and finishes on the twenty-seventh.,Our flight will start on July 20 and will arrive on the evening of July 7th.
كيفاش كتنطق اسمية هاد المحطة؟,How do you pronounce this station?,how do you pronounce the name of this station?
فحال هادا، عافاك.,"Like this, please.","In that case, please."
واش كاين طوبيس دالمطار اللي كيوصل لأوطيل شيراتون؟,Is there an airport bus to the Sheraton Hotel?,Is there an airport bus to Sheraton?
نعم، غادي ناخد بيرة درافت مع المقبلات.,"Yes, I'll have a draft beer with the hors d'oeuvres.","Yes, I'll have a beer with the tablets."
منين كنكون كنتمشى فبرودوي.,When I was walking along Broadway.,I've been walking in the street ever since.
كاينة شي حاجة مهمة هنا؟,Is there anything of interest here?,is there something important here
اعطيني تلاتين ليتر.,Give me thirty litres.,Give me thirty liters
صورنا، عافاك.,"Take our picture, please.","Take a picture, please."
ديال من هاد العمل؟,Whose work is that?,from this job?
خاصنا نتصلو بمكتب الاستعلامات فالقنت دالبهو دالأوطيل. غادي يتكلفو بالحجز.,We should contact the information desk in the corner of the hotel lobby. They will take a booking.,We need to call the information office at the front of the hotel. They will make the reservation.
راه شفار.,He's a robber.,He is a driver.
راه مخصص لمساعدة الناس اللي مات ليهوم شي واحد فنفقات الجنازة.,It is meant to aid the bereaved with the funeral expenses.,It's dedicated to helping people who have died with some of the funeral expenses.
حسنا. دور لليسار. راه غير قدامك.,All right. Turn to your left at the next corner. You'll see it right in front of you.,"Okay, turn left. It's just in front of you."
إينا هي اللي فنظرك احسن للبشرة ديالي، صباغة الضفار الغامقة أو لا الفاتحة؟,"Which do you think is better for my skin, the dark color nail polish or the lighter color nail polish?","Which one looks better on my skin, dark color or dark color?"
فإينا موقع هاد الأوطيل؟,How far is it to this hotel?,where is the hotel
بغيت ناخد موعد مع السيد واتسون.,I'd like to make an appointment with Mr. Watson.,I want to make an appointment with Mr Watson.
لا، غادي نخرجهوم.,"No, I'll take them out.","No, I'll take them out."
نعم، عندنا. اشمن نوع بغيتي انتا؟,"Yes, we have. What kind do you want?","Yes, we have. Which type do you prefer?"
إينا دوا دالبرد اطلبتي؟,Which cold medicine do you recommend?,what cold medicine do you want?
اشنو كتدير على العموم فوقت الفراغ ديالك؟,What do you usually do in your spare time?,what do you do for the rest of your free time?
اسمح ليا. فين كاين التلفون العمومي؟,Excuse me. Where is a public telephone?,Excuse me. Where is the pay phone?
كنضن كيخليني نبان كبير.,I think it makes me look older.,I think it makes me look big.
اليوم عندنا مينسترون، كريم أسباراغوس، وحساء الخضر.,"Today we have Minestrone, Cream of Asparagus, and Vegetable soup.","Today we have minstrone, asparagus cream, and vegetable soup."
كانضن تقدر تلقى كلشي فسوبر مارشي. إلا ماكانش، ماتقلقش. غادي نمشي غدا للصيدلية.,"I think you should be able to get all of it at the supermarket. If you can't, don't worry. I'll go to the drugstore tomorrow.","I think you can find everything in the supermarket. Otherwise, don't worry. I'll go to the pharmacy tomorrow."
كانتساءل وقتاش يمكن لي نرجع لهنا.,I wonder when I can come back here.,I wonder when I can come back here
"عافاك سمطة المقعد و احتارم لافتة ""ممنوع التدخين"" حتى تطفى الإشارة الضوئية.","Please fasten your seat belt and observe the ""NO SMOKING"" sign until it is turned off.","Please turn off the seat and stop the ""No Smoking"" sign until the light is turned off."
تقدر تبدل المقعد ديالي بواحد فجهة التدخين؟,Could you change my seat to one in the smoking section?,can you change my seat with a smoker?
تقدر تجيب ليا بيرة اخرى؟,Would you bring me another beer?,can you get me another beer?
حتى واحد بهاد الاسم ماكايسكن هنا.,Nobody by that me name lives here.,Not even one of those people lives here.
بغيت نلغي الحجز ديالي للرحلة دخمسة ماي، و نحجز ديال تسعود فبلاصتها، عافاك.,"I'd like to cancel my reservation for the flight on May fifth, and book one on May ninth instead, please.","I'd like to cancel my reservation for the flight on May 5th, and reserve the 9th instead, please."
غاديناخد أيطالي، عافاك.,"I'll have Italian, please.","We're going to eat Italian, please."
