Original,Original Translation,Translated Sentence
Neither is mine.,والا ديالي تاهوا,ولا ديالي
It's been a hard winter for them and I don't think they've had very much to eat,كان الشتا صعيب بنسبة لهم وماكاندانش واش عندهم بزاف ديال الماكلة,كان شت صعيب عليهم و مانضنش ماكانضنش عندهم ماكليوه
why you dont wanna get along in the group,علاش مابغيتيش تندمج فالمجموعة,علاش مابغيتيش ت تفاهم ف المجموعة
I couldn't give you more then one,مانقدرش نعطيك كتر من وحدة,مانقدرش ن عطيك كتر من واحد
Why don't you want to swim at house,علاش مابغيتيش تتعوم عدنا فدار,علاش مابغيتيش تعوم فدار
what are you saying,أش كاتخرج?,أش كاتڭول
How are you feeling?,كيفاش كاتحسّ,كيفاش كاتحس؟
ease up,وا صافي را باينا فيك غير دوي خاوي قلبك عليا,هادي ليا
your friend is nice,ساهبتك درويشة,صاحبتك زوينة
take what you want ,أولا عادي كولا واحد ياخود دكشي لي بخا باش ماتحرمش,خدي لي بغيتي
megane 3 is good,ميغان ع زوينا,المغان 3 مزيان
ofcourse i'am speaking seriously,ماعلوم كانهدر من نيتي,طبعا أنا كانڭول بصح
they are stupid dont bother,راه كلّهوم مكلّخين ماديش عليهوم,هادوك غبيين ماتخسرش
you rushed me,زربتي عليا,راني كنتي مسربتي
if only I could catch the glass before it spils,كون غير قدرت ن شد داك لكاسّ قبل مايدفّڭ لعصير,كون غير قدرت ن قادا لكاس قبل من إفاض
I've already cut my knee on a twig and grazed my head too.,جرحت ركبتي ب واحد لعرش و قمشت راسّي تاهوا,قطعت ركبتي فالعصا و خدست راسي تاهيا
The food here is terrible!,الماكلة عنا خايبة بزاف!,الماكلة هنا خايبة!
The goal is to teach you to work as a team,الهدف هوا نعلمك العمل ك فريق,الهدف هو تعلمكم كيفاش خدامو بجوج
And we'd still get to go around town together!,و مازال نقدرو ندورو ف المدينة مجموعين!,و مازال غادي نقدر ندورو ف المدينة بجوج!
my boy dont cry,صافي أولدي ماتبكيش,ولدي ماتبكيش
"Look, I think you should think about what you want from your psychiatrist.","سمعي, كانضن أنّه خاصّ تفكري أشنو بغيتي من عند طبيب نفسي ديالك.",هادا، كاندنّ عليك تفكّر شنو بغيتي من طبيب نفسي
i will race you,يالاه أنا غادي نسبقك,أنا غادي نسبقك
drink water well,شربي الما مزيان,شرب الماء مزيان
you will like this movie,هاد الفيلم غادي يعجبك,غادي يعجبك هاد الفيلم
Let me double him,خليني ندوبلو,خليني نضربو
what time you were her ?,من امتا وانتي هنا؟,شحال كنتي معاها؟
be peaceful,تلقيها تصريح,كون هاداك
this is not the job i wanted,ماشي هادي هيا الخدمة لي بغيت,راه ماشي هاد الخدمة لي كنت باغي
Have you left any wine or have you finished the bottle?,واش خليتي شوية ديال النبيذ ولا كملتي القرعة؟,واش خليتي شي شراب ولا ساليتي زجاجة؟
the car is too much worn,الله إذا تصويرة ماكتبين ولو ولكن هاهيا ديجا واكلة ديالك,توموبيل كايعيش
12:30... i don't get it?,12:30... مافهمتش,12:30... مافهمتش؟
you should have told me in another way,كان عليك تقولها ليا تانفيق بعدا نتا جيتي ليا و أنا ناعس,كان عليك تخبريها بطريقة أخرى
because he tlks about me,على فمو لي فداهني بيه,حيت كايهدر عليا
she laughed at them,دهكات عليهوم,تضحكت عليهم
are you sure this is what he wants,واش متأكدة هادشي لي بغا,واش متأكد هادا لي بغا
whats your friend called,أشنو سميت سهبتك,كيفاش عيطات صاحبتك
I'm waiting for you to mess up your work,كانتسنّا فيك ت تبدا تخربق فخدمتك,كانتسنّا فيك ت خربّ لخدمة ديالك
You don't want to not worry,مابغيتيش تحيد عليك هاد الهمّ,مابغيتيش ت خافش
he gave me the contract to sign without reading it,مع عطاني لكونطرة فالبلاصة سينيتو بلا منقره,عطاني الكونطرة باش نتوقّع بلا ما نقراها
Go get the meat from the butcher.,سير جيب اللهام عند الڭزر,سير جيب ليك لحم من لڭصّار
you are too late to go in the bus,تعطلي بزّاف باش تركب ف طوبيس,تعطلي بزّاف باش تزيد ل طوبيس
The rest of the vegetables is ready for serving.,لباقي ديال لخضرة راه واجدة باش تحطّ.,باقي الخضرا جاهزة لخدمة
i will make you a useful tool,أنا غادي نبتكر ليك واحد العيبة خاتنفعك,أنا غادي نجي ليك شي واحد ديال لبرامج مفيدين
this is a big sheep,راه كبير بزّاف هاد لحاولي تڭول عجل,راه كبيرة هاد الحوت
Chicken Tajine with potato and olives.,طاجين ديال بطاطا و الزيتون.,طاجين ديال الدجاج مع بطاطا و زيتون
i train every day,بقيت كانتريني لليل و نهار تا جاني أولا كونطرة,كانتمرّز ف كولوّا
What would you like to drink?,أش بغيتي تشرب؟,أش بغيتي تشرب؟
I'm waiting for you to predict something,كانتسنّا فيك ت توقّع شي حاجة و توقع,كانتسنّا فيك ت توقع شي حاجة
I'm thinking if it will rain tomorrow.,تانفكّر واش غادي يتشبّت بلقرار ديالو,تانفكّر واش غايطيح ليا الغد
charge my phone please,شارجي ليا تيليفوني عفاك,شارج ليا تيليفون
she is tricky,فيها القولب,راه خايبة
I turned on the stove,شعلت البوطة,مشيت لفرقة
 if only I could choke him when he robbed me,كون غير قدرت ن خنقو ملي بخا يجرسيني,كون غير قدرت ن خنقو فاش كانسرقني
Why don't you want to grab the falling bag,علاش مابغيتيش ت قبط داك الساك لي لحت ليك,علاش مابغيتيش تسدّد داك ساكّا لي كاتسقّ
he doesnt wanna answer me,هو مابغاش يجاوبني,مابغاش يجوبني
they can't stop,مايقدروش يوقفو,ماغاديش يڭولو
try ads,جرب الأدز,جربو الإعلانات
what do you want me to do,أش بغيتيني ندير,اشنو بغيتي مني ندير
He toasted bread,هوّا حمّر لخبز,هو لي كايخبز الخبز
I dare you to follow the law,نتحداك ت تبع لقانون,نتحداك ت تبّع ديك القانون
this is a code,راه رقم سري.,راه كود هاديك
its just lie,راه ري لاكدوب,راه غير كدوب
I forgot about it,نسيتو,نسيت هادشي
let's meet in the meeting room?,خلينا نتلاقاو ف قاعات الاجتماعات,نتلاقاو فالقاعة
let it cool down,خليه يبرد شوية,خليها تبرد
"We have to be aware of what the real problems are, and aren't",خاصنا نعرفو المشاكل ديال بصح لي كاينين، ولي ماكاينينش,خاصنا ندرجو شنو المشاكل لي كاين
my boss reads newspapers every day,الباترون كايقرا الجورنال كولا نهار,ليديا كيقرا جرائد كل نهار
i will insult him he deserves it,أنا غادي نسب فيه حيت كايستاهل,أنا غادي نتهرّم بيه كايستاهل
 you are too late to avoid this trap,تعطلي بزّاف باش تفادا هاد لفاخ,تعطلي بزّاف باش تبعد على هاد لفلوس
take my serum,هيد ليها سروم,خدي ليا سيروم ديالي
I don't think so.,ماكانضنش,مانضنش هادشي
if only I could ask about this topic,كون غير قدرت نستفسر على داك الموضوع ولكن را ممنوع,كون غير قدرت ن سول على هاد الموضوع
I love him so much,أنا كانحماق عليها,كايبغيه بزاف
I dare you to reserve a room,نتحداك ت ريزيرفي لينا بيت فالأوتل فهاد شهر,نتحداك ت حجز شي بيت
he told me why i slept all day,مالك ناعس هتال هاد الوقت,قال ليا علاش نمت نهار كامل
it has one minute,هو فيه ديقا,راه واحد دقيقة
