Original,Original Translation,Translated Sentence
I dont like him,ماكانحملوش,Ondan hoşlanmıyorum.
your voice is nice,صوتك واعر,Vocea ta e frumoasă.
you need to come,خاصك تجي داروري,Trebuie să vii.
Have you finished your breakfast?,واش ساليتي فطورك?,Kahvaltını bitirdin mi?
alright madam,د أكور مادام,Bine doamnă.
this is old,قديما شوية,Asta e veche.
Shut up,سكوت,- Kapa çeneni.
water is not available,لما مقتوع,पानी उपलब्ध नहीं है
I can hear my train whistle blwoing so I should run,كانقدر نسمع صفارة ديال القطار داكشي علاش خاصني نجري,"Pot auzi fluierul trenului meu, aşa că ar trebui să fug."
I remember him very well,كانعقل عليه مزيان,Je me souviens très bien de lui.
i need to buy timbers,خاصني نشري تنابر,Je dois acheter du bois.
he is angry,دخل شيه,Il est en colère.
everyone wear same thing,كولشي ولا كلبس بحال,Tout le monde porte la même chose.
unwanted,مابغاه حد,अवांछित
I think if i could ate yesterday night,تانفكّر واش كليت لبارح ف ليل.,Cred că dacă aş putea mânca aseară
i need a rock,باش نفرح الدراري سخريت بزّاف ديال لوعاب,Am nevoie de o piatră.
Do you have a loud voice?,واش عندك صوت مجهد؟,Sesiniz yüksek mi?
"It's pretty cool in every day, it's true.",هوا زوين كل نهار، هادشي صحيح.,"E destul de rece în fiecare zi, este adevărat."
tomorrow they einformed it will be eid,الإداعة علماتنا معطلين أنا خدا العيد,Mâine au anunţat că va fi Eid.
the car is in the garage,توموبيل دخلات الكراج,la voiture est dans le garage
Or do you have any friends who could play instruments?,ولا واش عندك شي صحاب كيلعبو على آلات الموسيقى,¿O tienes amigos que puedan tocar instrumentos?
you found them closed,مشيت عندهم القيتوم سدين,Vous les avez trouvés fermés.
we had no news,وصل بعدا مزيان ?,Nu am avut vesti.
everything from my side,كولشي من عندي,Totul din partea mea
 you are too late to ask for the book,تعطلي بزّاف باش تلب دك لكتاب,Vous êtes trop tard pour demander le livre.
i took my stuff and ran,هزيت هوايجي و خروجت,Mi-am luat lucrurile şi am fugit.
I worship you,كانعبدك,Sana tapıyorum.
i left the plate over the table,خليت التبسيل فوق الطابلة,Men tabaky saçak başynda goýdum
we are poor,حنا لي مساكن,Nous sommes pauvres.
it's getting dark,بدا ضلام كايطيح,Se întunecă.
we made it to final,راه تأهل لنهائي,Am ajuns la final.
"Yes, they should be here any minute",آه، خاصهم يكونو عنا فأي دقيقة,"Da, ar trebui să fie aici în orice moment"
What do you have?,اشنو عندك؟,ماذا لديك؟
you didnt hear it before,هادي ماكانتش ليك على البال,Vous ne l'avez pas entendu avant.
nice-looking,زاز لوز,- E drăguţ.
you should adhere to the contract,خاصك داروري تلتزم بالعقد أولا عارفع عليك دعوة,Vous devriez respecter le contrat.
the best thing he did in his life,أحسن ماضار ف حياتو,Lo mejor que hizo en su vida
he want divorce,بغا يتلقاها,Il veut divorcer.
you should put them in a farm,لي خصك ديري فلكوري,Tu devrais les mettre dans une ferme.
Where are you from?,منين نتي؟,من أين أنت؟
How would you like your coffee?,كيفاش بغيتي القهوة ديالك?,Kahveni nasıl istersin?
without trying this place,بلا ما تجرّب هاد لبلاسّا,fara sa incerc acest loc
"last week, said wrote a letter tohis friend","سيمانة لي فاتّ, سعيد كتب برا ل صاحبو","La semana pasada, dijo escribió una carta a su amigo"
i'm tired  in travel,تكرفست فسفر,Je suis fatigué de voyager
What do you do for a living?,أش كادّير فالحياة?,Hayatını neyle geçiriyorsun?
good do well,الله إساوب,अच्छा करो अच्छा करो
I'll be Octopussy!,أنا أنكون أوكتوبوسي.,Θα είμαι ο Οκτόπουσκι!
you dont forget yourself,ياكما ماكتهاليش فراسك,Nu te uiţi pe tine.
I can't go to work ,ماقداش نمشي للخدمة,No puedo ir a trabajar.
"Hopefully, we'll soon find out there's something unusual going on.",كنتمناو نلقاو بزربة بلا شي حاجة ماشي عادية واقعة,Sper că vom afla curând că se întâmplă ceva neobişnuit.
i know how to sing,أنا تانعرف نغني,Je sais chanter
to udnerstand whats happening,نمشي نعرف أش هادشي لي واقع ليا,क्या हो रहा है यह जानने के लिए
the family was invited first day,عيطو على العائلة نهار الو لي دبح فيه الحاولي,परिवार को पहले दिन आमंत्रित किया गया था
Why don't you want to give your parent a medal,علاش مابغيتيش تعطي الميدالية لواليديك,¿Por qué no quieres darle a tu padre una medalla?
the situation got worse,أودي قضية حيابت,स्थिति बदतर हो गई
be quick so we can finish this,سربي باش نساليو هادشي,"Să fim repede, să terminăm asta."
the laptop doesn't work anymore,البيسي خسر ليا,El portátil ya no funciona.
let me think a bit,خليني واحد شوية نفكر,Lasă-mă să mă gândesc puţin.
vegetarians can just avoid the ones with meat,نباتيين إقدرو هير يتجنبو هاديك لي فيها لحم,Vegetarienii pot evita doar cele cu carne.
we came just today,جينا غير اليوم؟,On est venus aujourd'hui.
i cant forget her,قويا عيت منهدا من بالي مورا ماتفرقنا,Nu pot să o uit.
without getting used to it,بلا ما تعادا معاه,fără să te obişnuieşti.
i will send you what you need,هانا غانسيفت ليك داكشي لي خاصك,Je vous enverrai ce dont vous avez besoin
I don't know how to use it,ماعرفتش كيفاش نخدّمها,No sé cómo usarlo.
im sitting in my desk,أنا راني ڭالسا لبورو ديالي,Je suis assis à ma table
I'm waiting for you to split your money with them,كانتسنّا فيك ت قسم فلوسّك معاهوم,Aştept să-ţi împărţi banii cu ei.
what are you thinking,فاش كتخمم؟,Ce te gândeşti?
my period is appraoching,للأسف قريبا,E timpul meu de a începe.
can you open the classroom,واش نقدر نجيب الواجب لمدرسي غدا,Tu peux ouvrir la salle de classe?
i pray at time,وليت كانسلي سلا فوقتها ومواضب على ديني,Je prie à temps
Think about yourself,فكّر ف راسك,Kendini düşün.
these are religious customes,راه هادو شعائر دينية,ये धार्मिक संस्कार हैं
take something to eat,خود شي حاجة كولها,خذ شيئاً لتأكله
Excessive showering causes hair to fall out.,تدواش بزّاف كايدير تاساقوت شعر,Übermäßige Dusche verursacht Haare.
Clean the blackboard,مسح صبورة,Tabloyu temizle
say the trust,عطارف بالحقيقة را ماخانخش تمشي تدوي,Spune-mi încrederea
I bought a bike,شريت الپيكالا,Bir bisiklet aldım.
what did i do,أولي أشنو درت؟,Je n'ai rien fait
i will go tomorrow,غادي نمشي غدا,Je pars demain
thats remain,هي لي بالقية,यह रह जाता है
i thought that he will charge his phone,كان كيسحاب ليا غادي يشارجي تيليفونو دكشي علاش خليت ديالي,Je pensais qu'il chargerait son téléphone.
It's been a long time,وا مدة هادي ماشفناك,Ha pasado mucho tiempo.
dont you see youself despensable,ماكاتشوفش راسك معطل وزيد باغي تقاد,Kendini değersiz görmüyorsun.
"Ah, hello, I'm glad to see you, it's been so long!",آه، اهلاً، أنا فرحان حيت شفتك، مدة طويلة دازت!,"¡Hola, me alegro de verte, ha pasado tanto tiempo!"
I'm thinking if he could wake up early,تانفكّر واش أيقدر إفيق بكري,Me pregunto si podría despertar temprano.
Is that why it's so popular?,واش هادشي علاش هيا مشهورة بزاف؟,De asta e aşa populară?
i haven't find the proper men,مازال مالقيتش راجل لي يناسبني,Nu am găsit oamenii potriviţi.
i will not take these infos,مابقيتش باغي نستمددّ منك خبارات كتر,मैं इन सूचनाओं को नहीं लेगा
You should start screaming with me to call 911.,خاصك تبدا تغوت معايا باش نعيطو على 911,Ar trebui să începi să ţipi cu mine să suni la 911.
"Come on, get up, you're not drinking lying down",أجي، نهضر، ماغاتشربش ونتا متكي,"Haide, ridică-te, nu bei întins."
why you dont wanna sign the contract,علاش مابغيتيش توقع على العقد,De ce nu vrei să semnezi contractul?
you still young,نتي راك باقة صغيرة,Tu es encore jeune
god forbids,لاي هدي ما خلاق,Dumnezeu interzice.
until the evening,صافي تال عشية ونقرعو,Akşama kadar.
every month,كولّا شهر,हर महीने
you are a men,تلعتي راجل,Vous êtes un homme.
i will make diner,غاننسب لعشا,Je vais faire le dîner
i will not give it attention,أنا ماغاديش نديها فهاد الستدعة,Je ne lui donnerai pas d' attention.
Let's share.,يالله نقسمو,- Megosztjuk.
you are too late to bring a lawyer,تعطلي بزّاف باش تعيط على لعاون لقضائي,Vous êtes trop tard pour avoir un avocat.
I want to help him,بغيت نعاونو,Je veux l'aider.
I'm waiting for you to produce useful object,كانتسنّا فيك ت سنع شي حاجة تنفعنا,Ben yararlı bir nesne üretmek için seni bekliyorum
I have been feeling very sad lately,كانت كانحس بحزن كبير هاد تاواخير,Me he sentido muy triste últimamente
