Original,Original Translation,Translated Sentence
Can Japan produce all the food that in needs?,واش اليابان كتقدر تنتج جميع المواد الغذائية للي كاتحتاج ليها؟,واش يمكن لليابان توليد ڭاع لماكلة لي فيه حاجة؟
I'd like an air pump.,بغيت مضخة دلهوا.,بغيت البومبة ديال الهوا.
I think it's a little plain for me.,كنضن باللي هاد الشي جد عادي بالنسبة ليا.,كانظن بلي هادشي صافي شوية ليا.
Where can I buy some lift tickets?,فين يمكن ليا نشري شي تذاكرللمصاعد الجبلية؟,فين نقدر نشري شي تيكات ديال لفيتور؟
What time does the train start?,وقتاش كينطلق القطار؟,شحال ديال الوقت كايبدا التران؟
Please invalidate my card.,عافاك بطل ليا البطاقة ديالي.,عفاك رد كارت ديالي
This ancient clock has stopped running. Could you have it replaced?,هاد الساعة القديمة ما بقاتش خدامة. يمكن لي نبدلها؟,هاد الساعة القديمة مابقاتش كاتجري. واش تقدر تبدلها؟
I want to change some Japanese yen for American dollars.,بغيت نصرف شي مبلغ من الين الياباني للدولار الأمريكي.,بغيت نبدل شي ين ياباني على دولار أمريكي.
Who should I contact if I have troubles?,بمن نتاصل إلا كان عندي شي مشكل؟,معايا نقدر نتواصل إيلا كان عندي مشاكل؟
I'll take three hundred grams of this.,غادي ناخد تلتمية غرام من هادا.,غادي ناخد تلاتين ديال جرامات ديال هادشي.
Some dessert?,شي تحلية؟,شي ديسير؟
What is the name of the artist?,اشنو اسمية الفنان؟,شنو سميت الفنان؟
"Thank you. May I speak with Ms. Yamato, please?",شكرا ليك. واش نقدر نهضر مع السيدة ياماتو، عافاك؟,"شكرا. واش إمكان ليا نهضر مع السيدة ياماتو, عافاك?"
I suggest you visit the United Nations Building on the bank of the East River as well.,كنقترح عليك تزور مبنى الأمم المتحدة اللي حتى هو على ضفة إيست ريفر.,كنقترح عليك تزور مبنى الأمم المتحدة على ضيف ديال لور شرقية حتى هكا.
May I have two quarts of milk?,يمكن لي نحصل على جوج ليترو دالحليب؟,واش نقدر ناخد جوج ل لترات ديال الحليب؟
I would like to rent a car.,بغيت نكري طوموبيل.,بغيت نكري توموبيل.
I have lost my passport.,ضيعت جواز السفر ديالي.,خسرت پاسپور ديالي.
You're charging more than the fare.,انتا كتخلص اكتر من الطريفة.,كاتسلف كتر من التريك.
I don't know how to close these curtains.,ما عرفتش كيفاش كيتسد هاد الرواق.,ماعرفتش كيفاش نسد هاد الستور.
I got mad at him.,أنا معصب عليه.,أنا شدّت عليه.
You have to pay an extra charge for dessert.,خاصك تدفع الزيادة على التحلية.,خاصك تخلص شي رسوم إضافية على ديسير.
Can I request a vegetarian meal?,واش يمكن لي نطلب وجبة نباتية؟,واش نقدر نطلب شي وجبة نباتي؟
Thank you. It was nice seeing you. Good-bye.,شكرا ليك. فرصة سعيدة اللي شفتك. بالسلامة.,شكران مزيان شفتك. مع السلامة
On Tuesday afternoon this airport terminal is not very crowded.,هاد المطار ماغايكونش عامر التلات فالعشية.,نهار التلاثاء بعد هاد ترمينال ديال المطار ماشي مزدقة بزاف
Hello. I made a reservation for tonight at seven. But I'd like to change the time. my name is Suzuki.,أهلا. درت حجز لهاد الليلة مع السبعة. بلحاق بغيت نبدل الوقت. اسميتي سوزوكي.,سلام. ريزيرفيت الليلة معا سبعة. و لكن بغيت نبدل الوقت. سميتي سوزوكي.
They're usually light snowfalls of an inch or two.,هادو عادة تساقطات ثلجية خفيفة ديال إنش أو لا د جوج.,عادة كايجيو شي ثلج خفيف من واحد إنش أو جوج
It would be nice if it's fine tomorrow.,غادي يكون مزيان غدا.,غادي يكون زوين إيلا كان مزيان غدا
Can you find me a babysitter?,واش تقدر تلقى ليا مربية أطفال؟,تقدر تلقى ليا شي مربية؟
I was really lucky to get a ticket tonight. I didn't arrive in town until three p.m.,عندي الزهر لقيت تذكرة لهاد العشية. ماوصلت للمدينة حتى لتلاتة ديال الزوال.,كنت محسن حقي تلقيت تيكة هاد الليلة. ما وصلتش ل المدينة غير مع التلات ديال العشية
I would like to have it sent by express.,بغيتو يتصيفط بالاكسبريس.,بغيت إرسلها بالاكسريس.
"If you are going to smoke, please move to rows forty through fifty.",إلا بغيتي تكمي، عافاك ارجع باللور للصف ربعين لخمسين.,إيلا كنتي غادي تدخن، عفاك نقل لطراب ديال الأربعين لخمسين
My passport has been stolen.,اتسرق ليا جواز السفر ديالي.,تمشي يسرق ليا لپاسپور ديالي
You can pick up them at the gate before boarding. Please show this receipt there.,يمكن ليك تاخدهم فالباب قبل الركوب. عافاك وري هاد التوصيل تما.,تقدر تلقىهم فالباب قبل تبرك. عفاك وريني هاد ليكسيتة تما.
It is a small blue overnight bag.,راه صاك صغير زرق غامق.,هي كيسة صغيرة زرقاء ليل.
I'd like to have a light.,بغيت نحصل على الضو.,بغيت شي ضو.
Will you mark it on my map?,واش تحط علامة على الخريطة ديالي؟,واش غاتماركيهوم ف خريطة ديالي؟
Please exchange this money into dollars.,عافاك صرف ليا هاد الفلوس للدولار.,عفاك تبدل هاد الفلوس بالدوال.
What's the price per month?,شحال التمن فالشهر؟,شحال تقدر ليا فشهر؟
Can I make a call from this phone?,واش يمكن لي نتصل من هاد التلفون؟,واش نقدر ندير مكالمة من هاد تليفون؟
How about this kite made in Scotland?,اشنو بخصوص هاد الطيارة الورقية المصنوعة فأسكتلاندا؟,أش بان ليك هاد الطير لي صايب ف سكوتلانديا؟
It was all of a sudden. So I didn't see their faces.,كان داك الشي على غفلة. عليها ما شفتش وجههوم.,كان غير مفاجأة. داكشي علاش ماشفتش وجوهوم.
"Bring me a plate, please.",جيب لي واحد الطبسيل، عافاك.,جيب ليا طبلا عفاك.
"Two tickets for tonight's, please.",جوج تذاكر لهاد اليلة، عافاك.,"جوج تيكات لليلة, عفاك."
Bus? I think you mean limousine to take you to the hotel. Which hotel are you going?,طوبيس؟ كنضن كاتقصد الليموزين اللي توصلك للأوطيل. اشمن أوطيل غادي ليه؟,طوبيل؟ كانضن بلي كتقصد ليموزين باش توصل ليه ف فندق. أشناهوما ف هاد الفندق لي غادي؟
I'd like to withdraw four hundred dollars from my account.,بغيت نسحب ربعمية دولار من حسابي.,بغيت نخرج ربعين دولار من حسابي
What are the hours they are open?,اشمن ساعة كتفتح؟,شمن ساعة كايحلوها؟
Excuse me. I think my seat is next to yours.,اسمح ليا. كنضن بلاصتي مورا ديالك.,"سمح ليا, كانضن بلي بلاصتي حداك."
I'd like to have my shoes polished.,بغيت نسيري صباطي.,بغيت نبوليت صبّاطي.
Are service charge and tax included?,واش رسوم الخدمة والضرائب داخلة؟,واش مقتالين لخدمة و الضريبة؟
"So, are these terms acceptable?",إذا، واش هاد الشروط مقبولة؟,إذن، واش هاد الشروط مقبولين؟
I want to get a cigarette case.,بغيت طفاية السجائر.,بغيت ناخد كيسّ ديال سڭاريت.
We're interested in furniture.,احنا مهتمين بالأثاث.,حنا مهتمين بالأثاث.
I'm not good at English.,أنا ماشي مزيان فالإنجليزية.,أنا ماكنعرفش الإنجليزية.
Yes. Under the seat.,نعم. تحت المقعد.,آه، تحت الكرسي.
"Oh, I'm sorry. You've probably already got someplace in mind-where did you want to go?",أوه، أنا آسف. غادي تكون أصلا فكرتي فشي حاجة. فين تبغي تمشي؟,أوه، سمحليا. راه محتمل أنك مسبقا تخاف على شي بلاصة ف عقلك - فين كنتي بغيتي تمشي؟
Can you insure this package?,يمكن ليك تؤمن ليا هاد الطرد؟,واش تقدر تسيور هاد الباج؟
"Yes, I was admitted yesterday by Dr. Johnson.",نعم، اتقبلت البارح من طرف الدكتور جونسون.,آه، دخلات ليا البارح دكتور جانسون.
"Where was this originally made, and how long ago?",فين كان مصنوع فالأصل، ووقتاش؟,فين دوزو أصلا هادشي، و شحال هادا؟
