Original,Original Translation,Translated Sentence
وفالوقت فاش كانو نازلين من الجبل، وصاهم يسوع وݣال: «ما تݣولو لحتى شي حد هادشي اللي شفتو حتى يتبعت ولد الإنسان من الموت».,"They came down the mountain. On the way down, Jesus told them what to do. ""Don't tell anyone what you have seen,"" he said. ""Wait until the Son of Man has been raised from the dead.""","As they were descending from the mountain, Jesus took notice of them and said, ""You must not tell anyone what you have seen until the Son of Man has risen from the dead."
وسولوه تلامده: «إيوا علاش كيݣولو العلما د الشرع بلي فاللول خاص النبي إيليا يجي؟».,"The disciples asked him, ""Why do the teachers of the law say that Elijah has to come first?""","They asked him, 'What do you think the teachers say that the prophet must come first? '"
وجاوبهم وݣال: «فالحقيقة، إيليا غيجي هو اللول وغيصلح كلشي،,"Jesus replied, ""That's right. Elijah is supposed to come and make all things new again.","He answered them and said: 'Actually, Elijah will be the first to come and fix everything,"
ولكن نݣول ليكم: راه جا إيليا وما عرفوهش، ودارو بيه ما بغاو، وهكا ولد الإنسان حتى هو غادي يتعدب على يديهم». متى,"But I tell you, Elijah has already come. People didn't recognize him. They have done to him everything they wanted to do. In the same way, they are going to make the Son of Man suffer.""","But I tell you the truth, they did not recognize Elijah, they did what they wanted to do, and the son of man will be punished."
وديك الساعة فهمو التلامد بلي كان كيتكلم ليهم على يوحنا المعمدان. يسوع كيشافي ولد مسكون,Then the disciples understood that Jesus was talking to them about John the Baptist. Jesus Heals a Boy Who Had a Demon,At that time the disciples understood that he was speaking to them about John the Baptist.
وملي وصل يسوع والتلامد دياله لعند الجماعة د الناس، جا لعنده واحد الراجل وسجد ليه،,"When they came near the crowd, a man approached Jesus. He got on his knees in front of him.","When Jesus and his disciples reached the crowd, a man came and worshiped him,"
وݣال: «رحم ولدي آ سيدي، علاحقاش فيه لرياح وكيتعدب بزاف، وبزاف د المرات كيطيح فالعافية وفالما.,"""Lord,"" he said, ""have mercy on my son. He shakes wildly and suffers a great deal. He often falls into the fire or into the water.","He said, 'My son, sir, he is very tired and tired, and often he falls in the fire and the flames."
وجبته لتلامدك وما قدروش يشافيوه».,"I brought him to your disciples. But they couldn't heal him.""",bring it to your students and they can't heal it
وجاوب يسوع وݣال: «آ هاد الجيل اللي ما عنده إيمان! حتى لإمتى غنبقى معاكم؟ حتى لإمتى غنتحملكم؟ جيبو لي الولد لهنا!».,"""You unbelieving and evil people!"" Jesus replied. ""How long do I have to stay with you? How long do I have to put up with you? Bring the boy here to me.""","In response, Jesus said, ""You mad and faithless people! How long am I to be with you? How long am I to be patient with you? Bring the boy here! "
ونهض يسوع فالجن، وهو يخرج من الولد، وتشافى ديك الساعة.,"Jesus ordered the demon to leave the boy, and it came out of him. He was healed at that very moment.","And Jesus was in the garden, and he went out from the boy, and she healed at that hour."
وقربو التلامد ليسوع وسولوه غير بينهم وبينه وݣالو: «علاش ما قدرناش حنا نخرجو الجن؟».,"Then the disciples came to Jesus in private. They asked, ""Why couldn't we drive out the demon?""","The disciples asked him about it and asked, 'Why couldn't we drive out the devils? '"
وݣال ليهم: «بسباب قلة إيمانكم! ونݣول ليكم الحق: إلا كان عندكم إيمان قد حبة الخردل، غادي تݣولو لهاد الجبل: تحول من هنا لهيه، وغادي يتحول. وحتى شي حاجة ما غتكون محال عندكم. [,"He replied, ""Because your faith is much too small. What I'm about to tell you is true. If you have faith as small as a mustard seed, it is enough. You can say to this mountain, 'Move from here to there.' And it will move. Nothing will be impossible for you.""","He said to them, 'Because of your low faith! 'I tell you the truth, if you had faith like a mustard's ashes, you would have said to this mountain, 'Direct from here to there,' and it would have broken. And nothing would be impossible for you. "
وهاد النوع د الجنون ما كيخرج غير بالصلاة والصيام».] # 17‏.21 هاد الآية ما كايناش فبزاف ديال المخطوطات القدام متى 21‏:21؛ مرقس 11‏:23؛ 1كورنتوس 13‏:2 يسوع كيتنبأ مرة خرى بالموت والبعت دياله,<.>,This kind of madness only comes with prayer and fasting 
وكانو التلامد مجموعين فبلاد الجليل، وهو يݣول ليهم يسوع: «ولد الإنسان غيتسلم لليدين د الناس،,"They came together in Galilee. Then Jesus said to them, ""The Son of Man is going to be handed over to men.","The disciples were gathered together in the countryside of Galilee, and Jesus told them, ""The Son of Man will be betrayed into the hands of the Gentiles."
وغيقتلوه، وفالنهار التالت غيتبعت». وحزنو التلامد بزاف. يسوع كيخلص الضريبة ديال بيت الله,"They will kill him. On the third day he will rise from the dead.""  Then the disciples were filled with deep sadness. Jesus Pays the Temple Tax","They will kill him, and on the third day he will be executed. He will be very sad. Jesus pays the taxes for the house of God."
وملي رجع يسوع وتلامده لكفرناحوم، جاو مالين الضريبة ديال بيت الله عند بطرس وسولوه: «واش ما كيخلصش المعلم ديالكم الضريبة ديال بيت الله؟».,"Jesus and his disciples arrived in Capernaum. There the tax collectors came to Peter. They asked him, ""Doesn't your teacher pay the temple tax?""","When Jesus and his disciples returned to Capernaum, they came to the tax collector and asked him, 'is your teacher paying the tax? '"
