Original,Original Translation,Translated Sentence
The express tickets are good only for the train and seat you've reserved.,التذاكر الاكسبريس صالحين غير للتران و البلاصة لي حجزتي.,Los billetes expresos son válidos sólo para el tren y el asiento que haya reservado.
I have had no bowel movement since three days ago.,ما كان عندي حتى حركة فالسرج هادي تلت ايام.,No he tenido movimiento intestinal desde hace tres días.
This is my claim tag. Will you check it right away?,ها هي البطاقة ديال الامتعة ديالي. واخا تشوفها دابا نيت؟,هذه بطاقة طلبي هل يمكنك التحقق منها على الفور؟
What's the fare for a ticket to White Plains on the North Line?,شحال التذكرة ل وايت بلاينز في الصف الشمالي؟,Cât costă biletul pentru White Plains pe Linia Nordă?
Do I need tickets?,واش خاصني التذاكر؟,Biletler lazım mı?
Looks like a high quality piece.,كاتبان قطعة ساويا التامان.,Pare o piesă de înaltă calitate.
Are there any diving spots near here?,واش كاينين مواقع للغوص هنا؟,Yakınlarda dalış yerleri var mı?
"Please write down your name, hotel, and telephone number on this paper.",عافاك كتب سميتك، سميت الفندق، و م التيليفون فهاد الورقة.,"Bitte schreiben Sie Ihren Namen, Ihr Hotel und Ihre Telefonnummer auf dieser Papier."
Please show me the way to the BA office.,عافاك وريني الطريق لمكتب الخطوط البريطانية.,Te rog arată-mi drumul spre biroul BA.
Please let me off at the next stop.,عافاك نزلني في المحطة الجاية.,Lütfen bir sonraki durağında beni bırakın.
Please go to the fifth window.,عافاك سير للشرجم الخامس.,Lütfen beşinci pencereden git.
"Yes, yesterday was a little bit warmer.",اه، البارح كان سخون على اليوم.,"Sí, ayer fue un poco más caliente."
What about going to Hakone with me?,شنو بان ليك تمشي لهاكون معايا؟,Ce zici de a merge la Hakone cu mine?
I might have left it at the front desk.,يمكن خليته قدام مكتب الاستقبال.,Poate l-am lăsat la recepţie.
Would you like to have lunch together?,واش تبغي نتغداو مجموعين؟,Birlikte öğle yemeği yemek ister misiniz?
Could I have some stomach medicine?,ممكن تعطيني شي دوا ديال المعدة؟,Pot să iau nişte medicamente pentru stomac?
This is my family.,هادي العائلة ديالي.,Ez a családom.
Where is the lift for Grindelwald?,فين هو المصعد لكريندلوالد؟,Πού είναι το ασανσέρ για το Γκρίντελγουαλντ;
Would you like some tea?,تبغي شوية ديال أتاي؟,Çay ister misin?
Is it genuine?,هادشي بصح؟,Valódi?
I want you to have an X-ray taken.,بغيت ندير الراديو.,Vreau să-ţi faci o radiografie.
Why are these boxer shorts so expensive?,علاش هاد البوكسرات غاليين بزاف؟,Bu boksör şortları neden bu kadar pahalı?
"Give me nine tens, one five, four ones and the rest in dimes.",عطيني تسعود ديال العشراوات، خمسة وحدة، اربعة ديال الواحدات، و الشي راخر ضامات.,"Dă-mi nouă zece, unu cinci, patru şi restul în dim."
"Sorry, I can't. I can only stop at the hotels listed here.",اسمح ليا، منقدرش. نقدر نحبس غير فالفنادق لي كاينين في هاد اللائحة.,آسفة، لا أستطيع، يمكنني فقط التوقف في الفنادق المدرجة هنا
What type of room do you want?,شنو النوع ديال الغرف للي بغيتي؟,Ne tür bir oda istiyorsun?
"I appreciate it, but my baggage is too big for me to carry. Will you kindly keep it?",شكرا، ولكن الامتعة كبار عليا باش نهزهوم. ممكن تخليهم عندك عافاك؟,"Lo agradezco, pero mi equipaje es demasiado grande para llevar. ¿Puedes guardarlo?"
I'd like to use a safety box.,بغيت نستعمل كوفر فور.,Bir güvenlik kutusu kullanmak istiyorum.
The name is Suzuki.,"السمية هي ""سوزوكي"".",Το όνομα μου είναι Σουζούκι.
Where is the lobby?,فين جا الرواق؟,Lobin nerede?
"Sorry to have kept you waiting, your room number is ninety-nine. Here's your key.",سمحلي خليتك كتسنى، رقم الغرفة ديالك هو تسعود و تسعين. ها الساروت ديالك.,آسف لإبقائك تنتظر، رقم غرفتك هو 99
Where is the left luggage?,سمحلي. اينا طريق كاينة المتعة لي بقاو؟,Sol bagaj nerede?
Can I have an appointment tomorrow?,ممكن نخد موعد غدا؟,Yarın bir randevum olabilir mi?
Where are you going to stay in Los Angeles?,فين غادي تبقى فلوس أنجيلوس؟,Los Angeles'ta nerede kalacaksın?
It doesn't matter.,مكيهمش.,- Δεν έχει σημασία.
Where's the WC?,فين هي طواليط؟,Πού είναι το μπάνιο;
Please tell Mr. Thomas I'm staying at the Hilton Hotel.,عافاك قول لسي طوماس انا كاين في الأوطيل ديال هيلطون.,Lütfen Bay Thomas'a Hilton Otel'de kaldığımı söyleyin.
Could you tell me what bus or train goes to the center of town?,ممكن تقول ليا إينا طوبيس ولا تران كايمشي لمركز المدينة؟,Bana hangi otobüs veya trenin şehrin merkezine gittiğini söyleyebilir misin?
When's the World Cup?,وقتاش كاس العالام؟,Dünya Kupası ne zaman?
Go up the slope. You'll come to a three-forked road. Then go to the left.,طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,"Ga de helling op, dan kom je naar een drievormige weg en ga links."
What is the temperature now?,شحال الحرارة دابا؟,¿Cuál es la temperatura ahora?
Put your money where your mouth is.,حط فلوسك حدا فمك.,Pune banii acolo unde îţi e gura.
Hello. This is Carol Brown speaking. May I speak to Susan?,سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,مرحباً، أنا (كارول براون) ، هل يمكنني التحدث إلى (سوزان) ؟
Do you have a room with a nice view?,واش عندكم غرفة بمنظر زوين؟,Güzel manzaralı bir odan var mı?
Do you have any Japanese newspapers?,واش عندك شي جرائد يابانية؟,Japon gazeteleriniz var mı?
I'll be leaving on Friday the twenty-ninth and returning on Sunday.,غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,Me iré el viernes 29 y regresaré el domingo.
"We don't have it in stock, but we can order it for you.",ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,"Nu avem stoc, dar putem comanda pentru tine."
There is a Mickey Mouse sticker on it.,"هادي فيها لصاقة ""ميكي ماوس"".",Έχει ένα αυτοκόλλητο του Μίκι Μάους πάνω του.
Is there also a snack bar?,واش كاين شي سناك بار؟,¿También hay un snack bar?
My aunt is listless and a little strange.,خالتي ما منظماش و غريبة شوية.,Mătuşa mea e lipsită de apetit şi un pic ciudată.
Where can I buy traditional costume?,منين نقدر نشري لباس تقليدي؟,Geleneksel kostümleri nereden alabilirim?
"I'll have a sirloin steak, and a roasted lamb for my wife.",غادي ندي شرائح اللحم و الشوا لمراتي.,O să iau o friptură de sirloin şi un miel prăjit pentru soţia mea.
"Now, so what should we do for dinner today?",دابا شنو انطيبو فالغدا؟,¿Qué hacemos para la cena hoy?
When do you have seats available?,وقتاش ايكونو لبلايص خاويين؟,Yerler ne zaman mevcut?
I'd like a car.,بغيت سيارة.,Bir araba istiyorum.
"Non-smoking car, please.",طوموبيل لناس لي مكيكميوش، عافاك.,"Μη καπνιστικό αυτοκίνητο, παρακαλώ."
A less expensive hotel is preferable if it's in a safe neighborhood.,إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,Hotel zauro kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla kәla
"Excuse me, what should I write here?",عافاك، شنو خاصني نكتب هنا؟,"Scuzaţi-mă, ce să scriu aici?"
Is there any other choice?,واش كاين شي اختيار؟,- E vreo altă opţiune?
I've got a flu.,فيا الرواح.,- Έχω γρίπη.
Don't you have a cheaper room?,واش عندك شي غرفة ارخص من هادي؟,Daha ucuz bir odan yok mu?
I have called a wrong number.,راه عيطت لنمرة غالطة .,Yanlış bir numara aradım.
There is a beautiful building over there.,كاينة وواحد العمارة زوينة تماك.,Hay un hermoso edificio allí.
"I want it to look like Meg Ryan's, please.",وبغيتو يبان بحال رايان ميغ، عافاك.,"Vreau să arate ca Meg Ryan, te rog."
We have done a thorough survey on the customer's needs.,درناه فجميع البلايص على حساب احتياجات الزبناء.,Wir haben die Bedürfnisse des Kunden gründlich untersucht.
Excuse me. Could you tell me how to get to nearest bank?,سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,"Excuseer me, kan je me vertellen hoe ik naar de dichtstbijzijnde bank kom?"
Where can I have breakfast? What time is it served?,فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,Dove posso fare la colazione?
I'm a farmer.,انا فلاح.,Είμαι αγρότης.
"Excuse me, would you bring up your seat a little?",سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,"Scuzaţi-mă, aţi putea ridica puţin scaunul?"
Can I cook for myself?,وخا نطيب راسي؟,Kendi kendime yemek yiyebilir miyim?
When can I get up?,معاياش نقدر نوض؟,Ne zaman kalkabilirim?
I'm looking for a nonstick frying pan.,كنقلب على شي مقلى مكتلصقش.,Caut o pânză de prăjire fără lipici.
I'll check. I'm afraid I can't find your name.,دابا نقلب. سمح ليا منلقاش سميتك.,سأفحص، أخشى أنني لا أستطيع العثور على اسمك
I think there is a mistake. Can you make an arrangement for us to be able to stay?,واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,أعتقد أن هناك خطأ هل يمكنك أن تجعل ترتيبات لنا أن نكون قادرين على البقاء؟
