Original,Original Translation,Translated Sentence
وݣال ليه يسوع: «سعداتك آ سمعان بن يونا! علاحقاش ماشي شي بنادم اللي وراك هاد الحقيقة، ولكن با اللي فالسماوات هو اللي وراها ليك.,"Jesus replied, ""Blessed are you, Simon, son of Jonah! No mere man showed this to you. My Father in heaven showed it to you.","Jesus said to him, ""Blessed are you, Simon son of Jonah! No one in the world has seen you this way, but only the Father in heaven has seen you."
وأنا راني نݣول ليك: نت بطرس، وعلى هاد الصخرة غادي نبني كنيستي، وقوة الموت ما غتقدرش عليها.,Here is what I tell you. You are Peter. On this rock I will build my church. The gates of hell will not be strong enough to destroy it.,"And I tell you , I am Peter , and on this rock I will build my church; the powers of the dead will not prevail against it ."
وغنعطيك سوارت مملكة السماوات، كل حاجة غتربطها فالأرض غادي تكون مربوطة فالسماوات، وكل حاجة غتحلها فالأرض غادي تكون محلولة فالسماوات». متى,"I will give you the keys to the kingdom of heaven. What you lock on earth will be locked in heaven. What you unlock on earth will be unlocked in heaven.""","And I will give you the keys of the kingdom of heaven; whatever you bind on earth will be bound in heaven, and whatever you untie on earth will be untyed in heaven."
ومن بعد وصى يسوع تلامده باش ما يݣولو لحتى شي حد بلي هو المسيح. يسوع كيتنبأ بالموت والبعت دياله,Then Jesus warned his disciples not to tell anyone that he was the Christ. Jesus Tells About His Coming Death,Then Jesus ordered his disciples not to tell anyone that he was the Christ.
ومن ديك الساعة، بدا يسوع كيبين لتلامده بلي خاصه يمشي لأورشليم ويتعدب بزاف على يد الشيوخ والرؤسا د رجال الدين والعلما د الشرع، وخاصه يتقتل، وفاليوم التالت غيتبعت من الموت.,"From that time on Jesus began to explain to his disciples what would happen to him. He told them he must go to Jerusalem. There he must suffer many things from the elders, the chief priests and the teachers of the law. He must be killed and on the third day rise to life again.","From that time on, Jesus appeared to his disciples that he was going to Jerusalem and be greatly persecuted by the elders, the chief priests and the teachers of the law, and that he would be killed and on the third day be raised to life."
وجره بطرس للجنب وبدا كيخاصم عليه وكيݣول: «حاشا آ سيدي باش يطرا ليك هادشي!»،,"Peter took Jesus to one side and began to scold him. ""Never, Lord!"" he said. ""This will never happen to you!""","Peter took him aside and began to speak out against him. ""Surely not, Lord, "" he said""."
وهو يتلفت وݣال لبطرس: «بعد مني آ هاد الشيطان! نت راك سباب عترة لي، علاحقاش كتفكر فأمور الناس ماشي فأمور الله».,"Jesus turned and said to Peter, ""Get behind me, Satan! You are standing in my way. You do not have in mind the things of God. Instead, you are thinking about human things.""","But Jesus turned and said to Peter, ""Get behind me, Satan! I see you are troubled, for you do not think God's thoughts but those of men""."
وهو يݣول يسوع لتلامده: «إلا بغا شي واحد يتبعني، خاصه يسمح فراسه ويهز الصليب دياله ويتبعني، متى,"Then Jesus spoke to his disciples. He said, ""If anyone wants to follow me, he must say no to himself. He must pick up his cross and follow me.","Then Jesus said to his disciples, ""If anyone wants to follow me, he must deny himself and take up his cross and follow me."
علاحقاش اللي بغا ينجي حياته غيضيعها، ولكن اللي ضيع حياته على قبلي غيلقاها. متى,"If he wants to save his life, he will lose it. But if he loses his life for me, he will find it.","For those who want to save their lives will lose them , but those who lose their lives before me will lose them ."
آش من نفع عند بنادم إلا ربح الدنيا كلها وضيع حياته؟ ولا آش غادي يعطي بنادم فعوض حياته؟,"""What good is it if someone gains the whole world but loses his soul? Or what can anyone trade for his soul?",What good is it for a man to gain but the whole world and his life ? Or what will a man give in exchange for his life ?
راه غادي يجي ولد الإنسان مع الملايكة دياله فعز باه وغيجازي كل واحد على حساب الأعمال دياله. متى,The Son of Man is going to come in his Father's glory. His angels will come with him. And he will reward everyone in keeping with what they have done.,"The Son of Man will come with his angel and reward him and his angels, each according to his own deeds. When?"
ونݣول ليكم الحق: راه كاين فالحاضرين هنا اللي ما غيموتو حتى يشوفو ولد الإنسان جاي فمملكته».,"""What I'm about to tell you is true. Some who are standing here will not die before they see the Son of Man coming in his kingdom.""","I tell you the truth, some of those standing here will not taste death until they see the Son of Man coming in his kingdom""."
الفصل سبعطاش يسوع كيبان فالعز دياله,Jesus' Appearance Is Changed,Chapter seventeen Jesus appears in his glory
ومن بعد ست يام، دا يسوع بطرس ويعقوب وخوه يوحنا، وطلعهم بوحدهم لواحد الجبل عالي.,"After six days Jesus took Peter, James, and John the brother of James with him. He led them up a high mountain. They were all alone.",Six days later Jesus took Peter and James and John's brother and led them up a high mountain by themselves.
وتبدل الشكل دياله قدامهم، وضوا وجهه كالشمس، وحوايجه ولاو بويض كيلمعو كالنور.,There in front of them his appearance was changed. His face shone like the sun. His clothes became as white as the light.,"His form changed before them, his face was as bright as the sun, and his hair and his eyes were as white as light."
وهو يبان ليهم موسى وإيليا كيتكلمو مع يسوع.,Just then Moses and Elijah appeared in front of them. Moses and Elijah were talking with Jesus.,It seemed that Moses and Elijah were talking with Jesus.
