Original,Original Translation,Translated Sentence
وديك الساعة، عاد فهمو تلامده بلي ݣال ليهم يحضيو راسهم من تعليم الفريسيين والصدوقيين، ماشي من خميرة الخبز. بطرس كيشهد بلي يسوع هو المسيح,Then the disciples understood that Jesus was not telling them to watch out for the yeast used in bread. He was warning them against what the Pharisees and Sadducees taught. Peter Says That Jesus Is the Christ,"At that time, his disciples understood that he told them to be careful of the teachings of the Pharisees and the Sadducees, not of the leaven of bread."
وملي وصل يسوع لجوايه قيصرية فيلبس، سول تلامده: «شكون هو ولد الإنسان فنضر الناس؟»,"Jesus went to the area of Caesarea Philippi. There he asked his disciples, ""Who do people say the Son of Man is?""","When Jesus reached the sezarish place of Philipus, he asked his disciples: "
وهم يجاوبوه: «شي منهم كيݣول: يوحنا المعمدان، وشي كيݣول: النبي إيليا، ووحدين خرين كيݣولو: النبي إرميا ولا شي واحد من الأنبيا». متى,"They replied, ""Some say John the Baptist. Others say Elijah. Still others say Jeremiah, or one of the prophets.""","They answered, ""Some say that he is John the Baptist, and others say that he is the prophet Elijah, and others say that he is the prophet Jeremiah or one of the prophets."
وسولهم: «ونتم شكون أنا فنضركم؟».,"""But what about you?"" he asked. ""Who do you say I am?""","And ask them, 'Who do you think I should be with you?'"
وجاوب سمعان بطرس وݣال: «نت هو المسيح ولد الله الحي!»، يوحنا,"Simon Peter answered, ""You are the Christ. You are the Son of the living God.""","Peter answered, ""I am the Christ, the Son of the living God!"""
وݣال ليه يسوع: «سعداتك آ سمعان بن يونا! علاحقاش ماشي شي بنادم اللي وراك هاد الحقيقة، ولكن با اللي فالسماوات هو اللي وراها ليك.,"Jesus replied, ""Blessed are you, Simon, son of Jonah! No mere man showed this to you. My Father in heaven showed it to you.","And Jesus said to him, ""Blessed are you, Simon son of Jonah! For no one has ever seen this, but the one who is in the heavens, the one who has seen it."
وأنا راني نݣول ليك: نت بطرس، وعلى هاد الصخرة غادي نبني كنيستي، وقوة الموت ما غتقدرش عليها.,Here is what I tell you. You are Peter. On this rock I will build my church. The gates of hell will not be strong enough to destroy it.,"And I tell you, I will build a church on the rock, and the power of death will not overcome it."
وغنعطيك سوارت مملكة السماوات، كل حاجة غتربطها فالأرض غادي تكون مربوطة فالسماوات، وكل حاجة غتحلها فالأرض غادي تكون محلولة فالسماوات». متى,"I will give you the keys to the kingdom of heaven. What you lock on earth will be locked in heaven. What you unlock on earth will be unlocked in heaven.""","I will give you the keys of the kingdom of heaven, everything you tie on earth will be tied in heaven, and everything you tie on earth will be loosed in heaven "
ومن بعد وصى يسوع تلامده باش ما يݣولو لحتى شي حد بلي هو المسيح. يسوع كيتنبأ بالموت والبعت دياله,Then Jesus warned his disciples not to tell anyone that he was the Christ. Jesus Tells About His Coming Death,Then Jesus told his disciples not to tell anyone that he is the Christ.
ومن ديك الساعة، بدا يسوع كيبين لتلامده بلي خاصه يمشي لأورشليم ويتعدب بزاف على يد الشيوخ والرؤسا د رجال الدين والعلما د الشرع، وخاصه يتقتل، وفاليوم التالت غيتبعت من الموت.,"From that time on Jesus began to explain to his disciples what would happen to him. He told them he must go to Jerusalem. There he must suffer many things from the elders, the chief priests and the teachers of the law. He must be killed and on the third day rise to life again.","From that moment on, Jesus told his disciples that he must go to Jerusalem and be heavily punished by the elders, the clergy, and the law teachers, and that he must be put to death, and on the third day he will be resurrected."
وجره بطرس للجنب وبدا كيخاصم عليه وكيݣول: «حاشا آ سيدي باش يطرا ليك هادشي!»،,"Peter took Jesus to one side and began to scold him. ""Never, Lord!"" he said. ""This will never happen to you!""","He pushed Peter to the side and started to yell at him and say, 'No, sir, this is happening to you!,"
وهو يتلفت وݣال لبطرس: «بعد مني آ هاد الشيطان! نت راك سباب عترة لي، علاحقاش كتفكر فأمور الناس ماشي فأمور الله».,"Jesus turned and said to Peter, ""Get behind me, Satan! You are standing in my way. You do not have in mind the things of God. Instead, you are thinking about human things.""","But he turned and said to Peter, ""Depart from me, you are a madman, for you are thinking of people's business, not God's."
وهو يݣول يسوع لتلامده: «إلا بغا شي واحد يتبعني، خاصه يسمح فراسه ويهز الصليب دياله ويتبعني، متى,"Then Jesus spoke to his disciples. He said, ""If anyone wants to follow me, he must say no to himself. He must pick up his cross and follow me.","Jesus said to his disciples, if anyone wants to follow me, he must deny himself and take up his cross and follow me."
علاحقاش اللي بغا ينجي حياته غيضيعها، ولكن اللي ضيع حياته على قبلي غيلقاها. متى,"If he wants to save his life, he will lose it. But if he loses his life for me, he will find it.","After all, he who wants to make his life better will lose it, but he who loses his life before me will lose it."
آش من نفع عند بنادم إلا ربح الدنيا كلها وضيع حياته؟ ولا آش غادي يعطي بنادم فعوض حياته؟,"""What good is it if someone gains the whole world but loses his soul? Or what can anyone trade for his soul?",What's the benefit to a person if he gains the whole world and loses his life? Or what will he give for his life?
