Original,Original Translation,Translated Sentence
ولكن نتا تلاحيتي عليا,but you just came at me,But you follow me .
عمرك تعطلتي على شي واحد؟,have you ever been late,Did you get interrupted by one ?
على قبل مسلحتك,for your sake,On your armor
دي معاك الميدلة ديالك,take your embrella,You have your medal with you .
سير حيد طبلية,take off the apron,A three-way road
بلا ماتجي لعندي,Don't come to me,No one comes to me
خاصني نشري شيحاجة داروري,I must buy something,I need to buy a Darory .
"سمعي, كانضن أنّه خاصّ تفكري أشنو بغيتي من عند طبيب نفسي ديالك.","Look, I think you should think about what you want from your psychiatrist.","Look , I think you should think about what you want from your psychiatrist ."
واش ماكتقداوش,isnt this enough,Don't you remember?
كولشي تايبغيني,everyone loves me,All of my typewriters
كندافعلى الأفكار ديالي,i defend my idea,I'm interested in my ideas
داز كلشي بيخير,eveythin went normal,Everything is fine .
ڭلس ماتحشمش,sit dont be shy,Don't smoke
حيّد تقاشرو,He took his socks off,I'm going to talk
علاش مابغيتيش ت جسّد داك دور ياكما فيه شي حاجة موحيلة للي لحاياء,Why don't you want to act this role ,Why don 't you play this role with something that is impossible to live on ?
شنو كدير نهار العيد,what you did in eid,What is Christmas Day
واليديك باقين فالحياة,are you parent still alive,Your parents are still alive
هاد تهادي ماشي سهل,this challenge isnt easy,This is not easy .
كون غير قدرت ن سوّر هاد لماندر,if only i took a photo,I can't even go through this mandarin
و نحل!,And the bees!,And we open up !
مابغيتيش تندمج فهاد القسم,You don't want to get along in the class,I don't want to be included in this section
سمعيني أ لالّة,listen madam,Listen to me a little bit .
خليني نعيش كي بغيت.,Let me live as I want.,Let me live as I please .
لبسي هوايجك باش نمشيو,put on your clothes ,Put on your airbags to go
كيماكان الحال,anyway,How about it ?
فرانسا عمرت بالعرب,France has too many arabs,France is full of Arabs
ماتشتنش معايا راني بخير,dont bother i'm good for now,You don 't mess with me . I 'm fine .
كون غير قدرت ن حقّق دكشي لي باغا ليا لواليدا,if only I could accomplish what my parents want,I can't get this for my parents.
راه كايبني مستقبلو,he is bulding a carrer,It looks like a future .
راه جبت هاد لورقة من البلدية,i brought this paper fro municipality,I just got this letter from the municipality
الماتش ديال الباسكيت كان نادي,the basketball game was intense,The basketball game was a club
ماعندي تا معلومة على هادش,i don't have any information about that,I have no information about that .
راه غيد فيها شي جوج مليون,he took two millions,It has to be two million.
هو كايحك سنانو,He brushes his teeth,He's giving you a tooth
فين غاتمشي فأوروبا؟,Where are going to Europe?,Where are you going to Europe ?
إلا كنتي قادر تاخد موعد قبل ساعتين، ماغاديش تكون القضية خايبة,"if we could have a date two hours before, it wouldn't be bad","If you can make an appointment two hours early , the case will not be bad ."
عمرك ت وكل لكلاب سمّ,you should never go have a walk,All your dogs are poisoned
عمرك جربتي تشدّد على ولادك و ماتخليهومش يخرجو,Have you tried inclose your kids at home,Please try to keep your kids tight and keep them out .
كاينة عدوة مابين ميريكان وشينوا,there is rivalrty between us and china,There is a hostility between the United States and China
دير علاش ترجع,do somehing useful,Why are you coming back ?
الله إجيبنا ف الصواب,may good keep this good relationship,Please answer us correctly
هيت عمرك غادي تلقاها,Because he will never find it.,When will you get it ?
بزاف ديال الضيوف، بزاف ديال المحاضرين,"Lots of guests, lots of speakers!","Too many guests , too many lecturers"
بيتي تمشي سير,you want to go ,My house is walking .
خاصك تخلطو مع عصير ليمون و سكر و طلج,"You have to mix it with with lime juice, sugar and ice","You should mix it with lemon juice , sugar and lime"
نقارش مشيتي لتما,When did you go there?,I'm not walking there.
خليني نهرسّ ليه عدامو,Let me break his bones,Let me see why it is so bad
أنا غادي ن تبّت خويا باش مايهربش,i will ask for my brother,I'm going to have my brother run away
خبيتي علينا الحقيقة,you hid the truth,I hid the truth from us
ماتعاونيش,don't help me,They don 't help
حسّن ل ألفاد ديالك,behave ell,Good for your friends .
إيلا ماجبتيش ليا ولدي غادي نجيب ليك البوليس,i will call the cops,If you don't call me and I'll call the police
بغا يتعرف عليك و صافي,he wanna meet you,He wants to know you and clean
فيها,in her,in it
أنا غادي نخش فهاد المتحان,i will cheat on this exam,I'm going to take this test.
كانفيق عيان,I wake up tired,I was awake .
عمرك جربتي دوي معاه فهاد الموضوع غير جرب ماتعرف,Have you tried to speak to him about this,Please try it again. This is not a test.
"لا, كليتها فطريق فاش كنت جاي لهنا.","No, I ate it on the way here.","No , I was on my way here."
أه و لكن الترجمة كانت غالطة,Yes but the translation was wrong,"Yeah , but the translation was wrong ."
خفت منّو,I was afraid of him,I was afraid of him .
قدرة خاوية,nonsense,Empty capacity
واش نقدر نوقف؟,can I stand up?,Can I stop?
واش أنا ماكانبانش ليكوم,you don't see me,Am I not coming ?
سيفت ليا فلوسي فالبنكة,send me money in the bank,I'll have my money in the bank
مابقا عندي والو,i have nothing left,I have the rest of the valve .
خانمشي نشوف شحال عدنا فالحساب,i need to see how much she has,Let me see how much we have left in the account .
كانتسنّا فيك ت جزم ليا أن هادشي صحيح,I'm waiting for you to confirm this,We hope you can make sure this is true .
فيّا الجوع تانا.,I'm hungry too.,I am hungry now .
سير دعوة,go treat,A call
ولكن كان سخون بزّاف,But it was too hot,But it was too hot .
