Original,Original Translation,Translated Sentence
I dare you to eat this mixture,نتحداك ت جرّب تاكول هاد لتعليتا,نتحداك ت تاكل هاد الخليط
the bomb remain 7 hours,البومبية بقاو معاها ربعة ديال السوايع باش تفاوها,البروت بقا 7 ساعات
you are too late to get your house,تعطلتي بزّاف باش تقدّم لپروجي ديالك,تعطلي بزّاف باش تجمع دارك
Next order,طلبت تاني,التنظيم الجاي
i will go travel,غانسافر نمشي نبدل الجو,أنا غادي نمشي نسافر
What is your opinion?,شنو رأي ديالك؟,شناهوا راسك؟
"Drop,the subject",بدّل لموضوع,هبت الموضوع
I dare you to protect him,نتحداك ت دافع معاه,نتحداك ت دافع عليه
friday,جمعة,جمعة
I have one brother and two sisters,عندي خويا و جوج خواتات,عندي واحد خويا و جوج ختيات
you didn't come,متلتيتيش جيتي,ماجيتيش
i thought that pray fajr,كان كيسحاب ليا غادي يسلّي لفجر,كان كيسحاب ليا غادي يديرو فجر
I want to know what do you want to speak about,بغيت نعرف علاش بغيتو الهدرو,بغيت نعرف علاش بغيتي تهضر
I'd like to go to Argentina and see the condors,بغيت نمشي للأرجنتين ونشوف كوندورس,بغيت نمشي ل الأرجنتين نشوف كوندورات
it will be last time,هادي غاتكون آخر مرة,غادي تكون المرة لخرة
What's your job?,شنو خدمتك؟,شنو الخدمة ديالك؟
I thought you were taking the compass...,حساب ليا راه خديتي معاك لبوصلة...,كان كيسحاب ليا غادي تاخد لكومڤاس...
its about discipline,راه مابقاتش فالحيا,هادشي على الانتيب
I have a toothache,كاتدرني الضرسة,كايديني صداع ديال سناني
where are the bathrooms,فين كاينين التويليت؟,فين كاينين الحمام
Forget about the children it is too late for them,نسا عليك الدراري راه مشا عليهوم لحال,نسّي على ولادك معطل عليهم بزّاف
invite us for a party,ديرلينا شي زردة,عيطينا شي حفلة
a lot people asked this question,بزاف كايترهو هاد السؤال,بزاف ديال الناس لي كايسولو هاد السؤال
Let me drop of the watch,خليني نتيح المجانا,خليني نسترد ليك ليا هاد المرا
you should have told me before ,كون غا غلطيها قبيلا,كان خاصك تقوليها ليا قبل
if only I could reconciliate between you two,كون غير قدرت ن سالح بيني و بينك و لكن صعيب لحال,كون غير قدرت ن تندم بينكوم
i will occupy the system,لي مكلفة هي لي عارفة سيستГЇم ديال هاد الدار,أنا غادي نحتل النظام
you should never apply law on him,عمرك تبّق قانونك على لا5ور,عمرك ت تطبق عليه القانون
Well I should hope not,أودي، ماخاصنيش نتمنى هادشي,واخا كانمنّا ماكانش
this place is sacred,راه مقدسة هاد البلاصة,راه مقدس هاد البلاصة
give me two dirhams,عطيني جوج دراهيم,عطيني جوج دراهم
Have you tried to come and sleep in class,عمرك جربتي تحدّر درسّ كترر من لقياسّ لاتجي لقسم و تنعس,عمرك جربتي تجي تنعس فالقسم
i thought that  he will say the truth,كان كيسحاب ليا غادي يعترف ليا بالحقيقة,كان كيسحاب ليا غادي يڭول ليا الحقيقة
are you hurt ,ياكما توعتي,واش نتا جرحت؟
i've got a surprise for you,جبت ليك واحد المفاجأة,عندي مفاجأة ليك
put your belt,دير سمتا,حط حزامك
my phone is brojen,خاصر ليا تيليفون مورا ماتلاح ليا فالماء,تليفون ديالي مسدود
what is your best childhood memory?,شنو أحسن ديكرا عندك من سحر؟,شنو أحسن ماكاداشتك من صغر؟
Have you tried to gather the brothers,عمرك جربتي تسالح مابين خوت,عمرك جربتي تجمع الاخوة
what's your opinion on taking a cooking class together to learn a new cuisine?,أش بان ليك ناقدو شي حسّاس نتعلمو فيهوم طياب مجموعين ?,أش بان ليك نتقدا معا باش نتعلم شي طبيبة جديدة؟
change the towel,بدي الفوتة لي كاين فتواليت حيت را توسحات,غير تبدل ليا لسانحة
I think if consumed the goods,تانفكّر واش تقدات ليا تقدية,تانفكّر واش كنستهلك داك سلعة
does something husrt you,واش دارك شي حاجة؟,واش كاين شي حاجة ماكاتعرفكش
I've been waiting years for the perfect opportunity to tell you that,كنت كنتسنا شحال من عام الفرصة لميتاليا باش نقولك هادشي,أنا كنتسنا سنين للوقت المثالين باش نڭوليك هادشي
daily,كل نهار,نهار
these are the friends that I told you about,هادو هوما صحابتي لي عاوت ليك عليهوم,هادا هو الأصدقاء لي قلت ليك فيهوم
I work in the evenings,كانخدم بالليل,كانخدم في العشية
go beggar off,وا سير تلعب حدا داركم,سير تبرع
this was already happened,هادشي راه فات,راه هادشي لي وقع
Let me shake hand,خليني نسلم.,خليني نسلم
the school is far from my house,المدرسة بعيدة على داري,المدرسة بعيدة على دار
I don't have many friends except Mona...,ماعنديش بزاف ديال الصحابات من غير مونا...,ماعنديش بزّاف ديال صحابي غير مونا...
i have a better oslution,أنا عندي ليك هل حسن,عندي أوسلوسيون حسن
my sister is married,ختي مزوجة,ختي زوجي
without swaying,بلا ما تزعلل هنا,بلا ما تدوّز
go pack travel ,جمعت الحوايج ديال سفر,سير جمع سفر
i am allergic to...,فيا الحساسية ديال...,عندي حساسية...
this was good,هادش سدق حسّن من لي كنت كاتخايل,هادشي كان مزيان
I dare you to leave them be,نتحداك ت خلي على شعب إيلا ما حتجّو,نتحداك ت خليهوم فبيت
Don't give me back the book,بلا ما تعطيني داك الكتاب,بلا ما ترجع ليا الكتاب
Please sit down,عفاك اجلس,عفاك ڭلس
That's a good mix!,هادا خليط مزيان!,مزيان مزيج!
no doubt about it,مافيها شك,ماعندكش شك
it is none of your business,ماشي صوقك,ماشي شأنك
i  dont wanna do diet,قهرني ريجيم بغيت غير امتا نرجع ناكل دكشي لي مالفو,مابغيتش ندير رجيم
i like it,صراحة عجبني الحال,عجباتني
I'm waiting for you aim at the bird,كانتسنّا فيك ت طيري فداك تير باش نمشيو نشويو,كانتسنّا فيك ت شيير ف هاد ل طيور
i need to find raising for project,خاصني نقلب على شي راجل يمول ليا المشروع,خاصني نلقى شي واحد باش نرفع لشي مشروع
why you dont wanna get out of school,علاش مابغيتيش تقيد ف هاد المدرسة,علاش مابغيتيش تخرج من المدرسة
are you okay,ياك لاباس مالكي,واش نتا بيخير؟
you spoke to your uncle,واش هدرتو معا خلك,هاديري مع عمك
You don't want to fold those clothes,مابغيتيش ت طوي دوك لحوايج,مابغيتيش ت دوّب داك لحوايج لي ماعمركش
baby,بزقول,حبيبة
i broke glass,راني كنت هرّسات لكاسّ,هربت كاس
Which is sort of true...,و هادشي كاين صراحة...,واللي هو نوعا ما صحيح...
This is the third time the lift has broken in the last two weeks.,هادي لمرة الثالتة لي كايخسر فيها السانسور هاد جوج سيمانات اللخرين,هادي هي المرة تلاتة ليكانفيتور تخر ل جوج سيمانات
little bit of salt,خويا الملاه,شوية ديال الملحة
"Well, let's give it a go then!","موهيم, خلّينا نعطيوها فرصة بعدا!",واخا، أجي نجربو!
I dont think  i will revise this,مانضنش غادي نرجع ليه دكشي لي كاتسناني,مانضنش غادي نقاد هادشي
