Original,Original Translation,Translated Sentence
Where can we go surfing?,فين يمكن لينا نسورفيو؟,فين نقدرو نمشيو سرف؟
That's okay.,هادا مزيان.,هادشي ماشي.
What time shall I call you back?,وقتاش يمكن لي نعاود نتصل بيك؟,إمتا نعاود نعيط عليك؟
Do you serve food here?,واش كاتقدمو الماكلة هنا؟,واش كتقدي الماكلة هنا؟
"The tuna with wasabi, please.",التون مع واسابي، عافاك.,"تونا مع وسابي, عفاك."
"Okay. I'll take it. Will you gift-wrap it, please?",واخا. غادي ناخدو. واش تقدر تغلفو ليا كهدية، عافاك؟,"واخا. غادي ناخدو. تقدر تحفّزيها, عفاك؟"
Where's the men's room?,فين جا مرحاض الرجال؟,فين كاين الحمام ديال الرجال؟
I'd like a filter.,بغيت شي صفاي.,بغيت شي فلاتر.
You can't get away with that.,مايمكنش ليك تسلت بهاد الطريقة.,مابغيتيش تخرج معاك.
Could we have a table on the terrace?,واش نقدرو نحصلو على واحد الطاولة فالشرفة؟,واش إمكان ليا نديرو شي طابلة ف الطراسا؟
Can you look after my valuables here?,واش يمكن ليك ترد البال لأغراضي الغالية هنا؟,واش تقدر ت عاوض على شي حاجات قيمة ديالي هنا؟
Please let me know when we get to Hudson Street.,عافاك علمني منين نوصلو لشارع هودسن .,عفاك عاود ليا إيلا وصلنا ل هادسون ستريت.
What's your favorite shop?,شنو المحل المفضل عندك؟,شنو أحسن متجر عندك؟
Please call me at the hotel as soon as you find it.,عافاك اتصل بيا فالأوطيل منين تلقاه.,عفاك عيط ليا ف الفوتل فاش لقيتيه
Do you have any pocket watches?,واش عندك شي سوايع ديال الجيب؟,واش عندك شي ساعات؟
Do I eat this with sauce?,واش ناكل هاد الشي بالصلصة؟,واش كانكلا هادشي مع صوص؟
Will I need a protection against the cold on the mountain top?,واش غادي نحتاج لشي حماية من الرواح فراس الجبل؟,واش غاديحتاج لحماية من البرد ف جبل؟
Who is going to make the final decision?,شكون غادي ياخد القرار النهائي؟,شكون غادي يدير القرار النهائي؟
I was thinking about the first week in February. I still have to look into making reservations.,كنت كانفكر فالسيمانة الأولى ديال فبراير. عاد خاصني نهتم بالحجز.,كنت كنفكّر ف الأسبوع ديال شهر شباط باقي خاصني نستفسر في الحجز
There were also my credit cards in the wallet.,كانو حتا بطاقات الإئتمان ديالي فالبزطام.,كان فيه كارت ديالي فالموليس.
He's got a weapon.,عندو السلاح.,عندو واحد السلاح.
"There are a variety of dogs, aren't there?",كاين بزاف دالأنواع ديال الكلاب، ياك؟,كاينين شي نوع ديال لكلاب، ياك؟
I'd like to see a brand-new movie.,بغيت نشوف فيلم جديد.,بغيت نشوف شي فلم جديد.
I'd like some earrings.,بغيت شي حوالق.,بغيت شوية ديال الأذان.
I mustn't eat food containing salt.,ماخصني ناكل حتى شي حاجة فيها الملحة.,مابغيتش ناكل الماكلة لي فيها الملح
What time does next one come?,وقتاش غادي يجي التالي؟,فاش كايجي ليا لوراق؟
I have plans.,عندي خطط.,عندي خطط
Can you connect me to a person who speaks Japanese?,واش يمكن ليك تواصلني بشي واحد كايهضر باليابانية؟,تقدر تربطني ب شي واحد كايتكلم باليابانية؟
I'd like a chess set.,بغيت واحد اللعبة دالشطرنج.,بغيت شي واحد سييت ديال شطرنج.
"To the Continental Hotel, please.",لأوطيل كونتينونتال، عافاك.,ل هوتيل كونتينتال، عفاك.
"With just a little mustard, please.",مع شوية ديال دالموطارد، عافاك.,مع غير شوية ديال الحمّر، عفاك.
Will there be a flip chart in the meeting room?,واش غادي يكون شي سبورة بالاوراق فقاعة الاجتماعات؟,واش غادي يكون شي تبار في القاعة؟
I would have preferred a rear room. They're generally quieter.,كنت كانفضل شي غرفة فاللور. داك النوع عموما كايكون هادئ.,كنت كانفضل شي بيت من الخلف. كايكونو هاداو عادة.
I'd like the quietest room you have.,بغيت الغرفة اللي هادية كتر عندك.,بغيت أڭل بيت عندك هادئ
Do you sell duty-free goods on the flight?,واش كاتبيع شي حوايج معفيين من الضريبة فالرحلة؟,واش كاتبيع سلعة بلا الجمهور فالطيارة؟
I'd like to take my passport out of my safety deposit box.,بغيت نجبد جواز السفر ديالي من صندوق الودائع.,بغيت نخرج لباصپور ديالي من سيكور ديالي.
At five-o-five.,فخمسة زيرو خمسة.,ف خمسة خمسة
You can buy the tickets at the theater box office.,يمكن ليك تشري التذاكر فشباك المسرح.,تقدر تشري تكلات فبوكس ديال تاتر.
"Excuse me, but where's the rest room, please?",اسمح ليا، فين جا المرحاض، عافاك؟,سمح ليا، ولكن فين كاين بيت الحمام، عفاك؟
Which way is north?,اشمن اتجاه كاين الشمال؟,فين هادا الشمال؟
"The key for eleven forty-five, please.",ساروت الغرفة احضاش خمسة و ربعين، عافاك.,المفتاح ديال الحادي عشر خمسة و ربعين، عفاك.
Do you see the statue in that building?,واش كايبان ليك التمتال فهاد المبنى؟,واش كاتشوف التمثال ف هاد البناية؟
Can I have some water?,يمكن ليا نحصل على الما؟,واش نقدر نحصل على شوية ديال الماء؟
"Yes, I'm sure. It's so delicious that I've eaten too much. I've enjoyed the dinner very much.",نعم، أنا متأكد. هادشي بنين بزاف حتى كليت منو فوق الجهد. اعجبني بزاف العشاء.,آه، أنا متأكد. هادي لذيذة بزاف باش كنت عدت بزاف. استمتعت العشا بزاف.
Thank you. Then can you show me some sandals in six and a half D?,شكرا لك. من بعد واش يمكن ليك توريني شي صناضل بقياس ستة و نص دي؟,شكران. إمتا تقدر ت وريني شي ساندل ف ست و نص دي؟
Please give him first aid.,عافاك قدم ليه الإسعافات الأولية.,عفاك عطيه المساعدة الأولى
Is there a mirror?,واش كاينة شي مرايا؟,واش كاين شي مرّة؟
Where is gate twenty four?,فيناهي البوابة ربعة و عشرين؟,فين كاين البوابة 24؟
Take two capsules twice a day.,خود جوج كبسولات جوج مرات فالنهار.,خدي جوج كبسولات جوج ف نهار.
"I don't have enough cash, so I'll pay by credit card.",ماعنديش الفلوس كافيين، إذن غادي نخلص ببطاقة الائتمان.,"ماعنديش نقاش, داكشي غادي نخلص ب كارتة ديال الامان"
Hang in there.,بقا على الخط.,تڭول غادي.
"I'd like to bring this bag with me on the plane, please.",بغيت نطلع معايا هاد الصاك للطيارة، عافاك.,"بغيت نجي ب هاد ساك معايا ف الطيارة, عفاك."
Can I put my luggage in the back?,واش يمكن ليا ندير الأمتعة ديالي اللور؟,واش نقدر نضع الباج ديالي ف الخلف؟
Where can I buy a ticket for the bus?,فين نقدر نشري تذكرة للطوبيس؟,فين نقدر نشري تيكة ديال الباص؟
Want to join us?,واش تبغي تلتاحق بنا؟,بغيتي تنضم لينا؟
Could you add cheddar cheese?,واش يمكن ليك تزيد جبن الشيدر؟,تقدر ت زيد شيدر؟
"Then, please fill out this application form and sign it.",إذن، عافاك عمر هاد استمارة التسجيل و وقعها.,من بعد، عفاك ملّي هاد الاستمارة و توقع عليها.
"I'd like five fifteen-cent stamps and twenty postcards, please.",بغيت خمسة تنابر باخمسطاش سنت و عشرين بطاقة بريدية، عافاك.,"بغيت خمسة طوابيس و عشرين بطاقة, إيلا."
How long will it take to the Hilton Hotel?,اشحال دالوقت باش نوصلو لأوطيل هلتون؟,شحال ديال الوقت غادي يستغرق ل هيلتون؟
A little.,شوية.,شوية.
I have a plan to go city sightseeing for half a day this afternoon.,كانخطط نزور المدينة لمدة نص نهار فالزوال.,عندي خطة باش نمشي نتفرج المدينة نصو نهار هاد العشية.
How much altogether?,بشحال كولشي؟,شحال ف مجموع?
"A quiet room, please.",غرفة هادية، عافاك.,شي بيت هادئ، عفاك.
I'm just calling to thank you for your help during my trip to the States.,كانتاصل غير باش نشكرك على مساعدتك ليا مدة إقامتي فالولايات المتحدة.,أنا غير كانسّيت باش نشكّر ليك على المونّد لي درت ليه ف ف رحلتي لولايات
