Original,Original Translation,Translated Sentence
"Don't you remember the seven loaves for the 4,000? Don't you remember how many baskets of pieces you gathered?",وما عقلتوش على سبعة د الخبزات اللي تفرقو على ربعالاف واحد وشحال من ݣفة جمعتو؟ متى,ماعقلتيش سبع لخبز ديال الأربعة ديال الأربعة ديال الفيلم؟ ماعقلتيش شحال ديال سلة ديال لقطوع جبتو؟
"How can you possibly not understand? I wasn't talking to you about bread. But watch out for the yeast of the Pharisees and Sadducees.""",كيفاش ما قدرتوش تفهمو بلي أنا ما كنتش كنقصد بكلامي ليكم الخبز؟ حضيو راسكم من خميرة الفريسيين والصدوقيين!».,كيفاش مابقيتوش كتفهمو؟ ماكانهضرش ليكوم على الخبز، بلّا راديو على الخميرة ديال لفرساي و ل صدوقيين.
Then the disciples understood that Jesus was not telling them to watch out for the yeast used in bread. He was warning them against what the Pharisees and Sadducees taught. Peter Says That Jesus Is the Christ,وديك الساعة، عاد فهمو تلامده بلي ݣال ليهم يحضيو راسهم من تعليم الفريسيين والصدوقيين، ماشي من خميرة الخبز. بطرس كيشهد بلي يسوع هو المسيح,فهمو تلاميد بلي ماكانش كايڭولهم بلي بلي يتنباو من الخبز، بل كايحذّرهم من علم ديال لفريسيون و سدوقيّين
"Jesus went to the area of Caesarea Philippi. There he asked his disciples, ""Who do people say the Son of Man is?""",وملي وصل يسوع لجوايه قيصرية فيلبس، سول تلامده: «شكون هو ولد الإنسان فنضر الناس؟»,"وخلّف يسوع لحدود ديال قيصرية ديال فلّيب وڭال تلاميد ديالو و قالهم: ""شمن كايڭولو ناسّ بلي أنا بن ديال لإنسان؟"
"They replied, ""Some say John the Baptist. Others say Elijah. Still others say Jeremiah, or one of the prophets.""",وهم يجاوبوه: «شي منهم كيݣول: يوحنا المعمدان، وشي كيݣول: النبي إيليا، ووحدين خرين كيݣولو: النبي إرميا ولا شي واحد من الأنبيا». متى,"و جاوبوهوم: ""كولّا شي واحد يوحنا المعمّد، و شي آخرين إلياس، و شي آخور إرميّا ولا واحد منّ ل نبيّات"
"""But what about you?"" he asked. ""Who do you say I am?""",وسولهم: «ونتم شكون أنا فنضركم؟».,و كايسولي هو لي قال ليه و لكن نتا؟
"Simon Peter answered, ""You are the Christ. You are the Son of the living God.""",وجاوب سمعان بطرس وݣال: «نت هو المسيح ولد الله الحي!»، يوحنا,"جاوب شمعون بطرس و ڭالّاه: ""نتا هوي المسيح، ولد الله حيا."
"Jesus replied, ""Blessed are you, Simon, son of Jonah! No mere man showed this to you. My Father in heaven showed it to you.",وݣال ليه يسوع: «سعداتك آ سمعان بن يونا! علاحقاش ماشي شي بنادم اللي وراك هاد الحقيقة، ولكن با اللي فالسماوات هو اللي وراها ليك.,و جاوب ليه يسوع وڭالّاه: تبارك ليك شمعون بن يونس، حيت ماشي لحوّاد لي كايبين ليك هادشي ولكن بّي لي كاين ليك
Here is what I tell you. You are Peter. On this rock I will build my church. The gates of hell will not be strong enough to destroy it.,وأنا راني نݣول ليك: نت بطرس، وعلى هاد الصخرة غادي نبني كنيستي، وقوة الموت ما غتقدرش عليها.,هادا لي ڭولك: نتا لي هيت بيطرس. ف هاد الحجر غانبني كنيسة ديالي. بيبان ديال جهنم ماغاديش يكون قوية باش تدمرها.
"I will give you the keys to the kingdom of heaven. What you lock on earth will be locked in heaven. What you unlock on earth will be unlocked in heaven.""",وغنعطيك سوارت مملكة السماوات، كل حاجة غتربطها فالأرض غادي تكون مربوطة فالسماوات، وكل حاجة غتحلها فالأرض غادي تكون محلولة فالسماوات». متى,غانعطي ليك المفاتيح ديال الممالك ديال السمو. شنو كتّسّ فالأرض غادي يكون مقفل فالسما، و شنو تفرح فالأرض غادي يكون مقفل فالسما.
Then Jesus warned his disciples not to tell anyone that he was the Christ. Jesus Tells About His Coming Death,ومن بعد وصى يسوع تلامده باش ما يݣولو لحتى شي حد بلي هو المسيح. يسوع كيتنبأ بالموت والبعت دياله,و حدا يسوع تلاميدين بلي ماكايڭولو لتا واحد بلي أنا المسيح
"From that time on Jesus began to explain to his disciples what would happen to him. He told them he must go to Jerusalem. There he must suffer many things from the elders, the chief priests and the teachers of the law. He must be killed and on the third day rise to life again.",ومن ديك الساعة، بدا يسوع كيبين لتلامده بلي خاصه يمشي لأورشليم ويتعدب بزاف على يد الشيوخ والرؤسا د رجال الدين والعلما د الشرع، وخاصه يتقتل، وفاليوم التالت غيتبعت من الموت.,مورا هاد نهار بدا يوضح ليهوم كيفاش غادي يدور ليه. و قال ليهم: راه ضرور ليه يمشّ لورشلم و يديو فيه العصيبة بزّاف من قبل شّاف و الكهنة الكبار و الكتاب ديال لقانون و يقتلو و يبعث ف نهار تلاتة.
"Peter took Jesus to one side and began to scold him. ""Never, Lord!"" he said. ""This will never happen to you!""",وجره بطرس للجنب وبدا كيخاصم عليه وكيݣول: «حاشا آ سيدي باش يطرا ليك هادشي!»،,"و داز بيوت ليه و بدا كايحكمو و كايقول: ""لا إيلا هاهيا آ مولّي! هادي ماغاديش تجرّك"
"Jesus turned and said to Peter, ""Get behind me, Satan! You are standing in my way. You do not have in mind the things of God. Instead, you are thinking about human things.""",وهو يتلفت وݣال لبطرس: «بعد مني آ هاد الشيطان! نت راك سباب عترة لي، علاحقاش كتفكر فأمور الناس ماشي فأمور الله».,ودور لبيتر وڭول ليه: تاه من بعدي ياك شتاان! حيت نتا وحدة فشي حاجة لي عندي، حيت ماعندكش فكرك شي حاجة ديال الله، و لكن راك كاتفكر فشي حاجة ديال البشر
"Then Jesus spoke to his disciples. He said, ""If anyone wants to follow me, he must say no to himself. He must pick up his cross and follow me.",وهو يݣول يسوع لتلامده: «إلا بغا شي واحد يتبعني، خاصه يسمح فراسه ويهز الصليب دياله ويتبعني، متى,وڭاد ليت لراسو: إيلا كان شي واحد بغاي يلياني، خلي يكن نفسو لراسو و يدي صلوبو و يبعاني.
"If he wants to save his life, he will lose it. But if he loses his life for me, he will find it.",علاحقاش اللي بغا ينجي حياته غيضيعها، ولكن اللي ضيع حياته على قبلي غيلقاها. متى,إيلا بغا يخلص حياته غادي يخسرها. ولكن إيلا خسّر حياتي ليا غادي يلقاها.
"""What good is it if someone gains the whole world but loses his soul? Or what can anyone trade for his soul?",آش من نفع عند بنادم إلا ربح الدنيا كلها وضيع حياته؟ ولا آش غادي يعطي بنادم فعوض حياته؟,أشنو مايدفعو إيلا واحد كسب العالم كامل و خسر روحو؟ أولا أش يمكن لشي واحد ي تبادل روحو؟
The Son of Man is going to come in his Father's glory. His angels will come with him. And he will reward everyone in keeping with what they have done.,راه غادي يجي ولد الإنسان مع الملايكة دياله فعز باه وغيجازي كل واحد على حساب الأعمال دياله. متى,إيلا جايا الابن ديال الإنسان فجلالة ديال أباه و مع ملائجو، غادي يخلص كل واحد على حسب أسبابو.
