Original,Original Translation,Translated Sentence
شعرها كان كحل و مخوتم.,Her hair was wavy and black.,Her hair was bald and hairy.
واش يمكن ليك تقترح شي بلاصة اخرى مهمة للزيارة؟,Could you suggest any other place worth visiting?,Can you suggest another important place to visit?
اعجبني بزاف. ولكن سمح ليا مايعجبنيش التصميم. شنو بخصوص الاخرين؟,I like it very much. But I'm afraid I don't like the design. What about the other ones?,I like it a lot. But I'm sorry I don't like the design. What about the others?
واش يمكن ليك تنصحني بشي أوطيل ماغاليش بزاف؟,Could you recommend a hotel that is not too expensive?,Can you recommend a hotel that doesn't cost much?
شحال كايسواو فالمجموع؟,How much do they come to altogether?,how much they pay in total?
هادا عيد ميلاد صاحبتي. واش عندك شي حاجة خاصة؟,It's my girl-friend's birthday. Do you have anything special?,It's my friend's birthday. Do you have anything special to eat?
واش ضروري نعيط للمسؤول باش يشرح ليك؟,Shall I call the chef to explain it?,Do I have to call the manager to explain?
واش تقدر تعطيني واحد البنج؟,Could you give me an anesthetic?,Can you give me a penny?
واش تقدر تلفو ليا؟,Could you wrap it up?,Can you excuse me?
فيا ضيق التنفس.,I've got asthma.,I have short breath.
هادا شريط فيديو سجلتو لصديقي.,This is a video cassette tape that I taped for my friend.,This is a video I recorded for my friend.
علاش مشيتي لنيويورك العام اللي فات؟,Why did you go to New York last year?,why did you go to new york last year
آش من وثائق غادي نحتاج باش ندخل للولايات المتحدة؟,What documents do I need for entering the US?,What documents will I need to enter the United States?
اسميتي تسونومو.,My name is Tsutomu.,I called him.
واش هادي شجرة الورد البري؟,Is this a brier pipe?,Is that a wild rose tree?
انتا متأكد؟ ظنيت باللي هاد الشكل دالقرعة ديال النبيذ خاصة بالبورغاندي.,Are you sure? I thought the shape of that wine bottle was used for Burgundy wine.,Are you sure? I think this is a bottle of wine with a Burgundy.
اسمعت باللي كاينين نوادي زوينين دالجاز.,I hear there are some good jazz clubs.,I hear there are some nice jazz clubs.
بغيت نشري ستة كرافاطات. واش تقدر تدير ليا شي ثمن مناسب؟,I'd like to buy six neckties. Could you give me a discount?,I would like to buy six croquettes. Can you give me a suitable price?
ضربني البرد.,I have a cold.,I got cold.
عيط بالزربة على سيارة إسعاف.,Call an ambulance quickly.,Call an ambulance.
نعم، يمكن ليك. الغرفة واجدة . عافاك كتب اسمك و كنيتك هنا.,"Yes, you can. The room is ready. Please write your name and address here.","Yes, you can. The room is wide. Please write your name and I'll put it here."
واش فيها كوفر كبير؟,Does it have a large trunk?,Does it have a big suitcase?
تسعود تلاتة تسعود ستة سبعة زيرو زيرو.,Nine three nine six seven zero zero.,"It's nine o'clock in the morning, and six o'clock in the evening, it's zero."
آش من لون بغيتي؟,What color do you like?,What color would you like?
اشمن ساعة غادي ينطلق القطار المقبل لفلاديلفيا؟,What time will the next train to Philadelphia leave?,What time does the next train leave for Philadelphia?
هاد الحوت طايب فوق القياس.,This fish is a bit overcooked.,This fish is excellent above the scale.
صرف هاد الشي للدولار، عافاك.,"Change this into dollars, please.","Change this to dollars, please."
فين خاصنا نسلمو أغراضك دالسفر من بعد مانلقاوهم؟,Where shall we deliver your baggage when we recover it?,where should we pick up your travel stuff when we find them?
واش هاد الجلد نقي مية فالمية؟,Is this one hundred percent pure leather?,Is this skin 100 per cent clean?
واش اسبق ليك مشيتي لنيويورك؟,Have you ever been to New York?,Have you ever been to New York?
اشمن ساعة الركوب؟,What is boarding time?,What time is the ride?
أنا أستاذ.,I am a teacher.,I'm a teacher.
عندنا اختيار متنوع فالتحلية، بما فيها الكعك و المثلجات.,"We have a large selection of desserts, including cakes and ice cream.","We have a wide selection of desserts, including cakes and ice cream."
اشنو اسمية هاد النبتة؟,What's the name of that plant?,what's the name of this plant?
اشحال من يوم كيستغرق بالطيارة؟,How many days does it take by airmail?,how long does the plane take?
ياللاه نمشيو للمطعم فطاكسي.,Let's go to the restaurant by taxi.,Let's go to the restaurant in taxi.
هاد بيان الحساب غالط.,This statement of accounts is wrong.,this statement is wrong
واش يمكن نحط أغراض السفر ديالي هنا؟,Can I put my luggage here?,Can I put my travel stuff here?
اشحال دالوقت باقي قبل ما نوصلو لسيدني؟,How long before we get to Sydney?,how much time is it till we get to sydney?
يمكن ليك عافاك تعطيني جواز السفر مؤقت؟,Would you please issue me an interim passport?,can you please give me a temporary passport?
ماشي غالي. هاهي خمسة دولار بالضبط.,"It's cheap. Here, I'll give you five dollars and zero cents.",It's not expensive. It's exactly five dollars.
غادي ناخد فطور زوين جابوه ليا خدمة الغرف.,I'm going to have a big breakfast from room service.,I'm having a nice breakfast and they brought me room service.
كوكا كبيرة.,A large Coke.,The cocoa is big.
واش ممكن تدير ليا تخفيض؟,Is it possible to give me a discount?,Can you do a reduction for me?
نعم، هاهوا.,"Yes, here it is.","Yes, here it is."
واش يمكن لي نتابع السفر ديالي؟,Can I continue to travel?,can i continue my travels?
اشنو هو أجمل موسم فهاد البلاد؟,Which season is the most beautiful in this country?,what is the most beautiful season in this country?
واش يمكن لي نطلب كاس دالنبيذ؟,May I order a glass of wine?,Can I order a glass of wine?
العالم صغير.,Small world.,the world is small
لا، خليني بعدا نتحقق.,"No, let me have a look first.","No, let me check it out."
واش يمكن لي نبدلو لرحلة غادي تمشي قبل خمسة فالشهر؟,Can I change it to an earlier flight on the fifth?,Can we change the trip to leave before 5th of the month?
بالتأكيد. عمر هاد الاستمارة و وقعها، عافاك.,"Sure. Fill this form out and sign it, please.","Sure. Fill out this form and sign it, please."
اشحال نسبة التضخم؟,What's the rate of inflation?,what is the inflation rate?
قدمات لينا قهوة قاصحة.,She serves us full-bodied coffee.,She offered us a nice coffee.
خصني نمشي فحالي.,I should be going now.,I need to go to the hospital.
راهم واسعين بزاف.,They are too wide.,Their arms are very wide.
فين قاعة أغراض السفر؟,Where is the baggage room?,where is the travel room?
الجمعة عامر حتى للتمنية و نص دالليل.,Friday is completely full until eight thirty.,Friday is full until 8:30 pm.
خليني نفكر فيه. غادي نشوف فمحلات أخرى.,Let me think about it. I'm going to check some other stores.,Let me think about it. I'll look in other stores.
مابغيتش نصرف اكتر من تلاتين دولار للوحدة.,I don't want to spend more than thirty dollars a piece.,I don't want to spend more than thirty dollars per person.
بغيت لوحة شوكولاطة، عافاك.,"I'd like a bar of chocolate, please.","I'd like a chocolate bar, please."
