Original,Original Translation,Translated Sentence
i thought that he will join the administrative support of the team,كان كيسحاب ليا غادي نخرج معا لإدارة ديال لفرقة,كان كيسحاب ليا غادي يعاونو ف الدعم الإداري ديال الفرقة
i will grade your work,أنا غادي نقّت ليك خدمتك,أنا غادي نقدر ليك الخدمة ديالك
i will go when i have time,غادي نمشي فاش يكون وقت,أنا غادي نخرج فاش عندو الوقت
I dont think he will invent something,مانضنش غادي يختارع شي حاجة تبهرنا,مانضنش غادي يختار شي حاجة
"It is a song by Lesley Gore from the 1960's, you should listen to it on youtube",راها اغنية ديال ليزي غور من ستينات، خاصك تسمع ليها ف يوتيوب,"هادي أغنية ديال لسيلي غور من ستينات, خاصك تسمعها ف يو تيوب"
why are you upset,مالك مخنزر؟,علاش نتا مستعصب
I would like to bring my own cake as well,بغيت نجيب معايا الكيكة ديالي تاقية,بغيت نجيب الكيك ديالي حيت
 you are too late to organise your clothes,تعطلي بزّاف باش ترتّب حوايجك ف لپلكارد,تعطلي بزّاف باش تخصّل حوايجي
the blood didnt stop,دميات مابغاوش يحبسو,الدم ماكانمستاهل
the shop is closed,الحانوت صدا,المحل مسدس
Then you'll pack your boxes and leave tonight.,من بعد غاتجمع حوايجك وتمشي هاد ليلة.,ومن ثم غادي ت حزمّو الكسّات و تمشي لليلة
we waited for the oppenant,بقينا كانتسناو الحسم يخليت,كانتسنّا ليا ليا ليا ليا ليمن
you will be in dire situation,راتلقاي غور المشاكل,غادي تكون ف وضعية خايبة
dont  go hard on yourself,راه صعيب عليك تبقى كزير راسك,ماتبقاش تڭول على راسك
Thanks!,شكرا!,شكران!
This is very inconvenient!,هادشي مبرزط بزاف,هادشي ميسحش!
It deserves to spend millions of dollars to protect us,كايستاهق الملايين ديال دولارات باش يحمينا,يستاهل تخلص مليونيات ديال الدولارات باش يحافظ علينا
stop being silly,باراكا من الفهمة,بلا ما تكوني حماقة
I can give them,نقدر نعطيهم,إمكان ليا نعاود نعطيهم
gimme a bit of dates,عطيني شوية ديال التمر,عطيني شوية ديال التاريخ
i'am not for this,أنا ماشي ديال داكشي,ماشي مع هادشي
The cop kidnapped the girl.,البوليسي خطف البنت,البوليس مسرب البنت
i didnt sleep that night,دوز ديك ليلة بلا نعاس,ماعندتش هاد الليلة
this farmer is poor,را هاد الفلاح على قدو,راه فقير هاد المزارع
Let's go!,يالّاه نمشيو!,أجي نڭلو
"how do you manage to always make me smile, even on the toughest days?",كيفاش كتخليني نضحك تا فالأمام المكحتة؟,كيفاش كاتقدر ت مسمّعني ديما، واخا فأكتر نهار؟
Don't walk there,بلا ماتمشّا تام تمّا,بلا ماتمشيو لهناك
look mom,شوفي مزيان أ ماما,شوف ماما
go find the buyer,سير قلب على شي شاري,سير لقدي شي واحد لي كايشري
you are too late to meet your firends,تعطلي بزّاف باش تلاقا ب صاحبك,تعطلي بزّاف باش تجمع مع صحابك
tell us an embarrassing story,عاود لينا شي قصة حشماتك,ڭولنا شي قصة محررة
i will see hiow much in there,غانشوف شنو فيها ديال الفلوس,غادي نشوف هادشي بزاف
why you dont wanna understand,علاش مابغيتيش تفهم,علاش مابغيتيش تفهم
He aided his mom in cooking,هوا عاون ماماه فطياب,كان كايعاون مامو ف الطهي
I'm hungry,في جوع,عندي الجوع
did you see the news,واش سفتي أشنو دوزو فالأخبار,واش شفتي الخبر
i will write a short essay,غاندير ليه مدوخ صغير,أنا غادي نكتب مقال قصير
run the dog,جري لكلب غادي يعدنا,سير الكلب
i want to order a product,بغيت نكوموندي على برودوي,بغيت نلق شي منتوج
They will lessen the burden on their house.,غاتهايد من تمارة ديال دارهم,غايخسّرو على دارهم
everything is clear,راه كولشي باين.,كلشي صافي
you have more than i do,نتي راه عندك كتر من داكشي لي عندي أنا,عندك مزيان مني
if only I could scare you,كون غير قدرت ن خلعك,كون غير قدرت ن تخويك
I'm waiting for you to focus,كانتسنّا فيك ت ركّز شوية عادا نشرح ليك,كانتسنّا فيك ت ركّز
i took revenge,راني كنت نتاقمت ليك,أنا كنت نقتم
Don't support his noise,بلا ما تحمّل صداعو,ماتساندش ليه هاد لبرود
i won't speak to you and don't speak to me,مانهدر معاك ماتهضر معايا,مابقيتش باغي ندوّد ليك و ماتدخلش ليا
did you finish the movie,واخيرا ساليتو الفيلم,واش خلّصتي الفيلم
the cop made a report of all victims,البوليسي وجدت تقرير ديال ڭاع داحاية,البوليسة درت تقرير ديال كلّ الضحايا
my writing is clear,لخت ديالي راه باين,كتب ديالي صافي
i thought that the dog will run away,كان كيسحاب ليا غادي يهرب منّي لكلب,كان كيسحاب ليا غادي يفرّق هاد لكلب
I dont think  i wil lsend you money,مانضنش غادي غادي نصيفت ليك تعبئا,مانضنش غادي نستلم ليك فلوس
where i can wash my hand,فين ممكن نغدل إيدي؟,فين نقدر ن غسل يدي
teacher is pretty,لمهم أستاد زوين,المعلم زوين
do you think all the people are the same,واش كايسحابليه ڭاع ناس بحال بحال,واش كايبان ليك هاد ناس كولو بحال
they made a lot of money,جابت ليهم زبالت الفلوس,كايجيبو بزّاف ديال الفلوس
you tried to isolate yourself to eat but couldn't find a quiet room,حاولتي تعزل راسك باش تاكل وما لقيتيش بلاصة فين تاكل مرتاح,حنا جربتي تفرج راسك تاكل ولكن ماكنتش لقا شي بيت هادئ
is she also run away ?,ياكما تاهية هربات؟,واش هادي هربات؟
why are you arrogant,علاش نتي متكبرة؟,مالك كايبقى متكبر
come on quick,يالاه دغيا,أجي بزرب
Hello there,أفين العشران,أهلا
He's been hiding the truth from him for so long.,خبا عليه الحقيقة من شحال هادي,كان يخبّي عليه الحقيقة منّا بزّاف.
this is examplary,راه متالي هادشي لي كادوي عليه وريني نشوف,هادشي مثال
My husband doesn't understand how stressful my job is,راجلي ماكيفهمش شحال كاتعيي خدمتي,راجلي ماكانفهمش شحال من لجهد فالخدمة ديالي
she is afraid of her father,خايفة من بوهة يدربها,راه خايفة من والدها
the alleys are full,دنيا مترتقة بناس,الخرس كاملين
hey cutie,وزين فينك,سلام عزيزي
It's a big step!,راه خطوة كبيرة!,راه خطوة كبيرة!
too many people talk,بزّاف ديال لبنات كايدويو عليه,بزّاف ديال ناسّ كايڭول
What do you have this afternoon?,شنو عندك هاد العشية؟,شنو عندك هاد العشية؟
a fight is erupting,كاتند أتنوض مدربة,راه كايبدا شي شجارة
Don't look fih him,بلا ما تقلب على الملك.,بلا ماتبانيه
overthinking isn't good,كترت تتخمم مامزياناش,ماشي مزيان التفكر بزاف
take it slowly,هزيها غير ب شوية عليك,دخل بجد
he will participate,إمكسي يرك في عملية ديل تلقيه,غادي يشارك فيه
give me a cigarette,آرا شي ڭارو,عطيني سيكرة
he studies hard,كايقرا مزيان,كايقرا بزاف
i wake up early,أنا من نوع لي كانفيق بكري,أنا كنبقى بكري
where is the closest restaurant,فين كاينا أقرب ريسطورة,فين كاين أقرب ريسطورة
my god bring her safe,لاي جيبهم على خير,الله يخلّصها
honestly i don't know what you are talking about,صراحة ماعرف علاش كادوي,صراحة ماعارفش علاش كادوي
Thank you too!,شكرا تانتا!,شكرا حتى ليك!
